ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
452,452,4.360036509,3.345760688309999,1.0142758206900013,-6.797727272727273,1.1396925002336502,0.0725376605987548,0.9339508414268494,0.1332039982080459,533.4792553806544,551.3570103935916,1924.0830746467338,1.4696777987457263,0,7.058416225088489,1.5799938744989817,0,6.065571543309192,1.6206330145419665,0,5.699819282922328,1.4363824512440004,0,7.358074352604023,Pheno- MIE-
470,470,2.812857088,3.3482091698740613,0.5353520818740614,-7.395454545454545,1.6859329789876938,0.1435461491346359,0.6073329448699951,0.9350538849830629,726.9396674302012,776.6587830661922,1885.044971692013,1.4696777987457263,1,1.4696777987457263,1.2802241180681895,1,1.2802241180681895,1.3757109126786151,1,1.3757109126786151,1.402581323893835,1,1.402581323893835,Pheno- MIE+
472,472,3.837017009,3.8212761717598434,0.015740837240156846,-7.740909090909093,2.5766286849975586,0.8487564325332642,0.9949188828468324,0.7329533696174622,663.2793591151759,691.9087825463201,1846.1624892118832,1.4696777987457263,1,1.4696777987457263,1.1026032815364655,1,1.1026032815364655,1.169906249458748,1,1.169906249458748,1.3904842352226598,1,1.3904842352226598,Pheno+ MIE+
477,477,2.794535228,2.971259824564248,0.17672459656424788,-6.777272727272727,0.863248273730278,0.1292819380760193,0.5661833882331848,0.1677829474210739,577.7324593479626,600.7221216512585,1924.7226987378365,1.4696777987457263,1,1.4696777987457263,1.5634051902734463,1,1.5634051902734463,1.5641360375499644,1,1.5641360375499644,1.436943143384788,1,1.436943143384788,Pheno- MIE-
479,479,3.685979528,3.440382043299086,0.2455974847009137,-5.981818181818181,2.1490002870559692,0.4165630340576172,0.9179356098175048,0.8145016431808472,1045.5383921085402,1093.298784477993,1909.9028288622624,1.4696777987457263,1,1.4696777987457263,1.3387533482777574,1,1.3387533482777574,1.3290443666618899,1,1.3290443666618899,1.4732422379344943,1,1.4732422379344943,Pheno+ MIE-
480,480,2.632078148,2.9762862757691755,0.3442081277691753,-5.595454545454544,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,667.6593937099443,718.5206418143028,1872.9954634562512,1.4696777987457263,1,1.4696777987457263,1.5641360375499644,1,1.5641360375499644,1.5634051902734463,1,1.5634051902734463,1.4823812485057912,1,1.4823812485057912,Pheno- MIE-
489,489,3.512430524,3.5649884867827626,0.05255796278276259,-7.4772727272727275,1.1387062817811966,0.1337176710367202,0.4837380647659302,0.5212505459785461,693.948830350711,746.899833647897,1876.836519131324,1.4696777987457263,1,1.4696777987457263,1.4513881090703524,1,1.4513881090703524,1.4823812485057912,1,1.4823812485057912,1.3941903062304632,1,1.3941903062304632,Pheno- MIE+
494,494,2.467871085,2.617031975659265,0.14916089065926474,-7.654545454545457,0.1064246306195854,0.0324496068060398,0.0044771702960133,0.0694978535175323,126.17737601693896,144.0386820342326,1856.8982064553818,1.4696777987457263,1,1.4696777987457263,1.9340308345173929,1,1.9340308345173929,2.0578520368230224,1,2.0578520368230224,1.3912745585793305,1,1.3912745585793305,Pheno- MIE+
500,500,2.825343237,3.0901440886223037,0.26480085162230393,-8.170454545454545,0.4094826802611349,0.0688258931040763,0.0401835441589355,0.3004732429981231,173.55479111662092,206.40311532871075,1783.7333073595325,1.4696777987457263,1,1.4696777987457263,1.8028652874366582,1,1.8028652874366582,2.0081522925821407,1,2.0081522925821407,1.3757109126786151,1,1.3757109126786151,Pheno- MIE+
506,506,3.187104929,3.670354734457981,0.483249805457981,-7.263636363636362,1.1552038379013538,0.0514860339462757,0.1437447071075439,0.9599730968475342,156.93352221792838,163.875635005526,1896.8877681754577,1.4696777987457263,1,1.4696777987457263,1.527776558350289,1,1.527776558350289,1.539244149392121,1,1.539244149392121,1.4087652896979073,1,1.4087652896979073,Pheno- MIE+
513,513,3.167876338,3.307088827566296,0.13921248956629606,-7.163636363636363,1.3010260313749313,0.1756383031606674,0.9379902482032776,0.1873974800109863,608.8191335756517,643.274660975739,1904.6949661835135,1.4696777987457263,1,1.4696777987457263,1.5219975250862747,1,1.5219975250862747,1.5799938744989817,1,1.5799938744989817,1.4140048205788602,1,1.4140048205788602,Pheno- MIE+
514,514,1.946109359,2.3285354859824303,0.3824261269824303,-4.73409090909091,1.3609642637893558,0.0036902679130434,0.9881728291511536,0.3691011667251587,603.8142819313623,725.3785678953235,1717.3234013878928,1.4696777987457263,1,1.4696777987457263,1.6776125933039818,1,1.6776125933039818,1.6315344073682159,1,1.6315344073682159,1.539244149392121,1,1.539244149392121,Pheno- MIE-
516,516,1.806488055,3.670110831467161,1.8636227764671611,-8.909090909090908,1.4906946867704391,0.1485307663679123,0.5831866264343262,0.7589772939682007,692.0908524882676,843.9241171620238,1647.8802083539872,1.4696777987457263,0,24.045355340631687,1.2901868255609523,0,25.66077409929465,1.402581323893835,0,24.649223614298705,1.3590718740404828,0,25.040808662978876,Pheno- MIE+
521,521,3.597144658,3.481994286048729,0.11515037195127098,-6.545454545454546,1.7471202611923218,0.3040405511856079,0.6858331561088562,0.7572465538978577,1059.3405249054135,1100.3561846721354,1928.5220126051224,1.4696777987457263,1,1.4696777987457263,1.2996850773701567,1,1.2996850773701567,1.3387533482777574,1,1.3387533482777574,1.4473819148539482,1,1.4473819148539482,Pheno- MIE-
529,529,1.941462714,2.4369044904237667,0.49544177642376663,-3.3568181818181824,1.7299943417310715,0.2196466773748397,0.8662860989570618,0.6440615653991699,710.1196375147114,1112.1217450527245,1282.9976240922524,1.4696777987457263,1,1.4696777987457263,1.6768045265525124,1,1.6768045265525124,1.4817666156975147,1,1.4817666156975147,1.6548256464086935,1,1.6548256464086935,Pheno- MIE-
534,534,2.15207513,3.0085009699310095,0.8564258399310094,-8.350000000000001,0.20535200135782342,0.040446039289236,0.1636327058076858,0.0012732562609016,169.28605302264305,200.49529059014114,1753.6467166056648,1.4696777987457263,0,3.901416609908651,1.7173997962661494,1,1.7173997962661494,1.934594654312897,1,1.934594654312897,1.3739369029187856,0,4.763084672351118,Pheno- MIE+
537,537,1.47018419,2.095797208864699,0.6256130188646991,-5.3545454545454545,1.2423946484923363,0.0664522871375083,0.6351816654205322,0.5407606959342957,849.0540120752104,914.5938394271398,1839.679587912303,1.4696777987457263,1,1.4696777987457263,1.5185429361321523,1,1.5185429361321523,1.4967381496401586,1,1.4967381496401586,1.494939205374573,1,1.494939205374573,Pheno- MIE-
540,420,3.500429315,3.595959097095764,0.09552978209576413,-7.804545454545454,1.4674825072288513,0.1351036727428436,0.3475051820278168,0.9848736524581908,332.392251831451,359.1798486226786,1837.8417818490377,1.4696777987457263,1,1.4696777987457263,1.299018696755371,1,1.299018696755371,1.3757109126786151,1,1.3757109126786151,1.383402937571522,1,1.383402937571522,Pheno- MIE+
547,547,1.625200867,2.6703357627596302,1.0451348957596303,-5.981818181818183,1.702471300959587,0.0252840965986251,0.9129285216331482,0.7642586827278137,815.7981337976315,852.3541035334803,1909.9028288622626,1.4696777987457263,0,7.675597726481068,1.5627324291653704,0,6.838106052704272,1.5641360375499644,0,6.825473577242925,1.4732422379344943,0,7.643517773782157,Pheno- MIE-
566,566,4.089816125,4.060803526372642,0.029012598627357278,-8.377272727272729,2.8898099064826965,0.9443961381912231,0.9578089118003844,0.9876048564910888,495.7060865361112,539.5985558512352,1748.8929889226895,1.4696777987457263,1,1.4696777987457263,1.0734749126214158,1,1.0734749126214158,1.169906249458748,1,1.169906249458748,1.3721939578401052,1,1.3721939578401052,Pheno+ MIE+
584,584,1.930730407,2.3515233027508424,0.42079289575084244,-6.177272727272728,0.017763822572305597,0.0135765802115201,0.0011734594590961,0.0030137829016894,124.982835635782,131.8945833228083,1920.980964215484,1.4696777987457263,1,1.4696777987457263,2.137771704262538,1,2.137771704262538,2.137771704262538,1,2.137771704262538,1.4656413001327149,1,1.4656413001327149,Pheno- MIE-
585,579,4.852234922,4.648859708412925,0.20337521358707544,-4.654545454545455,1.1315204221755266,0.0217435006052255,0.1099291518330574,0.9998477697372437,103.3848900865816,130.9122177321319,1697.9147618516292,1.4696777987457263,1,1.4696777987457263,1.539244149392121,1,1.539244149392121,1.539244149392121,1,1.539244149392121,1.5506247164684606,1,1.5506247164684606,Pheno- MIE-
586,586,3.556282938,3.222807907974,0.3334750300259999,-6.20909090909091,2.048761874437332,0.4063239991664886,0.6742826700210571,0.9681552052497864,984.2618300860806,1006.2179026526325,1922.3123846657038,1.4696777987457263,1,1.4696777987457263,1.2390514416516485,1,1.2390514416516485,1.239814341508474,1,1.239814341508474,1.4656413001327149,1,1.4656413001327149,Pheno+ MIE-
591,562,4.020606278,3.8543606191812794,0.16624565881872044,-7.415909090909093,2.648084044456482,0.7168510556221008,0.9427875876426696,0.9884454011917114,742.8423847056785,769.0918444217509,1883.0533980694956,1.4696777987457263,1,1.4696777987457263,1.1201222747976676,1,1.1201222747976676,1.169906249458748,1,1.169906249458748,1.402581323893835,1,1.402581323893835,Pheno+ MIE+
597,200,3.601342814,3.5737742995321407,0.027568514467859462,-8.03181818181818,1.2769965082406998,0.0541776269674301,0.3142132461071014,0.9086056351661682,296.9825929898159,325.83790539496806,1805.4338496287583,1.4696777987457263,1,1.4696777987457263,1.4140048205788602,1,1.4140048205788602,1.4513881090703524,1,1.4513881090703524,1.3812642706057847,1,1.3812642706057847,Pheno- MIE+
599,599,4.139600838,3.6875180538012797,0.45208278419872006,-7.431818181818183,2.721829891204834,0.802225649356842,0.9580467939376832,0.9615574479103088,663.1358096951608,684.8283001943835,1881.4763467016485,1.4696777987457263,1,1.4696777987457263,1.1026032815364655,1,1.1026032815364655,1.1461862395849014,1,1.1461862395849014,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
605,605,2.015789085,1.7953492285721833,0.22043985642781694,-7.350000000000002,0.08327073242980972,0.0777866691350936,0.0041459621861577,0.0013381011085584,123.44800577333609,137.08518615699006,1889.3240776986324,1.4696777987457263,1,1.4696777987457263,2.0081522925821407,1,2.0081522925821407,2.0578520368230224,1,2.0578520368230224,1.4050225630654953,1,1.4050225630654953,Pheno- MIE+
608,608,3.227709579,3.4825813683789777,0.2548717893789778,-7.306818181818181,1.0715966895222664,0.0947661623358726,0.7292316555976868,0.2475988715887069,701.3465810019451,746.1659317765814,1893.199626967346,1.4696777987457263,1,1.4696777987457263,1.5175942651822965,1,1.5175942651822965,1.5627324291653704,1,1.5627324291653704,1.4050225630654953,1,1.4050225630654953,Pheno- MIE+
609,447,3.262564086,3.5654751094641908,0.30291102346419096,-7.799999999999998,1.3253550827503204,0.1300043165683746,0.9273502230644226,0.2680005431175232,670.5871927668353,729.3896780222354,1838.4474270405392,1.4696777987457263,1,1.4696777987457263,1.5219975250862747,1,1.5219975250862747,1.5799938744989817,1,1.5799938744989817,1.383402937571522,1,1.383402937571522,Pheno- MIE+
621,621,3.225392571,3.669401563767972,0.444008992767972,-8.25681818181818,0.7487136162817478,0.0374791696667671,0.6635251641273499,0.0477092824876308,448.3021167849565,504.82250607794106,1769.5292902150586,1.4696777987457263,1,1.4696777987457263,1.5634051902734463,1,1.5634051902734463,1.59498689111319,1,1.59498689111319,1.3739369029187856,1,1.3739369029187856,Pheno- MIE+
625,625,2.807723097,3.449538603111426,0.6418155061114263,-8.084090909090909,0.3509710840880869,0.0560845434665679,0.2397990524768829,0.0550874881446361,234.2313873003673,263.75151080969295,1797.4158114605088,1.4696777987457263,1,1.4696777987457263,1.7032451200597931,1,1.7032451200597931,1.8609553012660065,1,1.8609553012660065,1.3778662200563723,1,1.3778662200563723,Pheno- MIE+
627,627,5.717953734,5.378919373464152,0.3390343605358481,-7.675,1.5133339166641235,0.0996496677398681,0.8388797640800476,0.5748044848442078,944.351653502515,1019.1198745829553,1854.414503332281,1.4696777987457263,1,1.4696777987457263,1.4817666156975147,1,1.4817666156975147,1.5219975250862747,1,1.5219975250862747,1.3904842352226598,1,1.3904842352226598,Pheno- MIE+
630,630,2.807977002,3.3098188765948273,0.5018418745948274,-6.931818181818183,0.0388100203417706,0.0081387162208557,0.0302718896418809,0.000399414479034,130.3742767967157,140.1818399362442,1918.702660090042,1.4696777987457263,1,1.4696777987457263,2.0302084872240833,1,2.0302084872240833,2.0578520368230224,1,2.0578520368230224,1.4293946711792698,1,1.4293946711792698,Pheno- MIE+
634,634,3.651119245,3.6125194398850935,0.03859980511490635,-6.399999999999998,2.0417003370821476,0.0495371557772159,0.9999969005584716,0.99216628074646,627.4144471874326,648.2427749211697,1927.5793790179869,1.4696777987457263,1,1.4696777987457263,1.5641360375499644,1,1.5641360375499644,1.6171947422200184,1,1.6171947422200184,1.4513881090703524,1,1.4513881090703524,Pheno+ MIE-
642,642,2.494267513,3.0269520479773706,0.5326845349773706,-4.2295454545454545,1.1529807252809405,0.0096988035365939,0.9999264478683472,0.1433554738759994,391.7434017259186,502.037868996141,1580.8640302690108,1.4696777987457263,1,1.4696777987457263,1.6972383566559808,1,1.6972383566559808,1.640548627278715,1,1.640548627278715,1.564645932628614,1,1.564645932628614,Pheno- MIE-
643,643,3.385689088,3.197979307910089,0.1877097800899108,-5.48409090909091,2.350923478603363,0.4609715342521667,0.9708409905433656,0.9191109538078308,907.1547019846304,984.9658400167106,1858.5859912473245,1.4696777987457263,1,1.4696777987457263,1.3293817178335239,1,1.3293817178335239,1.2980506609341713,1,1.2980506609341713,1.4905098214636858,1,1.4905098214636858,Pheno+ MIE-
645,645,3.773559304,3.5402750035034276,0.23328430049657234,-4.863636363636363,2.2892301082611084,0.3468393683433532,0.96964830160141,0.9727424383163452,806.65581985392,934.4224300224284,1747.1588882899719,1.4696777987457263,1,1.4696777987457263,1.4548157856015678,1,1.4548157856015678,1.383242473319637,1,1.383242473319637,1.527776558350289,1,1.527776558350289,Pheno+ MIE-
651,651,3.647834014,4.378692003289823,0.7308579892898228,-4.981818181818182,2.3084994554519653,0.5871967077255249,0.7285293936729431,0.9927733540534972,878.3988964311023,942.2877545162486,1772.427536425675,1.4696777987457263,1,1.4696777987457263,1.1982148934994177,0,3.8332257443016973,1.1539481685292463,0,4.23162626903324,1.519878359933057,1,1.519878359933057,Pheno+ MIE-
668,668,3.300737261,3.6652401145921334,0.3645028535921333,-7.384090909090907,2.438760280609131,0.9002857804298401,0.9349234104156494,0.6035510897636414,633.6550343831617,655.5920608362294,1886.1337747645898,1.4696777987457263,1,1.4696777987457263,1.096712645224926,1,1.096712645224926,1.1418572357388452,1,1.1418572357388452,1.402581323893835,1,1.402581323893835,Pheno+ MIE+
669,669,3.472300244,3.1207172056403305,0.3515830383596694,-6.502272727272725,2.6284183859825134,0.6491799354553223,0.9863458275794984,0.9928926229476928,788.5386403240506,816.1621333662995,1928.514655659902,1.4696777987457263,1,1.4696777987457263,1.1799644646233949,1,1.1799644646233949,1.1852449595759111,1,1.1852449595759111,1.4493281473093624,1,1.4493281473093624,Pheno+ MIE-
670,670,4.125292997,3.8552564133209772,0.2700365836790226,-6.756818181818184,2.4516990184783936,0.6349977254867554,0.851042628288269,0.9656586647033693,871.2109375891116,896.7327921139399,1925.313721589381,1.4696777987457263,1,1.4696777987457263,1.1461862395849014,1,1.1461862395849014,1.169906249458748,1,1.169906249458748,1.4381229516499783,1,1.4381229516499783,Pheno+ MIE-
672,263,2.984118429,2.769620360131418,0.2144980688685818,-7.402272727272727,0.0765677758026866,0.0235405657440423,0.0019579243380576,0.0510692857205867,125.25130004718116,139.712038199358,1884.3856370478393,1.4696777987457263,1,1.4696777987457263,2.0081522925821407,1,2.0081522925821407,2.0578520368230224,1,2.0578520368230224,1.402581323893835,1,1.402581323893835,Pheno- MIE+
676,23,4.118230846,4.199128721015795,0.08089787501579426,5.8181818181818175,2.478381097316742,0.8478772044181824,0.743090033531189,0.8874138593673706,2.7748336472367963,696.1340332485921,3.522691585593809,1.4696777987457263,1,1.4696777987457263,1.4696777987457263,1,1.4696777987457263,1.0734749126214158,1,1.0734749126214158,1.4696777987457263,1,1.4696777987457263,Pheno+ MIE-
679,196,4.2491762,3.7558949590411683,0.49328124095883163,-7.136363636363638,2.8333009481430054,0.8473712205886841,0.991333782672882,0.9945959448814392,603.6437392776949,617.1732041159579,1906.6432155068783,1.4696777987457263,1,1.4696777987457263,1.1201222747976676,1,1.1201222747976676,1.169906249458748,1,1.169906249458748,1.4176779833576667,1,1.4176779833576667,Pheno+ MIE+
682,682,3.013959516,3.018814188922487,0.00485467292248698,-3.981818181818181,1.6469999849796295,0.2800042331218719,0.8542386293411255,0.5127571225166321,885.0666295151105,1144.2415424877338,1503.1294254489335,1.4696777987457263,1,1.4696777987457263,1.5627324291653704,1,1.5627324291653704,1.4737664883164063,1,1.4737664883164063,1.5962478979899144,1,1.5962478979899144,Pheno- MIE-
688,688,1.734504289,2.129292504616737,0.3947882156167368,-5.699999999999999,0.0808576176059432,0.0437498539686203,0.0367477685213089,0.000359995116014,136.32128425097545,145.05594584720444,1884.9778614443157,1.4696777987457263,1,1.4696777987457263,2.137771704262538,1,2.137771704262538,2.0578520368230224,1,2.0578520368230224,1.4817666156975147,1,1.4817666156975147,Pheno- MIE-
