ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
317,317,2.470528947,2.7107670310176646,0.2402380840176645,-7.36590909090909,1.636339319869876,0.020813537761569,0.9325912594795228,0.6829345226287842,762.4738724250323,924.8731897524794,1683.3994269878333,1.4773379427684097,1,1.4773379427684097,1.4210645055736242,1,1.4210645055736242,1.5378222470536045,1,1.5378222470536045,1.4075123194612758,1,1.4075123194612758,1.394345023372078,1,1.394345023372078,1.4588628071781038,1,1.4588628071781038,Pheno- MIE+,359.78658758667245,1138.0718358036297
322,322,3.154653472,4.234730290831534,1.0800768188315335,-7.242857142857144,0.7814279906451702,0.0797132179141044,0.6722708940505981,0.0294438786804676,374.0713535970472,477.4558653510932,1701.0160343020448,1.4773379427684097,0,8.30549489171499,1.9036139838845385,0,4.46901052166983,1.783715332945019,0,5.548098380125503,1.4048678802449572,0,8.95772545442606,2.047235847999022,0,3.1764137446394782,1.7626967128682995,0,5.737265960815979,Pheno- MIE+,143.57690604662042,719.7084672826462
332,332,2.980059691,3.303997850969162,0.323938159969162,-6.36590909090909,0.7441765218973159,0.0038116574287414,0.0767293125391006,0.6636355519294739,167.15693030562696,208.13794942234145,1610.9817888299178,1.4773379427684097,1,1.4773379427684097,2.0094721254322607,1,2.0094721254322607,2.033678075898057,1,2.033678075898057,1.4161892048274236,1,1.4161892048274236,1.4773379427684097,1,1.4773379427684097,1.858079783807571,1,1.858079783807571,Pheno- MIE-,62.76478788794426,378.0426121000222
338,338,3.638505624,3.931039943626309,0.2925343196263088,-7.825000000000002,2.2039336264133453,0.393339604139328,0.8361923694610596,0.9744016528129578,836.303660747394,1084.1625344056947,1551.1943950891912,1.4773379427684097,1,1.4773379427684097,1.223104852748774,1,1.223104852748774,1.286959675543077,1,1.286959675543077,1.4148164845745883,1,1.4148164845745883,1.183817425759872,1,1.183817425759872,1.2663493840747062,1,1.2663493840747062,Pheno+ MIE+,394.18267313244957,1198.4249937477307
340,340,3.833186403,3.7699956097853815,0.0631907932146185,-6.230952380952381,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,382.997838156878,494.1743255603485,1570.1474648257877,1.4773379427684097,1,1.4773379427684097,1.6495982635336215,1,1.6495982635336215,1.7097020031396095,1,1.7097020031396095,1.4210645055736242,1,1.4210645055736242,1.8347357660206096,1,1.8347357660206096,1.6009119907918237,1,1.6009119907918237,Pheno- MIE-,90.66957767073228,862.8717237227742
343,343,2.346199745,2.8104192334915057,0.4642194884915058,-6.081818181818181,1.252324804663658,0.0135584622621536,0.7767899036407471,0.4619764387607574,707.7548068372888,946.4390200740283,1518.84760582297,1.4773379427684097,1,1.4773379427684097,1.6218268011156018,1,1.6218268011156018,1.7097020031396095,1,1.7097020031396095,1.4588628071781038,1,1.4588628071781038,1.7362276820198508,1,1.7362276820198508,1.5930292420125856,1,1.5930292420125856,Pheno- MIE-,277.6207221567694,1106.7642500271127
346,346,3.740965259,3.679164832391497,0.061800426608503,-8.455813953488372,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,664.9885469906319,1128.405539619116,1249.213745311188,1.4773379427684097,1,1.4773379427684097,1.4601755698242913,1,1.4601755698242913,1.463613846420757,1,1.463613846420757,1.4601755698242913,1,1.4601755698242913,1.4640552789340866,1,1.4640552789340866,1.4397949402355774,1,1.4397949402355774,Pheno- MIE+,214.54483451612347,1138.855636680307
357,357,1.962419253,2.3144568909555314,0.3520376379555314,-6.37674418604651,0.0620540519885252,0.0128337917849421,0.0489132702350616,0.0003069899685215,100.18552429003716,121.24789616221288,1614.0143666457257,1.4773379427684097,1,1.4773379427684097,1.481110110347721,1,1.481110110347721,1.7600791235827802,1,1.7600791235827802,1.4161892048274236,1,1.4161892048274236,1.4773379427684097,1,1.4773379427684097,1.6820560063096943,1,1.6820560063096943,Pheno- MIE-,47.32197829356844,211.8357290638859
362,299,3.839182265,3.816190323169653,0.0229919418303472,-7.511363636363635,2.676532745361328,0.8280121684074402,0.872033953666687,0.9764866232872008,595.2597748446291,682.1102240845285,1652.3847516574865,1.4773379427684097,1,1.4773379427684097,1.1069807225090011,1,1.1069807225090011,1.152047734163439,1,1.152047734163439,1.4075123194612758,1,1.4075123194612758,0.979717993342363,1,0.979717993342363,1.1631282827909324,1,1.1631282827909324,Pheno+ MIE+,365.46402346147835,870.0374250371436
366,366,2.489248544,2.8135018158822116,0.3242532718822115,-7.493181818181822,1.4380294904112816,0.0641821846365928,0.6721242666244507,0.701723039150238,770.4960813316516,968.252686836418,1656.8495835491367,1.4773379427684097,1,1.4773379427684097,1.4773379427684097,1,1.4773379427684097,1.6218268011156018,1,1.6218268011156018,1.4075123194612758,1,1.4075123194612758,1.4397949402355774,1,1.4397949402355774,1.4728894668030843,1,1.4728894668030843,Pheno- MIE+,321.5035111181563,1185.3151430770183
370,370,3.952030378,3.760663638683612,0.191366739316388,-8.42325581395349,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,467.1994511007824,658.9388193860027,1266.6642492901244,1.4773379427684097,1,1.4773379427684097,1.152102008168547,1,1.152102008168547,1.172034374616648,1,1.172034374616648,1.4601755698242913,1,1.4601755698242913,1.107375735688434,1,1.107375735688434,1.1773323362808208,1,1.1773323362808208,Pheno+ MIE+,245.2679473715288,740.2902153099378
374,374,4.128570035,2.694230388229667,1.4343396467703329,-4.338636363636363,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,219.3956159960212,742.225173161226,597.459028924992,1.4773379427684097,0,15.390751450490972,1.9014385447208664,0,11.57384603291886,1.4741210225299095,0,15.419703732637467,1.6820560063096943,0,13.54828887861941,1.4773379427684097,0,15.390751450490972,1.6386398263465465,0,13.93903449828774,Pheno+ MIE-,69.94153707861012,520.9710943460587
382,382,4.181635406,3.7678161353717248,0.413819270628275,-6.786363636363635,1.0693123918026683,0.0255598332732915,0.932570219039917,0.1111823394894599,419.16331180562344,505.39593684291685,1697.385277272863,1.4773379427684097,1,1.4773379427684097,1.794911650427319,1,1.794911650427319,1.7810980161441812,1,1.7810980161441812,1.4075123194612758,1,1.4075123194612758,1.930404154773896,1,1.930404154773896,1.6938280593032484,1,1.6938280593032484,Pheno- MIE-,191.4281540761903,748.3527215385091
398,398,3.439154807,4.152382683709847,0.7132278767098472,-7.50810810810811,0.6212759437039493,0.018835412338376,0.5956858396530151,0.0067546917125582,318.71388081205413,424.7442062283951,1653.1962875181362,1.4773379427684097,1,1.4773379427684097,1.9272231850320656,1,1.9272231850320656,1.794911650427319,1,1.794911650427319,1.4075123194612758,0,1.5969466590454626,2.320408253999007,1,2.320408253999007,1.794911650427319,1,1.794911650427319,Pheno- MIE+,96.08347084069902,661.8219765664778
403,403,1.812435335,1.935062963683674,0.122627628683674,-3.581818181818181,1.1253983974456787,0.054793357849121,0.8097197413444519,0.2608852982521057,149.27491939396623,738.453718585126,298.6347186758215,1.4773379427684097,1,1.4773379427684097,1.5930292420125856,1,1.5930292420125856,1.76119087505925,1,1.76119087505925,1.8168858673515933,1,1.8168858673515933,1.4773379427684097,1,1.4773379427684097,1.6391846327832322,1,1.6391846327832322,Pheno- MIE-,52.39641852671177,357.6266979541365
404,404,2.320184193,3.1528665166272325,0.8326823236272327,-7.08863636363636,0.1431859647855162,0.1119270473718643,0.0116535322740674,0.0196053851395845,99.98611002726206,120.93295051889837,1711.732785343098,1.4773379427684097,0,3.357604987628969,1.4011027784685526,0,4.043721466327681,1.7208265226047104,1,1.7208265226047104,1.4048678802449572,0,4.009835550340039,1.4773379427684097,0,3.357604987628969,1.605794663030001,0,2.2014945052746446,Pheno- MIE+,50.31557016134598,206.4751046635061
420,420,2.697966291,3.3555406945981954,0.6575744035981952,-8.111363636363636,1.338074278086424,0.057721059769392,0.3036138117313385,0.9767394065856934,252.82325761275433,327.56497148504747,1425.9012513938058,1.4773379427684097,1,1.4773379427684097,1.92695442429648,1,1.92695442429648,1.91239306571502,1,1.91239306571502,1.4449166071862702,1,1.4449166071862702,1.4773379427684097,1,1.4773379427684097,1.7097020031396095,1,1.7097020031396095,Pheno- MIE+,70.45533721557193,582.1953219495473
433,118,3.836726389,4.262923281278555,0.426196892278555,-7.506976744186047,1.438195914030075,0.0860369503498077,0.6928645372390747,0.6592944264411926,803.4719116013777,1012.9214330749973,1653.4770812396548,1.4773379427684097,1,1.4773379427684097,1.4773379427684097,1,1.4773379427684097,1.6157767192730417,1,1.6157767192730417,1.4075123194612758,1,1.4075123194612758,1.4728894668030843,1,1.4728894668030843,1.4722971102900209,1,1.4722971102900209,Pheno- MIE+,343.0880414425029,1215.7823181630934
434,434,3.860863659,3.825645809281259,0.0352178497187409,-8.509302325581395,2.5931010246276855,0.7062947154045105,0.941603183746338,0.9452031254768372,559.5148249115066,809.408899632591,1220.3360543794045,1.4773379427684097,1,1.4773379427684097,1.172034374616648,1,1.172034374616648,1.174311858733736,1,1.174311858733736,1.4605652293217926,1,1.4605652293217926,1.107375735688434,1,1.107375735688434,1.183817425759872,1,1.183817425759872,Pheno+ MIE+,272.1217659641956,869.4638016785894
440,440,3.844569884,2.5192651041361485,1.3253047798638518,-7.939534883720929,1.070535223931074,0.0525454096496105,0.4079142212867737,0.6100755929946899,445.2899728590286,622.4607972361708,1504.2306610800772,1.4773379427684097,0,13.21005411236135,1.91239306571502,0,9.294558005841855,1.8899143478371936,0,9.49686646674229,1.4206329130503803,0,13.720399379823611,2.3874649424166083,0,5.01891111552756,1.7097020031396095,0,11.11877756902055,Pheno- MIE+,138.5507301153329,866.4868112103089
442,442,2.928003297,3.314523482460976,0.3865201854609759,-7.272727272727274,0.5813926532864571,0.0627041682600975,0.4216041564941406,0.0970843285322189,349.9216682398989,409.9594822454356,1697.478378017355,1.4773379427684097,1,1.4773379427684097,1.794911650427319,1,1.794911650427319,1.858079783807571,1,1.858079783807571,1.4048678802449572,1,1.4048678802449572,1.794911650427319,1,1.794911650427319,1.7362276820198508,1,1.7362276820198508,Pheno- MIE+,92.91331353144365,703.883920446856
447,447,3.541719974,3.5015476391665152,0.0401723348334845,-8.311627906976746,1.3889600187540054,0.0984287708997726,0.9570478796958924,0.3334833681583404,488.6077252364876,794.0707587397707,1325.5427259089995,1.4773379427684097,1,1.4773379427684097,1.7810980161441812,1,1.7810980161441812,1.6638623980265468,1,1.6638623980265468,1.4593663816057791,1,1.4593663816057791,2.1302614973488128,1,2.1302614973488128,1.633887488815983,1,1.633887488815983,Pheno- MIE+,147.4231943567603,924.4736578220242
449,449,6.170365184,5.243184629155659,0.92718055484434,-6.277272727272726,1.85690575838089,0.0881996750831604,0.9173657298088074,0.8513403534889221,704.8425959978339,901.2712379325152,1584.7862448554492,1.4773379427684097,0,5.247569611971118,1.402292972089218,0,5.92297434808384,1.4728894668030843,0,5.287605895659042,1.4206329130503803,0,5.757914879433378,1.3545551747883553,0,6.352614523791605,1.41103761154237,0,5.844272593005473,Pheno+ MIE-,332.54463721416016,1102.5859601974687
459,459,3.330118739,3.38385574216469,0.0537370031646902,-5.9409090909090905,2.0286010652780533,0.1803671866655349,0.9636737108230592,0.8845601677894592,676.8750321493897,932.0606611893612,1464.825954593405,1.4773379427684097,1,1.4773379427684097,1.376979175551507,1,1.376979175551507,1.41103761154237,1,1.41103761154237,1.4605652293217926,1,1.4605652293217926,1.4060443134672769,1,1.4060443134672769,1.402292972089218,1,1.402292972089218,Pheno+ MIE-,307.37145051319663,1081.9702992963773
463,463,4.231604131,3.843432335479561,0.3881717955204395,-7.548837209302325,2.969746470451355,0.9825109839439392,0.9975786805152892,0.9896568059921264,447.31883690124926,500.77851694381656,1642.6673594009235,1.4773379427684097,1,1.4773379427684097,1.09179321451112,1,1.09179321451112,1.1806267000063624,1,1.1806267000063624,1.4075123194612758,1,1.4075123194612758,0.995304941022189,1,0.995304941022189,1.152047734163439,1,1.152047734163439,Pheno+ MIE+,258.52431934874227,666.4880843603677
466,466,3.019652686,3.216235624009837,0.1965829380098367,-7.584090909090909,1.5634306464344263,0.0201080236583948,0.768337070941925,0.7749855518341064,749.3715367096357,951.5093613733874,1632.903092083132,1.4773379427684097,1,1.4773379427684097,1.4397949402355774,1,1.4397949402355774,1.5834204903968931,1,1.5834204903968931,1.41103761154237,1,1.41103761154237,1.394345023372078,1,1.394345023372078,1.4601755698242913,1,1.4601755698242913,Pheno- MIE+,348.70153085829827,1127.921462324177
469,469,1.863312777,2.82103873681255,0.9577259598125494,-3.654545454545456,2.1966709792613983,0.3297373950481415,0.9898064732551576,0.8771271109580994,163.6062703387945,1039.3284516588897,319.77004033695516,1.4773379427684097,0,5.858477711335302,1.7406709090439287,0,3.488481014855629,1.3485297225436683,0,7.017751693357971,1.76119087505925,0,3.3038013207177377,1.4773379427684097,0,5.858477711335302,1.5930292420125856,0,4.8172560181377175,Pheno+ MIE-,47.40921634817403,435.7501379416313
478,478,2.073815094,2.014883253022239,0.058931840977761,-3.727272727272726,0.8773973528295755,0.0286293867975473,0.5420160293579102,0.306751936674118,139.90312041106014,682.4023588840382,342.39298151405853,1.4773379427684097,1,1.4773379427684097,1.7070834322422712,1,1.7070834322422712,1.86897267492507,1,1.86897267492507,1.76119087505925,1,1.76119087505925,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,Pheno- MIE-,25.7213258419939,392.56253079328235
481,481,2.668672445,2.98608926280684,0.3174168178068401,-6.2,1.0453951973468063,0.0086263064295053,0.977969527244568,0.0587993636727333,349.3106301919147,433.69932664072,1560.0157273957868,1.4773379427684097,1,1.4773379427684097,1.7626967128682995,1,1.7626967128682995,1.783715332945019,1,1.783715332945019,1.4210645055736242,1,1.4210645055736242,1.9036139838845385,1,1.9036139838845385,1.6938280593032484,1,1.6938280593032484,Pheno- MIE-,146.51754057638908,643.5802563114232
482,482,3.363868864,3.5271283689936337,0.1632595049936336,-6.6409090909090915,0.8577788472175597,0.056578304618597,0.7615469694137573,0.0396535731852054,398.14603857717685,489.71412835853624,1675.3093037657736,1.4773379427684097,1,1.4773379427684097,1.7847995485144112,1,1.7847995485144112,1.783715332945019,1,1.783715332945019,1.41103761154237,1,1.41103761154237,1.794911650427319,1,1.794911650427319,1.7127858878014708,1,1.7127858878014708,Pheno- MIE-,182.5358530550265,716.9938473022551
487,487,3.204728195,4.214789332205598,1.010061137205598,-8.007142857142858,0.4103755466639995,0.0382961593568325,0.2456901371479034,0.1263892501592636,195.8206658443176,258.54448592548624,1474.4376543918563,1.4773379427684097,0,6.905181259196272,1.6820560063096943,0,5.0627186873247085,1.8347357660206096,0,3.688600849926469,1.4397949402355774,0,7.243068281991761,1.4773379427684097,0,6.905181259196272,1.7208265226047104,0,4.713784040669564,Pheno- MIE+,61.28866550906224,448.3313056336629
488,488,2.339785233,2.905637452813978,0.5658522198139777,-6.122727272727274,1.0941395685076714,0.0518280193209648,0.8912939429283142,0.1510176062583923,448.9825272492748,573.5802977480623,1533.5354157100403,1.4773379427684097,1,1.4773379427684097,1.6938280593032484,1,1.6938280593032484,1.7626967128682995,1,1.7626967128682995,1.4449166071862702,1,1.4449166071862702,1.7626967128682995,1,1.7626967128682995,1.6386398263465465,1,1.6386398263465465,Pheno- MIE-,211.0763696326506,783.8839324291539
494,494,2.467871085,2.617544164720211,0.1496730797202108,-7.65,0.1064246306195854,0.0324496068060398,0.0044771702960133,0.0694978535175323,96.3360081853854,123.19304540692332,1613.076658718374,1.4773379427684097,1,1.4773379427684097,1.4011027784685526,1,1.4011027784685526,1.7208265226047104,1,1.7208265226047104,1.413121622107882,1,1.413121622107882,1.4773379427684097,1,1.4773379427684097,1.6130285474628456,1,1.6130285474628456,Pheno- MIE+,44.824824831445824,204.58284594198352
525,525,4.817161221,4.086329537719934,0.7308316832800665,-8.497619047619045,1.829019635915756,0.4155169427394867,0.9586981534957886,0.4548045396804809,690.6604049334223,1143.7202849729238,1226.6634389140336,1.4773379427684097,1,1.4773379427684097,1.4210645055736242,0,1.827053115438713,1.413121622107882,0,1.8985390666303932,1.4605652293217926,0,1.4715466017051977,1.5608364495836886,1,1.5608364495836886,1.402292972089218,0,1.995996916798368,Pheno+ MIE+,179.84880908330314,1163.288435731989
529,529,1.941462714,2.5564647953762267,0.6150020813762267,-3.372727272727272,1.7299943417310717,0.2196466773748397,0.8662860989570618,0.6440615653991699,161.32565805954712,1158.3122217422515,245.51837306125552,1.4773379427684097,1,1.4773379427684097,1.8855292281439135,1,1.8855292281439135,1.4640552789340866,1,1.4640552789340866,1.8168858673515933,1,1.8168858673515933,1.4773379427684097,1,1.4773379427684097,1.6391846327832322,1,1.6391846327832322,Pheno- MIE-,50.22034907436432,404.34662723168645
