ligand_id,normalized_mean44,width_normalized,interval_score_normalized
13161,0.006389477000067203,1.7318923277365137,1.7318923277365137
13164,0.3087942619817025,1.7759136951421493,1.7759136951421493
13180,-0.7902076221784552,1.3907167650425247,1.3907167650425247
13186,-0.6334315422582751,1.5295723107567296,1.5295723107567296
13191,-0.6171223105361556,1.7164708426610904,1.7164708426610904
13193,-0.6630731440856299,1.9711305826580752,1.9711305826580752
13196,-0.9152238669218384,1.564698020198315,1.564698020198315
13197,-0.8720100587655193,1.4050408044910725,1.4050408044910725
13210,0.11193298693274993,1.357927824844583,1.357927824844583
13213,-0.7153368941067514,1.3994255836924152,1.3994255836924152
13214,-0.5748621393541963,1.37581015672186,12.9226693615632
13215,-0.7031651958078315,1.37581015672186,12.029013438823432
13216,-0.3105173297609748,1.3994255836924152,1.3994255836924152
13217,-0.25215710709409067,1.3178965673898544,1.3178965673898544
13218,-0.7619967474193203,1.37581015672186,9.400637311490295
13219,-0.5743263224945021,1.401913687051577,1.401913687051577
13221,-0.6334221413493984,1.4050408044910725,1.4050408044910725
13229,-0.749276014690338,1.4137570644082915,39.10523136696351
13230,-0.7147849171391257,1.4029907228018184,1.4029907228018184
13231,-0.5967391319185906,1.4050408044910725,1.4050408044910725
13232,-0.8205972547565348,1.407915008725496,26.011292884184936
13233,-0.7906317715313474,1.407915008725496,1.407915008725496
13240,-0.5789926335895118,1.4326504802145772,1.4326504802145772
13241,-0.49837535227083996,1.7318923277365137,1.7318923277365137
13242,-0.5909212843270454,1.4310070604243705,1.4310070604243705
13243,-0.49108956575379525,1.9290218058797584,1.9290218058797584
13245,-1.0964362106529042,1.4050408044910725,1.4050408044910725
13252,0.7874383716956987,1.9028485839887104,1.9028485839887104
13253,0.7624823527048236,1.8391357680656943,1.8391357680656943
13283,-0.5463904897047981,1.4436186009278709,1.4436186009278709
13284,-0.5465284075490273,1.407915008725496,1.407915008725496
13285,0.06375825321173932,1.7224360260852327,1.7224360260852327
13296,-0.7227788159910487,1.4137570644082915,1.4137570644082915
13301,-0.7225775974156798,1.675724890781388,1.675724890781388
13305,-0.07982236187099358,1.8858156686019596,1.8858156686019596
13312,-0.014615704225763486,1.7221856363521733,1.7221856363521733
13325,0.1782066535951952,1.8391357680656943,1.8391357680656943
13329,0.02669580642552288,1.4188255275516095,1.4188255275516095
13338,0.8427306998949586,1.892645305654568,1.892645305654568
13339,-0.12712219463469687,1.7318923277365137,1.7318923277365137
13340,-0.06494476541226511,1.7224360260852327,5.30184381421756
13341,-0.10383335500343326,1.8918111919616516,1.8918111919616516
13342,-0.2528305877614597,1.892645305654568,1.892645305654568
13344,-0.1583947881562154,1.9711305826580752,2.1474747392702667
13345,0.052613622170730116,1.9503957795401945,3.60468982731801
13346,-0.2723619956025785,1.9290218058797584,1.9290218058797584
13347,-0.10996253821401343,1.9503957795401945,1.9503957795401945
13348,-0.21617915279379007,1.9896002841401297,1.9896002841401297
13351,0.32391174848147786,1.8584628151056648,1.8584628151056648
13358,0.11557222203980522,1.8152570496538711,1.8152570496538711
13366,-0.613762213801208,1.4064948428512176,1.4064948428512176
13368,-0.6109032684698847,1.407915008725496,1.407915008725496
13369,-0.6175707569854334,1.3929547601423877,1.3929547601423877
13372,-0.46174905197301613,2.155793012501138,2.155793012501138
13382,0.4278257934294498,1.8391357680656943,1.8391357680656943
13386,0.39631865752091416,1.9028485839887104,1.9028485839887104
13399,0.12565248114920444,1.7164708426610904,1.7164708426610904
13403,-0.011441577403298105,1.7224360260852327,1.7224360260852327
13404,-0.1892143826819045,1.4392487391974331,1.4392487391974331
13407,0.34649326674889575,1.8858156686019596,1.8858156686019596
13441,-0.7372164814837929,1.4064948428512176,1.4064948428512176
13442,0.0768349223161733,1.5662161442178304,1.5662161442178304
13444,-0.565973885667923,1.508749911294533,1.508749911294533
13445,-0.7225579462624369,1.4633238995047737,1.4633238995047737
13446,-0.8276542290845336,1.4411393633322094,1.4411393633322094
13451,-0.1673280691944488,1.892645305654568,1.892645305654568
13481,-0.05342921141700776,1.637606484711208,1.637606484711208
13496,-0.713008960757637,1.407915008725496,1.407915008725496
13497,-0.7490342444928921,1.4223071966637812,1.4223071966637812
13502,-1.2194898324979486,1.401913687051577,1.401913687051577
13505,-0.6811262639117056,1.4223071966637812,1.4223071966637812
13507,-0.5360221342911455,1.4223071966637812,1.4223071966637812
13535,-0.17448318747891112,1.5295723107567296,1.5295723107567296
13558,0.2305577285511446,1.7318923277365137,1.7318923277365137
13564,-0.8884154242518942,1.407915008725496,1.407915008725496
13583,0.11893555778519939,1.4050408044910725,1.4050408044910725
13589,-0.7170924443473697,1.4050408044910725,1.4050408044910725
13614,-0.057388106118256704,1.4188255275516095,1.4188255275516095
13619,-0.8331598379148383,1.3711484119143726,1.3711484119143726
13622,-0.4032845886103998,1.5511006019615694,1.5511006019615694
13623,-0.35020038217401883,1.401913687051577,1.401913687051577
13624,-0.44811497754437557,1.5376133189704024,1.5376133189704024
13625,-0.4524176812475096,1.4050408044910725,1.4050408044910725
13626,-0.38855417448308904,1.407915008725496,1.407915008725496
13627,-0.7014324180399029,1.37581015672186,1.37581015672186
13628,-0.6432466636188882,1.37581015672186,1.37581015672186
13629,-0.7127759209569414,1.357927824844583,1.8012694372107179
13631,-0.6529810893015147,1.3694635738782575,1.3694635738782575
13632,-0.2837798979780159,1.4188255275516095,1.4188255275516095
13635,-0.39717234180296423,1.3694635738782575,1.3694635738782575
13636,-0.25898803108014334,1.401913687051577,1.401913687051577
13637,-0.3454027560064693,1.5374164178246588,1.5374164178246588
13638,-0.3935253317905346,1.4392487391974331,1.4392487391974331
13639,-0.1608113459969788,1.4223071966637812,1.4223071966637812
13640,-0.18207821019257653,1.407915008725496,1.407915008725496
13641,-0.6252168228317152,1.3694635738782575,1.3694635738782575
13642,-0.5717986406268192,1.3711484119143726,1.3711484119143726
13643,-0.05236995888833567,1.3907167650425247,10.44247458292316
13664,-0.22264546957323292,1.6146683907563393,1.6146683907563393
13665,-0.26693706871151396,1.7164708426610904,1.7164708426610904
13666,-0.40601217249263066,1.582507213119543,1.582507213119543
13671,-0.6107867641006268,1.4223071966637812,1.4223071966637812
13676,-0.3301444747345666,1.8269002712146705,1.8269002712146705
13682,0.05350669720133484,1.8269002712146705,1.8269002712146705
13687,0.5639014278371778,1.508749911294533,1.508749911294533
13691,0.6295501891644464,1.6372858153277257,1.6372858153277257
13707,0.4121525955551236,1.9290218058797584,1.9290218058797584
13714,-0.35624185913546474,1.564698020198315,1.564698020198315
13726,1.0226411647693803,1.969104982467744,1.969104982467744
13752,-0.32350930698000513,1.4188255275516095,1.4188255275516095
13753,-0.5249844385192867,1.4188255275516095,1.4188255275516095
13759,-0.2618475487155034,1.5431821426341372,1.5431821426341372
13771,-0.6158601903447866,1.7515528937674523,1.7515528937674523
13774,-0.5047772456638634,1.5697023786965358,1.5697023786965358
13778,-0.6130586062637541,1.5431821426341372,1.5431821426341372
13779,-0.6831262479991428,1.582507213119543,1.582507213119543
13782,-0.7145921800455896,1.5985567633715148,1.5985567633715148
13783,-0.9800351031532302,1.2086085109112776,1.2086085109112776
13784,1.1818876116060992,1.9883594567650895,6.7476059523320915
13787,0.1428667774166349,1.4735551245145473,1.4735551245145473
13789,-0.36234377351210084,1.4223071966637812,1.4223071966637812
13794,-0.4443614940562051,1.4137570644082915,1.4137570644082915
13802,0.35864035611287265,1.9322048112631407,1.9322048112631407
13804,-0.19134909124433672,1.407915008725496,1.407915008725496
13823,0.254099111764279,1.8391357680656943,1.8391357680656943
13832,-1.106015454598879,1.4223071966637812,1.4223071966637812
13836,1.5633631582183651,2.024539788305214,2.024539788305214
13855,-0.4824353015991185,1.4223071966637812,1.4223071966637812
13857,-0.7269800775610696,1.4223071966637812,1.4223071966637812
13859,-0.5575642373817771,1.407915008725496,1.407915008725496
13861,-0.9025936942382681,1.401913687051577,1.401913687051577
13862,-0.6778379296948557,1.401913687051577,1.401913687051577
13863,-0.7082246695978013,1.401913687051577,1.401913687051577
13865,-0.7214034260696331,1.401913687051577,1.401913687051577
13866,-0.8458567822307708,1.407915008725496,1.407915008725496
13882,-0.19290178443250436,1.407915008725496,1.407915008725496
13884,-0.836046232086916,1.401913687051577,1.401913687051577
13888,-0.9152994256121048,1.381055357533553,1.381055357533553
13894,-0.4808260962990353,1.4586808071601878,1.4586808071601878
13895,-0.5395214570171959,1.5873450199437702,1.5873450199437702
13907,-1.168211387746728,1.5985567633715148,1.5985567633715148
13910,0.10172650184446445,1.57900646541807,1.57900646541807
13926,0.025263815913422624,1.7575790920943914,12.915781404289689
13934,0.2893375814703487,1.7887560659125832,1.7887560659125832
13937,-0.5579713858409542,1.7172072280223327,1.7172072280223327
13938,-0.6514681628888259,1.5110351739267642,1.5110351739267642
13942,0.04503939592517075,1.8584628151056648,1.8584628151056648
13944,-0.04874106909671048,1.7545971658214627,1.7545971658214627
13945,-0.07759119669035136,1.7224360260852327,5.073620217018553
13946,-0.35695263791398957,1.6619738710701135,1.6619738710701135
13948,-0.39451729974527666,1.7172072280223327,1.7172072280223327
13952,0.5430781720995334,1.9789274726166663,1.9789274726166663
13953,-0.013541057388245651,1.7221856363521733,1.7221856363521733
13962,-0.14108570106036308,1.7239825494501702,1.7239825494501702
13981,0.03290948986242857,1.7545971658214627,1.7545971658214627
14006,-0.7595755776061549,1.6967635628960842,1.6967635628960842
14008,-0.5792241183564862,1.4223071966637812,1.4223071966637812
14009,-0.7567699229102632,1.401913687051577,1.401913687051577
14029,-0.6696527952646978,1.3907167650425247,1.3907167650425247
14040,-0.8898955721362078,1.401913687051577,1.7455483334700972
14041,-0.7025839294279163,1.407915008725496,1.407915008725496
14042,-0.9345045206329406,1.401913687051577,1.401913687051577
14052,-0.897559490682842,1.407915008725496,1.407915008725496
14053,-0.949192215615276,1.4050408044910725,1.4050408044910725
14054,-1.0292538342599502,1.4050408044910725,1.4050408044910725
14055,-0.800786950498138,1.401913687051577,1.401913687051577
14058,-0.12265612303385143,1.4326504802145772,1.4326504802145772
14059,-0.14322300500881366,1.4326504802145772,1.4326504802145772
14061,-0.8791023706647397,1.4050408044910725,1.4050408044910725
14062,-0.6877502200185845,1.407915008725496,1.407915008725496
14072,-0.3454756081601103,1.4223071966637812,1.4223071966637812
14075,-0.5287542052142301,1.3363979837964015,1.3363979837964015
14084,-0.532732118365853,1.5582703945182264,1.5582703945182264
14086,-0.6181794192163138,1.508749911294533,1.508749911294533
14102,-1.2757019890308434,1.407915008725496,1.407915008725496
14104,-0.7068301666570185,1.8056480836096016,1.8056480836096016
14106,-0.7965052846354223,1.4050408044910725,1.4050408044910725
14107,-0.8344168146759698,1.3854448672132031,1.3854448672132031
14112,-0.621985876321919,1.4223071966637812,1.4223071966637812
14122,0.3123249090464172,1.8391357680656943,1.8391357680656943
14134,-0.4084124306958381,1.4460925091775083,1.4460925091775083
14135,-0.32782285982252285,1.4392487391974331,1.4392487391974331
14136,-0.34644864009484405,1.401913687051577,1.401913687051577
14139,-0.5398756901757967,1.5431821426341372,1.5431821426341372
14143,0.24419681499277202,1.7164708426610904,1.7164708426610904
14145,-0.2527003743637307,1.7164708426610904,1.7164708426610904
14150,0.33516247156718165,1.4532536123446311,2.2191270558649707
14152,0.09714263186003652,1.765823545272399,1.765823545272399
14153,0.6060349591355279,1.892645305654568,1.892645305654568
14164,-0.8265942232525879,1.37581015672186,1.37581015672186
14183,-0.8846877427878916,1.4223071966637812,1.4223071966637812
14185,0.16087859756694753,1.7759136951421493,1.7759136951421493
14191,0.6854091918419265,1.909247465223048,1.909247465223048
14194,0.6866839601836918,1.9196768690074488,1.9196768690074488
14196,0.09973611788265938,1.9077509308004172,1.9077509308004172
14197,0.6721028356155095,1.8348859439883451,1.8348859439883451
14202,-0.3326486439682201,1.8348859439883451,3.994158990677364
14219,0.9902638986623561,1.7515528937674523,1.7515528937674523
14241,-0.6161098364195484,1.4223071966637812,1.4223071966637812
14242,-0.2581405743342854,1.4532536123446311,1.4532536123446311
14245,0.7224920678830143,1.9077509308004172,1.9077509308004172
14270,-0.509155276310481,1.512755304869562,1.512755304869562
14282,-0.35290102078799834,1.3694635738782575,1.3694635738782575
14286,-0.94749968580002,1.401913687051577,1.401913687051577
14290,-0.6618182320478038,1.4460925091775083,1.4460925091775083
14295,-1.1898610031525183,1.3701550816625696,1.3701550816625696
14312,-0.479286102817585,1.4223071966637812,1.4223071966637812
14328,-0.07992772108443237,1.9012416649911232,3.366148655792794
14338,0.3049180250299646,1.79842607473205,1.79842607473205
14340,0.2580367286805362,1.7318923277365137,1.7318923277365137
14341,-0.1376161590162741,1.6619738710701135,1.6619738710701135
14342,0.3263803875494446,1.79553655842368,1.79553655842368
14349,-0.976378983592052,1.834611390529436,1.834611390529436
14350,-0.9636939128974314,1.7172072280223327,1.7172072280223327
14376,0.01059315884855193,1.4392487391974331,6.900642984479838
14391,-0.7431014588117099,1.6146683907563393,1.6146683907563393
14407,-0.47944312700076563,1.637606484711208,1.637606484711208
14413,-1.171121643760314,1.7172072280223327,1.7172072280223327
14414,0.5988943101673656,1.8584628151056648,23.570653681469167
14423,1.4738904501434453,2.0192114851423826,9.78188969517451
14425,0.028037266769902088,1.4223071966637812,1.4223071966637812
14429,0.49086851691393835,1.9503957795401945,1.9503957795401945
14433,-0.8235095218168156,1.4735551245145473,2.9749169300051737
14463,-1.0105556072249935,1.407915008725496,1.407915008725496
14497,-0.5592060643229936,1.4934065110062997,3.4442491244356708
14505,-0.048596368905138514,1.4326504802145772,1.4326504802145772
14506,0.028173219090212785,1.4392487391974331,1.4392487391974331
14507,-0.0646301515782184,1.4326504802145772,1.4326504802145772
14508,-0.011825540510891434,1.4326504802145772,1.4326504802145772
14543,-0.6539753231375195,1.5229583575350798,1.5229583575350798
14548,0.24895302409827072,1.4392487391974331,1.4392487391974331
14549,-0.11026231511273982,1.401913687051577,1.401913687051577
14584,-0.5377999999377208,1.5110351739267642,1.5110351739267642
14585,-0.08270520204162052,1.9896002841401297,1.9896002841401297
14600,-1.4370198110165908,1.4064948428512176,1.4064948428512176
14604,-0.5322691370926872,1.795338015122728,5.580639161145103
14625,0.17703253949982778,1.7164708426610904,2.5998206332000824
14637,-0.424328198427777,1.726062858398218,36.700758827285284
14641,-0.4470361169946878,1.3907167650425247,1.3907167650425247
14692,-0.14664797046730696,1.9711305826580752,1.9711305826580752
14713,-0.4950634751621641,1.3694635738782575,1.3694635738782575
14714,-0.6081983809986062,1.357927824844583,1.357927824844583
14725,-0.6055008482404409,1.5485424764505273,1.5485424764505273
14782,-0.05891775206847165,1.4392487391974331,1.4392487391974331
14783,-0.0732788838250266,1.4326504802145772,1.4326504802145772
14784,-0.0810813482705438,1.4326504802145772,1.4326504802145772
14785,-0.01760437704402463,1.4326504802145772,1.4326504802145772
14786,-0.06526219913238757,1.4326504802145772,1.4326504802145772
14790,-0.07767816609426546,1.4586808071601878,1.4586808071601878
14811,-0.29239599462100463,1.2965390375437895,1.2965390375437895
14816,-0.4848435975603835,1.4910133677113588,15.042080127596519
14817,0.27602269989107486,1.8348859439883451,1.8348859439883451
14819,-0.40330857324577585,1.4050408044910725,1.4050408044910725
14822,-0.7695754640322424,1.3907167650425247,1.3907167650425247
14830,-0.11358129592153614,1.609485776443627,1.609485776443627
14866,-1.0754763970808985,1.5873450199437702,1.5873450199437702
14872,0.27285949114278824,1.765823545272399,5.84155801968704
14877,-0.8659269855223971,2.097656871346085,2.097656871346085
14921,0.8474649722418012,1.9196768690074488,30.929654263736655
14922,0.40010059590843244,1.5276047365352277,1.5276047365352277
14942,-0.1316681392275172,1.795338015122728,1.795338015122728
14947,-0.7252242205113061,1.7172072280223327,1.7172072280223327
14948,-0.20733788211572507,1.8348859439883451,1.8348859439883451
14962,-0.29354385053287774,1.726062858398218,1.726062858398218
14995,0.2612079375939908,1.8056480836096016,1.8056480836096016
15007,0.34518467323687135,1.7759136951421493,1.7759136951421493
15012,-0.618180050727168,1.401913687051577,1.401913687051577
15013,-0.8170512339093161,1.401913687051577,1.401913687051577
15014,-0.7946932687880973,1.3218693216684603,1.3218693216684603
15015,-0.33820156601356394,1.4050408044910725,1.4050408044910725
15018,-0.45513101532827793,1.4050408044910725,1.4050408044910725
15021,-0.6784563607781553,1.4188255275516095,1.4188255275516095
15022,-0.42787891742812506,1.9711305826580752,1.9711305826580752
15027,1.1380630568506722,1.79553655842368,1.79553655842368
15037,1.1926465521950915,1.9789274726166663,1.9789274726166663
15042,0.6954993812104777,1.79842607473205,1.79842607473205
15056,0.11901891883416678,1.892645305654568,1.892645305654568
15061,-0.88835119660512,1.637606484711208,1.637606484711208
15062,-0.846716312321806,1.5873450199437702,1.5873450199437702
15069,0.4858980405052224,1.9580947759571812,1.9580947759571812
15073,-0.46467442152494115,1.564808454467185,1.564808454467185
15074,-0.7931758532473995,1.5662161442178304,1.5662161442178304
15076,-0.4097911779521255,1.4586808071601878,1.4586808071601878
15086,-1.3757458855958764,1.4735551245145473,1.4735551245145473
15089,-0.504899556811298,1.4223071966637812,1.4223071966637812
15090,-0.608625269215251,1.4223071966637812,1.4223071966637812
15092,-0.5651078816287639,1.8152570496538711,1.8152570496538711
15094,0.1594085964535846,1.8918111919616516,7.329988078387816
15096,-0.5438412278073802,1.9012416649911232,1.9012416649911232
15129,-0.6724713367807985,1.6083796124579992,1.6083796124579992
15135,-0.23030614489861767,1.4560054299485863,1.4560054299485863
15138,0.8690371167282865,1.5161470104714034,1.5161470104714034
15139,-0.9519226719994694,1.675724890781388,1.675724890781388
15141,0.8440715394784035,1.5161470104714034,1.5161470104714034
15143,0.4946081995086751,1.9077509308004172,3.060936687413766
15144,-0.3164530022101196,1.5431821426341372,1.5431821426341372
15148,-0.7622840857763673,1.401913687051577,1.401913687051577
15149,0.5899476876017979,1.9196768690074488,1.9196768690074488
15150,-0.7597975588759578,1.3711484119143726,1.3711484119143726
15152,-0.06273498486897762,1.4223071966637812,1.4223071966637812
15154,0.11856278719214255,1.7224360260852327,1.7224360260852327
15155,0.500672598636486,1.9804884950826755,1.9804884950826755
15160,-0.8556695176048897,1.6146683907563393,1.6146683907563393
15169,0.1173232446088841,1.8391357680656943,1.8391357680656943
15170,0.09266325446149516,1.765823545272399,1.765823545272399
15182,0.10132249595689724,1.765823545272399,1.765823545272399
15204,1.5362699546136431,2.024539788305214,2.024539788305214
15211,-0.035692103986466224,1.675724890781388,1.675724890781388
15221,0.9771144004574185,2.0049080741704026,8.11606423403471
15223,1.7990251273694573,2.1090758100165714,2.1090758100165714
15227,-0.6152767657182919,1.4029907228018184,1.4029907228018184
15228,-0.41585556364831305,1.407915008725496,1.407915008725496
15231,1.9397187935068012,2.080108481176027,2.080108481176027
15236,0.6515003308668669,1.9077509308004172,1.9077509308004172
15237,0.20395406742194275,1.7744336372165526,1.7744336372165526
15244,-0.5815582812092217,1.892645305654568,1.892645305654568
15249,1.0007549167161967,1.5582703945182264,1.5582703945182264
15254,1.2801852438648618,1.9883594567650895,8.730847171572732
15261,-0.7146996249284437,1.5873450199437702,1.5873450199437702
15283,1.0731212839684716,2.0176510620164265,27.078224154801916
15291,-0.5862882422240779,1.407915008725496,1.407915008725496
15302,0.16137246966289878,2.0049080741704026,2.7304616439545546
15303,-0.8922701909514269,1.407915008725496,1.407915008725496
15304,0.973781893718849,1.878166041676068,1.878166041676068
15305,1.038911559349147,1.7644694248286266,1.7644694248286266
15306,-0.1754119401641154,1.3363979837964015,1.3363979837964015
15310,-0.09181512021417597,1.8584628151056648,27.03324307355454
15312,1.2649960031140333,1.9836691634284644,1.9836691634284644
15313,0.641527560435385,1.9503957795401945,11.892098426401072
15315,0.9671636012164959,1.969104982467744,1.969104982467744
15328,-0.9627109208291085,1.381055357533553,1.381055357533553
15340,0.5466015666844948,1.8584628151056648,1.8584628151056648
15348,0.25492421293187917,1.8348859439883451,1.8348859439883451
15354,-0.2638405426427652,1.6112297491168377,1.6112297491168377
15363,-0.38174428980860553,1.7064624690092423,1.7064624690092423
15370,-0.15281866899390606,1.6112297491168377,7.254643256069208
15378,-0.1718679939968496,1.9711305826580752,25.667481587953624
15379,0.09602484600853024,1.9503957795401945,1.9503957795401945
15380,0.11566369911214597,1.9580947759571812,1.9580947759571812
15390,0.4807470895762807,1.9322048112631407,1.9322048112631407
15391,0.3682734874409736,1.9028485839887104,1.9028485839887104
15393,0.13242827628851342,1.9290218058797584,1.9290218058797584
15394,0.11105506662750245,1.9077509308004172,1.9077509308004172
15395,0.14642731411853901,1.9077509308004172,1.9077509308004172
15396,0.1395890775714044,1.9290218058797584,1.9290218058797584
15397,0.14897128505062476,1.9322048112631407,1.9322048112631407
15398,0.1214341416825151,1.9580947759571812,1.9580947759571812
15409,-0.33562030769996426,1.6619738710701135,1.6619738710701135
15416,0.7846720883857029,1.9196768690074488,1.9196768690074488
15433,-0.027363587969268632,1.7575790920943914,1.7575790920943914
15434,0.4992370708894897,1.8584628151056648,1.8584628151056648
15453,-0.6037238831016536,1.4050408044910725,1.4050408044910725
15454,0.5200155063172065,1.5876015629029272,1.5876015629029272
15455,0.32505950979359893,1.9934346310262103,2.2310023387960713
15458,0.23014118882760523,1.8391357680656943,1.8391357680656943
15459,0.39600780038760797,1.9028485839887104,1.9028485839887104
15460,0.3451770000748856,1.8056480836096016,1.8056480836096016
15466,0.16597559336274792,1.3907167650425247,1.3907167650425247
15481,0.9734303158580921,3.1508327513845114,3.1508327513845114
15483,-0.08559261569043003,1.7318923277365137,1.7318923277365137
15500,0.0014886679431344327,1.8056480836096016,1.8056480836096016
15502,-0.2061164772332489,1.9711305826580752,1.9711305826580752
15504,-0.33988716300533767,1.9503957795401945,1.9503957795401945
15505,-0.196787819144428,1.7639355030614734,1.7639355030614734
15506,0.27347481254492584,1.9580947759571812,1.9580947759571812
15507,-1.099918777548666,1.407915008725496,1.407915008725496
15510,0.31077891815801006,1.9024199299162268,1.9024199299162268
15512,0.07017403870850888,1.765823545272399,1.765823545272399
15547,0.3481851952345502,1.8056480836096016,1.8056480836096016
15555,-0.22298855879611035,1.4547229525086713,1.4547229525086713
15570,0.3499490321329215,1.4392487391974331,1.4392487391974331
15573,0.3155756568531391,1.4392487391974331,1.4392487391974331
15576,0.2259364921292682,1.4392487391974331,1.4392487391974331
15579,0.2990735713316213,1.4392487391974331,1.4392487391974331
15580,0.22780603549317838,1.5697023786965358,1.5697023786965358
15581,0.16883693355748228,1.4392487391974331,1.4392487391974331
15582,0.27001819702646623,1.4460925091775083,1.4460925091775083
15583,0.23385726976724763,1.5276047365352277,1.5276047365352277
15584,0.36271681441948533,1.4188255275516095,1.4188255275516095
15587,-0.07901021997457443,1.357927824844583,1.357927824844583
15589,0.06336994658439818,1.37581015672186,1.37581015672186
15590,0.05436355102518015,1.37581015672186,1.37581015672186
15591,0.19059545051238483,1.3468023480755695,1.3468023480755695
15592,0.1458255507394002,1.381055357533553,1.381055357533553
15594,0.021387482000851117,1.3693908740516045,1.3693908740516045
15595,0.15924088250044086,1.3788227799666366,1.3788227799666366
15596,0.1807590267994702,1.381055357533553,1.381055357533553
15597,0.09823849405470836,1.381055357533553,1.381055357533553
15598,-0.117588331722261,1.3363979837964015,1.3363979837964015
15599,0.05200882677399084,1.4064948428512176,1.4064948428512176
15600,-0.005355222255904296,1.3620821324830903,1.3620821324830903
15601,0.2754070781853399,1.3994255836924152,1.3994255836924152
15602,-0.07868943990367372,1.357927824844583,1.357927824844583
15603,-0.02499034135739942,1.357927824844583,1.357927824844583
15604,0.0832145378681729,1.366260650950263,1.366260650950263
15605,0.04799737156471999,1.37581015672186,1.37581015672186
15610,0.2340768816193538,1.7224360260852327,1.7224360260852327
15612,1.259466762034914,1.9836691634284644,1.9836691634284644
15614,0.34579054199496456,1.7545971658214627,1.7545971658214627
15615,0.19313241358116004,1.4326504802145772,1.4326504802145772
15629,-0.715611758534832,2.118495834353454,2.118495834353454
15638,0.64561772973784,1.9503957795401945,1.9503957795401945
15647,-0.8836475578754169,1.3907167650425247,1.3907167650425247
15648,1.2734461513979958,1.9836691634284644,1.9836691634284644
15655,-0.04652351781438741,1.9028485839887104,1.9028485839887104
15658,-0.28051985425284376,2.097656871346085,2.097656871346085
15661,-1.2757215687281762,1.4223071966637812,1.4223071966637812
15675,0.47967499772346484,1.9028485839887104,15.680786300453121
15691,0.7058287777874539,1.8348859439883451,1.8348859439883451
15697,0.5286157593181606,1.7318923277365137,1.7318923277365137
15703,-0.10588166160006295,1.7318923277365137,1.7318923277365137
15711,0.5572695037515399,1.726062858398218,1.726062858398218
15717,-0.15195091931328436,1.9024199299162268,1.9024199299162268
15721,-0.1075697486090642,1.7887560659125832,1.7887560659125832
15727,-0.6722502329383999,1.7221856363521733,1.7221856363521733
15728,0.4459206685175058,1.892645305654568,1.892645305654568
15737,0.5446096210854464,1.9804884950826755,19.176324691844176
15745,0.5394558125231929,1.8348859439883451,1.8348859439883451
15749,-1.137157960605085,1.3826449197308133,1.3826449197308133
15755,0.5749088532266297,1.7850873828967613,1.7850873828967613
15757,0.5162369039238726,1.9580947759571812,1.9580947759571812
15767,-0.9044387528366883,1.4357733100087486,1.4357733100087486
15829,-0.6332728373829232,1.357927824844583,1.357927824844583
15831,-0.540782992186598,1.3788227799666366,1.3788227799666366
15832,-0.7731429805989215,1.3218693216684603,1.3218693216684603
15833,-0.7305059002704962,1.357927824844583,1.357927824844583
15834,-0.40189001867509105,1.3942706514936054,1.3942706514936054
15835,-0.5057120084827503,1.357927824844583,1.357927824844583
15836,-0.5659847315329627,1.37581015672186,1.37581015672186
15837,-0.5217760959566269,1.357927824844583,1.357927824844583
15838,-0.5793396917406513,1.37581015672186,1.37581015672186
15852,0.3981159703309363,1.6372858153277257,1.6372858153277257
15860,-0.6489125664087548,1.7164708426610904,1.7164708426610904
15867,-0.6052979746997796,1.407915008725496,3.8171639835066244
15884,0.9592982754359967,1.8584628151056648,1.8584628151056648
15885,1.0820803406864388,1.9277890157707465,1.9277890157707465
15886,0.34208814910499064,1.508749911294533,1.9702627666830992
15887,0.37003163749372486,1.4735551245145473,1.4735551245145473
15888,0.35956807868158713,1.4910133677113588,1.4910133677113588
15890,-0.6929226891237134,1.401913687051577,1.401913687051577
15891,-0.6882431276414483,1.407915008725496,1.407915008725496
15895,0.15036637259263755,1.9024199299162268,1.9024199299162268
15906,0.916102179448525,1.5276047365352277,1.5276047365352277
15911,-0.5823636240004618,1.4223071966637812,1.4223071966637812
15918,-0.7561926276888431,1.6619738710701135,1.6619738710701135
15921,-0.6820259005459665,1.4050408044910725,1.4050408044910725
15924,0.5700162114893025,1.287611076267586,1.287611076267586
15925,0.2051132899676211,1.4460925091775083,1.4460925091775083
15926,0.20298551968644718,1.3433424044604356,1.3433424044604356
15927,0.12616010355493174,1.3907167650425247,1.3907167650425247
15928,-0.20945819300018256,1.357927824844583,1.357927824844583
15929,-0.1384985245727987,1.37581015672186,1.37581015672186
15944,-0.6695497863260695,1.407915008725496,1.407915008725496
15961,0.223376624620159,1.5582703945182264,1.5582703945182264
15977,0.49652705124541147,1.637606484711208,19.783584746366188
15978,0.4195637356708808,1.7239825494501702,18.81773188877796
16003,-0.9148194369342846,1.7149308654037592,1.7149308654037592
16028,0.8418883265484898,2.072293724637004,2.072293724637004
16029,0.9187423577626248,2.323328964184286,2.323328964184286
16075,-0.9596016440778772,1.5873450199437702,1.5873450199437702
16082,-0.8156221751620897,1.637606484711208,1.637606484711208
16085,0.3532607493077277,1.765823545272399,1.765823545272399
16089,0.6829618063515853,1.9580947759571812,1.9580947759571812
16090,1.200832089326953,1.7887560659125832,1.7887560659125832
16095,-0.8673313950679549,1.7172072280223327,1.7172072280223327
16098,0.3153677338607476,1.9711305826580752,1.9711305826580752
