ligand_id,normalized_mean44,width_normalized,interval_score_normalized
11775,-0.8826088757650904,1.2602440011934064,5.01881330520381
11793,0.25208454302302047,1.5790098973349176,1.5790098973349176
11806,0.5717352684402528,1.529528992373975,1.529528992373975
11809,-0.9717476649381985,1.1423938087349077,1.1423938087349077
11812,1.361627870172409,2.064187991452537,2.064187991452537
11817,0.5504831405123294,1.7652147357903747,1.7652147357903747
11849,-0.26682619940285207,1.4810113760875119,1.4810113760875119
11930,0.4792852200048987,1.4868265338225832,1.4868265338225832
11932,0.016196454645765145,1.368352324166895,1.368352324166895
11938,0.591884685779847,1.7404380160785369,1.7404380160785369
11941,0.09925376088966754,1.5411311494459863,1.5411311494459863
11944,0.6012975043158881,1.928603930828606,1.928603930828606
11951,-0.10510644022159302,1.488072619882315,1.488072619882315
11955,0.2142770778789963,1.2858079329290373,1.2858079329290373
11975,-0.5933077868993002,1.183580267571445,1.183580267571445
11990,-0.07559862956460234,1.3250667083235257,2.989166098820979
11995,-0.972216334879218,1.1423938087349077,1.1423938087349077
12056,-0.0005758949039068141,1.529528992373975,1.529528992373975
12057,-0.0179342477730321,1.536947931491695,1.536947931491695
12060,-0.17112941366240333,1.4973886062038808,1.4973886062038808
12061,0.17872628987463565,1.5419719397274259,1.5419719397274259
12084,0.2962026703458122,1.5593569539547678,1.5593569539547678
12085,0.030643207245330806,1.5088991891052466,1.5088991891052466
12086,0.02508228755055171,1.4868265338225832,1.4868265338225832
12088,0.22363486180630635,1.5593569539547678,1.5593569539547678
12089,0.2443509297108414,1.5527382776592376,1.5527382776592376
12090,0.32196393592290606,1.578401752574715,1.578401752574715
12091,0.32360594267370374,1.639549193331555,1.639549193331555
12093,0.17679408196423066,1.5088991891052466,1.5088991891052466
12094,0.293685602196892,1.584164233607531,1.584164233607531
12096,-0.5767463148575408,1.46443532387784,1.46443532387784
12103,0.7345057235260781,1.7872095508197958,1.7872095508197958
12107,0.43419159054035195,1.5419719397274259,1.5419719397274259
12111,-0.19512884502724123,1.5088991891052466,1.5088991891052466
12117,-0.4788561850932014,1.1888383800753815,13.426512463575488
12118,-0.42897864464866,1.1888383800753815,15.197077259043635
12119,-0.2869302416025005,1.1906278388805793,16.174177219927852
12120,-0.37199490578414074,1.1888383800753815,18.490925174614954
12121,-0.12906771653696214,1.214397527322145,19.039599822362742
12122,-0.3818355841860208,1.2057293994575984,13.468493281871474
12123,-0.39399260398294655,1.1888383800753815,17.42090435644596
12124,-0.34789050683518563,1.1906278388805793,16.006354131889935
12125,-0.22368000588948994,1.2009244218465023,20.07765783348854
12126,-0.24942374990172408,1.2009244218465023,15.854856141394702
12127,-0.4539629764481514,1.1888383800753815,17.761220158941732
12128,-0.5090809891152809,1.188340955464823,14.781512712755223
12129,-0.4991501044704764,1.188340955464823,14.159330175712668
12153,-0.8448686428909075,1.5790098973349176,1.5790098973349176
12155,-0.49881477292906024,1.2026795293286998,1.2026795293286998
12156,-0.5151006014192583,1.1906278388805793,1.1906278388805793
12170,-0.5706291798716413,1.183580267571445,1.183580267571445
12172,1.1873252233050442,1.6741702540479935,1.6741702540479935
12173,0.6455070757979228,1.8842831558561104,1.8842831558561104
12178,0.18862591804739057,1.5124916955396843,1.5124916955396843
12211,0.4122269285595864,1.686758699908279,1.686758699908279
12212,-0.2011936176607916,1.488072619882315,1.488072619882315
12215,-0.8950440800842009,1.1114809076270298,1.1114809076270298
12251,-0.4622644752568016,1.1888383800753815,1.1888383800753815
12260,-0.6471371774130673,1.2209054136759772,1.2209054136759772
12265,-0.3917580450533961,1.2602440011934064,1.2602440011934064
12294,-0.5760686894648498,1.6036365852580268,1.6036365852580268
12295,-0.6792739924360791,1.7033979898043796,1.7033979898043796
12296,-0.46041613547345417,1.1542278661556358,1.1542278661556358
12316,-0.1666535298365064,1.3056568998277696,1.3056568998277696
12341,-0.1961913972628559,1.5790098973349176,1.5790098973349176
12350,-0.25211584544940524,1.372141507165332,1.372141507165332
12382,-0.7939994880759489,1.160611200467062,1.160611200467062
12383,-0.6250366893734374,1.188340955464823,1.188340955464823
12385,-0.548844537640236,1.1888383800753815,1.1888383800753815
12451,0.5655740915263965,1.4284456764504325,1.4284456764504325
12459,0.056187525194130276,1.3693445039141334,1.3693445039141334
12460,-1.0251800714613961,1.1356457577324282,2.244825815041464
12466,0.1514177054503751,1.4810113760875119,1.4810113760875119
12473,-0.23716089886322758,1.214397527322145,1.214397527322145
12497,-0.8558818740809204,1.4868265338225832,5.035498695963838
12532,0.47764023195581395,1.3469890299914073,1.3469890299914073
12559,0.965407490164277,1.5411311494459863,1.5411311494459863
12560,0.05462827381784727,1.2699674691042304,1.2699674691042304
12569,-0.44758818050250926,1.188340955464823,1.188340955464823
12572,0.33504090640305617,1.353251806725745,1.353251806725745
12573,0.7115674901741671,1.4714289153008444,1.4714289153008444
12577,0.36936884838960055,1.4632640134258255,1.4632640134258255
12588,0.3160415654343074,1.6799186277713565,8.74966704276396
12595,-0.8590104630170856,1.1162350678059214,1.1162350678059214
12596,0.9112839529350044,1.3773205584255201,1.3773205584255201
12614,-0.06567003291466865,1.4039337736251918,1.4039337736251918
12622,0.1262521170251007,1.4868265338225832,1.4868265338225832
12625,-0.0299983475739134,1.4682119797592446,1.4682119797592446
12630,0.32957996492900504,1.421435056842621,5.017074715609302
12662,0.24860574697395846,1.3525223266523554,1.3525223266523554
12669,0.3771869109764872,1.3198941353704159,1.3198941353704159
12673,-0.4447478059957165,1.183580267571445,1.183580267571445
12674,-0.42625272289846766,1.1774815354361543,1.1774815354361543
12676,-0.3601769849770748,1.188340955464823,1.188340955464823
12682,-0.14938087830983268,1.4883798716820267,1.4883798716820267
12693,-0.37818344228467815,1.289529541980059,1.289529541980059
12696,-0.6041481157850334,1.402895053941279,1.402895053941279
12698,-0.20332061825120148,1.5124916955396843,1.5124916955396843
12712,0.4621990530225489,1.6799186277713565,1.6799186277713565
12721,-0.4108607063896752,1.5419719397274259,1.5419719397274259
12722,-0.37943157972265007,1.5419719397274259,1.5419719397274259
12726,-0.3411496234743731,1.529528992373975,1.529528992373975
12728,-0.5693314947491024,1.5419719397274259,1.5419719397274259
12739,-0.5781407277924152,1.5419719397274259,1.5419719397274259
12764,0.3866331219797953,1.5827755545689763,1.5827755545689763
12768,0.7671929582827549,1.7872095508197958,1.7872095508197958
12770,-0.07428040612660024,1.2129829530440244,1.2129829530440244
12771,-0.14699659329994713,1.2104874500783884,1.2104874500783884
12774,-0.3291937611414105,1.2057293994575984,1.2057293994575984
12775,-0.24682147605101398,1.1888383800753815,1.1888383800753815
12776,-0.02241067778596118,1.2129829530440244,1.2129829530440244
12785,1.0368710079191812,1.5794541543435017,1.5794541543435017
12799,-0.8079171915251536,1.5419719397274259,1.5419719397274259
12805,-0.6589746197165284,1.46443532387784,1.46443532387784
12811,-0.7898861464129265,1.4682119797592446,1.4682119797592446
12812,-0.29425731931870175,1.358247072729334,1.358247072729334
12846,-0.7791184778119821,1.1534318528321883,1.1534318528321883
12847,-1.1263231368337545,1.1423938087349077,1.1423938087349077
12859,-1.2021302133247471,1.17350199397824,1.17350199397824
12862,-0.6204662173131362,1.4688101784987007,1.4688101784987007
12875,-0.41024104559861224,1.4598977670177735,1.4598977670177735
12881,1.4961379218734263,2.076420177185456,2.076420177185456
12884,-0.7590037241001061,1.3626485836804685,1.3626485836804685
12889,-0.1998471116393662,1.5419719397274259,1.5419719397274259
12891,-0.5624009579398761,1.4632640134258255,1.4632640134258255
12897,1.311005704950974,1.9853982476349312,1.9853982476349312
12900,-0.5393107696331733,1.4682119797592446,1.4682119797592446
12906,-0.1754050337297603,1.5185813173733838,1.5185813173733838
12911,0.14490290579082052,1.584164233607531,1.584164233607531
12912,-0.5231436585108846,1.188340955464823,1.188340955464823
12915,-0.7725220702485348,1.4632640134258255,1.4632640134258255
12917,0.704331947835476,1.7129917378172097,1.7129917378172097
12919,-0.4765095820475287,1.46443532387784,1.46443532387784
12921,0.46465233291358793,1.5185813173733838,1.5185813173733838
12930,-0.11160262141129658,1.2238776674891918,1.2238776674891918
12931,-0.0348582818466177,1.2293854304778566,1.2293854304778566
12932,-0.579258053577722,1.183580267571445,6.949102822994815
12937,-0.3292386601671757,1.3715218012164714,1.3715218012164714
12942,-0.43086692307636254,1.421435056842621,1.421435056842621
12951,0.11066742679089461,1.372141507165332,1.372141507165332
12952,0.3148705865709178,1.6373069710374217,1.6373069710374217
12955,-0.5663189246737761,1.46443532387784,1.46443532387784
12956,-0.35431049144999993,1.4973886062038808,1.4973886062038808
12958,0.15753333101822586,1.2858079329290373,1.2858079329290373
12959,0.18405821815790874,1.2699674691042304,1.2699674691042304
12960,-0.02436735079706837,1.2602440011934064,1.2602440011934064
12961,0.019415924087378408,1.2699674691042304,1.2699674691042304
12962,0.05465197517919187,1.289529541980059,1.289529541980059
12963,0.13769389510380378,1.2858079329290373,1.2858079329290373
12964,0.11311362768205764,1.2776149954803273,1.2776149954803273
12969,0.2183046374372638,1.2129829530440244,1.2129829530440244
12974,-0.5254044073775447,1.4868265338225832,1.4868265338225832
12975,-0.4496331555886792,1.7589910153574397,1.7589910153574397
12977,-0.5819425328958131,1.529528992373975,1.529528992373975
12981,0.19884577296677108,1.6741702540479935,1.6741702540479935
12988,-0.24413348006239863,1.5419719397274259,14.735151025294545
12998,-1.0067036690830429,1.3250667083235257,1.3250667083235257
12999,-0.16628337682123548,1.5173825928650988,1.5173825928650988
13000,-0.20640177888278544,1.402895053941279,1.402895053941279
13031,0.252380648801563,1.5411311494459863,1.5411311494459863
13046,-1.1709187585461394,1.1356457577324282,1.1356457577324282
13047,-0.9759344555128044,1.1356457577324282,1.1356457577324282
13050,-1.5655116241639335,1.1356457577324282,1.1356457577324282
13059,-0.5489662462632497,1.402895053941279,1.402895053941279
13062,-0.5576703050134897,1.584164233607531,1.584164233607531
13070,0.3034591771103384,1.372141507165332,1.372141507165332
13076,-0.03818099310440221,1.529528992373975,1.529528992373975
13077,-0.2107625907209665,1.565665747397194,1.565665747397194
13092,-0.34995219776961567,1.2293854304778566,1.2293854304778566
13111,-0.43900713401253133,1.3693445039141334,1.3693445039141334
13139,-0.3880737731082744,1.5185813173733838,1.5185813173733838
13142,-0.6595751989256738,1.214397527322145,1.214397527322145
13144,-0.6770227889554964,1.2238776674891918,1.2238776674891918
13146,-0.5398175249592296,1.358247072729334,2.4573872760038142
13147,-0.6157113355951082,1.2602440011934064,1.2602440011934064
13148,-0.5940319249100079,1.2543394891049342,1.2543394891049342
13150,-1.0480663123934024,1.1300077352410929,1.1300077352410929
13152,-0.5697504527782123,1.2209054136759772,1.2209054136759772
13153,-0.3709692307472674,1.3942195876480499,1.3942195876480499
13154,-0.5958310854961749,1.6036365852580268,1.6036365852580268
13155,-0.5467674890453091,1.2651110884120182,1.2651110884120182
13167,-0.40139646441547955,1.4973886062038808,1.4973886062038808
13184,-0.5936142743095119,1.2104874500783884,1.2104874500783884
13185,-0.5646988002415984,1.2602440011934064,1.2602440011934064
13186,-0.673261895602609,1.3693445039141334,1.3693445039141334
13202,0.3551814402908305,1.5527382776592376,1.5527382776592376
13221,-0.6707158382836302,1.2057293994575984,1.980669578229775
13226,-1.2748787883762214,1.578401752574715,1.578401752574715
13234,0.07534240385004942,1.2776149954803273,1.2776149954803273
13238,-0.48477780582307317,1.3056568998277696,9.621766927532786
13240,-0.6145367533730343,1.2209054136759772,1.2209054136759772
13245,-1.1643609061970344,1.1423938087349077,1.1423938087349077
13247,0.7303657391700141,1.6323993090080737,1.6323993090080737
13283,-0.580649241368132,1.2602440011934064,1.2602440011934064
13286,0.2732141375473074,1.4528692226108317,1.4528692226108317
13288,-0.23637233438081637,1.404012478108342,1.404012478108342
13295,-0.6486254256744017,1.379835809664681,1.379835809664681
13306,0.05791155198087874,1.9546978706705929,1.9546978706705929
13307,0.07472443546836714,1.578401752574715,1.578401752574715
13311,-0.007365802233768221,2.0715764037123696,2.0715764037123696
13312,-0.017640551083520393,1.4973886062038808,1.4973886062038808
13316,0.0419654303801171,1.3626485836804685,1.3626485836804685
13330,-1.0337923683492654,1.8320393295327737,1.8320393295327737
13332,0.3363912957500837,1.6080144191378976,1.6080144191378976
13334,0.10318000373224305,1.3198941353704159,1.3198941353704159
13335,0.1773055008668897,1.4284456764504325,1.4284456764504325
13336,-0.026908396524125952,1.584164233607531,1.584164233607531
13337,0.011542559246415812,1.3525223266523554,1.3525223266523554
13343,-0.15092176978322572,1.565665747397194,2.469662961874171
13357,0.27655424355979136,1.565665747397194,1.565665747397194
13358,0.11879382643847416,1.565665747397194,1.565665747397194
13359,-0.4560361772905559,1.3408707332033893,1.3408707332033893
13361,-0.6891372165260944,1.1757301265781877,8.44474306576832
13380,-0.5583459542414034,1.5088991891052466,1.5088991891052466
13383,-0.3809397971127381,1.5419719397274259,1.5419719397274259
13384,0.3794074321552946,1.6799186277713565,1.6799186277713565
13392,-0.48616237992020606,1.529528992373975,1.529528992373975
13393,0.3187209733625791,1.6799186277713565,1.6799186277713565
13397,-0.3114522325130642,1.2057293994575984,1.2057293994575984
13403,-0.018868366817292526,1.5238434614235388,1.5238434614235388
13409,0.04052262328757655,1.4868265338225832,1.4868265338225832
13415,-0.1959197848798621,1.529528992373975,1.529528992373975
13438,-0.3477880701495304,1.437849732690263,1.437849732690263
13451,-0.18143570823017352,1.578401752574715,1.578401752574715
13466,-0.44150344219219356,1.5254062118548584,1.5254062118548584
13477,-1.1625497699884468,1.2776205708000639,1.2776205708000639
13478,-1.0423620227950199,1.46443532387784,1.46443532387784
13479,-1.1468892113262223,1.2699674691042304,1.2699674691042304
13484,0.22421774975319775,1.3773205584255201,1.3773205584255201
13493,-0.7069363892969173,1.183580267571445,1.183580267571445
13499,-0.3768643064438313,1.4682119797592446,1.4682119797592446
13511,0.46274535353825913,1.419367818022069,1.419367818022069
13534,-0.5333456910599446,1.402895053941279,1.402895053941279
13537,0.31961622328011247,1.5527382776592376,1.5527382776592376
13562,-1.0236913938161971,1.1356457577324282,1.1356457577324282
13568,-0.8496985763975032,1.1774815354361543,1.1774815354361543
13571,-1.6044837878390696,1.1027135233249243,1.1027135233249243
13573,-1.4846605319264812,1.1534318528321883,1.1534318528321883
13574,-1.4218548635910446,1.136137818695718,1.136137818695718
13576,-0.9797975920808284,1.1774815354361543,1.1774815354361543
13580,-0.4609051106410973,1.6036365852580268,1.6036365852580268
13581,-0.3118059781665402,1.379835809664681,1.379835809664681
13583,0.12001528180592763,1.3018350526058633,1.3018350526058633
13614,-0.0701200683446547,1.2293854304778566,1.2293854304778566
13619,-0.8782849308421362,1.43087644299729,1.43087644299729
13630,-0.7408858399234389,1.2057293994575984,1.2057293994575984
13633,-0.25169181917590744,1.2699674691042304,1.2699674691042304
13634,-0.24090775518643426,1.2762082173648892,1.2762082173648892
13645,-0.5662092393026401,1.2122469522174342,1.2122469522174342
13660,-0.8735219111546819,1.136137818695718,1.136137818695718
13663,-0.9206933622552089,1.2122469522174342,1.2122469522174342
13664,-0.24125375409256672,1.4682119797592446,1.4682119797592446
13665,-0.2871425743192326,1.4688101784987007,1.4688101784987007
13666,-0.43472972268399557,1.4632640134258255,1.4632640134258255
13678,-0.16975593341450027,1.4815780997312373,1.4815780997312373
13680,-1.1643207014805594,1.4973886062038808,1.4973886062038808
13682,0.04980429662244934,1.5593569539547678,1.5593569539547678
13714,-0.379093969363551,1.4284456764504325,1.4284456764504325
13738,0.3977230560830206,1.3138463085479923,1.3138463085479923
13739,0.5456973628723932,1.4598977670177735,1.4598977670177735
13740,0.22193780254729348,1.2776205708000639,1.2776205708000639
13741,0.6938099183200049,1.4815780997312373,1.4815780997312373
13742,-0.4124804163432286,1.4682119797592446,1.4682119797592446
13747,-0.49056747016575597,1.1888383800753815,1.1888383800753815
13751,-0.4812703944776564,1.2026795293286998,1.2026795293286998
13760,-0.6578770596106726,1.3138463085479923,1.3138463085479923
13770,-0.7451573293196784,1.463092243787945,1.463092243787945
13784,1.2434066062311404,1.9853982476349312,9.495845434406867
13789,-0.39125446158849825,1.1906278388805793,1.1906278388805793
13805,0.338058310471864,1.368352324166895,1.368352324166895
13807,-0.48534817790215107,1.244626395047752,1.244626395047752
13814,0.3610329063730539,1.639549193331555,4.69065170144494
13822,-0.28577331724099636,1.4973886062038808,1.4973886062038808
13825,0.7442289459352532,1.709528785707934,1.709528785707934
13837,1.6702504821869875,2.076420177185456,2.076420177185456
13855,-0.5138806540451565,1.188340955464823,1.188340955464823
13859,-0.5744921381264169,1.183580267571445,1.183580267571445
13872,-0.9746866915868625,1.1423938087349077,1.1423938087349077
13873,-0.9953531448231838,1.1774815354361543,1.1774815354361543
13874,-0.9940380296377846,1.1534318528321883,1.1534318528321883
13877,-1.1787542571636747,1.160611200467062,1.160611200467062
13883,-1.0103102074984491,1.1774815354361543,1.784072383034868
13894,-0.5092952343782328,1.3408374446347118,1.3408374446347118
13903,-0.38311986595017483,1.402895053941279,1.402895053941279
13910,0.10577783505535067,1.5173825928650988,1.5173825928650988
13912,-0.33423256913142413,1.5173825928650988,1.5173825928650988
13913,-0.11561647463454885,1.569723753656766,1.569723753656766
13930,0.31193097422875476,1.6323993090080737,1.6323993090080737
13936,-0.46252466653885443,1.4810113760875119,3.4661880949319865
13940,-0.9064687469330388,1.4632640134258255,1.4632640134258255
13945,-0.08587440545259083,1.5238434614235388,5.715583041555735
13950,0.3201864067825615,1.5979848175497686,1.5979848175497686
13966,0.531769270338093,1.7237529548307462,5.316318757433813
13969,0.25587549689924544,1.3408374446347118,1.3408374446347118
13985,-0.5962611860945644,1.4632640134258255,9.835053178802877
13988,-0.42137431526218044,1.4632640134258255,6.15156922414397
13991,-0.5213325410632558,1.4632640134258255,10.619298321279864
13992,-0.410466605407547,1.46443532387784,5.058668841113088
13994,-0.5787392083671656,1.4682119797592446,16.05801767695617
13995,-0.5798223761845303,1.46443532387784,14.67751034963938
13997,-0.564203665502445,1.46443532387784,4.596129265672857
13998,-0.39871769948826186,1.463092243787945,4.393024280857925
13999,-0.32183195380400664,1.4973886062038808,1.4973886062038808
14017,-1.0356025672939138,1.1534318528321883,15.097350547574054
14037,-0.0824142905188595,1.3464942702000622,1.3464942702000622
14040,-0.936025063818909,1.1774815354361543,1.1774815354361543
14041,-0.7405525758525063,1.1774815354361543,1.1774815354361543
14042,-0.9841758127028193,1.1757301265781877,1.1757301265781877
14063,-0.4821480970284126,1.1888383800753815,3.0847976581433283
14077,-0.47529806646994943,1.1888383800753815,1.1888383800753815
14080,-1.069756642399889,1.1423938087349077,1.1423938087349077
14081,-0.89331888303661,1.1423938087349077,1.4822910278593264
14082,-1.0485209632611905,1.1534318528321883,5.36390362088969
14085,-0.38268806011252005,1.2293854304778566,1.2293854304778566
14087,-1.1964922756198277,1.2209054136759772,1.2209054136759772
14113,-0.41789998151853724,1.1888383800753815,1.1888383800753815
14116,0.44673704071824,1.6855727513864567,1.6855727513864567
14126,-0.3969832200269362,1.404012478108342,1.404012478108342
14134,-0.43204763270521485,1.2602440011934064,1.2602440011934064
14135,-0.35031709887200924,1.2293854304778566,1.2293854304778566
14136,-0.36639684923783056,1.2009244218465023,1.2009244218465023
14138,0.34305678504755555,1.5593569539547678,1.5593569539547678
14139,-0.5700616895467138,1.417851114696984,1.417851114696984
14149,0.39792726735573897,1.3469890299914073,2.0539367631074708
14152,0.09928259070086219,1.569723753656766,1.569723753656766
14160,0.4508408446215361,1.8825876495216347,1.8825876495216347
14166,-0.5714235047218433,1.136137818695718,1.136137818695718
14167,-1.2430382417489196,1.1151741522733083,1.1151741522733083
14177,-1.0337171680861028,1.1774815354361543,1.1774815354361543
14178,-1.1633427130481833,1.1356457577324282,1.1356457577324282
14188,0.35823681171806454,1.6442711839651984,1.6442711839651984
14190,1.2304918390938349,1.9853982476349312,1.9853982476349312
14196,0.10994066948276378,1.5909213848894024,1.5909213848894024
14197,0.7088052927508101,1.7970181128153424,1.7970181128153424
14203,-0.27213172894316595,1.2129829530440244,1.2129829530440244
14217,-1.1354380562732747,1.1356457577324282,1.1356457577324282
14220,-0.5359971920817267,1.5753322528149596,1.5753322528149596
14231,0.08911784532678198,1.5790098973349176,1.5790098973349176
14233,0.494570443145043,1.682283863075697,1.682283863075697
14235,-0.15653997136716055,1.463092243787945,1.463092243787945
14238,-0.26039242850205047,1.4682119797592446,1.4682119797592446
14239,0.143734948161498,1.5392376838837265,1.5392376838837265
14246,0.8212194093682335,1.7652147357903747,1.7652147357903747
14249,0.6607066850087179,1.7033979898043796,1.7033979898043796
14251,0.39820846565409357,1.5827755545689763,1.5827755545689763
14252,0.4627371277534184,1.5094303832364115,1.5094303832364115
14253,0.4141887842366888,1.3773205584255201,1.3773205584255201
14273,-0.4155651112926547,1.6813107422442801,1.6813107422442801
14287,-0.1199594599016272,1.4632640134258255,1.4632640134258255
14290,-0.7039021320111529,1.3056568998277696,1.3056568998277696
14292,-0.03323141273095718,1.4632640134258255,1.4632640134258255
14295,-1.2414029033621032,1.1074269015764227,1.1074269015764227
14296,-1.1127939502160091,1.1534318528321883,1.1534318528321883
14298,-0.6360374552771543,2.1261966994859405,2.1261966994859405
14314,-0.7175279900587045,1.1774815354361543,1.1774815354361543
14315,-0.23590522762562227,1.438938657352395,1.438938657352395
14335,-0.44044229339730906,1.214397527322145,1.214397527322145
14336,0.6545225732383592,1.686758699908279,1.686758699908279
14337,-0.1586591610881474,1.4810113760875119,1.4810113760875119
14338,0.31444602220961726,1.6128594442945587,1.6128594442945587
14340,0.2670645968103002,1.549873387671635,1.549873387671635
14341,-0.1468402974819951,1.4765004615050463,1.4765004615050463
14342,0.3394855215249527,1.5956507351165437,1.5956507351165437
14346,1.8990818267021898,1.4598977670177735,5.124931708929447
14349,-0.9960364315641086,1.5638038013037407,1.5638038013037407
14350,-0.9861372331418621,1.46443532387784,3.3967173909026798
14351,-0.08826248849291024,1.419367818022069,1.419367818022069
14382,0.7896808007927593,1.5562533873008952,1.5562533873008952
14391,-0.7545299096608932,1.4284409854165832,5.443529547479719
14403,-1.0152348381298262,1.1542278661556358,1.1542278661556358
14405,0.5288328874491103,1.6323993090080737,1.6323993090080737
14408,0.47131138658133676,1.6323993090080737,1.6323993090080737
14413,-1.2151910727059467,1.5238434614235388,1.5238434614235388
14416,-0.5012121209557573,1.2223028583613536,1.2223028583613536
14429,0.5117317388880833,1.6855727513864567,6.522625835061457
14442,0.709094722798575,1.3525223266523554,1.3525223266523554
14452,0.852448776456714,1.4528692226108317,1.4528692226108317
14467,-0.6082652321419034,1.585957459490288,6.7365082840877255
14476,0.17004994180050625,1.639549193331555,1.639549193331555
14483,-1.159230837326869,1.5419719397274259,1.5419719397274259
14489,0.603098972449568,1.3525223266523554,1.3525223266523554
14495,-0.6790212679185019,1.3006513301074403,10.070623673188239
14496,-0.757133706310941,1.2543394891049342,7.752415693721424
14497,-0.5851938803971997,1.3626485836804685,9.117574102119907
14543,-0.6909045225253937,1.379835809664681,1.379835809664681
14544,-0.6747744768073218,1.183580267571445,1.183580267571445
14545,-0.4837898380895754,1.1888383800753815,1.1888383800753815
14556,-0.9093994838937346,1.981916099794086,6.19801276776913
14561,-1.0093518853538572,1.188340955464823,1.188340955464823
14575,-0.8539606341665629,1.4284456764504325,5.350600824475108
14577,-0.9009195655248046,1.1774815354361543,2.884150774218087
14584,-0.566012136803309,1.3693445039141334,1.3693445039141334
14586,-0.2720310984488994,1.2858079329290373,1.2858079329290373
14591,-1.020558098365224,1.46443532387784,1.46443532387784
14592,-0.653224397054873,1.584164233607531,1.584164233607531
14609,0.1409446537733131,1.6128594442945587,1.6128594442945587
14611,0.842173664142378,1.3525223266523554,1.3525223266523554
14634,-0.5586790047768729,1.5790098973349176,5.202379382253685
14635,-0.24629507193830777,1.2129829530440244,1.2129829530440244
14644,-0.8938563432460629,1.183580267571445,1.183580267571445
14645,0.8446083189528669,1.3469890299914073,1.3469890299914073
14670,0.68868442158049,2.2869283129675853,2.2869283129675853
14673,-0.24925190784975648,1.2761809825765535,1.2761809825765535
14684,-0.2587388574972352,1.214397527322145,1.214397527322145
14685,-0.2239013544147201,1.214397527322145,1.4720729554729992
14702,0.11619021573900006,2.435402989123169,2.435402989123169
14745,-0.06756948799094335,1.6080144191378976,1.6080144191378976
14757,0.30932908643384444,1.3773205584255201,1.3773205584255201
14766,-0.6006230952802863,1.2543394891049342,1.2543394891049342
14769,-0.6014775816506727,1.2386854437335453,1.2386854437335453
14771,-0.5729141695620302,1.2602440011934064,1.2602440011934064
14777,-1.6415555973962335,1.2776205708000639,1.2776205708000639
14778,-1.3287233036251989,1.3250667083235257,4.519862446088849
14794,0.3656800368208986,1.578401752574715,3.048321177521723
14796,-0.9793275757754202,1.5790098973349176,1.5790098973349176
14812,0.5808215470743588,1.4682119797592446,1.4682119797592446
14870,1.608356343671877,1.8891187203023383,1.8891187203023383
14894,-0.23837743930399388,1.4973886062038808,1.4973886062038808
14895,-0.020226446430372122,1.488072619882315,1.488072619882315
14959,-1.0088916520279236,1.5790098973349176,1.5790098973349176
14961,-1.065594962029398,1.5638038013037407,1.5638038013037407
15023,-0.8745679553230837,1.2776205708000639,5.925674804996401
15024,-0.7077928015865209,1.1774815354361543,1.9468048725888707
15030,1.0274684693869838,1.709528785707934,1.709528785707934
15032,1.3464000248102759,1.9755400976861008,1.9755400976861008
15039,1.076224834713215,1.812290265628252,1.812290265628252
15044,0.3247475886888484,1.6813107422442801,1.6813107422442801
15046,0.49764717538908626,1.4528692226108317,3.9576533066374173
15055,0.3877814650724865,1.372141507165332,23.105790133099987
15058,0.44793071758367425,1.5909213848894024,1.5909213848894024
15059,-0.2906129383066102,1.585957459490288,1.585957459490288
15060,-0.012783701931458391,1.529528992373975,1.529528992373975
15065,0.33858606065404956,1.3138463085479923,13.895951442447743
15083,0.0877298727123072,1.4868265338225832,1.4868265338225832
15087,-0.810699188606976,1.1423938087349077,21.747314863294037
15091,-0.7530791835596248,1.1888383800753815,1.1888383800753815
15125,-0.5367601532096059,1.529528992373975,1.529528992373975
15134,-0.4376317679863488,1.402895053941279,1.402895053941279
15137,0.17538537146162847,1.565665747397194,1.565665747397194
15139,-1.0028815282532206,1.4688101784987007,1.4688101784987007
15153,-0.5020647957612524,1.585957459490288,4.112542028003048
15155,0.5226187153140021,1.7443964317116993,1.7443964317116993
15163,0.8290773305722461,1.7129917378172097,1.7129917378172097
15164,-0.18012289346553786,1.4973886062038808,1.4973886062038808
15166,-0.5494208267640427,1.183580267571445,1.183580267571445
15173,-0.12731884644967867,1.2771508486864622,1.2771508486864622
15177,0.2055923859796214,1.4682119797592446,1.4682119797592446
15179,0.7808147057780856,1.7033979898043796,1.7033979898043796
15183,0.43294123819164326,1.928603930828606,1.928603930828606
15186,0.21132315748992306,1.4528692226108317,1.4528692226108317
15187,1.3411568365843725,1.8211037928531528,1.8211037928531528
15203,-0.1973064324278652,1.5088991891052466,1.5088991891052466
15204,1.6182623209641407,1.9755400976861008,1.9755400976861008
15205,-0.1632139391283517,1.2057293994575984,1.2057293994575984
15210,-0.5092513676084827,1.4284456764504325,1.4284456764504325
15216,0.04536324975448571,1.2602440011934064,1.2602440011934064
15221,1.0290164249818476,1.8191237520156311,7.961118183245027
15222,-1.0318272662005503,1.6080144191378976,1.6080144191378976
15223,1.89318148236408,2.1423317594260105,2.1423317594260105
15225,-0.7633094856391953,1.5956507351165437,1.5956507351165437
15227,-0.6536993555516601,1.2122469522174342,1.2122469522174342
15228,-0.44122316059158345,1.2238776674891918,1.2238776674891918
15234,0.8176489601532133,1.95066301758113,1.95066301758113
15236,0.6823638407623028,1.7652147357903747,1.7652147357903747
15250,-0.21671050084702478,1.5173825928650988,1.5173825928650988
15251,0.7547813253049093,1.4883798716820267,1.4883798716820267
