ligand_id,normalized_mean44,width_normalized,interval_score_normalized
12022,0.902386243339418,1.741779163852378,2.5889901200474283
12023,0.1877639904797047,1.9634793692772072,1.9634793692772072
12045,-0.42968756138788683,1.3198591561093425,1.3198591561093425
12048,-1.1495736139012063,1.0243501324832742,1.0243501324832742
12049,-1.1198818371655639,1.0104798851924768,1.0104798851924768
12051,-0.6728981632113178,0.9680831661785696,10.037001495129173
12063,-0.29484546573993664,1.42206953116402,1.42206953116402
12066,0.4114164183245124,1.4553648957597662,1.4553648957597662
12084,0.27085930596121366,1.780486244961497,1.780486244961497
12085,0.01861288933187925,1.6679708973705338,1.6679708973705338
12086,0.015482867203964972,1.6366148325743906,1.6366148325743906
12089,0.22680261150926934,1.70435818328707,1.70435818328707
12090,0.29591509826688195,1.6366148325743906,1.6366148325743906
12091,0.2997548660379061,1.9634793692772072,1.9634793692772072
12109,-0.03781068247547495,1.3166241196846382,1.3166241196846382
12136,-1.0920763507984494,0.9680831661785696,0.9680831661785696
12151,0.11947548905550728,1.2666652036336732,1.2666652036336732
12172,1.0797345570814378,1.4798187429672751,1.4798187429672751
12219,1.1718155713666465,1.7185956192569911,14.07389351892071
12220,1.9882752531745425,1.741779163852378,1.741779163852378
12228,0.5000746869120326,1.7773021606739712,1.7773021606739712
12258,0.24603472864247058,1.0220547767397052,8.412976151326934
12278,-0.3879215835779757,0.96786258944047,0.96786258944047
12279,-0.5980255372308553,1.0379665765542399,5.189202871209991
12280,-0.4283543941047126,0.972259598617759,0.972259598617759
12281,-1.659624331337143,0.9356871873016006,1.3989596555596486
12291,-0.7517702747238517,1.217394609537041,1.217394609537041
12298,-0.5943381224339634,0.964464726902186,0.964464726902186
12316,-0.1691169200595809,1.291242651547094,1.291242651547094
12369,-0.5105979208361432,0.971725041295567,0.971725041295567
12386,-0.5709414608175603,0.972259598617759,0.972259598617759
12402,3.423304979575096,1.5177788776029342,1.5177788776029342
12428,0.2034491041246458,1.0379665765542399,1.0379665765542399
12430,0.06143608427593728,1.0104798851924768,1.0104798851924768
12434,-0.32376592989196007,0.971725041295567,0.971725041295567
12444,-0.06799752493046825,1.7773021606739712,1.7773021606739712
12451,0.526549269614757,1.2991800050520474,1.2991800050520474
12458,-0.779107381470671,1.4472161129866876,1.4472161129866876
12459,0.04072808842128953,1.3166241196846382,1.3166241196846382
12463,1.0081065014873383,1.2657493850244883,2.1129569747390153
12466,0.13326415263256355,1.4510677733426869,1.4510677733426869
12470,-0.05894796232390112,1.42206953116402,1.42206953116402
12474,0.11031880420430916,1.0104798851924768,1.0104798851924768
12476,-0.26959022293876805,1.0104798851924768,1.0104798851924768
12483,-0.6321555423279822,0.971725041295567,6.5743312115959585
12495,-0.98744264379697,0.9391279607687713,0.9391279607687713
12513,0.1574010810823852,1.509491680395696,1.509491680395696
12516,-0.8532487883328584,1.1246821134893663,1.1246821134893663
12524,-0.39484146782637414,1.6402494278696667,1.6402494278696667
12527,-0.4068760019781315,1.077899058716663,1.077899058716663
12532,0.4418928009925071,1.2023926162665592,1.2023926162665592
12534,-0.3144743443426934,0.96786258944047,0.96786258944047
12555,0.3205747910018062,2.0114448310976156,2.0114448310976156
12578,0.7392209260533412,1.789627803192798,1.789627803192798
12585,-0.2774755364025411,0.9769148543985082,0.9769148543985082
12600,-0.3666327807857302,1.8574664750129557,1.8574664750129557
12601,-0.2860145498094429,1.9770875455750936,1.9770875455750936
12620,-0.6151230123522464,0.9512107477173322,11.940585735163605
12629,-0.17760459487456368,0.971725041295567,8.06573914690317
12630,0.3047684073993096,1.3198591561093425,5.950448560238011
12633,-0.10744553286999374,1.0104798851924768,1.0104798851924768
12636,0.07731472314608344,0.9538861014317862,0.9538861014317862
12637,0.03611061164638131,0.96786258944047,4.78714002755377
12641,-0.16420535384284726,1.2492979413183143,1.2492979413183143
12648,-0.031330983409023565,1.6557007984605514,1.6557007984605514
12649,-0.002474058992347774,1.5257841475734875,1.5257841475734875
12651,0.0944879041235609,0.9664340903207602,6.901685827378525
12652,-0.1619233113605273,1.4939589474586823,4.455966656089063
12653,-0.3181519811425677,1.7572126296945259,22.12254697090272
12658,-0.28327899520677763,1.2657493850244883,1.2657493850244883
12659,-0.6323108454901246,0.964464726902186,0.964464726902186
12662,0.22484193913893052,1.2685045757248279,1.2685045757248279
12669,0.3493439433637779,1.1049156446722508,1.1049156446722508
12670,-0.7150792484728788,1.5674304337423268,1.5674304337423268
12677,-0.18718207011210816,1.46640184522873,1.46640184522873
12682,-0.15019913368086488,1.4914297300199921,1.4914297300199921
12683,-0.8375696863449449,0.9538861014317862,26.282195118530662
12689,-0.7496915541352855,1.3696056436691002,1.3696056436691002
12695,-0.6908251537191656,1.3043612795687647,1.3043612795687647
12699,-1.5562574543797234,1.3307088820824937,1.3307088820824937
12709,-0.17825352180982704,0.9536550990981318,0.9536550990981318
12711,-0.3798722906764875,1.077899058716663,3.9751634832555487
12723,-0.1705765300571043,1.5377636091069116,1.5377636091069116
12727,-0.013009865650307921,1.0529294498008168,2.1199394719956155
12737,-1.0344692953006889,0.964464726902186,1.2558702227522616
12742,-0.5396351784105448,1.6679708973705338,1.6679708973705338
12751,-0.07937915315720302,1.4333327064191037,1.4333327064191037
12760,-0.05987185024091619,1.0220547767397052,1.0220547767397052
12762,-0.045772036375232264,0.971725041295567,4.612966848889735
12764,0.35746228285541864,1.5045525843645766,1.5045525843645766
12783,-0.4538600057472984,1.3142024462030397,1.3142024462030397
12790,-0.03310131401623559,1.621352724430154,1.621352724430154
12798,-0.2008429797075437,1.3307088820824937,1.3307088820824937
12805,-0.6309552983751092,1.4221660838407288,1.4221660838407288
12811,-0.7559368279274239,1.4221660838407288,1.4221660838407288
12812,-0.28475345020039805,1.3307088820824937,1.3307088820824937
12813,-0.2838405687897355,1.2844335135299705,7.61381954638933
12837,-0.07760829783258867,0.9538861014317862,0.9538861014317862
12841,-0.4755114968739596,1.3142024462030397,3.601240132633575
12844,-0.32479607822022766,1.505103330863816,1.505103330863816
12853,-0.1405261566153775,0.9680831661785696,0.9680831661785696
12856,-0.17979264274839352,1.3271883930309407,1.3271883930309407
12862,-0.59847953533996,1.46640184522873,1.46640184522873
12868,-0.3965573727169319,1.4731091177925704,1.4731091177925704
12869,0.02527468446390907,1.7425146409592625,1.7425146409592625
12870,-0.5894322346693547,1.0356276980518437,1.0356276980518437
12871,-0.8334872510093908,1.4398776325437606,6.238034212160056
12877,0.15766159373339456,1.3638830114658775,1.3638830114658775
12881,1.4084627111592085,1.6557007984605514,1.6557007984605514
12882,-0.45819328847090796,1.410134361900127,1.410134361900127
12883,-0.7672125797524835,1.4356671274950976,1.4356671274950976
12893,-0.7131205357716494,1.4604568732817924,1.4604568732817924
12895,0.08889652403342645,1.5689479833158497,1.5689479833158497
12896,-0.5399154816505122,1.4731091177925704,1.4731091177925704
12901,-1.3738442728427873,1.3853619527646135,1.3853619527646135
12902,-0.9025916920095988,1.4333327064191037,1.4333327064191037
12905,-0.1789257744771957,1.5220617051176912,1.5220617051176912
12916,-0.3398706131093316,1.5080580197874003,1.5080580197874003
12920,-0.30198877599366386,1.5689479833158497,1.5689479833158497
12933,-0.07412591356061403,1.2867994972915664,1.2867994972915664
12937,-0.31939794357619156,1.3638830114658775,1.3638830114658775
12955,-0.5464902975421253,1.4398776325437606,1.4398776325437606
12956,-0.3439313183409947,1.4939589474586823,1.4939589474586823
12970,-0.7018551085913872,1.1743949330895695,1.1743949330895695
12971,0.9335592859711555,1.8553698091210544,1.8553698091210544
12974,-0.5083609184052186,1.4553648957597662,1.4553648957597662
12975,-0.4367468188282759,1.6527809424376159,2.360116843467029
12989,-0.14195074102931263,1.3347403461195224,1.3347403461195224
13001,-0.49080841897836697,1.6557007984605514,64.78676677630378
13021,-0.2527521140481858,1.5939622937651405,1.5939622937651405
13032,-0.13529314514664362,1.3802190147833615,1.3802190147833615
13033,-0.0946547792487876,1.3696056436691002,1.3696056436691002
13036,-0.5457232340790501,1.3166241196846382,9.091035406738511
13037,-0.1538965005492658,1.2867994972915664,1.2867994972915664
13038,-0.5218437097812161,1.2867994972915664,1.2867994972915664
13039,-0.44624406219466517,1.3638830114658775,1.3638830114658775
13046,-1.1248228796691306,0.9356871873016006,0.9356871873016006
13047,-0.9417319971112829,0.964464726902186,0.964464726902186
13055,-1.0214886284979179,0.972259598617759,0.972259598617759
13056,-2.045024159683885,1.8765927024228424,1.8765927024228424
13059,-0.5269241509093772,1.3927110153288442,1.3927110153288442
13067,0.19763864968705536,1.4463513489306052,1.4463513489306052
13069,-0.5256248872798749,1.378978359925572,1.378978359925572
13076,-0.04849538477434361,1.4604568732817924,1.4604568732817924
13077,-0.2131652144092591,1.5080580197874003,1.5080580197874003
13100,1.4348881993111615,2.089340093789538,2.089340093789538
13107,-1.2040774637771146,0.9512107477173322,0.9512107477173322
13114,1.0404761094407002,1.5779709455214421,1.5779709455214421
13129,-0.6226101941815693,1.3022615145588325,1.3022615145588325
13134,-0.4132447694484935,1.5689479833158497,1.5689479833158497
13137,-0.5074047976979664,1.8221156503776887,1.8221156503776887
13141,-0.4761044916156807,1.291242651547094,1.291242651547094
13143,-0.6847368418127874,1.3853619527646135,1.3853619527646135
13160,-0.4257335377614451,1.5133982906154362,1.5133982906154362
13161,-0.0072263875006998955,1.543051941012905,1.543051941012905
13162,0.3648829590481034,1.547183365941751,1.547183365941751
13165,0.49995124917137085,1.8377418914303272,1.8377418914303272
13168,-0.2651385708169387,1.6077273495779139,7.712804192007871
13170,0.8922466944688079,1.8326033749075084,1.8326033749075084
13173,-0.35898619534812964,1.5377636091069116,1.5377636091069116
13198,-0.2570354558616329,0.964464726902186,0.964464726902186
13206,-0.065864935704504,1.4463513489306052,1.4463513489306052
13207,0.2738600669560357,1.5779709455214421,1.5779709455214421
13211,0.034279922893483535,1.0104798851924768,2.3044700400024754
13212,-0.01964338125901873,0.971725041295567,0.971725041295567
13221,-0.6469005382693641,1.0966548137056042,3.182119814219848
13225,-0.02149748296351025,1.2988970151924102,1.2988970151924102
13227,-0.6641328885560814,1.3638830114658775,1.3638830114658775
13240,-0.593026012024168,1.2338369358149244,1.2338369358149244
13244,-0.3745057637741521,1.42206953116402,1.42206953116402
13245,-1.1090187004175238,0.9356871873016006,0.9356871873016006
13247,0.6846624209949222,1.5917755231616226,1.5917755231616226
13283,-0.5597653637964394,1.291242651547094,1.291242651547094
13297,-0.5305198104140941,1.0042659014954385,1.0042659014954385
13298,-1.1475324744171205,0.9536550990981318,0.9536550990981318
13301,-0.7340990707475008,1.4697322737095995,1.4697322737095995
13304,-0.2206429688292619,1.4939589474586823,1.4939589474586823
13310,0.125833239502671,1.780486244961497,1.780486244961497
13328,-0.2691575058749936,1.0243501324832742,1.0243501324832742
13330,-0.9882891930078439,1.6009879866991987,1.6009879866991987
13352,0.1537454959527672,1.639870857707134,1.639870857707134
13355,-0.10457830404554168,0.972259598617759,0.972259598617759
13361,-0.667093710064913,0.972259598617759,10.301675308467937
13387,0.42103103604554165,1.7490188416621972,1.7490188416621972
13406,0.3262949039703819,1.2492979413183143,6.090059757299892
13415,-0.19621391233719232,1.543051941012905,1.543051941012905
13444,-0.5795516095842903,1.3695428196011097,1.3695428196011097
13447,-0.7396672446684858,1.3198591561093425,1.3198591561093425
13448,-0.5420793339098345,1.4510677733426869,1.4510677733426869
13449,0.34424326343040057,1.4604568732817924,1.4604568732817924
13453,-0.951683566911221,0.970517697124018,0.970517697124018
13466,-0.42516682168976855,1.4553648957597662,1.4553648957597662
13477,-1.111255608884042,1.291242651547094,1.291242651547094
13478,-0.9934526202484293,1.3824837707758846,1.3824837707758846
13479,-1.098912546228442,1.291242651547094,1.291242651547094
13502,-1.2280352684907108,1.0104798851924768,1.0104798851924768
13512,0.10325586073062844,1.5237043024900672,1.5237043024900672
13513,0.13292532629847031,1.5689479833158497,1.5689479833158497
13529,-1.1955401128776886,1.0042659014954385,1.0042659014954385
13536,-0.6235336247245103,1.6009879866991987,1.6009879866991987
13537,0.29146595545106196,1.639870857707134,1.639870857707134
13549,-0.6244692645348807,0.9391279607687713,0.9391279607687713
13555,-0.7406328555471788,0.9388049574743444,0.9388049574743444
13556,-0.3911955415936392,0.972259598617759,0.972259598617759
13557,0.5490889922824624,1.4702517790147587,1.4702517790147587
13558,0.2169809021456534,1.4702517790147587,1.4702517790147587
13560,-0.28341946421138303,0.9905629969603886,0.9905629969603886
13562,-0.9934647331680537,0.971725041295567,0.971725041295567
13566,-0.2654864916424687,1.0564991472218521,1.0564991472218521
13568,-0.8155095007265736,0.9905629969603886,0.9905629969603886
13571,-1.5390241022561684,0.964464726902186,0.964464726902186
13573,-1.423437396800638,0.9356152558995968,0.9356152558995968
13574,-1.3725987295321853,0.9769148543985082,0.9769148543985082
13575,-1.1919196822972244,1.0356276980518437,1.0356276980518437
13576,-0.9488032739417709,1.0356276980518437,1.0356276980518437
13589,-0.7309073972831036,1.0523273307337506,1.3866190342296898
13601,-0.190684892665931,1.3463188748211063,7.371683985787687
13611,-0.39799428836703366,1.42206953116402,1.42206953116402
13612,0.24380754794334847,1.3198591561093425,1.3198591561093425
13660,-0.8371126636172274,1.0042659014954385,1.0042659014954385
13663,-0.8841435704466973,1.2023926162665592,1.2023926162665592
13671,-0.6242293524634496,0.9512107477173322,0.9512107477173322
13673,-0.567529796819453,0.9407505368782684,2.555148113191416
13677,-0.5374381717318366,1.4939589474586823,7.618950946342307
13679,-0.22470472390867177,1.4862336337540754,1.4862336337540754
13682,0.03866199511025075,1.6218852808737019,1.6218852808737019
13697,-0.7957714352414936,1.3307088820824937,1.3307088820824937
13702,-0.624286604802548,1.4862336337540754,1.4862336337540754
13704,0.2871932110399926,1.37554666241037,1.37554666241037
13707,0.39814554840741523,1.7773021606739712,1.7773021606739712
13713,-0.371913919524571,1.4267833343402785,6.557537300778298
13717,-0.6386227952191826,1.2867994972915664,1.2867994972915664
13743,-0.16462198889524376,1.0566421459149584,1.0566421459149584
13752,-0.3374680244158904,1.0566421459149584,1.0566421459149584
13753,-0.5382915237131581,0.9536550990981318,0.9536550990981318
13754,-0.5673821037579123,0.9407505368782684,0.9407505368782684
13759,-0.27607869911960925,1.4553648957597662,1.4553648957597662
13765,-0.5754778409324991,1.3638830114658775,1.3638830114658775
13766,-0.6185227843170417,1.3638830114658775,1.3638830114658775
13767,-0.6878106219952828,1.42206953116402,1.42206953116402
13768,-0.5079162892964124,1.410134361900127,1.410134361900127
13770,-0.7156678705521845,1.4333327064191037,1.4333327064191037
13778,-0.6264314757370089,1.4055621570841126,1.4055621570841126
13780,0.4722682144552886,1.2023926162665592,5.747656847130294
13782,-0.7271124776307117,1.5194542297579572,1.5194542297579572
13786,0.27492418080442477,1.0091524448039637,16.84350862853668
13787,0.1279216428352357,1.3142024462030397,1.3142024462030397
13789,-0.3759847131215516,0.9536550990981318,0.9536550990981318
13791,0.6604841547897883,1.6679708973705338,1.6679708973705338
13804,-0.20580561040353176,1.059030153897326,1.059030153897326
13807,-0.47599902469056254,1.2685045757248279,1.2685045757248279
13811,0.5747795004675362,1.5754812228209074,1.5754812228209074
13823,0.2398531729572487,1.621352724430154,1.621352724430154
13826,-0.8242696410763849,0.9391279607687713,0.9391279607687713
13832,-1.1186659559217516,0.9356871873016006,0.9356871873016006
13836,1.5471246043417084,1.780486244961497,1.780486244961497
13852,0.42945516359576286,1.547183365941751,1.547183365941751
13864,-0.8633920860151189,0.9356871873016006,1.802501117030583
13883,-0.9761809590732067,0.9356871873016006,6.0342928805818365
13885,-0.7971590345541144,1.0356276980518437,1.0356276980518437
13891,-0.05229702665098704,1.2752211729570266,1.2752211729570266
13893,-0.22933386275386758,1.5257841475734875,1.5257841475734875
13897,1.2680137118379684,1.5177788776029342,1.5177788776029342
13898,-1.0738476285365932,0.9356871873016006,5.286710694829607
13899,-0.16738773988214437,0.9536550990981318,0.9536550990981318
13901,-1.3626540315715303,1.4267833343402785,1.4267833343402785
13906,-0.5170818558898927,1.5045525843645766,1.5045525843645766
13909,-0.7387529250267023,1.5194542297579572,12.607108727657785
13914,-0.45222990087541426,1.0091524448039637,1.0091524448039637
13921,-0.4787894826897022,1.059030153897326,1.059030153897326
13926,0.010384730681136349,1.509491680395696,15.874245458333629
13928,-0.7361070816132177,1.4398776325437606,15.19818295189834
13930,0.2834236796357939,1.5377636091069116,1.5377636091069116
13931,0.25336462817321637,1.5528579591260616,1.5528579591260616
13932,-0.138398302468028,1.5045525843645766,1.5045525843645766
13934,0.2741876945099684,1.5528579591260616,1.5528579591260616
13937,-0.5715958248120411,1.4939589474586823,1.4939589474586823
13939,0.04028548238777801,1.5080580197874003,1.5080580197874003
13940,-0.8700718368687103,1.4267833343402785,1.4267833343402785
13941,-0.4814014684969514,1.5045525843645766,1.5045525843645766
13948,-0.40851782754050875,1.4939589474586823,1.4939589474586823
13950,0.29468428713616085,1.543051941012905,1.543051941012905
13951,-0.5536381906899711,1.4862336337540754,1.4862336337540754
13952,0.528712945696491,2.089340093789538,2.089340093789538
13961,-0.1625065817990384,1.5080580197874003,1.5080580197874003
13962,-0.1553010631694989,1.5080580197874003,1.5080580197874003
13972,-1.1103311332309145,1.410134361900127,1.410134361900127
13975,-0.4969798085199212,1.4731091177925704,1.4731091177925704
13985,-0.5759308325921583,1.4267833343402785,7.548711879792272
13988,-0.40730317818880235,1.4398776325437606,6.975115136056738
13991,-0.5027778906132948,1.4398776325437606,9.887781097931965
13992,-0.3975563140072802,1.4463513489306052,7.022908943457928
13994,-0.5616217982329565,1.4697322737095995,20.928631414054124
13995,-0.5591775123233725,1.4604568732817924,15.122091335048822
13997,-0.5467569070909071,1.4463513489306052,8.322816207827028
13998,-0.3872899442354772,1.4267833343402785,5.2218128272864455
14002,-0.47434637489109605,1.4398776325437606,1.4398776325437606
14004,-0.4594907347429009,1.6015666702510263,1.6015666702510263
14006,-0.7735424152775944,1.4731091177925704,1.4731091177925704
14008,-0.593322590790489,0.9388049574743444,0.9388049574743444
14009,-0.7707560146037644,0.9407505368782684,0.9407505368782684
14012,-0.6208758006744682,0.9407505368782684,0.9407505368782684
14037,-0.08733401537481923,1.3103654290347526,1.3103654290347526
14063,-0.4662935704773764,1.0132914843894767,3.618332477805298
14067,-1.2516267219190091,0.9356871873016006,3.287825817837068
14069,-1.1548702069304657,0.9356871873016006,1.1998823382485648
14070,-0.49453463835000977,0.9536550990981318,0.9536550990981318
14071,-0.5085017514549001,0.971725041295567,0.971725041295567
14073,-0.8949501820262338,0.9512107477173322,0.9512107477173322
14074,-0.9358780217662804,0.9356871873016006,0.9356871873016006
14077,-0.46141701397792845,1.0104798851924768,1.0104798851924768
14080,-1.0320416979039466,0.9356871873016006,0.9356871873016006
14081,-0.860418317488189,0.9487460443499636,3.907040238117318
14089,-0.7880695527957605,1.0966548137056042,1.0966548137056042
14091,-0.5523398419465294,1.0566421459149584,1.0566421459149584
14092,-0.021871766397828483,1.1963248611935668,7.740498912866482
14096,-0.6665239816289187,1.217394609537041,1.217394609537041
14112,-0.6353856465669437,0.9407505368782684,0.9407505368782684
14114,1.363531542566975,1.621352724430154,3.7472513364698057
14120,0.3696351218614595,1.70435818328707,1.70435818328707
14121,-0.14420557316065374,1.5177788776029342,1.5177788776029342
14122,0.29785215831109507,1.5864713061528644,1.5864713061528644
14124,-0.22687201865841103,1.4939589474586823,1.4939589474586823
14137,0.33392101560157444,1.0104798851924768,3.5866131098853105
14138,0.30926465093095135,1.1439255716715406,1.1439255716715406
14139,-0.5519484958403479,1.410134361900127,1.410134361900127
14144,-0.6916318885127132,1.4398776325437606,1.4398776325437606
14146,0.4025150156330344,1.6679708973705338,1.6679708973705338
14157,-0.2360223742779933,1.3696056436691002,1.3696056436691002
14164,-0.8394464725710741,0.96786258944047,0.96786258944047
14167,-1.1929457452651528,0.9496820822461736,0.9496820822461736
14173,-0.6730509153990932,1.2722042754883418,2.975130669579979
14177,-0.9931975279815767,1.0586132954709884,1.0586132954709884
14178,-1.121068463338307,0.9769148543985082,0.9769148543985082
14179,-1.1005560675468804,0.9905629969603886,0.9905629969603886
14187,0.8411885972676881,1.5779709455214421,1.5779709455214421
14196,0.09019150668374974,1.6679708973705338,1.6679708973705338
14197,0.6586747237551284,1.8071437845682568,1.8071437845682568
14203,-0.26714420578308823,1.0802951859590433,6.544838651566549
14215,0.10690331188388189,1.4702517790147587,1.4702517790147587
14221,1.0429074431072194,1.4798187429672751,1.4798187429672751
14224,-0.18838381526881484,1.0243501324832742,1.0243501324832742
14225,0.111177808263756,1.5080580197874003,1.5080580197874003
14235,-0.15627422447514205,1.4267833343402785,1.4267833343402785
14241,-0.6297533195494792,1.253982352590791,1.253982352590791
14242,-0.2727258977678382,1.1821256028707534,1.1821256028707534
14258,-0.18991335776155893,1.166957399557325,7.097470428764805
14259,-0.8530340252139996,1.4333327064191037,1.4333327064191037
14262,-0.3757940769740234,1.7572126296945259,1.7572126296945259
14263,-0.3363295668977858,1.7773021606739712,2.6857588999672197
14264,-0.43790945851364477,1.7415934757692995,1.7415934757692995
14266,-0.3849720598149053,1.509491680395696,7.8322502812655825
14271,-0.35502854696714337,1.7425146409592625,11.674037811420439
14273,-0.40633439279493455,1.6405894637491594,1.6405894637491594
14274,-0.7860563455690428,1.6405894637491594,39.525999370735946
14285,0.2099001804093907,1.7773021606739712,9.222492710471272
14287,-0.12473839531561587,1.4333327064191037,1.4333327064191037
14288,-0.14992423433134766,1.4333327064191037,1.4333327064191037
14291,-0.2828701003086222,1.3695428196011097,1.3695428196011097
14307,0.575690504677716,1.0104798851924768,1.0104798851924768
14315,-0.23187739321960085,1.4333327064191037,1.4333327064191037
14316,0.03106806736844076,1.6495880382637536,1.6495880382637536
14322,0.6463212294394786,1.0104798851924768,8.468943687432024
14332,-0.5694282141851708,1.5689479833158497,1.5689479833158497
14339,0.624087152605036,1.621352724430154,1.621352724430154
14345,0.4514229471486118,1.00451986317064,7.152603438341244
14348,-1.0950701127484708,1.4463513489306052,1.4463513489306052
14349,-0.9746015805878419,1.588766404742012,1.588766404742012
14350,-0.9648569376172534,1.5045525843645766,1.5045525843645766
14352,0.30525286253277867,0.972259598617759,1.8531958836744016
14367,-0.3738584512622846,1.8221156503776887,3.692119492319674
14385,0.19510056208461982,1.9634793692772072,1.9634793692772072
14391,-0.7443608277811097,1.46640184522873,1.46640184522873
14398,0.3490838082420644,0.9905629969603886,0.9905629969603886
14413,-1.173798196283804,1.5045525843645766,1.5045525843645766
14418,-0.18164545947477692,1.8377418914303272,1.8377418914303272
14450,0.4908767133283888,1.3695428196011097,1.3695428196011097
14457,0.14498138566226618,1.211778946517211,1.211778946517211
14461,-1.0758498298147572,1.40028888898006,1.40028888898006
14464,-0.9785245803265727,1.1743949330895695,1.1743949330895695
14465,-0.4307362054380995,1.3627551822261568,1.3627551822261568
14466,-0.4119748980207675,1.5133982906154362,1.5133982906154362
14467,-0.5915028876202123,1.8601397840408591,5.5356794427549145
14469,0.6594686730686995,1.7773021606739712,1.7773021606739712
14470,-0.9045592561234124,1.5133982906154362,2.413464193878175
14497,-0.5691730076734255,1.3695428196011097,2.612861746249168
14504,-0.4815708370057909,0.9680831661785696,0.9680831661785696
14531,0.3991735782098399,1.6679708973705338,1.6679708973705338
14543,-0.6668760253706006,1.3824837707758846,1.3824837707758846
14547,-0.4759540180438078,1.6405894637491594,1.6405894637491594
14561,-0.9683815878697001,0.9356871873016006,3.4960543899188847
14575,-0.8231674057613723,1.410134361900127,5.03190999041975
14578,-0.5033394059993529,0.9536550990981318,0.9536550990981318
14584,-0.5489659467951136,1.3731576643534273,1.3731576643534273
14594,-0.008373592660612774,1.4398776325437606,1.4398776325437606
14595,0.04309469557576081,1.3853619527646135,1.3853619527646135
14596,-1.1376246326612331,1.4731091177925704,1.4731091177925704
14604,-0.5326611610276102,1.8101785871331857,1.8101785871331857
14608,1.6197043594741236,1.5177788776029342,1.5177788776029342
14610,0.30269982602706846,0.972259598617759,0.972259598617759
14631,-0.3554126407645239,1.2667020093952992,1.2667020093952992
14632,1.502531112287542,1.5177788776029342,1.5177788776029342
14642,0.07002167147058219,1.4862336337540754,1.4862336337540754
14643,0.10536372936326006,1.4862336337540754,1.4862336337540754
14671,-0.23859366732548049,1.6679708973705338,1.6679708973705338
14676,-0.6045116668533228,0.96786258944047,0.96786258944047
14686,-0.3800233236478323,1.0638019105215477,25.851552073812375
14713,-0.5063404404574621,0.9512107477173322,0.9512107477173322
14714,-0.6197490555804269,0.9512107477173322,0.9512107477173322
14726,-0.026402809152972107,1.6575249388524398,1.6575249388524398
14727,0.013843503979415389,1.6527809424376159,1.6527809424376159
14731,0.2752972265530935,1.8323274369334763,39.91364499959139
14741,-0.3133728368574508,1.6557007984605514,1.6557007984605514
14751,-0.4640104832075859,1.0104798851924768,1.0104798851924768
14757,0.28487564940715865,1.3152122051212052,1.3152122051212052
14793,1.7010457732461106,2.252579992094307,2.252579992094307
14820,-0.7978095250273285,0.9356871873016006,0.9356871873016006
14824,0.021833725554200736,1.4814167848084923,1.4814167848084923
14827,-0.30905284314653253,1.8553698091210544,1.8553698091210544
14828,1.9356615835429636,1.5177788776029342,1.5177788776029342
14829,-0.9443595108845827,1.6077273495779139,1.6077273495779139
14842,-1.0649352170082345,1.291242651547094,1.291242651547094
14843,1.549389957559079,1.5177788776029342,1.5177788776029342
14866,-1.0856861583374462,1.4016361239194017,1.4016361239194017
14869,0.7982997027516304,1.8221156503776887,1.8221156503776887
14873,-0.6238605430269529,1.4463513489306052,1.4463513489306052
14874,-0.8505536873434617,1.4333327064191037,4.247192332892209
14875,-0.0807420845565763,1.4939589474586823,39.74750266611482
14876,-0.010107648759274418,1.5045525843645766,40.799057633961766
14886,-0.28083352639608467,1.5885972298726054,1.5885972298726054
14964,0.0925468925732358,1.059030153897326,1.059030153897326
14989,0.14521101805746792,1.5528579591260616,1.5528579591260616
15002,-0.016368997876437707,1.370477804735752,1.370477804735752
15006,0.32574418843410735,1.3389374090447026,1.3389374090447026
15009,0.02757572964957025,1.70435818328707,1.70435818328707
15011,0.0383508286486373,1.6679708973705338,1.6679708973705338
15016,-0.7326684653474096,1.2338369358149244,1.2338369358149244
15017,-0.049485207885449384,1.1049156446722508,1.1049156446722508
15018,-0.4675241946699566,1.0243501324832742,1.0243501324832742
15020,-0.49068250527786395,1.3853619527646135,1.3853619527646135
15023,-0.840749078041834,1.3103654290347526,1.3103654290347526
15024,-0.6830205146056014,0.9680831661785696,0.9680831661785696
15026,1.0672402481691767,1.5220617051176912,1.5220617051176912
15027,1.1218234654238317,1.5864713061528644,1.5864713061528644
15029,1.4436435445315,1.5864713061528644,1.5864713061528644
15030,0.9638743643357148,1.5779709455214421,1.5779709455214421
15031,1.1223998169562,1.7415934757692995,1.7415934757692995
15041,0.7680683369497668,1.4697322737095995,1.4697322737095995
15045,0.9054401284477843,1.5864713061528644,1.7825515757859254
15047,0.6247849881593873,1.6366148325743906,1.6366148325743906
15050,0.5645091419099056,1.5257841475734875,1.5257841475734875
15075,0.24814704975297877,1.0104798851924768,1.0104798851924768
15081,0.348974201006588,1.077899058716663,1.077899058716663
15084,-1.1671430789793196,1.4267833343402785,1.4267833343402785
15085,-0.4014609236975366,1.3802190147833615,1.3802190147833615
15088,0.23708053223266318,1.0243501324832742,1.0243501324832742
15089,-0.5174810017532895,0.9487460443499636,0.9487460443499636
15090,-0.6207216325442915,0.9407505368782684,0.9407505368782684
15092,-0.5761383099783088,1.5864713061528644,1.5864713061528644
15101,1.1355806435914308,1.8323274369334763,1.8323274369334763
15105,-1.1547013749025243,0.9356871873016006,0.9356871873016006
15109,-0.814074577846035,1.8221156503776887,1.8221156503776887
15111,1.5049370513082743,1.5177788776029342,20.89369405728022
