ligand_id,normalized_mean44,width_normalized,interval_score_normalized
12805,-0.6173823132643359,1.3798126827573451,1.3798126827573451
12808,-0.4709061399248265,1.3980919276907544,1.3980919276907544
12811,-0.7428476023439728,1.3788859709711465,1.3788859709711465
12812,-0.26760970488873126,1.3956017198686546,1.3956017198686546
12818,-0.2908612128747406,1.6241316837363993,1.6241316837363993
12828,-1.3237532181496448,1.3436174259395006,1.3436174259395006
12837,-0.0575567701616714,1.1312844649974974,1.1312844649974974
12840,-0.42521597312544623,1.4284075476145421,1.4284075476145421
12846,-0.734383050379628,1.0900088065789335,1.0900088065789335
12847,-1.0709314955634066,1.0697588365754642,1.0697588365754642
12853,-0.12127129095309407,1.142671974549244,1.142671974549244
12858,-1.1433737096444172,1.0697588365754642,1.0697588365754642
12862,-0.5837044961040966,1.4109024170221982,1.4109024170221982
12865,-0.1486737041338593,1.1919425199785572,1.1919425199785572
12869,0.046621024678603476,1.767270273538701,1.767270273538701
12871,-0.8191921067790424,1.3980919276907544,3.659009713403063
12878,0.1159433367566617,1.456005156588657,1.456005156588657
12889,-0.17975169359666004,1.4857961763329088,1.4857961763329088
12903,0.9214899776670582,1.8526322445653811,1.8526322445653811
12914,-0.22575025930159517,1.461880126394953,1.461880126394953
12918,0.23498835817500546,1.5632614864902648,1.5632614864902648
12919,-0.4464056177187416,1.436066613431998,1.436066613431998
12925,-0.9376712333802876,1.1919425199785572,1.1919425199785572
12930,-0.09371615125188235,1.3020938388605208,1.3020938388605208
12931,-0.019417367694637158,1.3020938388605208,1.3020938388605208
12932,-0.5426814501566525,1.1742528766586675,1.1742528766586675
12933,-0.05394429931445809,1.3611078251174389,1.3611078251174389
12937,-0.30202513579428164,1.3956017198686546,1.3956017198686546
12939,-0.09470753801319977,1.1228111915693928,1.1228111915693928
12940,-0.14947930254638975,1.1312844649974974,1.1312844649974974
12953,0.206774954263384,1.3020938388605208,1.3020938388605208
12957,0.2264657243465533,1.3611078251174389,1.3611078251174389
12966,0.20518581508383507,1.3067871365982038,1.3067871365982038
12967,0.20591903805384104,1.1919425199785572,1.1919425199785572
12968,0.24284627267985212,1.3020938388605208,1.3020938388605208
12970,-0.6874926984210723,1.2961588628113692,1.2961588628113692
12974,-0.49199436487020115,1.309204947976565,1.309204947976565
12976,0.3199890620503699,1.5491615177146354,1.5491615177146354
12982,0.8149141340885913,1.599949227776758,1.599949227776758
12985,0.12733651364322165,1.3067871365982038,1.3067871365982038
12993,-0.394645788923558,1.4240046721697475,1.4240046721697475
12995,-0.7151607551116318,1.4109024170221982,1.4109024170221982
13030,-0.5935899749631628,1.382559928889565,1.382559928889565
13040,-0.32998263634557284,1.382559928889565,1.382559928889565
13044,-0.007342062107649972,1.131340595342448,1.131340595342448
13046,-1.1161602709563565,1.0697588365754642,1.0697588365754642
13047,-0.9293817626478847,1.1013293768661754,1.1013293768661754
13059,-0.5118517075923728,1.3920397853430782,1.3920397853430782
13083,-0.47156673889672207,1.1742528766586675,1.1742528766586675
13087,-0.8742463605052894,1.1811133522394197,1.1811133522394197
13092,-0.3258765097056179,1.3429574722698776,1.3429574722698776
13095,1.2723544630009795,1.9728975715919856,1.9728975715919856
13104,1.4130277382350118,1.9744985278267528,1.9744985278267528
13108,0.14872551278380602,1.461880126394953,1.461880126394953
13114,1.0737264302336131,1.8033074334190375,1.8033074334190375
13134,-0.39524953691717324,1.4787251901025176,1.4787251901025176
13162,0.39056529249477007,1.5632614864902648,1.5632614864902648
13165,0.5277575151896343,1.8104332563793184,1.8104332563793184
13167,-0.37421153760981746,1.4995839929589732,1.4995839929589732
13168,-0.2461824651492418,1.5841588559452937,3.2930699449748992
13173,-0.3399743897808253,1.4669803030695023,1.4669803030695023
13198,-0.23922836271109482,1.100345939106413,1.100345939106413
13214,-0.5731426482176039,1.0933449903624552,16.337253974384538
13215,-0.7013803474444317,1.087377006053785,15.327178613719553
13218,-0.7618623150161622,1.0722885852812825,11.784542424747166
13221,-0.6316668159508505,1.2798787578729431,1.2798787578729431
13224,0.21770020906770116,1.4241254694635304,1.4241254694635304
13229,-0.7489085242253128,1.3111418169796458,38.44143979852723
13230,-0.715579676265108,1.2302912245827438,1.2302912245827438
13231,-0.5938183268313195,1.187471987723284,1.187471987723284
13232,-0.8203146637769919,1.3111418169796458,24.82211347208117
13240,-0.5780441355994607,1.3305531312467673,1.3305531312467673
13245,-1.1007932355489098,1.087377006053785,1.087377006053785
13246,0.06732669527668927,1.2451511341874912,1.2451511341874912
13248,-0.09027096922061648,1.3067871365982038,1.3067871365982038
13249,0.36796845685489593,1.5044900961226269,1.5044900961226269
13250,0.08205225633041208,1.3032542563734806,1.3032542563734806
13251,0.12877471317814135,1.3173129058419208,1.3173129058419208
13252,0.8013102426279232,1.6756284160196717,1.6756284160196717
13253,0.7770872614662195,1.5030084891724949,1.5030084891724949
13283,-0.5437068994830528,1.343997850396656,1.343997850396656
13285,0.07210465005087234,1.5087040505878013,1.5087040505878013
13286,0.27754295355686864,1.456005156588657,1.456005156588657
13290,-0.669982734853297,1.3020938388605208,1.3020938388605208
13294,0.15202622964940085,1.4233941601668558,1.4233941601668558
13295,-0.6067375224832224,1.3454847865966002,1.3454847865966002
13297,-0.5146177843479367,1.1801392005675329,1.1801392005675329
13303,0.8979006724770023,1.734831414539383,1.734831414539383
13309,-0.6311904491705931,1.4389443652345948,1.4389443652345948
13313,-0.9684552428362035,1.1842848323934465,1.1842848323934465
13314,-0.9414055455606125,1.4217996368415555,1.4217996368415555
13338,0.857661130343421,1.5491615177146354,5.305753508146106
13339,-0.12170530320625052,1.461880126394953,5.044754727303343
13342,-0.24782094626225712,1.655117368137157,1.655117368137157
13350,-0.6035159352685391,1.4669803030695023,1.4669803030695023
13352,0.1771609376299731,1.6735985732340186,1.6735985732340186
13355,-0.0820009232009008,1.179940329218482,1.179940329218482
13361,-0.6516204674441503,1.1811133522394197,8.16626814044348
13364,-0.950231716831571,1.100345939106413,1.100345939106413
13365,-0.12833080832150912,1.3920397853430782,1.3920397853430782
13367,-0.2843511487935952,1.382559928889565,1.382559928889565
13370,-0.18485907083876077,1.352223796207328,1.352223796207328
13374,-1.3128533808871625,1.3788859709711465,1.3788859709711465
13375,-1.4099347430730103,1.352223796207328,1.352223796207328
13384,0.371289493488403,1.6948631912909953,1.6948631912909953
13387,0.44835248387853727,1.7352200369073554,1.7352200369073554
13388,-0.32490369652517703,1.4008176541089536,1.4008176541089536
13389,-0.3818495057230127,1.767270273538701,1.767270273538701
13393,0.3128662431632778,1.7959783530342657,1.7959783530342657
13399,0.13407008812396673,1.483173572651304,1.483173572651304
13406,0.3517640475559187,1.5044900961226269,1.9986839669331022
13416,-0.20046941198871823,1.4839697159533944,1.4839697159533944
13436,-0.4203453009482774,1.4389443652345948,1.4389443652345948
13482,-0.7227034275058708,1.0697588365754642,1.0697588365754642
13511,0.45567834364104515,1.461880126394953,1.461880126394953
13534,-0.5019317201575694,1.3788859709711465,1.3788859709711465
13557,0.5773994322631196,1.5783039594015325,1.5783039594015325
13563,-1.1358430304299567,1.0697588365754642,1.0697588365754642
13564,-0.8892336552259437,1.3020938388605208,1.3020938388605208
13572,-0.43951694449079154,1.1919425199785572,1.1919425199785572
13583,0.1265661208582534,1.3111418169796458,1.3111418169796458
13585,-0.16057853067354108,1.131340595342448,1.131340595342448
13589,-0.7172667270941889,1.2785488991447096,1.2785488991447096
13597,0.1364839841604465,1.456005156588657,1.456005156588657
13598,0.10878163084464222,1.393363737285081,1.393363737285081
13612,0.2689120114377079,1.461880126394953,1.461880126394953
13616,-0.07135419639222536,1.4839697159533944,1.4839697159533944
13617,-0.9291411942608169,1.2438568000016108,1.2438568000016108
13645,-0.5342928797671251,1.2438568000016108,4.263993172723868
13660,-0.8237645662473444,1.187471987723284,1.187471987723284
13663,-0.8704218539846841,1.2798787578729431,1.2798787578729431
13678,-0.14977174094013,1.4358524809642397,1.4358524809642397
13697,-0.7833124829721534,1.3436174259395006,1.3436174259395006
13712,0.20599844126636366,1.5044900961226269,5.614427227611319
13713,-0.35422312782090953,1.4233941601668558,6.022518118090714
13721,-0.05516139294151261,1.142671974549244,1.142671974549244
13727,-0.7171573502215299,1.2798787578729431,1.2798787578729431
13761,0.030179517974547685,1.4233941601668558,1.4233941601668558
13773,-0.4748600771342911,1.4109024170221982,1.4109024170221982
13779,-0.6809373231051756,1.3788859709711465,1.3788859709711465
13780,0.49978824857219384,1.3623994883936028,3.430588219795535
13782,-0.714461771922304,1.382559928889565,1.382559928889565
13787,0.15029180886957016,1.4005169267280904,1.4005169267280904
13814,0.3583146812399346,1.6462635542782662,6.55176590986193
13818,0.09890306667785405,1.3070551159116137,1.3070551159116137
13819,0.07592616608022061,1.3067871365982038,1.3067871365982038
13820,-0.009134429198284043,1.382559928889565,1.382559928889565
13859,-0.5498241116771863,1.2271119940428017,1.2271119940428017
13877,-1.1292602742517637,1.0697588365754642,1.0697588365754642
13879,-0.9767758357175182,1.0697588365754642,1.0697588365754642
13887,-0.18803493671963842,1.1919425199785572,1.1919425199785572
13890,-1.41838749883724,1.142671974549244,1.142671974549244
13891,-0.031395181305781054,1.3623994883936028,1.3623994883936028
13892,-0.5822940356946368,1.2798787578729431,1.2798787578729431
13894,-0.4772383769419219,1.3665519114633522,1.3665519114633522
13898,-1.0618070548840197,1.0697588365754642,1.0708606156004299
13899,-0.14752002442898376,1.1115900420634128,1.1115900420634128
13904,-0.19287163849821354,1.4633520040316785,1.4633520040316785
13916,0.1661365245224096,1.4233941601668558,1.4233941601668558
13917,0.16919223336223335,1.588111524776075,1.588111524776075
13924,0.13475173649976532,1.5442603083132003,1.5442603083132003
13925,0.004765011955528018,1.4871004647991972,1.4871004647991972
13928,-0.7214671295460213,1.3980919276907544,13.384225820848098
13929,0.3001229206829526,1.5910253628314157,1.5910253628314157
13938,-0.6505043075013837,1.3798126827573451,1.3798126827573451
13942,0.05279399554735112,1.5242703610311565,1.5242703610311565
13944,-0.0414327210627293,1.4871004647991972,1.4871004647991972
13951,-0.5364340059754134,1.436066613431998,1.436066613431998
13953,-0.006965252434694067,1.4871004647991972,1.4871004647991972
13955,-0.31032746482631873,1.461880126394953,1.461880126394953
13957,-0.40008037715466993,1.456005156588657,1.456005156588657
13958,-0.49071787991670524,1.4358524809642397,1.4358524809642397
13959,-0.17493792825468366,1.4839697159533944,1.4839697159533944
13964,-0.5752611636379328,1.4109024170221982,8.66112620522608
13977,-0.24664802344925912,1.472484647298499,7.977449215389697
13979,-0.5409954547782535,1.4240046721697475,1.4240046721697475
13986,-0.543991333897142,1.436066613431998,1.436066613431998
13990,-0.9285390043995311,1.3956017198686546,1.3956017198686546
14003,-0.39921753230909973,1.436066613431998,1.436066613431998
14037,-0.06651154826317682,1.3436174259395006,1.3436174259395006
14069,-1.1444578108283006,1.0715174912612868,1.0715174912612868
14070,-0.47829697599942217,1.0933449903624552,1.0933449903624552
14071,-0.4925484981740656,1.1742528766586675,1.1742528766586675
14073,-0.8816633638020722,1.0900088065789335,1.0900088065789335
14074,-0.9233690915213276,1.0697588365754642,1.0697588365754642
14079,-1.2193401756855595,1.2007624955215643,1.2007624955215643
14082,-1.030889803327126,1.0715174912612868,5.113615967126619
14083,0.09817560358265852,1.4857961763329088,1.4857961763329088
14101,-1.2537026695514357,1.2302912245827438,1.2302912245827438
14107,-0.8313082530252196,1.2063055463708503,1.2063055463708503
14116,0.4414899536409493,1.7886181153901264,1.7886181153901264
14121,-0.1255659813805542,1.461880126394953,1.461880126394953
14132,-0.38846296725061397,1.1891589800418112,1.1891589800418112
14143,0.25341108530004514,1.4669803030695023,1.4669803030695023
14145,-0.24693113262751307,1.4233941601668558,1.4233941601668558
14147,0.09793129334100024,1.4857961763329088,1.4857961763329088
14149,0.39531306423970575,1.3798889847072102,1.3798889847072102
14154,0.51561106645453,1.599949227776758,1.599949227776758
14155,-0.331355620675841,1.4839697159533944,1.4839697159533944
14156,0.5256416509612444,1.4787251901025176,1.4787251901025176
14157,-0.21675041134117382,1.4240046721697475,1.4240046721697475
14158,0.17851154306686556,1.4995839929589732,1.4995839929589732
14187,0.8732820719881613,1.734831414539383,1.734831414539383
14193,0.07565794955527713,1.9427006206145787,1.9427006206145787
14196,0.11156117942899338,1.6114032966327576,1.6114032966327576
14197,0.6873223448051192,1.441428389240162,1.441428389240162
14205,0.4860569482092862,1.461880126394953,1.6207591449810819
14210,0.5787433198359065,1.5783039594015325,1.5783039594015325
14211,-0.09946596458842977,1.131340595342448,17.222265017539666
14224,-0.16872237488935168,1.2721488313836344,1.2721488313836344
14225,0.1346416292998462,1.5579422843659874,1.5579422843659874
14227,-0.8012008172196569,1.2302912245827438,1.2302912245827438
14234,-0.08441722148740151,1.131340595342448,14.794464769584156
14235,-0.13649075188904164,1.4389443652345948,1.4389443652345948
14245,0.7361545125953253,1.6756284160196717,1.6756284160196717
14246,0.8000981059435633,1.6093117965438646,1.6093117965438646
14249,0.6455485334460334,1.588111524776075,1.588111524776075
14252,0.45593956357620996,1.456005156588657,1.456005156588657
14253,0.4089317526672916,1.3513876985387654,1.3513876985387654
14272,-0.8992223576119951,1.5491615177146354,1.5491615177146354
14299,0.4188488348046022,1.5275005086196707,1.5275005086196707
14312,-0.47455164221346585,1.1054967386790828,1.1054967386790828
14313,0.8989762114489708,1.678235743684918,1.678235743684918
14319,0.37331603749191694,1.510748058665877,1.510748058665877
14325,-0.2854542525331439,1.5442603083132003,1.5442603083132003
14327,-0.8277708420162111,1.2451511341874912,1.2451511341874912
14333,0.6956710339198026,1.456005156588657,1.456005156588657
14367,-0.3533126587326421,1.5030084891724949,5.930485752903487
14376,0.027209313346651613,1.131340595342448,3.645714371060836
14378,0.21916564688836437,1.4871004647991972,1.4871004647991972
14379,0.32421958472438533,1.4871004647991972,1.4871004647991972
14403,-0.9771876594446843,1.0697588365754642,1.0697588365754642
14409,0.29952234208045225,1.436066613431998,1.436066613431998
14410,0.301795136488097,1.4240046721697475,1.4240046721697475
14414,0.61228031693887,1.678235743684918,22.353283110115612
14418,-0.16198635452241267,1.8499543983076017,1.8499543983076017
14424,-1.0907440970272924,1.3819787522377691,1.3819787522377691
14426,0.29147197503278055,1.3956017198686546,1.3956017198686546
14427,0.28488616484017837,1.3937009032434622,1.3937009032434622
14431,1.3147623473700192,1.7886181153901264,1.7886181153901264
14434,0.08325941699672289,1.382559928889565,1.382559928889565
14453,1.0907460876746315,1.8033074334190375,1.8033074334190375
14455,1.1466105259087482,1.734831414539383,1.734831414539383
14472,-0.21940461355842453,1.401659407631544,1.401659407631544
14475,0.1801138239901484,1.2087736537249922,1.2087736537249922
14476,0.17583993829890396,1.6051947283605283,1.6051947283605283
14495,-0.6456673195421936,1.351051766666334,12.610620191639732
14496,-0.7210140261474931,1.3020938388605208,10.417534475779174
14504,-0.4658035107039422,1.131340595342448,1.131340595342448
14505,-0.04130493774150181,1.2007624955215643,1.211944752498285
14506,0.038005742511502336,1.3173129058419208,1.3173129058419208
14507,-0.05698265120400896,1.2798787578729431,1.2798787578729431
14508,-0.004199057821515696,1.2819731475410299,1.2819731475410299
14547,-0.46031156746010266,1.441428389240162,1.441428389240162
14550,-0.6757164663279077,1.6671643641260907,1.6671643641260907
14551,-0.7125994949842984,1.6671643641260907,1.6671643641260907
14557,-0.7199673640082641,1.0900088065789335,1.0900088065789335
14558,-0.6021193681267932,1.1228111915693928,1.1228111915693928
14559,-0.8050978323867543,1.100345939106413,1.100345939106413
14560,-0.6844232540066151,1.1003124272923213,1.1003124272923213
14562,-0.823448285173977,1.0900088065789335,1.0900088065789335
14563,-1.2386522193656084,1.0715174912612868,1.0715174912612868
14577,-0.8575649847713884,1.0697588365754642,4.173851220338784
14579,-1.0262187121253084,1.0653702695015035,1.0653702695015035
14586,-0.25914721009911423,1.2271119940428017,1.2271119940428017
14593,-0.1059786743972007,1.494137450883974,1.494137450883974
14594,0.012678924224552761,1.456005156588657,1.456005156588657
14595,0.06402092555543734,1.4240046721697475,1.4240046721697475
14596,-1.1302127647130804,1.3305531312467673,7.2180620001682945
14608,1.6797265756582278,1.5242703610311565,1.5242703610311565
14632,1.562917994936318,1.5242703610311565,1.5242703610311565
14635,-0.23131464018426823,1.2798787578729431,1.2798787578729431
14642,0.09326393960856319,1.4995839929589732,1.4995839929589732
14643,0.128178798667516,1.483173572651304,1.483173572651304
14673,-0.22832191152261802,1.2785488991447096,1.2785488991447096
14694,-0.17834901828127417,1.6462635542782662,1.6462635542782662
14695,-0.01649645215151711,1.6735985732340186,1.6735985732340186
14703,-0.13241990667476244,1.0084067813631954,1.0084067813631954
14705,-0.26829496850264767,1.0697588365754642,1.0697588365754642
14706,-0.3057552630606564,0.9747764552520382,6.583610016982109
14707,-0.3936770756773145,0.9592818050177926,0.9592818050177926
14708,-0.5548578991120519,1.0329406423925276,1.0329406423925276
14709,-0.30731102656862136,0.9679929753072852,0.9679929753072852
14710,-0.2446178285481566,0.9679929753072852,0.9679929753072852
14711,-0.08831985343071495,0.9747764552520382,0.9747764552520382
14712,-0.08748672070437608,0.9679929753072852,0.9679929753072852
14715,-0.49598339875453407,0.9198256183263104,0.9198256183263104
14716,-0.4233761025558031,0.9198256183263104,0.9198256183263104
14717,-0.49262191461853394,1.2451511341874912,1.2451511341874912
14718,-0.3185788938359034,0.8686484228916552,0.8686484228916552
14726,-0.0049974986295088075,1.679194697049704,1.679194697049704
14727,0.03598387573191386,1.6051947283605283,1.6051947283605283
14744,-0.08221915082973263,1.7673412921465967,1.7673412921465967
14745,-0.05235786505874563,1.8006484004355823,1.8006484004355823
14764,-0.38749858799157355,1.382559928889565,1.382559928889565
14765,-0.5768463251523562,1.3513876985387654,1.3513876985387654
14767,-0.3636311171574235,1.3980919276907544,1.3980919276907544
14768,-0.6126117614867159,1.3788859709711465,1.3788859709711465
14770,-0.4006806294382466,1.382559928889565,1.382559928889565
14782,-0.051642928894391794,1.351051766666334,1.351051766666334
14783,-0.06770584077772178,1.3020938388605208,1.3020938388605208
14784,-0.07541416834188201,1.3020938388605208,1.3020938388605208
14785,-0.010089445856991477,1.3429574722698776,1.3429574722698776
14786,-0.05838912712210627,1.3173129058419208,1.3173129058419208
14790,-0.0718555575269698,1.3920397853430782,1.3920397853430782
14793,1.764081242788716,1.9388076427389385,1.9388076427389385
14799,-0.9156446310150127,1.6897253056180075,1.6897253056180075
14812,0.568348264312998,1.401659407631544,1.401659407631544
14817,0.2867915645757982,1.4633520040316785,1.4633520040316785
14822,-0.767729668188358,1.0933449903624552,1.0933449903624552
14828,2.00580136420697,1.5242703610311565,1.5242703610311565
14830,-0.10801620679955036,1.4109024170221982,1.4109024170221982
14836,-0.21931719197728403,1.3798126827573451,1.3798126827573451
14843,1.6225187983840057,1.5242703610311565,1.5242703610311565
14869,0.8477551102066113,1.6462635542782662,1.6462635542782662
14872,0.28240734308694826,1.472484647298499,7.442611017537505
14882,0.04860871085478168,1.4284075476145421,1.4284075476145421
14883,-0.057621441230312855,1.4235882171387217,1.4235882171387217
14884,-0.25167331539038007,1.4669803030695023,1.4669803030695023
14885,-0.2929906389335277,1.461880126394953,1.461880126394953
14888,-0.3908300824853679,1.4233941601668558,1.4233941601668558
14889,-0.4046251520039876,1.456005156588657,1.456005156588657
14890,-0.1862820084425962,1.4284075476145421,1.4284075476145421
14891,-0.17202412745070153,1.3788859709711465,1.3788859709711465
14892,-0.4776913151769355,1.3788859709711465,1.3788859709711465
14893,-0.28064771748614664,1.4109024170221982,1.4109024170221982
14911,-0.21486326599954583,1.2798787578729431,1.2798787578729431
14912,-0.2899014461991836,1.3173129058419208,1.3173129058419208
14913,-0.9146019243297787,1.0900088065789335,1.0900088065789335
14914,-0.5442085995510223,1.351051766666334,1.351051766666334
14915,-0.8016828904717556,1.1919425199785572,1.1919425199785572
14916,-0.5615846544923674,1.1919425199785572,1.1919425199785572
14917,-0.619801566712287,1.187471987723284,1.187471987723284
14918,-0.8075093563675871,1.142671974549244,1.326262687584264
14925,-0.20965856400008373,1.2881255446080306,1.2881255446080306
14964,0.1157788516723207,1.3067871365982038,1.3067871365982038
14987,-0.004703143320218977,1.4005169267280904,1.4005169267280904
14989,0.16944862690504794,1.4857961763329088,1.4857961763329088
15009,0.04833970666262424,1.767270273538701,1.767270273538701
15012,-0.6133076182900191,1.1115900420634128,1.1115900420634128
15013,-0.8145146600757744,1.0722885852812825,1.4317522200313748
15014,-0.791093701426261,1.1145320813714745,1.1145320813714745
15016,-0.7197083924168329,1.3173129058419208,1.3173129058419208
15017,-0.027955327751869933,1.3173129058419208,1.3173129058419208
15031,1.1576032311796558,1.6948631912909953,1.6948631912909953
15032,1.2997797830028661,1.9171868138196793,1.9171868138196793
15034,0.6434410075941446,1.9388076427389385,1.9388076427389385
15046,0.48979541513974695,1.483173572651304,1.483173572651304
15050,0.5927617644282528,1.6798785111085932,1.6798785111085932
15055,0.38526947169999065,1.4008176541089536,15.36092608235322
15061,-0.888140254271983,1.4005169267280904,1.4005169267280904
15062,-0.8469516942024533,1.3665519114633522,1.3665519114633522
15065,0.3384861168058184,1.349885575653353,4.500806851042178
15067,-0.18513374853398326,1.595987795667705,1.595987795667705
15087,-0.7620259078366335,1.142671974549244,18.329430018411436
15092,-0.5591969895860416,1.5522255998915426,1.5522255998915426
15105,-1.14244579757454,1.0697588365754642,1.0697588365754642
15124,0.21833856910285646,1.483173572651304,1.483173572651304
15128,-0.4303869803460483,1.3067871365982038,9.897055133177744
15134,-0.4222154151586361,1.3920397853430782,1.3920397853430782
15138,0.8859482483254335,1.3611078251174389,1.3611078251174389
15140,-0.28731154569379797,1.4240046721697475,1.4240046721697475
15147,-0.27376435866934035,1.1013293768661754,1.1013293768661754
15153,-0.4829959151193055,1.85783015902393,1.85783015902393
15159,0.633825340141204,1.595987795667705,1.595987795667705
15166,-0.5138359939621645,1.2007624955215643,1.2007624955215643
15176,-0.7865681412548219,1.3020938388605208,5.731019468823075
15180,-0.26863371292655036,1.3067871365982038,1.3067871365982038
15181,-1.2991328806092628,1.3147621440421027,1.3147621440421027
15188,-0.029708290146341087,1.4389443652345948,1.4389443652345948
15194,0.6911994413520662,1.9728975715919856,1.9728975715919856
15207,0.6420967660123847,1.510748058665877,1.510748058665877
15212,-0.07163996038013214,1.2798787578729431,1.2798787578729431
15213,-0.08303419588331949,1.179940329218482,1.179940329218482
15223,1.8248529806101828,2.0160606839433286,2.0160606839433286
15227,-0.6146940224050054,1.2798787578729431,1.2798787578729431
15228,-0.41184052761808965,1.3122379187720825,1.3122379187720825
15231,1.9666380799256205,2.042730278458333,2.042730278458333
15232,0.11447237723449716,1.6671643641260907,1.6671643641260907
15250,-0.1970505075955957,1.4233941601668558,2.5305930577529416
15256,0.20231630826016092,1.461880126394953,1.461880126394953
15257,0.0887694967250181,1.456005156588657,1.456005156588657
15267,0.23976161312246022,1.4005169267280904,1.4005169267280904
15268,0.19347820816130532,1.3513876985387654,1.3513876985387654
15269,0.20872458653639325,1.349247633514663,1.349247633514663
15278,-0.13760761289672171,1.309204947976565,1.309204947976565
15280,-1.2592311519257462,1.2798787578729431,1.2798787578729431
15287,-0.21354852200483743,1.4995839929589732,1.4995839929589732
15301,-0.5636140689520779,1.3937009032434622,1.3937009032434622
15302,0.16957559154726037,1.9427006206145787,1.9427006206145787
15318,-1.3843578131316896,1.2961588628113692,1.2961588628113692
15326,0.42285898856841475,1.9728975715919856,1.9728975715919856
15329,0.9490430444664089,1.6735985732340186,1.6735985732340186
15331,-0.3155828655465714,1.436066613431998,1.436066613431998
15335,-0.22904305011953127,1.6897253056180075,1.6897253056180075
15344,-0.3553135656120145,1.4233941601668558,1.4233941601668558
15348,0.2637231482332576,1.6051947283605283,1.6051947283605283
15352,0.8074520783883188,1.5783039594015325,1.5783039594015325
15354,-0.25906367983970313,1.4633520040316785,1.4633520040316785
15355,-0.09322189129437707,1.5030084891724949,3.9264996121407902
15365,-0.12109269148242569,1.3020938388605208,1.3020938388605208
15366,-0.16006033594386995,1.3020938388605208,1.3020938388605208
15376,-0.4878417091830316,1.7673412921465967,1.7673412921465967
15403,1.0917839391733883,1.8075402631149096,1.8075402631149096
15404,0.9098098618322902,1.973509523907772,1.973509523907772
15405,0.7031715539442225,1.9388076427389385,1.9388076427389385
15406,0.8629528118609553,1.8075402631149096,1.8075402631149096
15407,0.16544637990596606,1.7693833259273601,1.7693833259273601
15408,0.3349139473010909,1.7693833259273601,1.7693833259273601
15417,-0.40794594518162586,1.7352200369073554,1.7352200369073554
15421,0.7513246791739718,1.8104332563793184,1.8104332563793184
15424,0.8024974488790009,1.5491615177146354,23.65789836552026
15431,0.9328648511208919,1.7959783530342657,1.7959783530342657
15435,0.030330411997871412,1.4995839929589732,1.4995839929589732
15448,0.3778547081076891,1.5442603083132003,1.5442603083132003
15451,-0.5686437436470304,1.382559928889565,1.382559928889565
15456,0.2537096533304177,1.4871004647991972,1.4871004647991972
15464,1.1055790421693046,1.6798785111085932,1.6798785111085932
15465,0.9845228345747558,1.5910253628314157,1.5910253628314157
15490,-1.1237042157697192,1.309204947976565,1.309204947976565
15491,-0.6613974355399166,1.2785488991447096,1.2785488991447096
15492,-0.6545477234449084,1.2843218759716937,1.2843218759716937
15498,1.2904110864345522,1.6271352197315663,1.6271352197315663
15505,-0.19150058097882916,1.6826075867504642,1.6826075867504642
15539,0.35402160844238534,1.595987795667705,1.595987795667705
15541,0.007959231485626777,1.4857961763329088,1.4857961763329088
15561,0.0002065404623023164,1.4839697159533944,1.4839697159533944
15570,0.3604753189352055,1.3429574722698776,1.3429574722698776
15573,0.32588346156945497,1.3111418169796458,1.3111418169796458
15576,0.235922637529292,1.3070551159116137,1.3070551159116137
15579,0.3098536297340184,1.3067871365982038,1.3067871365982038
15580,0.2376451323929295,1.4109024170221982,1.4109024170221982
15581,0.17722980911303632,1.343997850396656,1.343997850396656
15582,0.2802624788316875,1.3798126827573451,1.3798126827573451
15587,-0.0719213712641244,1.1264338372833231,1.1264338372833231
15589,0.07202439661850434,1.142671974549244,1.142671974549244
15590,0.06310407240056165,1.1742528766586675,1.1742528766586675
15591,0.19882895335897802,1.2438568000016108,1.2438568000016108
15592,0.15506280072712034,1.179940329218482,1.179940329218482
15594,0.02788837969644635,1.169207593915523,1.169207593915523
15595,0.16802553248045157,1.2714345426641893,1.2714345426641893
15596,0.18944511577593842,1.179940329218482,1.179940329218482
15597,0.10582137227501431,1.1742528766586675,1.1742528766586675
15598,-0.11071357896289205,1.131340595342448,1.131340595342448
15599,0.06040959601434825,1.2611697024464164,1.2611697024464164
15600,0.0019780172144470975,1.142671974549244,1.142671974549244
15601,0.28532068434009633,1.3111418169796458,1.3111418169796458
15602,-0.07204036828469186,1.2087736537249922,1.2087736537249922
15603,-0.017138882259737552,1.142671974549244,1.142671974549244
15604,0.09140106796439439,1.2398140263069646,1.2398140263069646
15605,0.0566180219160684,1.142671974549244,1.142671974549244
15609,0.7035435767910478,1.595987795667705,1.595987795667705
15611,0.2919851526162271,1.4857961763329088,3.9944847375061157
15612,1.2791255126993037,1.7886181153901264,1.7886181153901264
15618,0.10649155876394208,1.4871004647991972,1.4871004647991972
15648,1.2937634252529149,1.9171868138196793,1.9171868138196793
15649,0.6221778407213862,1.6756284160196717,1.6756284160196717
15650,0.8645951986715107,1.7886181153901264,1.7886181153901264
15652,-1.0590688698416817,1.1919425199785572,1.1919425199785572
15653,-0.9309164340296828,1.142671974549244,1.142671974549244
15672,1.4555280734548157,1.8104332563793184,1.8104332563793184
15697,0.5404393261569408,1.472484647298499,2.5483422089043053
15700,0.11286245327186313,1.3920397853430782,1.3920397853430782
15704,0.36428154903644594,1.4995839929589732,1.4995839929589732
15712,-0.6396062335341799,1.1264338372833231,1.1264338372833231
