ligand_id,normalized_mean44,width_normalized,interval_score_normalized
11446,-0.254296904371972,1.8668547211395297,1.8668547211395297
11449,-0.05924255147955237,1.6030405735571414,1.6030405735571414
11450,-0.8604046918080102,1.3218206015908116,1.3218206015908116
11469,-0.44023141901196594,1.6966003537837446,1.6966003537837446
11498,-0.42475477064340694,1.7300830147688417,1.7300830147688417
11504,0.2026974814370078,1.3901942388688866,1.3901942388688866
11515,1.044543173205571,1.871728873037328,1.871728873037328
11517,1.1198608555400384,1.7354868825962875,4.012268428353332
11541,-0.7153921795315258,1.6692292455164575,1.6692292455164575
11547,-0.9654953068527425,1.3116774961492208,1.3116774961492208
11564,-0.7987776704756581,1.231345582713625,1.231345582713625
11566,-0.8662628824107206,1.3207395054322824,1.3207395054322824
11567,0.011012173927268453,1.2964982681925434,1.2964982681925434
11580,0.18982245181955285,1.3901942388688866,1.3901942388688866
11585,0.2092699013040063,1.8237157165311169,1.8237157165311169
11598,-0.003728874590840743,1.2867826748971067,2.504797712132194
11600,0.09997954339096733,1.3583403302476915,1.3583403302476915
11601,0.017674422909483303,1.3121918022207009,1.3121918022207009
11602,0.14124656614288794,1.4335083843834076,1.4335083843834076
11692,0.03587918738324709,1.4298222966641423,1.4298222966641423
11693,0.03597162196127893,1.3244116716576837,1.3244116716576837
11694,-0.35313941613063365,2.0493544478371444,3.2851458167077867
11699,-0.22991692626996293,2.059837878019791,2.059837878019791
11712,0.6480267732179888,1.7020223795095992,1.7020223795095992
11721,0.352286526128127,1.440864079017448,1.440864079017448
11722,0.2562703136676333,1.4333669759106673,1.4333669759106673
11723,0.29710173891618535,1.4180959988681021,1.4180959988681021
11724,0.12308715777786315,1.6860887879873845,1.6860887879873845
11725,0.3738610135383302,1.3652747375410055,1.3652747375410055
11728,-0.6280548353527925,1.1537593186030577,9.556893289447281
11750,-0.08886341369024353,1.951457398764772,1.951457398764772
11758,0.5891818909158864,1.693960919006364,1.693960919006364
11759,0.2546877414208461,1.9650462099379808,1.9650462099379808
11816,0.9654906481200892,1.7300830147688417,1.7300830147688417
11817,0.5608412722849571,2.067934722203963,2.067934722203963
11818,1.7727207926660098,1.652585249017858,9.257318760339768
11882,-0.5919488292422602,1.6853270031459537,1.6853270031459537
11889,-1.0932665772390417,1.2735692989669793,1.2735692989669793
11890,-0.7480149409204625,1.277566679881578,1.277566679881578
11910,0.12774275445120808,1.8668547211395297,1.8668547211395297
11933,-0.24990963557678708,1.550739478014929,5.289593494247248
11954,0.24942442304362114,1.3652747375410055,1.3652747375410055
11965,-0.07438078210023964,1.2735692989669793,1.2735692989669793
12002,2.6538138712065593,1.652585249017858,10.975480644104103
12045,-0.42621731771194343,1.4566209900899292,1.4566209900899292
12046,-0.5330393645413148,1.3121918022207009,1.3121918022207009
12047,-1.3014389317202273,1.1517398366424967,1.1517398366424967
12053,-0.06617084614545989,1.2918071928606976,1.2918071928606976
12063,-0.28575592210850326,1.339490728419526,1.339490728419526
12067,13.594227003296352,1.652585249017858,23.747743955587925
12103,0.7424544487761793,2.107292486706049,2.107292486706049
12137,-0.4794139742018977,2.0493544478371444,2.0493544478371444
12155,-0.48025320333751387,1.277566679881578,1.277566679881578
12156,-0.4959013598995881,1.2551298604797116,1.2551298604797116
12168,0.2765688811573402,2.041042917516674,2.041042917516674
12170,-0.5553933260611609,1.1985002644351246,1.1985002644351246
12172,1.1863995301925465,1.6413573478188876,1.6413573478188876
12211,0.4210709299297592,1.4919534782832002,1.4919534782832002
12215,-0.8766692379884127,1.123705784410907,1.123705784410907
12218,0.19818111997337534,1.3289048621115231,1.3289048621115231
12231,-0.5415248777166076,1.9650462099379808,5.089587113892881
12242,-0.1635440483377428,1.566982063641213,1.566982063641213
12251,-0.4440688031385349,1.2409344473710888,1.2409344473710888
12257,-0.4006492343615091,1.9650462099379808,1.9650462099379808
12260,-0.6280741973683722,1.2409344473710888,1.2409344473710888
12265,-0.3748516006581868,1.2735692989669793,1.2735692989669793
12290,-0.28956122283821184,1.2878736919439202,1.2878736919439202
12294,-0.5570449006581067,1.5612631016132532,1.5612631016132532
12295,-0.6613385084936945,1.4946371299515437,1.4946371299515437
12296,-0.44439649353477717,1.1610682361705251,1.1610682361705251
12300,-0.020391165614763066,1.951457398764772,1.951457398764772
12305,-1.1784483471817067,1.1022628054360286,1.1022628054360286
12350,-0.23566353542576587,1.2852846189775722,1.2852846189775722
12351,-0.5058239410815637,1.2790826262809674,1.2790826262809674
12352,-0.6177950690550755,1.231345582713625,1.231345582713625
12375,-0.5152532459779352,1.2003451854703346,1.2003451854703346
12393,0.17631322715700157,1.788971246442376,6.339800341471084
12435,-0.13826280971340432,1.2964982681925434,1.2964982681925434
12436,-0.33444374650344244,1.277566679881578,1.277566679881578
12437,-0.28718866015801603,1.2878736919439202,1.2878736919439202
12451,0.5750218866913295,1.3901942388688866,1.3901942388688866
12452,0.49960298712815204,2.041042917516674,2.041042917516674
12455,0.19090754180502376,1.9903902416297672,1.9903902416297672
12460,-1.0031962897338,1.123705784410907,2.4917941755663247
12471,0.02251180252740135,1.3199132103882683,1.3199132103882683
12483,-0.6266387619859608,1.1610682361705251,4.6105253996924525
12484,-0.2563521016824532,2.231085807525468,2.231085807525468
12495,-1.0081682798181193,1.1115563386495895,1.1115563386495895
12497,-0.8345488595234912,1.5506372440334246,5.556884041601563
12500,-0.5113424573963636,1.1342070400789517,1.1342070400789517
12532,0.48625233617014596,1.5068516581151545,1.5068516581151545
12567,0.31482495205005184,1.3244116716576837,1.3244116716576837
12571,0.15141020435436228,1.2482494297127014,1.2482494297127014
12572,0.3455239213914028,1.2964982681925434,1.2964982681925434
12573,0.7190220917913025,1.387878880469012,1.387878880469012
12577,0.3810251948472639,1.3457833091734415,1.3457833091734415
12586,-0.10138989576685331,1.951457398764772,1.951457398764772
12588,0.3269017499451766,1.9587772195207511,8.134466142327623
12600,-0.3614846886449382,2.059837878019791,2.059837878019791
12601,-0.2755873985321447,2.059837878019791,2.059837878019791
12606,-0.49019882511188617,1.2878736919439202,1.2878736919439202
12607,-0.5368895628241195,1.2944694403562176,1.2944694403562176
12608,-0.741424543499352,1.4491273911623876,1.4491273911623876
12609,-0.7634112480045231,1.4237601848538075,12.336913720390914
12611,-0.02257510796015656,1.3901942388688866,15.05218426232403
12617,0.12443053274248742,1.3289048621115231,1.3289048621115231
12620,-0.6160118371173952,1.1610682361705251,3.117340453423928
12624,-0.08409271144671858,1.2878736919439202,1.2878736919439202
12638,-0.001784254284837848,1.3244116716576837,3.5579899739525356
12640,0.2417565231860768,1.3901942388688866,1.3901942388688866
12666,0.7209419123162041,2.107292486706049,3.742676658029211
12669,0.3873298256371772,1.4333669759106673,1.4333669759106673
12671,0.20294003067217206,1.4629008618881416,1.4629008618881416
12675,-0.42989206516471956,1.2003451854703346,1.2003451854703346
12683,-0.839460965727573,1.1306102132141245,23.56646821976092
12694,0.9201267857557657,2.160422139331196,2.160422139331196
12695,-0.6986126338980458,1.277566679881578,1.277566679881578
12712,0.47143491525944425,1.7864871974531757,1.7864871974531757
12714,0.35481402446979476,1.693960919006364,1.693960919006364
12719,0.04912775138971948,2.041042917516674,2.041042917516674
12721,-0.3946168841872794,1.7605373467099605,1.7605373467099605
12722,-0.36309578802182013,1.951457398764772,1.951457398764772
12731,0.4511348088124425,1.9903902416297672,1.9903902416297672
12732,0.36720457039256876,1.9903902416297672,1.9903902416297672
12733,0.4481673481314521,1.9903902416297672,1.9903902416297672
12735,0.457870900090899,1.9454781477272416,1.9454781477272416
12737,-1.0469495182149189,1.1115563386495895,1.1115563386495895
12748,-0.01260102268062514,1.449826723659009,1.449826723659009
12750,0.23409935652175554,1.6853270031459537,1.6853270031459537
12751,-0.061221215846576915,1.3121918022207009,1.3121918022207009
12753,0.27440147811349597,1.2895051886966868,1.2895051886966868
12763,-0.19903482295902056,1.4237601848538075,1.4237601848538075
12785,1.0420225029471968,1.576632718214177,1.576632718214177
12796,-0.8907359691653142,1.788971246442376,1.788971246442376
12797,-0.023255199455769652,1.3289048621115231,1.3289048621115231
12814,-0.3078215550470901,1.3207395054322824,1.3207395054322824
12828,-1.3612292274407263,1.339490728419526,1.339490728419526
12829,-0.867265071439049,1.277566679881578,1.277566679881578
12830,-0.6807361430126906,1.1777944534480058,1.1777944534480058
12831,-1.1158760744933847,1.1115563386495895,1.1115563386495895
12832,-0.9244792040204957,1.2033845415453293,1.2033845415453293
12835,-1.0849465843522794,1.1115563386495895,1.1115563386495895
12859,-1.1804274782263782,1.1022628054360286,1.1022628054360286
12870,-0.5924910513641506,1.2003451854703346,1.2003451854703346
12883,-0.7767161153136594,1.339490728419526,1.339490728419526
12884,-0.7387835270420915,1.2852846189775722,1.2852846189775722
12885,0.2519915013819237,1.4491273911623876,1.4491273911623876
12889,-0.1839281044259151,1.5268794045813134,1.5268794045813134
12892,-0.16943926518614214,1.7354868825962875,1.7354868825962875
12895,0.11443978111779227,1.5149219892119827,1.5149219892119827
12896,-0.5393913110141958,1.339490728419526,1.339490728419526
12901,-1.404755197394718,1.3100942300796534,1.3100942300796534
12915,-0.7529684437172874,1.3207395054322824,1.3207395054322824
12918,0.2433921481741203,1.4629008618881416,1.4629008618881416
12920,-0.29331939215229463,1.5591019333652882,1.5591019333652882
12925,-0.96854997423364,1.1537593186030577,1.1537593186030577
12926,-1.0452910396121315,1.1115563386495895,1.1115563386495895
12927,-0.4619514735315184,1.2356071776208388,1.2356071776208388
12935,-0.26794609139479203,1.2744263521870423,1.2744263521870423
12936,-0.18953021773214582,1.2717893055120122,1.2717893055120122
12942,-0.4125506664603126,1.2976380482782197,1.2976380482782197
12948,-0.6796503755606998,1.1517398366424967,1.1517398366424967
12955,-0.5474599137386787,1.3218206015908116,1.3218206015908116
12956,-0.3372042788406835,1.3306328696842957,1.3306328696842957
12974,-0.5083099146617397,1.5130622596847676,1.5130622596847676
12978,-0.6934563739459785,1.2944694403562176,5.392907467238563
12993,-0.4038714160210424,1.4237601848538075,1.4237601848538075
12995,-0.7322917053565557,1.4335083843834076,1.4335083843834076
13001,-0.49297774907140623,2.1147592561472,55.85020460248411
13028,-0.6348717524664806,1.3201812622094486,5.672179692818183
13029,-0.7226653868123728,1.3207395054322824,1.3207395054322824
13035,-0.38490780185827583,1.3218206015908116,1.3218206015908116
13042,-0.3725660531445977,1.2867826748971067,1.2867826748971067
13050,-1.5424725999460869,1.0796509024526841,1.0796509024526841
13052,-0.22774294442694032,1.2944694403562176,1.2944694403562176
13053,0.029914248762874504,1.5506372440334246,1.5506372440334246
13062,-0.5389601572187916,1.951457398764772,1.951457398764772
13072,-0.03158336367067785,1.9395589385944592,1.9395589385944592
13073,0.5036283941259686,1.8668547211395297,1.8668547211395297
13074,-0.061142606573916465,1.9395589385944592,1.9395589385944592
13075,-0.15145400923110763,1.9454781477272416,1.9454781477272416
13092,-0.33406093583343677,1.2482494297127014,1.2482494297127014
13094,1.5087176268333002,2.27725930348662,2.27725930348662
13098,-0.4056603848388814,1.2590109472362583,1.2590109472362583
13099,-0.5356848362667738,1.6692292455164575,1.6692292455164575
13100,1.5256092162461847,2.2723907813798663,2.2723907813798663
13101,1.6263834446564034,2.2754450924678036,2.2754450924678036
13108,0.15486533362912824,1.39402585031951,1.39402585031951
13109,0.31121713467141116,1.387878880469012,1.387878880469012
13115,0.7962235927500779,2.029782900645301,2.029782900645301
13159,-0.12203135238937057,1.2985220785684835,1.2985220785684835
13164,0.3305624203330847,1.6030405735571414,1.6030405735571414
13168,-0.25454088026639066,1.7220513837298048,5.07561280215007
13169,0.2665937706761892,1.922722975713496,1.922722975713496
13170,0.9573409555545248,2.130736388174614,2.130736388174614
13174,0.8659493701598854,2.107292486706049,2.107292486706049
13175,0.5049582691012098,2.029782900645301,2.029782900645301
13192,-0.8147846901569955,2.1357219111153105,2.1357219111153105
13194,-0.8089904837137856,1.2944694403562176,1.2944694403562176
13225,0.0001665493133629247,1.2895051886966868,1.2895051886966868
13235,0.16435652582307403,1.4333669759106673,1.4333669759106673
13252,0.8296520584436083,1.922722975713496,1.922722975713496
13253,0.8056157739945181,1.7020223795095992,1.7020223795095992
13288,-0.21969817077409684,1.2852846189775722,1.2852846189775722
13293,0.02000315853444602,1.3024058807685046,1.3024058807685046
13297,-0.533701652800446,1.1777944534480058,1.1777944534480058
13299,-1.2329338103871552,1.0989373531838211,1.0989373531838211
13303,0.9298725578003849,1.8223950549353791,1.8223950549353791
13306,0.06923194162619833,1.8668547211395297,1.8668547211395297
13311,0.005283086942381831,1.9454781477272416,1.9454781477272416
13325,0.195475147404816,1.604100343887315,1.604100343887315
13340,-0.05863123737170983,1.448829179969593,8.573860176730372
13343,-0.13760937413166757,1.6030405735571414,5.160438697180231
13344,-0.15705433936402943,2.041042917516674,2.6723750563494084
13350,-0.6253163485816965,1.6966003537837446,1.6966003537837446
13351,0.3487789922341154,1.693960919006364,1.693960919006364
13356,0.761528438044244,1.6643680528214349,1.6643680528214349
13358,0.1294591926407168,1.5944653432459654,1.5944653432459654
13361,-0.6707723676786878,1.1610682361705251,8.064256975455978
13365,-0.132704994462824,1.2944694403562176,1.2944694403562176
13367,-0.2945098151173471,1.2852846189775722,1.2852846189775722
13370,-0.19098045757830315,1.2852846189775722,1.2852846189775722
13371,-0.6764855535695697,1.3201812622094486,1.3201812622094486
13382,0.4579785800623885,1.6382698080863207,1.6382698080863207
13386,0.42522900091620053,1.951457398764772,1.951457398764772
13387,0.46636366590659395,1.960197543918172,1.960197543918172
13399,0.14012214601369735,1.4515854616065598,1.4515854616065598
13403,-0.004043458144566977,1.39402585031951,1.39402585031951
13406,0.364774731894585,1.8053331061470776,1.8053331061470776
13407,0.3700345179103248,1.776459095966108,1.776459095966108
13454,-0.4126188532693431,1.2409344473710888,1.2409344473710888
13487,-0.17011187356282256,2.0493544478371444,2.0493544478371444
13502,-1.2478963547718802,1.1537593186030577,1.1537593186030577
13560,-0.27095190752434545,1.2867826748971067,1.2867826748971067
13562,-1.005863656251204,1.1517398366424967,1.1517398366424967
13566,-0.2542080237153133,1.2790826262809674,1.2790826262809674
13568,-0.8270116857799793,1.1863909964802053,1.1863909964802053
13571,-1.5789895108757241,1.1194189627726852,1.1194189627726852
13573,-1.459737980718465,1.0989373531838211,1.0989373531838211
13574,-1.4004497979909614,1.1633027156318887,1.1633027156318887
13576,-0.9610580127591074,1.2275756435794696,1.2275756435794696
13596,-0.28915078362125884,2.2553898124778766,2.2553898124778766
13600,0.3626619727249805,1.4180959988681021,1.4180959988681021
13603,-0.11458110015733988,1.3244116716576837,1.3244116716576837
13604,-0.10631258301791072,1.3280283758043776,1.3280283758043776
13620,-0.3350672924481193,1.6966003537837446,1.6966003537837446
13621,-0.412515377954475,1.3116774961492208,3.8485348749671235
13662,-0.7560429072567231,1.3116774961492208,1.3116774961492208
13669,-0.6554282884701027,1.3100942300796534,1.3100942300796534
13672,-0.2581426198027901,1.2895051886966868,1.2895051886966868
13697,-0.8086071984666393,1.3116774961492208,1.3116774961492208
13712,0.21509542989553115,1.8237157165311169,2.4376815443609647
13714,-0.3627280512860925,1.2944694403562176,1.2944694403562176
13743,-0.15232636045622835,1.2895051886966868,1.2895051886966868
13744,-0.15252493956853821,1.277566679881578,1.277566679881578
13750,-0.05878410403302121,1.2790826262809674,1.2790826262809674
13751,-0.465653520480136,1.232294099254183,1.232294099254183
13758,-0.6274336126111092,1.566982063641213,1.566982063641213
13759,-0.2652215462709544,1.3457833091734415,1.3457833091734415
13769,-0.4569485143100127,1.3207395054322824,1.3207395054322824
13771,-0.6327863585488573,1.604100343887315,1.604100343887315
13789,-0.37288487765508155,1.2867826748971067,1.2867826748971067
13805,0.34825936996815204,1.39402585031951,1.39402585031951
13810,0.3805955537815573,1.7020223795095992,1.7020223795095992
13815,0.4621850543130449,1.5977814362196199,1.5977814362196199
13828,0.6275040453905113,1.5167467453897618,1.5167467453897618
13829,0.736042949713801,1.39402585031951,1.39402585031951
13836,1.6432893456949067,2.2754450924678036,2.2754450924678036
13837,1.6693459813820866,2.27725930348662,2.27725930348662
13852,0.4753132224251397,1.576632718214177,1.576632718214177
13855,-0.49481560120406964,1.2003451854703346,1.2003451854703346
13857,-0.7265934130893216,1.138859073982152,1.138859073982152
13859,-0.5582164820392461,1.2003451854703346,1.2003451854703346
13861,-0.9237045804708216,1.1115563386495895,1.1115563386495895
13863,-0.7281407380366924,1.138859073982152,1.138859073982152
13865,-0.7394629675923717,1.1313073389773844,1.1313073389773844
13866,-0.8617923894695846,1.1115563386495895,1.1115563386495895
13875,-1.0245835146626936,1.2024791080197579,1.2024791080197579
13879,-1.0053675202830448,1.1115563386495895,1.1115563386495895
13885,-0.8092628597936458,1.1571128630811298,1.1571128630811298
13910,0.11746358870865846,1.5612631016132532,1.5612631016132532
13924,0.13964446211361398,1.4491273911623876,1.4491273911623876
13925,0.005901115464792669,1.4003016480756356,1.4003016480756356
13931,0.28986629946466413,1.514967659296957,1.514967659296957
13932,-0.12126610735893523,1.363771673707621,1.363771673707621
13934,0.3128698906416685,1.4919534782832002,1.4919534782832002
13939,0.06698470297065708,1.3901942388688866,1.3901942388688866
13954,0.037575925224985984,1.448829179969593,1.448829179969593
13959,-0.17986554134351107,1.387878880469012,1.387878880469012
13966,0.5413716295459774,2.059837878019791,2.059837878019791
13970,0.036930562413477946,1.4008565436338483,1.4008565436338483
13974,-0.9774307001556287,1.7220513837298048,3.498162711194445
13985,-0.5777095802095391,1.3100942300796534,9.766064831258447
13987,-0.3187487228758135,1.3207395054322824,1.3207395054322824
13988,-0.40289014779936794,1.3118928656705942,8.462564581889108
13990,-0.9576353359013818,1.3207395054322824,2.7863726789454724
13991,-0.5029150153236205,1.3116774961492208,14.383016780591559
13992,-0.39294635842010717,1.3121918022207009,7.131211606293048
13994,-0.5610671409286767,1.3207395054322824,18.961254064555817
13995,-0.5610237820857824,1.3207395054322824,16.851266526058858
13997,-0.546539564495867,1.3201812622094486,8.274015279949026
13998,-0.38151004012667594,1.3100942300796534,6.452284144403472
14004,-0.45575185400017465,2.041042917516674,2.041042917516674
14029,-0.6883513232759854,1.1625521315516139,1.1625521315516139
14037,-0.0664717227133163,1.277566679881578,1.277566679881578
14038,0.013357343742023886,1.3201812622094486,1.3201812622094486
14052,-0.9187912729743997,1.1115563386495895,1.1115563386495895
14053,-0.9689344378996402,1.1022628054360286,1.1022628054360286
14054,-1.050082953229098,1.1022628054360286,6.010502709562585
14055,-0.817863680942935,1.1313073389773844,1.1313073389773844
14058,-0.11456884181868653,1.3244116716576837,1.3244116716576837
14059,-0.13265463756915644,1.3121918022207009,1.3121918022207009
14061,-0.8898873063310764,1.1115563386495895,1.1115563386495895
14062,-0.6983703344572026,1.1517398366424967,1.1517398366424967
14072,-0.3490942176016808,1.2744263521870423,1.2744263521870423
14075,-0.531911881299729,1.1633027156318887,6.181652311415324
14076,-0.08097528132005907,1.3244116716576837,6.635126082857878
14079,-1.249319025144573,1.1863909964802053,1.1863909964802053
14093,-0.7727778490812913,1.1313073389773844,1.1313073389773844
14094,-0.18043692431642985,1.4491273911623876,1.4491273911623876
14107,-0.8522987566839412,1.2003451854703346,1.2003451854703346
14117,0.35505207337415134,1.7354868825962875,1.7354868825962875
14141,1.3168604921457037,1.8767988208761333,1.8767988208761333
14143,0.2629300232217852,1.4335083843834076,1.4335083843834076
14147,0.10270844729527791,1.3457833091734415,1.3457833091734415
14154,0.534358643327206,1.9395589385944592,1.9395589385944592
14155,-0.34136225787334074,1.9454781477272416,1.9454781477272416
14156,0.5451751916928953,1.9454781477272416,1.9454781477272416
14158,0.1851313594187049,1.8237157165311169,1.8237157165311169
14165,-0.816657803450775,1.1517398366424967,1.1517398366424967
14177,-1.012493642385943,1.2033845415453293,1.2033845415453293
14178,-1.1428019860676324,1.1518588344121987,1.1518588344121987
14186,-0.41242911258015175,1.5167467453897618,1.5167467453897618
14202,-0.3398234004237593,1.8668547211395297,1.8668547211395297
14205,0.5036610171967354,1.4180959988681021,6.215193773258422
14210,0.5992942413149961,1.4159866667430645,1.4159866667430645
14211,-0.09849704891336111,1.3244116716576837,15.560799453152017
14216,-1.1248484151170315,1.1633027156318887,1.1633027156318887
14217,-1.1125656017307397,1.1022628054360286,1.1022628054360286
14219,1.0432719367405854,1.6289553978084763,1.6289553978084763
14225,0.14014193403642008,1.387878880469012,1.387878880469012
14226,-0.39165275289791984,1.2560540753581027,5.307391805781526
14234,-0.07970181361259825,1.3280283758043776,12.70674641684578
14238,-0.24408161417348492,1.4566209900899292,1.4566209900899292
14239,0.15714285246309576,1.5591019333652882,1.5591019333652882
14241,-0.6331442533371381,1.4584573985989024,1.4584573985989024
14242,-0.2631600936804121,1.5591019333652882,1.5591019333652882
14246,0.8273878731569261,1.6934448614421473,1.6934448614421473
14249,0.6686120376529466,1.7020223795095992,1.7020223795095992
14280,-0.5937821079085226,1.232294099254183,1.232294099254183
14292,-0.01885244001437525,1.3280283758043776,1.3280283758043776
14313,0.9349025711133102,1.8767988208761333,1.8767988208761333
14315,-0.21993096336632434,1.39402585031951,1.39402585031951
14317,-0.145234255458855,1.3457833091734415,1.3457833091734415
14327,-0.8523060015968632,1.4062575673806847,1.4062575673806847
14363,-0.7386776124989711,1.1294528225198075,1.1294528225198075
14380,-0.2693367599030655,1.4491273911623876,1.4491273911623876
14397,-0.8795888765312033,1.7864871974531757,1.7864871974531757
14401,-0.5970515195812958,1.2409344473710888,1.2409344473710888
14402,-1.2668445566728936,1.1115563386495895,1.1115563386495895
14416,-0.48421372281478114,1.2735692989669793,1.2735692989669793
14435,-0.6878206732001598,1.2276566296157938,4.639049248926918
14436,0.11097456895179132,1.3121918022207009,1.3121918022207009
14447,0.6180134957766422,1.4515854616065598,1.4515854616065598
14449,1.4560814627444498,1.7020223795095992,1.7020223795095992
14456,1.0196108042398662,1.7322611323146582,1.7322611323146582
14468,0.5861881301379637,1.4491273911623876,1.4491273911623876
14471,-0.7703632375567339,1.3100942300796534,1.3100942300796534
14473,0.5542103431769078,1.4491273911623876,14.404116227947728
14525,-1.2584816082931816,1.7499760022520237,1.7499760022520237
14527,-0.29291056656648823,1.3289048621115231,1.3289048621115231
14528,0.49596772995567506,1.448829179969593,7.186524036242279
14532,0.42886407649422686,1.9587772195207511,1.9587772195207511
14535,-0.9715547000614965,1.1518588344121987,1.1518588344121987
14555,0.4032587916368416,1.5544276589474268,1.5544276589474268
14557,-0.7422809185214286,1.1633027156318887,1.1633027156318887
14558,-0.6205785954950499,1.2867826748971067,1.2867826748971067
14559,-0.8274731424075589,1.1777944534480058,1.1777944534480058
14560,-0.7070881290202149,1.1985002644351246,1.1985002644351246
14562,-0.8499340844844283,1.1537593186030577,1.1537593186030577
14563,-1.2771209501970533,1.1115563386495895,1.1115563386495895
14578,-0.49756418170951267,1.1884589681125899,1.1884589681125899
14579,-1.052962857736495,1.1022628054360286,1.1022628054360286
14586,-0.25980338535651165,1.3303910082072612,1.3303910082072612
14587,-0.6831407148950535,1.4584573985989024,1.4584573985989024
14593,-0.10746228812624313,1.4606753750672468,1.4606753750672468
14594,0.016416665332388152,1.5068516581151545,1.5068516581151545
14595,0.067381425995786,1.4566209900899292,1.4566209900899292
14604,-0.5126264679017439,2.2553898124778766,2.2553898124778766
14642,0.09879121856061418,1.5591019333652882,1.5591019333652882
14643,0.1336997781001106,1.5423859683886478,1.5423859683886478
14673,-0.2338411184882715,1.2895051886966868,1.2895051886966868
14676,-0.5968740059241074,1.1610682361705251,1.1610682361705251
14725,-0.6159323228248378,1.6966003537837446,1.6966003537837446
14731,0.3179523918019263,1.9454781477272416,32.178614000990336
14741,-0.3043498216295187,2.0508361997308633,2.0508361997308633
14751,-0.4559976087884569,1.232294099254183,1.232294099254183
14775,-0.3030820015139114,1.2878736919439202,1.2878736919439202
14794,0.375930028019987,1.5786643178247672,2.379213145734669
14811,-0.2963845693408256,1.2409344473710888,1.2826242778842385
14820,-0.8039804973364888,1.138859073982152,1.138859073982152
14822,-0.7886317518969226,1.1517398366424967,1.1517398366424967
14824,0.04428235848201691,1.448829179969593,1.448829179969593
14834,0.43287390181514757,1.4008565436338483,1.4008565436338483
14835,0.4067660586560491,1.4491273911623876,1.4491273911623876
14842,-1.090733209639549,1.277566679881578,1.277566679881578
14877,-0.8920167998683719,2.1357219111153105,2.1357219111153105
14878,-1.0959017767664176,1.123705784410907,1.123705784410907
14879,1.8031590316884873,1.652585249017858,10.769442865835327
14911,-0.21947400250890625,1.2895051886966868,1.2895051886966868
14912,-0.2970784277796022,1.2878736919439202,1.2878736919439202
14913,-0.9441529510882233,1.1115563386495895,1.1115563386495895
14914,-0.5594494436646787,1.2985220785684835,1.2985220785684835
14915,-0.8271919054259244,1.1777944534480058,1.1777944534480058
14916,-0.5769454720500801,1.2276566296157938,1.2276566296157938
14917,-0.637894989450694,1.1985002644351246,1.1985002644351246
14918,-0.830784997960642,1.1633027156318887,1.1633027156318887
14925,-0.21442147039768059,1.2976380482782197,1.2976380482782197
14927,-0.6179273221675475,1.1610682361705251,1.1610682361705251
14942,-0.1287209351147043,1.9454781477272416,1.9454781477272416
14947,-0.7447478809954794,1.8668547211395297,1.8668547211395297
14948,-0.2080073334144308,1.734263137027205,1.734263137027205
14995,0.30474135943008196,1.6857008639418458,1.6857008639418458
15003,0.41640275232225277,1.9454781477272416,1.9454781477272416
15007,0.3925703183877213,1.5506372440334246,1.5506372440334246
15025,0.963077730553482,1.9587772195207511,1.9587772195207511
15026,1.1416100182090467,1.6382698080863207,1.6382698080863207
15029,1.5379871739413375,2.05852591677942,2.05852591677942
15032,1.348017119841791,2.2723907813798663,2.2723907813798663
15040,0.9785680065773206,1.922722975713496,1.922722975713496
15047,0.6787967382605049,1.8223950549353791,1.8223950549353791
15059,-0.2742177379906749,1.951457398764772,1.951457398764772
15089,-0.5141598740617831,1.1985002644351246,1.1985002644351246
15090,-0.6214907753267359,1.1610682361705251,1.1610682361705251
15094,0.18051557886916791,1.776459095966108,10.737487242808129
15128,-0.4396291505323649,1.4584573985989024,1.4584573985989024
15129,-0.6758352014651883,1.652585249017858,1.652585249017858
15136,1.0461089837761381,1.556487332941506,1.556487332941506
15143,0.5274714142972537,1.9587772195207511,5.803737629743857
15144,-0.3197189038348002,1.2922766229568987,2.4066934716952586
15145,-0.18640681470275977,1.4062575673806847,1.4062575673806847
15148,-0.7849401392717653,1.1313073389773844,1.1313073389773844
15160,-0.8702362441262149,1.4237601848538075,1.4237601848538075
15163,0.8360436916454224,1.8767988208761333,1.8767988208761333
15166,-0.5300619894747982,1.2003451854703346,1.2003451854703346
15169,0.13233022833413355,1.6382698080863207,2.662033978704949
15173,-0.11265237432238634,1.2717893055120122,1.2717893055120122
15174,1.411570369961402,2.2256040219284774,2.2256040219284774
15194,0.7162156566716545,2.1147592561472,2.1147592561472
15197,-0.0779461792062379,1.3457833091734415,1.3457833091734415
15207,0.6654039472573285,1.4180959988681021,1.4180959988681021
15214,-1.0964533185441934,2.2430665026300503,2.2430665026300503
15216,0.0592057090970872,1.3121918022207009,1.3121918022207009
15218,0.2744242974365937,1.951457398764772,1.951457398764772
15223,1.8900997289137207,2.107292486706049,2.107292486706049
15234,0.8251557737369976,1.7300830147688417,1.7300830147688417
15236,0.6902572567228007,1.7020223795095992,1.7020223795095992
15244,-0.5915318256664038,1.8237157165311169,1.8237157165311169
15249,1.0529871144606935,1.7322611323146582,1.7322611323146582
15250,-0.20212663834908196,1.396165368972742,1.396165368972742
15266,0.2802630647184272,1.5254015073659,1.5254015073659
15273,0.2976187759720722,1.7020223795095992,4.741482428916405
15274,0.2782923828742947,1.6934448614421473,1.6934448614421473
15277,0.6767643746479135,1.576632718214177,27.95873917214586
15279,-0.9798162866704327,2.231085807525468,2.231085807525468
