ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
357,459.0,1.962419253,2.26720840864449,0.3047891556444899,-6.37674418604651,0.0620540519885252,0.0128337917849421,0.0489132702350616,0.0003069899685215,119.6399647600081,141.1660377357732,1659.7246870259169,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.8451251713189487,1,1.8451251713189487,1.5350263706296188,1,1.5350263706296188,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE-,54.388004317629296,236.32411345778587
358,1730.0,2.384287688,2.4489656763009826,0.0646779883009824,-7.865116279069769,0.0744547119829803,0.0648386627435684,0.0058738584630191,0.0037421907763928,83.51356347601164,130.70907473841882,1514.6530438957552,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7810838263363271,1,1.7810838263363271,1.5482569377943871,1,1.5482569377943871,1.613561666300546,1,1.613561666300546,1.743003287661672,1,1.743003287661672,Pheno- MIE+,29.931662140182965,195.40327767773604
362,715.0,3.839182265,3.842227447504475,0.0030451825044757,-7.511363636363635,2.676532745361328,0.8280121684074402,0.872033953666687,0.9764866232872008,625.7288345021816,729.4739768689888,1651.9527713311718,1.613561666300546,1,1.613561666300546,1.228385552353374,1,1.228385552353374,1.3046279292402811,1,1.3046279292402811,1.5350263706296188,1,1.5350263706296188,1.149108216436053,1,1.149108216436053,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,377.8622453401196,893.7522589376857
365,2121.0,4.112315005,3.8493872640328486,0.2629277409671515,-8.813953488372093,2.9401544332504272,0.9911608695983888,0.956092357635498,0.9929012060165404,306.44333884549263,547.4127037638951,1008.9306579818,1.613561666300546,1,1.613561666300546,1.3127830374487504,1,1.3127830374487504,1.3502474012844488,1,1.3502474012844488,1.6033655413413292,1,1.6033655413413292,1.4055985994744828,1,1.4055985994744828,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,147.13187162386,529.3274259600812
381,8082.0,3.871304573,3.882978082759303,0.0116735097593028,-7.547727272727269,2.703152656555176,0.7960078716278076,0.9386469721794128,0.9684978127479552,634.6746593376,741.8775323131871,1640.45367641953,1.613561666300546,1,1.613561666300546,1.2541733270467486,1,1.2541733270467486,1.3157426959793863,1,1.3157426959793863,1.5350263706296188,1,1.5350263706296188,1.2717128562997075,1,1.2717128562997075,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,382.0051722038785,904.721227431569
396,714.0,3.99194008,4.090506279102945,0.0985661991029447,-6.988095238095241,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,477.1850715192029,535.527613490374,1738.0794370137085,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.3585905247585996,1,1.3585905247585996,1.4978536068469328,1,1.4978536068469328,1.3046279292402811,1,1.3046279292402811,1.3127830374487504,1,1.3127830374487504,Pheno+ MIE+,257.62732437463285,711.720536703346
408,8068.0,2.777568459,2.768366595410388,0.0092018635896118,-8.246511627906974,0.0495116673409937,0.0269175618886947,0.0158585589379072,0.0067355465143918,67.49489244383864,131.86809439256683,1320.8920577519652,1.613561666300546,1,1.613561666300546,1.613561666300546,1,1.613561666300546,1.8451251713189487,1,1.8451251713189487,1.5710693320551457,1,1.5710693320551457,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,Pheno- MIE+,20.012725128046494,179.228356288582
410,8067.0,4.055519594,3.739743869812342,0.3157757241876577,-7.509090909090912,2.184070587158203,0.5100612640380859,0.784827709197998,0.8891816139221191,920.2250651594536,1108.758731459516,1652.649292255944,1.613561666300546,1,1.613561666300546,1.2668455923248585,1,1.2668455923248585,1.3421205156545302,1,1.3421205156545302,1.5350263706296188,1,1.5350263706296188,1.1185312112724295,1,1.1185312112724295,1.348915904638325,1,1.348915904638325,Pheno+ MIE+,437.0892710801452,1274.85578855568
414,1523.0,3.948851379,3.86790148697162,0.0809498920283799,-7.825,2.607638955116272,0.7844905257225037,0.8854854106903076,0.9376630187034608,638.8487840153261,785.996962199905,1532.7830508640925,1.613561666300546,1,1.613561666300546,1.228385552353374,1,1.228385552353374,1.3046279292402811,1,1.3046279292402811,1.5480596412836114,1,1.5480596412836114,1.1319837633460672,1,1.1319837633460672,1.2956737829805762,1,1.2956737829805762,Pheno+ MIE+,380.5332023878174,918.5008926780115
415,8064.0,2.396664852,2.828248371685722,0.4315835196857223,-6.388636363636363,1.9990060031414032,0.0644252002239227,0.996076762676239,0.9385040402412416,573.8134231672672,704.780760660246,1662.746483057171,1.613561666300546,1,1.613561666300546,1.6343566966889451,1,1.6343566966889451,1.697868677409307,1,1.697868677409307,1.5350263706296188,1,1.5350263706296188,1.774914475812217,1,1.774914475812217,1.5775040929796562,1,1.5775040929796562,Pheno+ MIE-,223.93538251131176,984.2733827984969
416,2120.0,3.336594958,3.525533984760894,0.1889390267608939,-6.276190476190474,0.3460269905626773,0.0421641133725643,0.0780737027525901,0.2257891744375229,164.2357891250768,196.81860060659008,1632.220036056677,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,1.7810838263363271,1,1.7810838263363271,1.5441066659683145,1,1.5441066659683145,2.0182837606232273,1,2.0182837606232273,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,82.92340372017742,327.57353603590735
447,323.0,3.541719974,3.7510170740741673,0.2092971000741674,-8.311627906976746,1.3889600187540054,0.0984287708997726,0.9570478796958924,0.3334833681583404,454.93930593715345,752.4358675412713,1285.3289635568417,1.613561666300546,1,1.613561666300546,1.983884974770316,1,1.983884974770316,1.843529728546468,1,1.843529728546468,1.5760317874303356,1,1.5760317874303356,2.444322039991996,1,2.444322039991996,1.7355285529783,1,1.7355285529783,Pheno- MIE+,139.67043747234655,877.537273596899
450,8049.0,3.395538973,3.3241427371312255,0.0713962358687743,-7.868181818181818,2.2062558233737946,0.3531877100467682,0.9935848116874696,0.8594833016395569,781.8977426982842,1025.7766677501556,1513.244999911186,1.613561666300546,1,1.613561666300546,1.4027064506965914,1,1.4027064506965914,1.4799640252192292,1,1.4799640252192292,1.5482569377943871,1,1.5482569377943871,1.428061276785343,1,1.428061276785343,1.4234494995981253,1,1.4234494995981253,Pheno+ MIE+,337.1516395108647,1173.7638631668851
457,8045.0,5.080981011,3.871531096237262,1.2094499147627382,-7.0930232558139545,2.7598792910575867,0.783788800239563,0.9779548048973083,0.9981356859207152,633.9513080954114,727.9442551225862,1733.0185992533611,1.613561666300546,0,9.66694329854985,1.2840406352702691,0,12.63263257782234,1.324163401333509,0,12.271527683253185,1.5110665281248927,0,10.58939954213073,1.3127830374487504,0,12.37395095821601,1.3157426959793863,0,12.347314031440288,Pheno+ MIE+,370.4418733745904,913.3422755281975
462,1937.0,3.643496682,3.034827748888202,0.6086689331117978,-6.004545454545454,1.4247693866491318,0.0874681919813156,0.6767353415489197,0.6605658531188965,747.2154055325634,958.0601628570694,1542.0641028670618,1.613561666300546,1,1.613561666300546,1.5601912240535103,1,1.5601912240535103,1.6310906620240877,1,1.6310906620240877,1.5563886808659158,1,1.5563886808659158,1.5270224316911447,1,1.5270224316911447,1.5760317874303356,1,1.5760317874303356,Pheno- MIE-,255.5877061341493,1201.4740041132281
467,8042.0,3.942508754,3.5839237574109046,0.3585849965890952,-7.831818181818179,1.927666276693344,0.2902994453907013,0.9774519801139832,0.6599148511886597,815.9219792368036,1103.0883547010574,1529.741260274218,1.613561666300546,1,1.613561666300546,1.4786512161584824,1,1.4786512161584824,1.5775040929796562,1,1.5775040929796562,1.5480596412836114,1,1.5480596412836114,1.4786512161584824,1,1.4786512161584824,1.4786512161584824,1,1.4786512161584824,Pheno+ MIE+,331.8807819685503,1242.5348167027573
476,8037.0,3.119898275,3.843610227071506,0.7237119520715058,-8.411363636363637,2.9933008551597595,0.9965441823005676,0.9980415105819702,0.9987151622772216,356.81922812443497,529.7250355965865,1230.2715618752768,1.613561666300546,1,1.613561666300546,1.3127830374487504,0,2.659191704391364,1.3658038844985692,0,2.1820040809429946,1.5775040929796562,1,1.5775040929796562,1.3658038844985692,0,2.1820040809429946,1.3046279292402811,0,2.732587678267586,Pheno+ MIE+,185.2565913648045,579.0796504196012
479,8034.0,3.685979528,3.4389679685793553,0.2470115594206445,-5.970454545454545,2.1490002870559692,0.4165630340576172,0.9179356098175048,0.8145016431808472,819.4858716361297,1129.7167377358842,1529.2640081452284,1.613561666300546,1,1.613561666300546,1.428061276785343,1,1.428061276785343,1.428061276785343,1,1.428061276785343,1.556562448202806,1,1.556562448202806,1.3883421672060194,1,1.3883421672060194,1.4491430829655956,1,1.4491430829655956,Pheno+ MIE-,351.3033109276412,1246.3869780966475
487,8031.0,3.204728195,4.065092118609528,0.8603639236095284,-8.007142857142858,0.4103755466639995,0.0382961593568325,0.2456901371479034,0.1263892501592636,182.30115314097975,280.18839882503073,1446.404126113517,1.613561666300546,0,2.685223475485653,1.8451251713189487,1,1.8451251713189487,1.7500750241634773,1,1.7500750241634773,1.5557684189385157,0,3.205362701743929,1.613561666300546,0,2.685223475485653,1.743003287661672,1,1.743003287661672,Pheno- MIE+,49.85676931353234,448.32279586605154
489,8029.0,3.512430524,3.679132412090493,0.1667018880904929,-7.447727272727272,1.1387062817811966,0.1337176710367202,0.4837380647659302,0.5212505459785461,586.1941886349427,752.2177969810506,1670.4471425674813,1.613561666300546,1,1.613561666300546,1.5354335742282723,1,1.5354335742282723,1.613561666300546,1,1.613561666300546,1.5331068692139436,1,1.5331068692139436,1.4807115095318517,1,1.4807115095318517,1.556562448202806,1,1.556562448202806,Pheno- MIE+,185.28802175079576,1063.2164787436866
492,8027.0,2.936257627,2.6784079947613826,0.2578496322386172,-8.127272727272725,0.2423505969345569,0.0875936150550842,0.0229963399469852,0.1317606419324875,93.93850210083292,157.55982032453474,1384.6882180191865,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7810838263363271,1,1.7810838263363271,1.5601912240535103,1,1.5601912240535103,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE+,32.29942126047197,232.58539959036878
496,1154.0,2.428971774,2.9264482432575036,0.4974764692575038,-7.836363636363635,0.1080935895442962,0.0311798695474863,0.0055931862443685,0.0713205337524414,90.8975474584023,137.99425950848376,1527.7042470991812,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.8451251713189487,1,1.8451251713189487,1.5482569377943871,1,1.5482569377943871,1.613561666300546,1,1.613561666300546,1.746870595575026,1,1.746870595575026,Pheno- MIE+,34.540167946841,210.2836975556808
503,1154.0,2.268479683,2.8986591704270426,0.6301794874270428,-7.704545454545454,0.2206424009054898,0.0474966429173946,0.0304318536072969,0.1427139043807983,111.40880639639994,159.41536789382735,1583.6133996852006,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7810838263363271,1,1.7810838263363271,1.5417497963163669,1,1.5417497963163669,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE+,45.31748515473791,253.95252263282444
509,1558.0,2.985879015,2.896573624255962,0.0893053907440379,-6.968181818181819,0.6186817158013581,0.0249622538685798,0.5745742321014404,0.0191452298313379,368.0655045371081,423.2223036089735,1738.362137650662,1.613561666300546,1,1.613561666300546,1.6679776456332385,1,1.6679776456332385,1.7103817046663758,1,1.7103817046663758,1.4978536068469328,1,1.4978536068469328,1.4933419680902764,1,1.4933419680902764,1.686930445407226,1,1.686930445407226,Pheno- MIE+,116.88608691830879,712.0282812748923
514,8015.0,1.946109359,2.4500639463194913,0.5039545873194913,-4.754545454545453,1.3609642637893558,0.0036902679130434,0.9881728291511536,0.3691011667251587,331.0113476563881,701.4179229172757,909.7878744584468,1.613561666300546,1,1.613561666300546,1.80582854714641,1,1.80582854714641,1.907655078725809,1,1.907655078725809,1.7334577309600547,1,1.7334577309600547,1.80582854714641,1,1.80582854714641,1.7500750241634773,1,1.7500750241634773,Pheno- MIE-,110.54783360889867,653.5936222677129
520,8013.0,2.250878453,2.785305650456529,0.5344271974565289,-3.843181818181818,1.573155015707016,0.1023816168308258,0.5582060813903809,0.9125673174858092,138.46998647098067,706.0494135705981,437.6012646532817,1.613561666300546,1,1.613561666300546,2.0897719109492945,1,2.0897719109492945,1.5480596412836114,1,1.5480596412836114,1.9987595588552656,1,1.9987595588552656,1.613561666300546,1,1.613561666300546,1.7969045449283714,1,1.7969045449283714,Pheno- MIE-,17.459141165236236,465.71505562764185
521,8012.0,3.597144658,3.3901750545020417,0.2069696034979582,-6.704545454545453,1.7471202611923218,0.3040405511856079,0.6858331561088562,0.7572465538978577,937.7574813674204,1102.054300399056,1722.8566132750818,1.613561666300546,1,1.613561666300546,1.3734485974982134,1,1.3734485974982134,1.4491430829655956,1,1.4491430829655956,1.5172042004389743,1,1.5172042004389743,1.3150892083709849,1,1.3150892083709849,1.4402901324784008,1,1.4402901324784008,Pheno- MIE-,406.6603661612067,1373.719676888879
524,1271.0,4.291159202,3.950462161330539,0.3406970406694611,-7.354545454545455,1.9969345331192017,0.2620213031768799,0.8472234606742859,0.8876897692680359,861.0723517241952,1035.4414475705073,1693.646761219784,1.613561666300546,1,1.613561666300546,1.4325675975037937,1,1.4325675975037937,1.5270224316911447,1,1.5270224316911447,1.5270224316911447,1,1.5270224316911447,1.444148632797142,1,1.444148632797142,1.444148632797142,1,1.444148632797142,Pheno+ MIE+,443.25531289916756,1241.8189951007917
532,2117.0,2.881046339,4.122085068454928,1.241038729454928,-7.688372093023256,1.0712718591094017,0.1024949178099632,0.5291969776153564,0.439579963684082,577.8251626470261,788.3071216139433,1589.990142054299,1.613561666300546,0,10.298719592393647,1.6204466899304002,0,10.23675437972496,1.641243103745623,0,10.049586655387955,1.5417497963163669,0,10.94502642225126,1.743003287661672,0,9.133745000143511,1.607509213475355,0,10.353191667820369,Pheno- MIE+,181.17534681628013,1040.5094351472674
533,765.0,2.283946159,2.8896491583632065,0.6057029993632064,-5.240909090909091,0.925670551136136,0.0275115240365266,0.6534395217895508,0.2447195053100586,427.94168617048103,694.9714597162704,1188.537845068472,1.613561666300546,1,1.613561666300546,1.6478684767265088,1,1.6478684767265088,1.743003287661672,1,1.743003287661672,1.6679776456332385,1,1.6679776456332385,1.6154146327593262,1,1.6154146327593262,1.6631647316127474,1,1.6631647316127474,Pheno- MIE-,156.2593379262659,779.7385733571949
546,737.0,3.498861689,3.315560107003506,0.1833015819964938,-8.513636363636364,1.3612230755388737,0.0563919879496097,0.6358902454376221,0.6689408421516418,477.7345763197596,888.7511233078004,1173.5069602060742,1.613561666300546,1,1.613561666300546,1.6204466899304002,1,1.6204466899304002,1.6310906620240877,1,1.6310906620240877,1.5892803255104466,1,1.5892803255104466,1.63212807921583,1,1.63212807921583,1.6033655413413292,1,1.6033655413413292,Pheno- MIE+,148.76682945207844,903.836122099759
548,7998.0,2.392814156,2.4350068230428423,0.0421926670428423,-4.361363636363638,0.1680309214862062,0.0027606491930782,0.1648418009281158,0.0004284713650122,88.17414718012935,192.67952258241553,685.0036514244138,1.613561666300546,1,1.613561666300546,2.0182837606232273,1,2.0182837606232273,1.8451251713189487,1,1.8451251713189487,1.841256221469699,1,1.841256221469699,1.613561666300546,1,1.613561666300546,1.7103817046663758,1,1.7103817046663758,Pheno- MIE-,28.997095342908423,200.6321432809426
566,1152.0,4.089816125,4.2114172489608075,0.1216011239608079,-8.659090909090908,2.8898099064826965,0.9443961381912231,0.9578089118003844,0.9876048564910888,354.49229982594295,586.9489187276876,1093.0923521773454,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.3502474012844488,1,1.3502474012844488,1.5914427502519342,1,1.5914427502519342,1.3658038844985692,1,1.3658038844985692,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,180.88975557377836,590.0664125181829
568,7991.0,1.540899459,3.030268222481817,1.489368763481817,-6.6499999999999995,1.167998567223549,0.0201647132635116,0.2992754876613617,0.8485583662986755,285.3353810973677,354.6374419682997,1715.4652044867978,1.613561666300546,0,15.265320272931424,1.6392489407036743,0,15.034134803303267,1.6899978342384196,0,14.57739476149056,1.518413925118601,0,16.12164994356893,1.613561666300546,0,15.265320272931424,1.590695421860449,0,15.471116472892298,Pheno- MIE-,75.80989948974116,674.5916358482699
569,7990.0,2.953316496,2.7837388800944836,0.1695776159055162,-5.0249999999999995,1.2755336165428162,0.4436578452587127,0.3119140565395355,0.5199617147445679,285.57197185119276,495.3421405502255,1067.6016365594935,1.613561666300546,1,1.613561666300546,1.4659290304002264,1,1.4659290304002264,1.4325675975037937,1,1.4325675975037937,1.7014633734651117,1,1.7014633734651117,1.613561666300546,1,1.613561666300546,1.5441066659683145,1,1.5441066659683145,Pheno- MIE-,36.91576291492443,749.768095764775
