ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
421,421,4.220304261,4.0676661888595085,0.1526380721404914,-7.554545454545453,1.9021204710006712,0.7898297309875488,0.1195708513259887,0.9927198886871338,83.72836370574035,90.7545917042898,2003.5349129241984,1.7545971658214627,1,1.7545971658214627,1.3012303233181717,1,1.3012303233181717,1.3012303233181717,1,1.3012303233181717,1.6083796124579992,1,1.6083796124579992,Pheno+ MIE+,1.7639355030614734,1.7064624690092423,1.6503294582905035,1.79842607473205,1.7639355030614734,1.9028485839887104,1.7318923277365137
422,422,5.335057523,3.96630713727829,1.3687503857217096,-6.965909090909093,0.8374756574630737,0.2724796533584595,0.3612251281738281,0.2037708759307861,453.4254885389968,485.1614918301693,2065.211622167201,1.7545971658214627,0,11.583633222041026,1.795338015122728,0,11.216965578329638,1.8918111919616516,0,10.348706986779328,1.657210288916234,0,12.460115114188085,Pheno- MIE+,1.726062858398218,1.6146683907563393,1.7001371496477562,1.7850873828967613,1.7644694248286266,1.7387290213044508,1.7224360260852327
451,451,4.022440923,4.205477807263332,0.1830368842633323,-7.540909090909091,2.140309453010559,0.5169205665588379,0.6945323944091797,0.9288564920425416,1067.328948193987,1151.5605053560955,2005.4697716409448,1.7545971658214627,1,1.7545971658214627,1.3942706514936054,1,1.3942706514936054,1.407915008725496,1,1.407915008725496,1.6083796124579992,1,1.6083796124579992,Pheno+ MIE+,1.8068053776823163,1.675724890781388,1.637606484711208,1.637606484711208,1.8005612578745662,1.637606484711208,1.675724890781388
454,454,4.140555252,3.918510686721965,0.2220445652780358,-8.084090909090907,2.2288025617599487,0.5487378239631653,0.8529752492904663,0.8270894885063171,1091.3013679699918,1210.5157618870164,1912.294180606588,1.7545971658214627,1,1.7545971658214627,1.4050408044910725,1,1.4050408044910725,1.4460925091775083,1,1.4460925091775083,1.5715739507518478,1,1.5715739507518478,Pheno+ MIE+,1.7221856363521733,1.5229583575350798,1.684234362768871,1.6083796124579992,1.8068210541158711,1.6572102889162341,1.7575790920943914
459,459,3.330118739,3.308712760880938,0.0214059781190618,-5.868181818181818,2.0286010652780533,0.1803671866655349,0.9636737108230592,0.8845601677894592,900.8283948531712,955.2461634275652,2040.6530795515205,1.7545971658214627,1,1.7545971658214627,1.765823545272399,1,1.765823545272399,1.7644694248286266,1,1.7644694248286266,1.7387290213044508,1,1.7387290213044508,Pheno+ MIE-,1.5844197465902683,1.6017067996549237,1.684234362768871,1.79842607473205,1.7545971658214627,1.7190451971580991,1.8584628151056648
466,466,3.019652686,3.236368217962212,0.2167155319622118,-7.511363636363637,1.5634306464344263,0.0201080236583948,0.768337070941925,0.7749855518341064,884.0327041875682,954.6317197954024,2009.5847771614704,1.7545971658214627,1,1.7545971658214627,1.7318923277365137,1,1.7318923277365137,1.8056480836096016,1,1.8056480836096016,1.6083796124579992,1,1.6083796124579992,Pheno- MIE+,1.582507213119543,1.7172072280223327,1.8152570496538711,1.8056480836096016,1.7575790920943914,1.7850873828967613,1.7318923277365137
468,468,4.440176503,4.103718872088656,0.3364576309113438,-7.688636363636363,2.7134833931922913,0.7450321912765503,0.9926114678382874,0.9758397340774536,803.3996236366139,847.8795668114406,1983.3374846668064,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4392487391974331,1,1.4392487391974331,1.5985567633715148,1,1.5985567633715148,Pheno+ MIE+,1.7744336372165526,1.5715739507518478,1.7064624690092423,1.6481153717878207,1.8897801421241844,1.8391357680656943,1.741681895310367
474,474,3.596778129,3.40494813079571,0.1918299982042901,-6.652272727272728,1.5581972897052765,0.3041990101337433,0.9466992020606996,0.3072990775108337,864.8090470196602,911.8525186755238,2078.0537704076787,1.7545971658214627,1,1.7545971658214627,1.8152570496538711,1,1.8152570496538711,1.8858156686019596,1,1.8858156686019596,1.6967635628960842,1,1.6967635628960842,Pheno- MIE-,1.5873450199437702,1.6083796124579992,1.8858156686019596,1.6503294582905035,1.8068210541158711,1.7545971658214627,1.8584628151056648
476,476,3.119898275,3.881697664806055,0.7617993898060553,-8.404545454545454,2.9933008551597595,0.9965441823005676,0.9980415105819702,0.9987151622772216,527.6050354802294,583.4227020732369,1843.759033451921,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,0,2.342133474189912,1.4326504802145772,0,2.342133474189912,1.564808454467185,1,1.564808454467185,Pheno+ MIE+,1.7172072280223327,1.5229583575350798,1.7744336372165526,1.6967635628960842,1.7850873828967613,1.741681895310367,1.7221856363521733
486,486,3.557906597,3.1415103252115113,0.4163962717884888,-4.6477272727272725,2.8702138662338257,0.9622471332550048,0.9538819789886476,0.9540847539901732,532.9174689806456,638.3504101518373,1771.7516598940176,1.7545971658214627,1,1.7545971658214627,1.5074465559289436,1,1.5074465559289436,1.4223071966637812,1,1.4223071966637812,1.8381802146196329,1,1.8381802146196329,Pheno+ MIE-,1.582507213119543,1.8152570496538711,1.7744336372165526,1.726062858398218,1.8068210541158711,1.7001371496477562,1.7639355030614734
489,489,3.512430524,3.459228302640405,0.0532022213595948,-7.477272727272728,1.1387062817811966,0.1337176710367202,0.4837380647659302,0.5212505459785461,750.1273109108172,822.8599653188664,2014.200328672262,1.7545971658214627,1,1.7545971658214627,1.7318923277365137,1,1.7318923277365137,1.8152570496538711,1,1.8152570496538711,1.609485776443627,1,1.609485776443627,Pheno- MIE+,1.5985567633715148,1.5112445349122252,1.696977519591309,1.795338015122728,1.7221856363521733,1.7639355030614734,1.7644694248286266
495,263,2.426940699,2.8295043113660663,0.4025636123660661,-7.372727272727272,0.2037849668413399,0.0505819916725158,0.0254250559955835,0.1277779191732406,149.17248041344183,167.50344051869334,2027.4508245402608,1.7545971658214627,1,1.7545971658214627,1.726062858398218,1,1.726062858398218,2.7427966533653514,1,2.7427966533653514,1.6146683907563393,1,1.6146683907563393,Pheno- MIE+,1.5985567633715148,1.6572102889162341,1.7318923277365137,1.8056480836096016,1.8897801421241844,1.8391357680656943,1.7149308654037592
508,508,3.099624538,3.476643238825943,0.3770187008259431,-6.865909090909091,1.7273580431938171,0.1983313560485839,0.966405749320984,0.5626209378242493,1061.5250321429787,1109.5666055403865,2070.9151630692,1.7545971658214627,1,1.7545971658214627,1.7545971658214627,1,1.7545971658214627,1.79553655842368,1,1.79553655842368,1.6659350612134878,1,1.6659350612134878,Pheno- MIE+,1.5985567633715148,1.5112445349122252,1.8918111919616516,1.7744336372165526,1.7387290213044508,1.7221856363521733,1.8152570496538711
514,514,1.946109359,2.285588285441486,0.3394789264414861,-4.73409090909091,1.3609642637893558,0.0036902679130434,0.9881728291511536,0.3691011667251587,621.2012774710826,761.3802896022834,1798.7183045190543,1.7545971658214627,1,1.7545971658214627,1.9896002841401297,1,1.9896002841401297,1.969104982467744,1,1.969104982467744,1.8269002712146705,1,1.8269002712146705,Pheno- MIE-,1.6659350612134878,1.9024199299162268,1.7164708426610904,1.7850873828967613,1.765823545272399,1.6572102889162341,1.737340857279917
520,520,2.250878453,2.671301464620134,0.4204230116201342,-3.8295454545454546,1.573155015707016,0.1023816168308258,0.5582060813903809,0.9125673174858092,552.6910524098138,757.1720874846161,1473.9205891377517,1.7545971658214627,1,1.7545971658214627,1.9487413373393077,1,1.9487413373393077,1.7318923277365137,1,1.7318923277365137,1.9322048112631407,1,1.9322048112631407,Pheno- MIE-,1.60635144875239,1.8269002712146705,1.7639355030614734,1.7850873828967613,1.7850873828967613,1.7001371496477562,1.9277890157707465
521,521,3.597144658,3.4551344654023763,0.1420101925976236,-6.545454545454546,1.7471202611923218,0.3040405511856079,0.6858331561088562,0.7572465538978577,1145.8193903530812,1194.4843437378856,2078.958425380923,1.7545971658214627,1,1.7545971658214627,1.5662161442178304,1,1.5662161442178304,1.60635144875239,1,1.60635144875239,1.7064624690092425,1,1.7064624690092425,Pheno- MIE-,1.5985567633715148,1.60635144875239,1.637606484711208,1.8056480836096016,1.9028485839887104,1.7164708426610904,1.7644694248286266
527,395,3.549415702,3.8607776126370186,0.3113619106370184,-7.902272727272728,2.867636203765869,0.8978413343429565,0.9962379932403564,0.9735568761825562,640.1193575086496,682.1828098841202,1946.9775301168336,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4326504802145772,1,1.4326504802145772,1.5844197465902683,1,1.5844197465902683,Pheno+ MIE+,1.7164708426610904,1.5781412078909636,1.7318923277365137,1.7190451971580991,1.6967635628960842,1.8584628151056648,1.7172072280223327
534,534,2.15207513,2.92094011769442,0.7688649876944198,-8.350000000000001,0.2053520013578234,0.040446039289236,0.1636327058076858,0.0012732562609016,175.68412761331604,200.8691157121959,1856.0365020953031,1.7545971658214627,1,1.7545971658214627,1.7149308654037592,1,1.7149308654037592,2.5519862584190864,1,2.5519862584190864,1.564808454467185,1,1.564808454467185,Pheno- MIE+,1.5917338720499554,1.7221856363521733,1.795338015122728,1.696977519591309,1.8858156686019596,1.6146683907563393,1.8381802146196329
546,546,3.498861689,3.0893071367501355,0.4095545522498645,-8.456818181818184,1.3612230755388737,0.0563919879496097,0.6358902454376221,0.6689408421516418,793.0787336402144,962.6380107584148,1831.775551912196,1.7545971658214627,1,1.7545971658214627,1.7164708426610904,1,1.7164708426610904,1.8056480836096016,1,1.8056480836096016,1.564698020198315,1,1.564698020198315,Pheno- MIE+,1.582507213119543,1.5112445349122252,1.7190451971580991,1.765823545272399,1.8005612578745662,1.7221856363521733,1.8584628151056648
554,554,2.723734902,3.333303530824882,0.6095686288248823,-7.85,1.8790420740842817,0.1665469259023666,0.952267289161682,0.7602278590202332,948.9332517769888,1035.8188777667328,1956.3288958447135,1.7545971658214627,1,1.7545971658214627,1.637606484711208,1,1.637606484711208,1.7744336372165526,1,1.7744336372165526,1.5844197465902683,1,1.5844197465902683,Pheno+ MIE+,1.5844197465902683,1.508749911294533,1.7164708426610904,1.7850873828967613,1.8391357680656943,1.7887560659125832,1.795338015122728
574,574,3.694299502,4.625776053741273,0.9314765517412732,-5.71818181818182,2.0929611921310425,0.3027151823043823,0.7944216728210449,0.9958243370056152,1011.3503970485848,1078.0846363403923,2021.439111346653,1.7545971658214627,0,2.838156542432297,1.609485776443627,0,4.144159046832819,1.5876015629029272,0,4.341116968699117,1.7515528937674525,0,2.8655549909183913,Pheno+ MIE-,2.279104500315547,2.005371988979432,1.628791937502755,1.7644694248286266,1.7759136951421493,1.675724890781388,1.8005612578745662
587,587,1.683839471,2.5134240267355312,0.8295845557355312,-5.863636363636363,1.8047141283750536,0.035702034831047,0.8830155730247498,0.8859965205192566,800.5851013641256,849.7980240431561,2040.129196952636,1.7545971658214627,1,1.7545971658214627,1.8068053776823163,1,1.8068053776823163,1.79553655842368,1,1.79553655842368,1.7387290213044508,1,1.7387290213044508,Pheno+ MIE-,1.609485776443627,1.726062858398218,1.9077509308004172,1.60635144875239,1.7644694248286266,1.737340857279917,1.7224360260852327
594,67,2.641613474,2.9378735792250144,0.2962601052250142,-6.1090909090909085,1.3686971813440325,0.0833529978990554,0.6066291928291321,0.6787149906158447,904.5585791698362,946.3553858573936,2063.2435927571405,1.7545971658214627,1,1.7545971658214627,1.8056480836096016,1,1.8056480836096016,1.7887560659125832,1,1.7887560659125832,1.726062858398218,1,1.726062858398218,Pheno- MIE-,1.5917338720499554,1.765823545272399,1.7644694248286266,1.6481153717878207,1.8391357680656943,1.8391357680656943,1.765823545272399
600,340,3.415188698,3.231808013229246,0.1833806847707539,-4.9795454545454545,0.1388205378316341,0.0210820939391851,0.0048061865381896,0.1129322573542594,131.87188657624884,154.18841521933797,1869.3163076270912,1.7545971658214627,1,1.7545971658214627,2.169930198300171,1,2.169930198300171,2.8126013855759004,1,2.8126013855759004,1.8068053776823163,1,1.8068053776823163,Pheno- MIE-,1.582507213119543,1.7545971658214627,1.7515528937674523,1.6572102889162341,1.677085375252818,1.7001371496477562,1.7575790920943914
603,603,5.239690742,3.62873489440934,1.6109558475906596,11.995454545454544,1.2640555903781203,0.0035207674372941,0.2606226801872253,0.9999121427536012,1.0434116610225712,245.4027149534194,2.001030184984464,1.7545971658214627,0,16.427742459420028,1.7545971658214627,0,16.427742459420028,1.8056480836096016,0,15.968284199326778,1.7545971658214627,0,16.427742459420028,Pheno- MIE-,1.628791937502755,1.7545971658214627,1.795338015122728,1.6967635628960842,1.7744336372165526,1.6481153717878207,1.7190451971580991
605,605,2.015789085,2.069953489960638,0.054164404960638,-7.350000000000002,0.0832707324298097,0.0777866691350936,0.0041459621861577,0.0013381011085584,124.87861184102776,139.09178626956563,2030.1474930494744,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,2.8836754372055164,1,2.8836754372055164,1.6146683907563393,1,1.6146683907563393,Pheno- MIE+,1.726062858398218,1.765823545272399,1.7224360260852327,1.726062858398218,1.7224360260852327,1.7545971658214627,1.7850873828967613
615,615,3.37927192,3.3269757147020744,0.0522962052979254,-7.209090909090907,1.9951415956020355,0.372145801782608,0.8520928025245667,0.7709029912948608,1211.7806378948198,1278.6891938749295,2045.3557410898184,1.7545971658214627,1,1.7545971658214627,1.508749911294533,1,1.508749911294533,1.5873450199437702,1,1.5873450199437702,1.632138588900121,1,1.632138588900121,Pheno+ MIE+,1.5844197465902683,1.6146683907563393,1.730180890607218,1.7545971658214627,1.7744336372165526,1.7575790920943914,1.5985567633715148
618,618,3.52933648,3.737443824249735,0.2081073442497354,-7.495454545454544,1.3972277343273165,0.1294426620006561,0.7480188608169556,0.5197662115097046,1019.30337253341,1098.6172841662094,2011.756472185576,1.7545971658214627,1,1.7545971658214627,1.7575790920943914,1,1.7575790920943914,1.8391357680656943,1,1.8391357680656943,1.609485776443627,1,1.609485776443627,Pheno- MIE+,1.6619738710701135,1.5873450199437702,1.696977519591309,1.7639355030614734,1.730180890607218,1.730180890607218,1.8005612578745662
642,642,2.494267513,3.2080283288767157,0.7137608158767157,-4.2295454545454545,1.1529807252809403,0.0096988035365939,0.9999264478683472,0.1433554738759994,388.08180042102214,499.3385517095228,1627.661790715279,1.7545971658214627,1,1.7545971658214627,2.0659352164925853,1,2.0659352164925853,2.0176510620164265,1,2.0176510620164265,1.9012416649911232,1,1.9012416649911232,Pheno- MIE-,1.582507213119543,1.7387290213044508,1.7239825494501702,1.7759136951421493,1.7429984644259005,1.8391357680656943,1.7575790920943914
643,643,3.385689088,3.200568300552608,0.1851207874473921,-5.48409090909091,2.350923478603363,0.4609715342521667,0.9708409905433656,0.9191109538078308,1023.1029485778936,1134.1418678,1983.4971059264317,1.7545971658214627,1,1.7545971658214627,1.5662161442178304,1,1.5662161442178304,1.5414072936084136,1,1.5414072936084136,1.765823545272399,1,1.765823545272399,Pheno+ MIE-,1.582507213119543,1.726062858398218,1.6481153717878207,1.8056480836096016,1.7887560659125832,1.9028485839887104,1.8918111919616516
672,263,2.984118429,2.794064346707513,0.190054082292487,-7.402272727272727,0.0765677758026866,0.0235405657440423,0.0019579243380576,0.0510692857205867,127.15364691257172,142.04801095532994,2023.846119896808,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,3.150832751384511,1,3.150832751384511,1.6112297491168377,1,1.6112297491168377,Pheno- MIE+,1.6017067996549237,1.677085375252818,1.7644694248286266,1.726062858398218,1.677085375252818,1.9028485839887104,1.7172072280223327
686,605,2.097927609,2.6358646585471925,0.5379370495471925,-6.752272727272728,0.0543709783232769,0.0536540932953357,0.0003970405086874,0.0003198445192538,123.50511902477476,135.5585283993029,2075.58307905048,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,3.150832751384511,1,3.150832751384511,1.677085375252818,1,1.677085375252818,Pheno- MIE-,1.60635144875239,1.795338015122728,1.675724890781388,1.6967635628960842,1.696977519591309,1.7744336372165526,1.9580947759571812
689,689,1.610732826,2.222346323350708,0.6116134973507079,-6.572727272727275,0.0461437255144117,0.0341180339455604,0.0093301115557551,0.0026955800130963,124.90671381565396,136.92970461331538,2078.899981464252,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,3.150832751384511,1,3.150832751384511,1.696977519591309,1,1.696977519591309,Pheno- MIE-,1.6659350612134878,1.765823545272399,1.6572102889162341,1.6659350612134878,1.726062858398218,1.637606484711208,1.8918111919616516
