ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
476,476,3.119898275,3.823746394250488,0.703848119250488,-8.404545454545454,2.9933008551597595,0.9965441823005676,0.9980415105819702,0.9987151622772216,400.7866789027287,445.8328253764662,1672.0869021142205,1.5242703610311563,1,1.5242703610311563,1.0697588365754642,0,4.449132855830581,1.179940329218482,0,3.457499422043421,1.4008176541089536,0,1.4696034980291763,Pheno+ MIE+,1.494137450883974,1.3920397853430782,1.5030084891724949,1.5442603083132003,1.4839697159533944,1.510748058665877,1.4995839929589732
480,480,2.632078148,2.9932529473088914,0.3611747993088912,-5.595454545454544,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,688.3732302413824,759.6813193484123,1819.964790213539,1.5242703610311563,1,1.5242703610311563,1.6093117965438646,1,1.6093117965438646,1.6671643641260907,1,1.6671643641260907,1.5491615177146354,1,1.5491615177146354,Pheno- MIE-,1.4284075476145421,1.5491615177146354,1.5529090786562092,1.599949227776758,1.5632614864902648,1.5236554777798625,1.4995839929589732
481,480,2.668672445,3.072335145224401,0.4036627002244013,-6.218181818181818,1.0453951973468063,0.0086263064295053,0.977969527244568,0.0587993636727333,421.7342193893044,446.7358044769799,1895.9652839777932,1.5242703610311563,1,1.5242703610311563,1.9388076427389385,1,1.9388076427389385,1.9744985278267528,1,1.9744985278267528,1.4995839929589732,1,1.4995839929589732,Pheno- MIE-,1.4358524809642397,1.5030084891724949,1.5242703610311565,1.7886181153901264,1.4839697159533944,1.5224128905280567,1.5841588559452937
488,488,2.339785233,2.935088393347974,0.5953031603479739,-6.072727272727271,1.0941395685076714,0.0518280193209648,0.8912939429283142,0.1510176062583923,560.3509979414714,597.6107139076057,1884.6246857556025,1.5242703610311563,1,1.5242703610311563,1.8104332563793184,1,1.8104332563793184,1.9427006206145787,1,1.9427006206145787,1.508704050587801,1,1.508704050587801,Pheno- MIE-,1.4284075476145421,1.456005156588657,1.456005156588657,1.5522255998915426,1.5910253628314157,1.4812800729374231,1.5030084891724949
491,491,4.459327324,2.327641378055228,2.1316859459447723,-5.790909090909091,0.117958653718233,0.006768099963665,0.0642405226826667,0.0469500310719013,135.9050753490003,147.08008632450293,1851.516288169825,1.5242703610311563,0,28.91528566961504,1.588111524776075,0,28.34071519591077,1.6051947283605283,0,28.18696636365069,1.5242703610311563,0,28.91528566961504,Pheno- MIE-,1.4235882171387217,1.678235743684918,1.5030084891724949,1.494137450883974,1.461880126394953,1.5224128905280567,1.510748058665877
512,512,4.013560283,3.543843488137711,0.4697167948622893,-7.936363636363637,2.883638024330139,0.8983979821205139,0.9988273978233336,0.9864126443862916,496.7738735480126,532.1410569667386,1768.5439416030729,1.5242703610311563,1,1.5242703610311563,1.131340595342448,1,1.131340595342448,1.2007624955215643,1,1.2007624955215643,1.4217996368415555,1,1.4217996368415555,Pheno+ MIE+,1.472484647298499,1.472484647298499,1.5579422843659874,1.6462635542782662,1.5224128905280567,1.4857961763329088,1.5087040505878013
523,523,1.53375646,3.4460981055819375,1.9123416455819375,-5.638636363636362,0.0336861740797756,0.0077499542385339,0.0083292573690414,0.0176069624722003,111.36833542024442,122.08116915475836,1827.5341111945368,1.5242703610311563,0,24.528399662358343,1.588111524776075,0,23.953829188654076,1.588111524776075,0,23.953829188654076,1.5442603083132005,0,24.348490136819947,Pheno- MIE-,1.461880126394953,1.5242703610311565,1.5297175889034564,1.6261189419298958,1.6524368686863316,1.5242703610311565,1.6041470997091682
524,524,4.291159202,3.9753294444497262,0.315829757550274,-7.343181818181819,1.9969345331192017,0.2620213031768799,0.8472234606742859,0.8876897692680359,995.9185387817388,1063.9175650701754,1860.1834352934172,1.5242703610311563,1,1.5242703610311563,1.3980919276907544,1,1.3980919276907544,1.4389443652345948,1,1.4389443652345948,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+,1.5087040505878013,1.3920397853430782,1.6462635542782662,1.6261189419298958,1.6051947283605283,1.4812800729374231,1.5529090786562092
526,526,3.891058741,3.349982505687712,0.5410762353122882,-7.413636363636365,2.6070683002471924,0.847854733467102,0.84503573179245,0.9141778349876404,632.9662135301044,661.9645183974601,1851.49288948534,1.5242703610311563,1,1.5242703610311563,1.142671974549244,1,1.142671974549244,1.191607094388071,1,1.191607094388071,1.428407547614542,1,1.428407547614542,Pheno+ MIE+,1.441428389240162,1.393363737285081,1.4241254694635304,1.4857961763329088,1.5491615177146354,1.6041470997091682,1.494137450883974
528,528,1.572695179,2.6199457784346096,1.0472505994346095,-2.815909090909091,1.264668257907033,0.0221399385482072,0.51944899559021,0.7230793237686157,367.833121381164,751.0794731750362,878.1257974062067,1.5242703610311563,0,7.226578739411781,1.7886181153901264,0,4.847448950181053,1.5442603083132005,0,7.046669213873388,1.875016523901504,0,4.069863273578655,Pheno- MIE-,1.4235882171387217,1.7352200369073554,1.8030595179116853,1.5632614864902648,1.5297175889034564,1.494137450883974,1.5297175889034564
533,533,2.283946159,2.8546399615311033,0.5706938025311032,-5.220454545454545,0.925670551136136,0.0275115240365266,0.6534395217895508,0.2447195053100586,642.5101117273448,730.9368532110489,1740.4023266130328,1.5242703610311563,1,1.5242703610311563,1.6798785111085932,1,1.6798785111085932,1.7393691275845953,1,1.7393691275845953,1.5910253628314155,1,1.5910253628314155,Pheno- MIE-,1.4241254694635304,1.4009622147274383,1.4022788368195842,1.646086792013291,1.5910253628314157,1.5297175889034564,1.5087040505878013
535,535,3.407058147,3.4172085045244924,0.0101503575244925,-7.59090909090909,1.1503130123019218,0.0685410127043724,0.7490948438644409,0.3326771557331085,820.5510649747591,893.2604472182886,1826.8428497256432,1.5242703610311563,1,1.5242703610311563,1.655117368137157,1,1.655117368137157,1.6948631912909953,1,1.6948631912909953,1.4240046721697477,1,1.4240046721697477,Pheno- MIE+,1.456005156588657,1.3788859709711465,1.5783039594015325,1.6093117965438646,1.461880126394953,1.5242703610311565,1.5579422843659874
540,420,3.500429315,3.679958871238755,0.1795295562387551,-7.804545454545454,1.467482507228851,0.1351036727428436,0.3475051820278168,0.9848736524581908,381.6379439044034,413.7140586653483,1792.2671424613322,1.5242703610311563,1,1.5242703610311563,1.4812800729374231,1,1.4812800729374231,1.588111524776075,1,1.588111524776075,1.4223211836084015,1,1.4223211836084015,Pheno- MIE+,1.483173572651304,1.3920397853430782,1.441428389240162,1.5522255998915426,1.4787251901025176,1.5522255998915426,1.5224128905280567
542,72,4.114975058,3.4333521689724087,0.681622889027591,-8.059090909090909,1.6335802972316742,0.2394539415836334,0.924694836139679,0.4694315195083618,981.8427995533116,1099.4544266736896,1744.981478095339,1.5242703610311563,1,1.5242703610311563,1.461880126394953,1,1.461880126394953,1.5632614864902648,1,1.5632614864902648,1.4207150674730276,1,1.4207150674730276,Pheno- MIE+,1.456005156588657,1.401659407631544,1.3623994883936028,1.3956017198686546,1.678235743684918,1.6524368686863316,1.510748058665877
547,547,1.625200867,2.6104680432040253,0.9852671762040252,-5.981818181818183,1.702471300959587,0.0252840965986251,0.9129285216331482,0.7642586827278137,835.3926800267797,893.1216200001951,1875.5515661871,1.5242703610311563,0,5.986910274800096,1.5442603083132005,0,5.807000749261703,1.542456233342854,0,5.8232374239948195,1.510748058665877,0,6.108610996087612,Pheno- MIE-,1.4235882171387217,1.510748058665877,1.5242703610311565,1.5275005086196707,1.5242703610311565,1.510748058665877,1.5087040505878013
562,562,4.025440574,3.692067762282838,0.3333728117171621,-7.306818181818182,2.7110707759857178,0.8128730058670044,0.9207141399383544,0.9774836301803588,622.5804577859942,649.1959557063946,1864.4107994808803,1.5242703610311563,1,1.5242703610311563,1.187471987723284,1,1.187471987723284,1.2322157864408323,1,1.2322157864408323,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+,1.4839697159533944,1.382559928889565,1.6114032966327576,1.494137450883974,1.5087040505878013,1.5529090786562092,1.5841588559452937
564,564,4.027748474,3.2473350468193862,0.7804134271806138,-6.206818181818181,2.2095351815223694,0.2685586214065552,0.9871360063552856,0.9538405537605286,888.7929745422733,933.1462212094324,1895.2195153677449,1.5242703610311563,0,1.889835294331867,1.4871004647991972,0,2.224364360419501,1.4871004647991972,0,2.224364360419501,1.5030084891724949,0,2.081192141059822,Pheno+ MIE-,1.4389443652345948,1.4217996368415555,1.5579422843659874,1.4221679770061844,1.5529090786562092,1.5224128905280567,1.6051947283605283
591,562,4.020606278,3.8159738968243193,0.2046323811756805,-7.415909090909093,2.648084044456482,0.7168510556221008,0.9427875876426696,0.9884454011917114,704.2526708146979,744.2023326122668,1851.2017593560877,1.5242703610311563,1,1.5242703610311563,1.271434542664189,1,1.271434542664189,1.3173129058419208,1,1.3173129058419208,1.428407547614542,1,1.428407547614542,Pheno+ MIE+,1.494137450883974,1.3798889847072102,1.4207150674730276,1.4217996368415555,1.655117368137157,1.5224128905280567,1.3643534403802846
592,592,4.13538838,3.785989706145124,0.3493986738548762,-7.325,2.7121225595474243,0.8784360289573669,0.9761960506439208,0.8574904799461365,582.1840091993162,603.825573138778,1862.3193918489603,1.5242703610311563,1,1.5242703610311563,1.179940329218482,1,1.179940329218482,1.2087736537249922,1,1.2087736537249922,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+,1.4871004647991972,1.4022788368195842,1.441428389240162,1.5910253628314157,1.655117368137157,1.5224128905280567,1.5632614864902648
594,67,2.641613474,2.86647954727977,0.2248660732797698,-6.1090909090909085,1.3686971813440325,0.0833529978990554,0.6066291928291321,0.6787149906158447,882.534693089529,934.0926990679544,1887.8256457710484,1.5242703610311563,1,1.5242703610311563,1.4787251901025176,1,1.4787251901025176,1.483173572651304,1,1.483173572651304,1.5044900961226269,1,1.5044900961226269,Pheno- MIE-,1.4241254694635304,1.5632614864902648,1.456005156588657,1.5579422843659874,1.646086792013291,1.5224128905280567,1.720380332775358
601,601,3.836813697,3.794939690759735,0.0418740062402651,-6.261363636363637,2.311426013708114,0.4427396357059479,0.8803617358207703,0.9883246421813964,992.0163181001856,1030.6673531698757,1898.5835339461569,1.5242703610311563,1,1.5242703610311563,1.3980919276907544,1,1.3980919276907544,1.3956017198686546,1,1.3956017198686546,1.4995839929589732,1,1.4995839929589732,Pheno+ MIE-,1.4871004647991972,1.4389443652345948,1.5579422843659874,1.5442603083132003,1.4009622147274383,1.5242703610311565,1.5579422843659874
603,603,5.239690742,3.958443849569344,1.2812468924306557,11.995454545454544,1.2640555903781203,0.0035207674372941,0.2606226801872253,0.9999121427536012,1.8308870804075943,260.65480738920763,2.537663224215617,1.5242703610311563,0,11.9065045993327,1.5242703610311563,0,11.9065045993327,1.767270273538701,0,9.7195053867648,1.5242703610311563,0,11.9065045993327,Pheno- MIE-,1.5087040505878013,1.5242703610311565,1.8030595179116853,1.5910253628314157,1.494137450883974,1.4233941601668558,1.510748058665877
614,614,3.392074831,2.946518538922845,0.4455562920771547,-5.7340909090909085,1.049212910234928,0.0967202931642532,0.8313428163528442,0.1211498007178306,563.9345950889553,610.9668922310336,1843.064051943349,1.5242703610311563,1,1.5242703610311563,1.8006484004355825,1,1.8006484004355825,1.8526322445653811,1,1.8526322445653811,1.527500508619671,1,1.527500508619671,Pheno- MIE-,1.4284075476145421,1.483173572651304,1.6093117965438646,1.5297175889034564,1.7101133737727485,1.5242703610311565,1.6051947283605283
616,616,3.020100362,3.2441825864628195,0.2240822244628195,-5.36590909090909,1.0509392153471708,0.0275461487472057,0.99348783493042,0.0299052316695451,380.7960179345365,423.1129045326118,1774.149519920241,1.5242703610311563,1,1.5242703610311563,1.972897571591986,1,1.972897571591986,1.9744985278267528,1,1.9744985278267528,1.5783039594015325,1,1.5783039594015325,Pheno- MIE-,1.4389443652345948,1.393363737285081,1.6093117965438646,1.3790957682572058,1.5529090786562092,1.4857961763329088,1.6462635542782662
618,618,3.52933648,3.5595239929901106,0.0301875129901105,-7.495454545454544,1.3972277343273165,0.1294426620006561,0.7480188608169556,0.5197662115097046,1029.5452462540643,1100.582824134258,1840.5980334641536,1.5242703610311563,1,1.5242703610311563,1.456005156588657,1,1.456005156588657,1.5442603083132005,1,1.5442603083132005,1.4241254694635304,1,1.4241254694635304,Pheno- MIE+,1.472484647298499,1.4240046721697475,1.5522255998915426,1.599949227776758,1.6041470997091682,1.4389443652345948,1.472484647298499
622,622,3.798607835,3.9463963683719543,0.1477885333719548,-7.647727272727272,1.7670141458511353,0.5390157103538513,0.9824679493904114,0.2455304861068725,610.0468891417249,697.9170165287159,1818.1435042090304,1.5242703610311563,1,1.5242703610311563,1.5044900961226269,1,1.5044900961226269,1.5522255998915426,1,1.5522255998915426,1.4235882171387215,1,1.4235882171387215,Pheno- MIE+,1.5044900961226269,1.3788859709711465,1.5783039594015325,1.4241254694635304,1.5442603083132003,1.4233941601668558,1.6241316837363993
634,634,3.651119245,3.530479921433487,0.1206393235665124,-6.399999999999998,2.0417003370821476,0.0495371557772159,0.9999969005584716,0.99216628074646,658.4287561263263,690.7736768462739,1904.6973245393224,1.5242703610311563,1,1.5242703610311563,1.5632614864902648,1,1.5632614864902648,1.5632614864902648,1,1.5632614864902648,1.4871004647991972,1,1.4871004647991972,Pheno+ MIE-,1.472484647298499,1.4109024170221982,1.5491615177146354,1.436066613431998,1.5044900961226269,1.4871004647991972,1.5275005086196707
640,640,2.104468553,2.2980339868017334,0.1935654338017336,-6.881818181818184,0.0592252120259217,0.0412802435457706,0.0172076467424631,0.000737321737688,116.81372679281708,124.6479247062861,1899.7281820166716,1.5242703610311563,1,1.5242703610311563,1.4221679770061844,1,1.4221679770061844,1.5491615177146354,1,1.5491615177146354,1.4633520040316783,1,1.4633520040316783,Pheno- MIE+,1.4241254694635304,1.7332568749234767,1.4812800729374231,1.4233941601668558,1.483173572651304,1.7886181153901264,1.5442603083132003
650,650,1.371956263,2.2520696498733894,0.8801133868733895,-3.8272727272727254,0.1712107708444817,0.0017623662715777,0.166562795639038,0.002885608933866,117.60970075888896,185.0756991297248,1275.5913456620417,1.5242703610311563,0,3.883834488187381,1.8526322445653811,1,1.8526322445653811,1.6271352197315665,0,2.958050759883693,1.7352200369073554,0,1.985287405301591,Pheno- MIE-,1.4358524809642397,1.5242703610311565,1.3980919276907544,1.6241316837363993,1.4787251901025176,1.510748058665877,1.5841588559452937
653,653,1.536143754,2.8114128347341465,1.2752690807341465,-6.375,0.0105752630624918,0.0033180725295096,0.0037341054994612,0.003523085033521,111.18603441470088,118.28992138665792,1903.8515330593252,1.5242703610311563,0,11.78694836540252,1.4787251901025176,0,12.19685490376027,1.5491615177146354,0,11.56292795525121,1.4871004647991972,0,12.121477431490156,Pheno- MIE-,1.4241254694635304,1.5242703610311565,1.5297175889034564,1.5236554777798625,1.5632614864902648,1.4241254694635304,1.6114032966327576
659,659,4.922117955,3.43693726163687,1.4851806933631302,-6.995454545454546,1.043532721698284,0.0385439023375511,0.1268124878406524,0.8781763315200806,180.71276257717884,193.01832062586172,1892.9475219825724,1.5242703610311563,0,15.985180617982197,1.7352200369073554,0,14.086633535096404,1.9446433053750376,0,12.201824118887266,1.461880126394953,0,16.546692729708028,Pheno- MIE+,1.456005156588657,1.7886181153901264,1.456005156588657,1.6093117965438646,1.382559928889565,1.599949227776758,1.5529090786562092
660,660,2.482950364,2.8662661960554345,0.3833158320554344,-6.468181818181818,0.5459239333868027,0.0727583914995193,0.0857996046543121,0.3873659372329712,228.68465429471337,248.81339235118452,1906.4356219409945,1.5242703610311563,1,1.5242703610311563,1.588111524776075,1,1.588111524776075,1.6671643641260907,1,1.6671643641260907,1.4857961763329088,1,1.4857961763329088,Pheno- MIE-,1.4241254694635304,1.6382916802704504,1.6524368686863316,1.5242703610311565,1.595987795667705,1.483173572651304,1.456005156588657
664,664,2.734537075,3.008590341843312,0.2740532668433117,-6.849999999999998,1.6858020275831225,0.1685362309217453,0.8768787384033203,0.6403870582580566,1064.8784264365693,1111.5912031954242,1901.259184567547,1.5242703610311563,1,1.5242703610311563,1.461880126394953,1,1.461880126394953,1.4995839929589732,1,1.4995839929589732,1.4669803030695023,1,1.4669803030695023,Pheno- MIE+,1.4358524809642397,1.441428389240162,1.6271352197315663,1.6261189419298958,1.5529090786562092,1.4233941601668558,1.5087040505878013
