ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
553,293,3.322753712,3.7760305690107523,0.4532768570107524,-6.9266666666666685,0.6281492058187723,0.0282210800796747,0.072212740778923,0.5277153849601746,212.21342711583975,255.68408024992345,1807.0748671530782,1.4725984251289486,1,1.4725984251289486,1.7690946578036302,1,1.7690946578036302,1.7690946578036302,1,1.7690946578036302,1.426972830568081,1,1.426972830568081,Pheno- MIE-
554,554,2.723734902,3.3978217277968055,0.6740868257968056,-7.834090909090907,1.8790420740842817,0.1665469259023666,0.952267289161682,0.7602278590202332,768.3626165545896,1041.2515626460063,1597.1211683696145,1.4725984251289486,1,1.4725984251289486,1.5397610898906988,1,1.5397610898906988,1.5733718705935225,1,1.5733718705935225,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
573,573,3.325503254,3.2484086256593714,0.07709462834062863,-8.11860465116279,2.4519744217395782,0.4659572541713714,0.990227222442627,0.9957899451255798,743.5788020647077,1003.323926330717,1462.9994724200003,1.4725984251289486,1,1.4725984251289486,1.3054204064257044,1,1.3054204064257044,1.3571414492559866,1,1.3571414492559866,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
579,579,3.714227634,4.463296363398274,0.7490687293982741,-6.484374999999998,1.3487433502450583,0.0135439941659569,0.3467469811439514,0.98845237493515,272.77706042838093,343.6217663548585,1751.9072293198315,1.4725984251289486,0,1.7279887618049443,1.4858443215870443,0,1.608775693682083,1.4858443215870443,0,1.608775693682083,1.446815792070792,0,1.9600324593283531,Pheno- MIE-
580,580,3.611352087,3.70571683911385,0.09436475211384998,-8.240909090909092,2.805437922477722,0.979458212852478,0.8274208903312683,0.9985588192939758,425.10851279356683,561.8284587428976,1400.1408015126276,1.4725984251289486,1,1.4725984251289486,1.0383699554076617,1,1.0383699554076617,1.1118270813940683,1,1.1118270813940683,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
585,579,4.852234922,4.5043335805659215,0.3479013414340786,-7.0375,1.1315204221755266,0.0217435006052255,0.1099291518330574,0.9998477697372437,132.81280861398045,145.2060091202353,1804.5666305247778,1.4725984251289486,1,1.4725984251289486,1.7300931870337575,1,1.7300931870337575,1.7300931870337575,1,1.7300931870337575,1.4148533656244062,1,1.4148533656244062,Pheno- MIE+
587,587,1.683839471,2.272574696455396,0.5887352254553961,-5.886363636363637,1.8047141283750534,0.035702034831047,0.8830155730247498,0.8859965205192566,615.3386892904224,867.1804988591089,1545.7569743575775,1.4725984251289486,1,1.4725984251289486,1.6169143972959992,1,1.6169143972959992,1.588549734382564,1,1.588549734382564,1.4829040337252035,1,1.4829040337252035,Pheno+ MIE-
589,589,4.576815005,4.044956477836818,0.5318585271631822,-8.211904761904762,2.9646255373954773,0.9844975471496582,0.9899532198905944,0.9901747703552246,404.74779555026964,524.8183705020977,1415.2561590767625,1.4725984251289486,1,1.4725984251289486,1.0383699554076617,0,1.2918409445946875,1.1197632236979889,1,1.1197632236979889,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
593,593,3.836930722,3.7674305516841646,0.06950017031583533,-8.299999999999999,2.4810932874679565,0.7152895331382751,0.9464263319969176,0.8193774223327637,649.8932847715905,885.9317003561536,1369.007756514978,1.4725984251289486,1,1.4725984251289486,1.122894949315457,1,1.122894949315457,1.165068945490713,1,1.165068945490713,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
600,340,3.415188698,3.1555676822204237,0.2596210157795764,-6.135714285714285,0.1388205378316341,0.0210820939391851,0.0048061865381896,0.1129322573542594,136.1853896016834,162.28695532839245,1646.4832676610597,1.4725984251289486,1,1.4725984251289486,1.8857985567833544,1,1.8857985567833544,1.7690946578036302,1,1.7690946578036302,1.4643567668726343,1,1.4643567668726343,Pheno- MIE-
601,601,3.836813697,3.6982031847515904,0.1386105122484098,-7.055813953488373,2.3114260137081146,0.4427396357059479,0.8803617358207703,0.9883246421813964,917.178900875762,1076.3264009023853,1803.487213292228,1.4725984251289486,1,1.4725984251289486,1.3317289734235578,1,1.3317289734235578,1.3571414492559866,1,1.3571414492559866,1.4148533656244062,1,1.4148533656244062,Pheno+ MIE+
617,617,4.074401217,3.740174768673354,0.33422644832664616,-7.5136363636363654,2.0791903734207153,0.3693928122520447,0.9249182343482972,0.7848793268203735,965.2424973551858,1201.9662979849295,1716.860720339523,1.4725984251289486,1,1.4725984251289486,1.3827422047096949,1,1.3827422047096949,1.4178536441876437,1,1.4178536441876437,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
622,622,3.798607835,4.263178377517089,0.46457054251708874,-7.340909090909093,1.7670141458511353,0.5390157103538513,0.9824679493904114,0.2455304861068725,594.4076347097341,733.3635731685393,1762.5758980793373,1.4725984251289486,1,1.4725984251289486,1.426972830568081,1,1.426972830568081,1.4643567668726343,1,1.4643567668726343,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
629,629,5.356686203,4.580816397829144,0.7758698051708555,-6.626190476190475,1.5131333991885185,0.1204444095492363,0.806047260761261,0.5866417288780212,949.008517442811,1133.2014311290181,1780.2725291537322,1.4725984251289486,0,2.2640102772565722,1.4913639863269061,0,2.095120226474954,1.5620175997382297,1,1.5620175997382297,1.4445651448764503,0,2.516309799529057,Pheno- MIE-
646,337,2.151436946,2.9974251186694016,0.8459881726694016,-7.109090909090909,1.546778004616499,0.0330107025802135,0.7317761778831482,0.7819911241531372,826.5021699513852,986.5617452428627,1799.2722462962756,1.4725984251289486,0,3.6663776272274955,1.4913639863269061,0,3.4974875764458773,1.5478566892618062,0,2.989053250031777,1.4105295115930607,0,4.224997849050486,Pheno- MIE+
655,655,2.597252669,3.6486031520470994,1.0513504830470994,-5.827272727272728,0.7271067984402177,0.0238825269043445,0.6707106828689575,0.0325135886669158,402.94378486747536,545.0300763960686,1519.319448850043,1.4725984251289486,0,7.773623834781452,1.4997559999675847,0,7.529205661233727,1.6027412182904328,0,6.6023386963280934,1.4950474429703222,0,7.571582674209089,Pheno- MIE-
664,664,2.734537075,2.9367063346900637,0.20216925969006372,-6.83409090909091,1.6858020275831223,0.1685362309217453,0.8768787384033203,0.6403870582580566,976.0093941071577,1148.4335088885944,1803.9358074577667,1.4725984251289486,1,1.4725984251289486,1.4997559999675847,1,1.4997559999675847,1.5620175997382297,1,1.5620175997382297,1.4372894912298522,1,1.4372894912298522,Pheno- MIE-
670,670,4.125292997,3.8474780255633965,0.2778149714366034,-6.75,2.4516990184783936,0.6349977254867554,0.851042628288269,0.9656586647033693,804.7442619617178,952.0029552319287,1797.063493352716,1.4725984251289486,1,1.4725984251289486,1.1630874467387944,1,1.1630874467387944,1.1897024769917124,1,1.1897024769917124,1.4399266777047774,1,1.4399266777047774,Pheno+ MIE-
681,681,2.315370812,3.1575705992625953,0.8421997872625955,-5.036363636363635,1.4722192771732807,0.0233350284397602,0.6723812222480774,0.7765030264854431,494.1683725692826,952.7333741319383,1096.3560589575504,1.4725984251289486,0,3.5906099190913725,1.6342898224924447,0,2.1353873428199073,1.5244798704288165,0,3.123676911392561,1.5923399442910298,0,2.5129362466326417,Pheno- MIE-
682,682,3.013959516,2.997538691166647,0.01642082483335283,-3.9727272727272718,1.6469999849796295,0.2800042331218719,0.8542386293411255,0.5127571225166321,312.2596965680903,1239.5879235226762,515.6160962031845,1.4725984251289486,1,1.4725984251289486,1.653548508603972,1,1.653548508603972,1.5183245773203629,1,1.5183245773203629,1.6767685358002593,1,1.6767685358002593,Pheno- MIE-
687,357,1.854981852,2.0520230099905454,0.19704115799054533,-6.783720930232558,0.12656027567572878,0.1237300410866737,0.0022680256515741,0.000562208937481,125.6984253573693,147.39463533281344,1800.2708647087982,1.4725984251289486,1,1.4725984251289486,1.8857985567833544,1,1.8857985567833544,1.7513723256659017,1,1.7513723256659017,1.4372894912298522,1,1.4372894912298522,Pheno- MIE-
688,688,1.734504289,2.2996179353500428,0.5651136463500428,-5.95952380952381,0.0808576176059432,0.0437498539686203,0.0367477685213089,0.000359995116014,126.54039168701856,154.70632623589196,1577.1903675374826,1.4725984251289486,1,1.4725984251289486,1.7825817011634522,1,1.7825817011634522,1.7602256103682645,1,1.7602256103682645,1.4785120578184916,1,1.4785120578184916,Pheno- MIE-
690,690,1.96869857,2.5874317014779233,0.6187331314779234,-6.579069767441862,0.08740274957381171,0.0040161255747079,0.081880584359169,0.0015060396399348,145.7501034872804,170.41724625848414,1771.8894693579673,1.4725984251289486,1,1.4725984251289486,1.8857985567833544,1,1.8857985567833544,1.7602256103682645,1,1.7602256103682645,1.4455141268031406,1,1.4455141268031406,Pheno- MIE-
694,307,3.970202455,3.829179171672982,0.14102328332701797,-7.811363636363635,2.7535967230796814,0.9274260997772216,0.9427813291549684,0.8833892941474915,523.1772064412138,616.349063236562,1606.8731734421178,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.0992008448798867,1,1.0992008448798867,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
699,699,3.993166311,3.4846025884483067,0.5085637225516932,-7.072727272727272,1.5636654198169708,0.3081178367137909,0.8105277419090271,0.4450198411941528,998.8828324755734,1213.0125560203635,1802.3223969532326,1.4725984251289486,1,1.4725984251289486,1.4105295115930607,1,1.4105295115930607,1.5039746468636812,1,1.5039746468636812,1.4148533656244062,1,1.4148533656244062,Pheno- MIE+
702,702,3.951761984,3.858402438152199,0.09335954584780115,-8.329545454545451,2.1108171939849854,0.830420732498169,0.9632639288902284,0.3171325325965881,370.8930534172621,499.6482271876525,1353.2905133577274,1.4725984251289486,1,1.4725984251289486,1.3302594548913733,1,1.3302594548913733,1.3315721378724596,1,1.3315721378724596,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
703,703,1.917374204,2.441291910313505,0.5239177063135052,-3.7045454545454537,1.0303457141853867,0.0031569958664476,0.9206731915473938,0.1065155267715454,146.1821466112545,554.2981894651107,405.43667436553665,1.4725984251289486,1,1.4725984251289486,1.6767685358002593,1,1.6767685358002593,1.6227822755778503,1,1.6227822755778503,1.6843129907971974,1,1.6843129907971974,Pheno- MIE-
705,170,2.778653277,3.3200834214219097,0.5414301444219096,-6.948837209302326,1.8069569170475006,0.5648071765899658,0.788607120513916,0.4535426199436188,973.0411407162079,1168.4844076618838,1807.1236684325195,1.4725984251289486,1,1.4725984251289486,1.3128758025384526,1,1.3128758025384526,1.3532716458578822,1,1.3532716458578822,1.426972830568081,1,1.426972830568081,Pheno+ MIE+
708,708,2.656844704,3.1642201824545055,0.5073754784545055,-7.256818181818181,1.1615556702017784,0.1072136983275413,0.2391290068626403,0.8152129650115967,280.3123993197794,330.37552766257454,1779.2816911502803,1.4725984251289486,1,1.4725984251289486,1.5041799881988283,1,1.5041799881988283,1.5041799881988283,1,1.5041799881988283,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
729,729,2.051928635,2.470130294713087,0.4182016597130871,-4.470454545454545,0.8086620392277836,0.0087972478941082,0.7121601700782776,0.0877046212553978,276.8818571457623,597.9817867463571,766.6977338567133,1.4725984251289486,1,1.4725984251289486,1.6476919567480692,1,1.6476919567480692,1.6064658964964398,1,1.6064658964964398,1.643491182309206,1,1.643491182309206,Pheno- MIE-
731,731,3.176730649,3.2051095460292163,0.028378897029216255,-6.404545454545455,1.0856679901480675,0.0924202725291252,0.6471743583679199,0.3460733592510223,736.1176391192931,907.6352159181902,1731.9811325784276,1.4725984251289486,1,1.4725984251289486,1.4593982175436198,1,1.4593982175436198,1.558190205009117,1,1.558190205009117,1.4529729599954972,1,1.4529729599954972,Pheno- MIE-
767,767,3.783840193,4.2346259280388825,0.4507857350388824,-7.781578947368421,0.5420063063502311,0.0914365574717521,0.3693388104438782,0.0812309384346008,291.7188927529482,398.35249099079084,1619.3955925644595,1.4725984251289486,1,1.4725984251289486,1.568440031194731,1,1.568440031194731,1.6225327102884473,1,1.6225327102884473,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
768,766,3.872562063,4.094148043036126,0.22158598003612617,-7.852499999999999,0.6232355609536169,0.0817888751626014,0.4859668910503387,0.0554797947406768,336.47295509005653,473.2955880587932,1589.1015691883852,1.4725984251289486,1,1.4725984251289486,1.568440031194731,1,1.568440031194731,1.6178223741958435,1,1.6178223741958435,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
769,766,3.706981995,4.333914957852793,0.6269329628527927,-7.735897435897436,0.9416158869862556,0.1899383515119552,0.6693823337554932,0.0822952017188072,451.9477796249607,640.4926784363468,1638.0057639993904,1.4725984251289486,1,1.4725984251289486,1.5189108715459927,1,1.5189108715459927,1.558190205009117,1,1.558190205009117,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
786,786,4.028765494,4.330119345115115,0.30135385111511503,-5.884090909090909,2.84371018409729,0.8597723841667175,0.9999375343322754,0.9840002655982972,429.46978995952037,634.659343768881,1544.7571404150942,1.4725984251289486,1,1.4725984251289486,1.1496773080872558,1,1.1496773080872558,1.1197632236979889,1,1.1197632236979889,1.4829040337252035,1,1.4829040337252035,Pheno+ MIE-
787,787,4.350344948,4.185100274863081,0.16524467313691904,-6.222727272727273,1.406750370748341,0.4012031853199005,0.9997316002845764,0.0058155851438641,375.17314551978944,478.4327742370152,1677.0360634389149,1.4725984251289486,1,1.4725984251289486,1.408133722904262,1,1.408133722904262,1.50737323244062,1,1.50737323244062,1.4604146043354298,1,1.4604146043354298,Pheno- MIE-
789,789,3.740344914,3.8393639747943866,0.0990190607943866,-7.004545454545457,1.2608636356890202,0.25580894947052,0.9971327781677246,0.0079219080507755,397.79678271151056,488.2311107561462,1806.0329276648483,1.4725984251289486,1,1.4725984251289486,1.4643567668726343,1,1.4643567668726343,1.5783676767634969,1,1.5783676767634969,1.4148533656244062,1,1.4148533656244062,Pheno- MIE+
792,792,2.877351016,3.67353785679289,0.79618684079289,-9.904651162790698,2.2031949758529663,0.2736256718635559,0.9951199293136596,0.9344493746757508,280.9366376994,983.5458892596497,551.1174580500548,1.4725984251289486,0,2.6703509896972637,1.3827422047096949,0,3.4790569734705468,1.5188046335088359,0,2.254495114278278,1.4178536441876437,0,3.1630540181690074,Pheno+ MIE+
797,797,3.01755561,3.0873108991213867,0.06975528912138662,-6.106818181818183,0.6371758021414279,0.058986160904169,0.1687870919704437,0.4094025492668152,270.69478195607536,345.53354567214006,1635.7781589603321,1.4725984251289486,1,1.4725984251289486,1.7227481660055783,1,1.7227481660055783,1.7300931870337575,1,1.7300931870337575,1.4684468805727535,1,1.4684468805727535,Pheno- MIE-
799,799,3.059501783,3.4288166439900847,0.3693148609900847,-5.927272727272726,1.379679188132286,0.1206583827733993,0.8956031799316406,0.3634176254272461,696.6651921833985,940.3655769987283,1563.5153980745936,1.4725984251289486,1,1.4725984251289486,1.5620175997382297,1,1.5620175997382297,1.6178223741958435,1,1.6178223741958435,1.4817096478754497,1,1.4817096478754497,Pheno- MIE-
807,807,3.017451444,2.6190630554724277,0.3983883885275725,-2.9431818181818183,2.0234836414456367,0.0405318811535835,0.9999791383743286,0.9829726219177246,69.27672949169519,712.5363449581959,193.33835755965157,1.4725984251289486,1,1.4725984251289486,1.4725984251289486,1,1.4725984251289486,1.6304887237734018,1,1.6304887237734018,1.70200002749905,1,1.70200002749905,Pheno+ MIE-
809,809,3.504395959,3.9071656932414305,0.4027697342414305,-7.376923076923078,0.5935194711200891,0.0034931772388517,0.5801035165786743,0.0099227773025631,387.0509073902832,483.12059982511056,1754.280084202382,1.4725984251289486,1,1.4725984251289486,1.5436851184098588,1,1.5436851184098588,1.6178223741958435,1,1.6178223741958435,1.401439731610063,1,1.401439731610063,Pheno- MIE+
810,810,5.121013098,4.074393660512834,1.0466194374871653,-9.059523809523808,0.5655966103076933,0.0808806344866752,0.3987490534782409,0.0859669223427772,154.6032489710465,423.18041282589127,956.1810618989182,1.4725984251289486,0,7.67900292358277,1.8071272874381075,0,4.66824316280034,1.6225327102884473,0,6.329594357147282,1.401439731610063,0,8.31943116525274,Pheno- MIE+
811,811,3.726867545,3.5010372287410614,0.2258303162589388,-6.693181818181818,2.5025917291641235,0.6237472891807556,0.9615771770477296,0.9172672629356384,782.5958152297067,942.9446156739448,1790.3209220285999,1.4725984251289486,1,1.4725984251289486,1.1897024769917124,1,1.1897024769917124,1.234202260812495,1,1.234202260812495,1.4399266777047774,1,1.4399266777047774,Pheno+ MIE-
818,763,4.213951732,4.075139480640461,0.13881225135953912,-6.835714285714286,1.8614885807037354,0.4445684850215912,0.9681286215782166,0.4487914741039276,984.9628976109411,1173.8577579990658,1804.0312229151396,1.4725984251289486,1,1.4725984251289486,1.3829368865988396,1,1.3829368865988396,1.4595985821785877,1,1.4595985821785877,1.4372894912298522,1,1.4372894912298522,Pheno+ MIE-
825,825,3.986763339,2.947321678400259,1.0394416605997407,-5.961363636363638,1.11031455360353,0.0244520511478185,0.1764755696058273,0.909386932849884,154.58358826399044,215.3816200223186,1577.961669767305,1.4725984251289486,0,7.535447385834278,1.558190205009117,0,6.765121366912762,1.7227481660055783,0,5.28409971794461,1.4785120578184916,0,7.4822246916283905,Pheno- MIE-
