ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
295,295,1.449269864,2.3291786714374205,0.8799088074374206,-4.170454545454545,0.5572442635893821,0.0175952389836311,0.4287272095680237,0.1109218150377273,334.42090724463117,440.1614204757187,1445.397551144729,112.12448937616449,653.2847545439762,1.5670278942749434,0,3.494925100273922,1.856366053466994,1,1.856366053466994,1.8066869994198695,1,1.8066869994198695,1.7220776979453678,0,2.099476867240102,1.856366053466994,1,1.856366053466994,1.8066869994198695,1,1.8066869994198695,Pheno- MIE-
301,301,4.251042759,3.757729489381756,0.49331326961824384,-7.161363636363637,2.8919191360473633,0.9180753827095032,0.9937505125999452,0.980093240737915,488.8783850532895,499.2863285238413,1810.2338519532643,333.7105157910647,683.8097801668781,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.1156400994763143,1,1.1156400994763143,1.4956811051569954,1,1.4956811051569954,1.01858201483431,1,1.01858201483431,1.147480988617918,1,1.147480988617918,Pheno+ MIE+
302,302,4.160486241,4.234987654743496,0.07450141374349606,-7.302272727272725,2.8387596011161804,0.9572208523750304,0.8987931609153748,0.9827455878257751,482.08610115859557,493.2421533260229,1796.8920439293709,331.2134064766437,671.6064979623974,1.5670278942749434,1,1.5670278942749434,1.01858201483431,1,1.01858201483431,1.0362913747109141,1,1.0362913747109141,1.4811135331496228,1,1.4811135331496228,1.009342063952685,1,1.009342063952685,1.1295075658176552,1,1.1295075658176552,Pheno+ MIE+
320,320,3.317948057,3.3213958806989616,0.003447823698961461,-5.947727272727274,1.6006031408905983,0.0877383723855018,0.8510079383850098,0.6618568301200867,897.7459369466651,943.038802802601,1824.9137907057882,483.107470380097,1229.7142958884344,1.5670278942749434,1,1.5670278942749434,1.6901588851393967,1,1.6901588851393967,1.7220776979453678,1,1.7220776979453678,1.5659900793556556,1,1.5659900793556556,1.8067441454135222,1,1.8067441454135222,1.6285903458089357,1,1.6285903458089357,Pheno- MIE-
321,321,2.233211202,2.461031038698796,0.2278198366987958,-6.968181818181818,0.598181301727891,0.0044461246579885,0.5415601134300232,0.0521750636398792,435.1608892327201,458.50809412505595,1825.0545021565301,161.97271624442143,772.3346689948553,1.5670278942749434,1,1.5670278942749434,1.7220776979453678,1,1.7220776979453678,1.8066869994198695,1,1.8066869994198695,1.5071104720793418,1,1.5071104720793418,1.7825163836363913,1,1.7825163836363913,1.720484539830414,1,1.720484539830414,Pheno- MIE+
324,324,2.312172449,2.392364490400566,0.0801920414005659,-2.929545454545455,2.074832931160927,0.10452701151371,0.9980691075325012,0.9722368121147156,334.6171991870862,665.6615774809277,986.9386135950507,81.9834499099696,740.493445746154,1.5670278942749434,1,1.5670278942749434,2.1858608403699664,1,2.1858608403699664,1.7376960313951697,1,1.7376960313951697,1.9158924424311463,1,1.9158924424311463,2.3138405124276327,1,2.3138405124276327,1.9158924424311463,1,1.9158924424311463,Pheno+ MIE-
325,47,2.380856172,2.904022952171024,0.523166780171024,-5.102272727272726,0.9656290672719476,0.0544037334620952,0.770328938961029,0.1408963948488235,534.0140758366517,601.7936362900532,1705.5501978083605,283.7832449184324,839.5673095771983,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.8827419562934784,1,1.8827419562934784,1.6289547089665106,1,1.6289547089665106,1.7117639945167946,1,1.7117639945167946,1.8010278097216448,1,1.8010278097216448,Pheno- MIE-
334,334,3.988207676,3.7578365483437297,0.23037112765627032,-6.668181818181818,1.8589988946914673,0.5332015752792358,0.9542037844657898,0.3715935349464416,829.5462416131916,887.4315631739346,1839.4458763825155,191.30086720901463,1320.5583861422192,1.5670278942749434,1,1.5670278942749434,1.4850920053792986,1,1.4850920053792986,1.5238411469659292,1,1.5238411469659292,1.5376764608713271,1,1.5376764608713271,1.456560950396284,1,1.456560950396284,1.5138021150265955,1,1.5138021150265955,Pheno+ MIE-
340,340,3.833186403,3.602085376223693,0.23110102677630717,-5.481818181818182,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,404.40212305053694,433.15089673723963,1773.57867759524,125.15020162064654,835.6736379602751,1.5670278942749434,1,1.5670278942749434,1.435760283247176,1,1.435760283247176,1.442935842317997,1,1.442935842317997,1.6035188787560344,1,1.6035188787560344,1.3128835681807827,1,1.3128835681807827,1.503110697072343,1,1.503110697072343,Pheno- MIE-
344,344,5.160083482,4.191607493402205,0.9684759885977954,-6.988636363636361,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,416.55317032587277,433.89441823183773,1823.6831123991253,64.38902663191534,1012.0928082436817,1.5670278942749434,0,5.266268723481417,1.456560950396284,0,6.260471218389352,1.456560950396284,0,6.260471218389352,1.5071104720793418,0,5.8055255232418315,1.5670278942749434,0,5.266268723481417,1.456560950396284,0,6.260471218389352,Pheno+ MIE+
345,345,3.066295669,3.6450039930237232,0.5787083240237232,-7.9090909090909065,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,699.1378456585719,791.8599343537954,1718.0084258489537,269.24954383836075,1116.6546171974885,1.5670278942749434,1,1.5670278942749434,1.442935842317997,1,1.442935842317997,1.6187970371788065,1,1.6187970371788065,1.456560950396284,1,1.456560950396284,1.4076100599231731,1,1.4076100599231731,1.5327581049563879,1,1.5327581049563879,Pheno- MIE+
350,350,3.931892225,3.916451952940912,0.015440272059088045,-7.325000000000003,2.2456027269363403,0.3536680936813354,0.935882031917572,0.9560526013374328,857.2848939688795,901.7769842673785,1794.549529384611,463.4875923773523,1169.746762319025,1.5670278942749434,1,1.5670278942749434,1.4225431782224396,1,1.4225431782224396,1.4964676983204255,1,1.4964676983204255,1.4792646976141839,1,1.4792646976141839,1.4225431782224396,1,1.4225431782224396,1.435760283247176,1,1.435760283247176,Pheno+ MIE+
359,111,2.011114799,2.2208795573418243,0.2097647583418243,-6.5659090909090905,0.045493914745747904,0.0063648913055658,0.0381557792425155,0.0009732441976666,154.69578385795728,167.5156425167395,1841.779257851434,78.6693479288689,271.100100336365,1.5670278942749434,1,1.5670278942749434,2.1066872279249917,1,2.1066872279249917,2.0882418481148672,1,2.0882418481148672,1.539095626789182,1,1.539095626789182,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,Pheno- MIE-
360,360,3.161313542,3.436209188466564,0.27489564646656417,-6.268181818181819,1.5780836641788483,0.0386020839214324,0.8714321255683899,0.6680494546890259,863.8785010712957,897.3597734550434,1840.5414798859172,469.4888597430087,1189.1652737404615,1.5670278942749434,1,1.5670278942749434,1.6901588851393967,1,1.6901588851393967,1.776738901451698,1,1.776738901451698,1.5548102094334304,1,1.5548102094334304,1.8067441454135222,1,1.8067441454135222,1.637924465187341,1,1.637924465187341,Pheno- MIE-
370,370,3.952030378,3.7950038332978058,0.15702654470219413,-8.04318181818182,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,550.6314593203017,585.1772054621898,1696.4752930651646,368.2177695220735,772.0387803144641,1.5670278942749434,1,1.5670278942749434,1.1156400994763143,1,1.1156400994763143,1.1305205669242078,1,1.1305205669242078,1.4401907776407628,1,1.4401907776407628,1.0362913747109141,1,1.0362913747109141,1.1923409020441946,1,1.1923409020441946,Pheno+ MIE+
374,374,4.128570035,2.7160929045145847,1.4124771304854153,-4.336363636363635,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,484.9054125083021,646.918893817434,1500.0751872266894,179.62203203023716,866.2315975928547,1.5670278942749434,0,14.146291561233816,1.9861768374997961,0,10.373951072210142,1.7590396996800095,0,12.418185312588221,1.70223805034514,0,12.929400156602046,2.3138405124276327,0,7.424977997859613,1.8067441454135222,0,11.988845300986608,Pheno+ MIE-
377,377,4.127967227,3.824718112114756,0.3032491148852441,-7.456818181818181,2.526513636112213,0.7019244432449341,0.8333597779273987,0.9912294149398804,700.014473948828,735.6589176751775,1779.9608853287143,441.26270707922913,964.4817168192684,1.5670278942749434,1,1.5670278942749434,1.1305205669242078,1,1.1305205669242078,1.18960026848268,1,1.18960026848268,1.4761756609839312,1,1.4761756609839312,1.0157943610729792,1,1.0157943610729792,1.2418925933030955,1,1.2418925933030955,Pheno+ MIE+
386,386,2.991041726,2.9993226491718206,0.008280923171820387,-7.527272727272728,2.333392769098282,0.3549786508083343,0.9853995442390442,0.9930145740509032,800.2143703345816,847.1289332415806,1771.4847083940392,409.4167104611057,1115.525128836766,1.5670278942749434,1,1.5670278942749434,1.4225431782224396,1,1.4225431782224396,1.5412257779322882,1,1.5412257779322882,1.4712657046104,1,1.4712657046104,1.4654899243965938,1,1.4654899243965938,1.4354187569587804,1,1.4354187569587804,Pheno+ MIE+
400,400,3.245218926,4.103777929406379,0.8585590034063793,-8.863636363636365,0.0309659275808371,0.0259793698787689,0.0005004737176932,0.004486083984375,96.7538019997699,157.8305332420301,1540.0717718187384,36.13688472047815,216.00498103230606,1.5670278942749434,0,3.0679290196530946,1.70223805034514,0,1.8510376150213252,2.0882418481148672,1,2.0882418481148672,1.4189089932339005,0,4.40099912902248,1.5670278942749434,0,3.0679290196530946,1.70223805034514,0,1.8510376150213252,Pheno- MIE+
405,405,3.100333614,3.70525191830437,0.6049183043043698,-6.972727272727273,1.4565817192196846,0.0979654267430305,0.6334390640258789,0.7251772284507751,805.1263565667832,855.4906537745419,1824.7538958652235,352.5150329755361,1205.8763976496678,1.5670278942749434,1,1.5670278942749434,1.4712657046104,1,1.4712657046104,1.5659900793556556,1,1.5659900793556556,1.5071104720793418,1,1.5071104720793418,1.3873021768869362,1,1.3873021768869362,1.5376764608713271,1,1.5376764608713271,Pheno- MIE+
406,406,4.461095467,4.049283665071107,0.4118118019288932,-8.445454545454545,2.9435410499572754,0.9856276512145996,0.968611776828766,0.98930162191391,423.4622040864153,457.3850945080269,1624.546966803527,258.48785894712404,606.50201553766,1.5670278942749434,1,1.5670278942749434,1.0157943610729792,1,1.0157943610729792,1.0928049483326285,1,1.0928049483326285,1.428175422686346,1,1.428175422686346,0.9911734559796024,1,0.9911734559796024,1.1156400994763143,1,1.1156400994763143,Pheno+ MIE+
422,422,5.335057523,4.2265498026230235,1.1085077203769762,-6.965909090909093,0.8374756574630737,0.2724796533584595,0.3612251281738281,0.2037708759307861,436.1085001606818,472.8893033132137,1825.2039141454154,157.9949865021275,810.911648978569,1.5670278942749434,0,8.066903359065034,1.5775175641604555,0,7.972496330095424,1.6285903458089357,0,7.512841295259102,1.5071104720793418,0,8.606160158825448,1.56172108670152,0,8.114664627225842,1.5775175641604555,0,7.972496330095424,Pheno- MIE+
438,438,3.167546421,3.378622745867429,0.21107632486742922,-5.718181818181818,1.9054425656795502,0.3155519664287567,0.8469278812408447,0.7429627180099487,1000.11703633155,1059.3205261516334,1803.9892666663347,527.8439080963793,1343.4211369968255,1.5670278942749434,1,1.5670278942749434,1.5548102094334304,1,1.5548102094334304,1.5412257779322882,1,1.5412257779322882,1.5775175641604555,1,1.5775175641604555,1.5617102018333995,1,1.5617102018333995,1.5413899640415982,1,1.5413899640415982,Pheno+ MIE-
446,446,3.361613779,2.878060376897115,0.4835534021028849,-7.2318181818181815,1.6390982195734978,0.0663725659251213,0.7693525552749634,0.8033730983734131,811.9226315191551,864.0872545962346,1803.8206093971999,438.4409909978006,1158.5931494184656,1.5670278942749434,1,1.5670278942749434,1.5376764608713271,1,1.5376764608713271,1.637924465187341,1,1.637924465187341,1.4850920053792986,1,1.4850920053792986,1.4210615235788406,1,1.4210615235788406,1.5550762943397176,1,1.5550762943397176,Pheno- MIE+
447,447,3.541719974,3.7106110957600507,0.16889112176005083,-7.870454545454544,1.3889600187540054,0.0984287708997726,0.9570478796958924,0.3334833681583404,670.2011039522099,738.9635256298361,1723.9622263387646,288.56058755153094,1047.907293012968,1.5670278942749434,1,1.5670278942749434,1.7117639945167946,1,1.7117639945167946,1.898480490963185,1,1.898480490963185,1.456560950396284,1,1.456560950396284,1.7117639945167946,1,1.7117639945167946,1.6768929762488698,1,1.6768929762488698,Pheno- MIE+
449,449,6.170365184,5.407863827357483,0.7625013566425167,-6.254545454545453,1.85690575838089,0.0881996750831604,0.9173657298088074,0.8513403534889221,758.1807104937599,789.870352750517,1840.1866139776084,426.8693704364225,1096.9232881662053,1.5670278942749434,1,1.5670278942749434,1.6774735656410265,1,1.6774735656410265,1.7220776979453678,1,1.7220776979453678,1.5548102094334304,1,1.5548102094334304,1.8067441454135222,1,1.8067441454135222,1.6196974122376728,1,1.6196974122376728,Pheno+ MIE-
451,451,4.022440923,3.803286449313061,0.21915447368693863,-7.540909090909091,2.140309453010559,0.5169205665588379,0.6945323944091797,0.9288564920425416,888.2601067853631,953.0145025071798,1769.7912401239257,407.93622571531944,1215.3396379230512,1.5670278942749434,1,1.5670278942749434,1.2570182525100462,1,1.2570182525100462,1.3011484231706278,1,1.3011484231706278,1.4685193523934243,1,1.4685193523934243,1.166881911287704,1,1.166881911287704,1.3124362260603268,1,1.3124362260603268,Pheno+ MIE+
462,462,3.643496682,2.9716113106060575,0.6718853713939423,-5.988636363636363,1.4247693866491318,0.0874681919813156,0.6767353415489197,0.6605658531188965,882.9620113054947,920.3700066098271,1827.7742212626038,392.25396782131276,1256.6113513506061,1.5670278942749434,1,1.5670278942749434,1.5659900793556556,1,1.5659900793556556,1.6225292635286657,1,1.6225292635286657,1.5659900793556556,1,1.5659900793556556,1.520881047771467,1,1.520881047771467,1.5775175641604555,1,1.5775175641604555,Pheno- MIE-
467,467,3.942508754,3.6276202550109904,0.3148884989890095,-8.077272727272723,1.9276662766933441,0.2902994453907013,0.9774519801139832,0.6599148511886597,906.5661314886415,1010.2514359844781,1690.792950433787,430.2601141539521,1272.7857365505574,1.5670278942749434,1,1.5670278942749434,1.4850920053792986,1,1.4850920053792986,1.6196974122376728,1,1.6196974122376728,1.4401907776407628,1,1.4401907776407628,1.4761756609839312,1,1.4761756609839312,1.4964676983204255,1,1.4964676983204255,Pheno+ MIE+
468,468,4.440176503,4.096236318850485,0.3439401841495151,-7.688636363636363,2.7134833931922913,0.7450321912765503,0.9926114678382874,0.9758397340774536,613.405498426793,644.4620821726354,1750.3827791414737,406.7938629359887,854.0586888078977,1.5670278942749434,1,1.5670278942749434,1.1305205669242078,1,1.1305205669242078,1.1898534927047528,1,1.1898534927047528,1.4654899243965938,1,1.4654899243965938,1.0937925418378853,1,1.0937925418378853,1.2169072476561995,1,1.2169072476561995,Pheno+ MIE+
471,471,3.490010948,2.810286289030102,0.679724658969898,-7.297727272727268,0.2449689507484434,0.2157644629478454,0.0121009908616542,0.0171034969389438,149.05871291187594,169.96647172391286,1797.354311769447,71.81717597867802,273.2106339455791,1.5670278942749434,1,1.5670278942749434,1.8066869994198695,1,1.8066869994198695,1.8066869994198695,1,1.8066869994198695,1.4811135331496228,1,1.4811135331496228,1.5670278942749434,1,1.5670278942749434,1.720484539830414,1,1.720484539830414,Pheno- MIE+
480,480,2.632078148,2.9828354624998994,0.3507573144998992,-5.595454545454544,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,665.0911948696547,720.6441915236175,1789.337194255931,253.8802579297547,1061.3518236383004,1.5670278942749434,1,1.5670278942749434,1.6448547589949545,1,1.6448547589949545,1.7220776979453678,1,1.7220776979453678,1.5822352829792181,1,1.5822352829792181,1.6187970371788065,1,1.6187970371788065,1.671109834968405,1,1.671109834968405,Pheno- MIE-
483,483,2.578241089,3.4571381946248203,0.8788971056248203,-7.688636363636365,1.8708543479442596,0.4884905517101288,0.8090918064117432,0.5732719898223877,1038.4569681641503,1130.8641101513538,1750.3827791414728,428.75945061110315,1411.7627305734768,1.5670278942749434,0,3.474691064021915,1.3463852615339071,0,5.460474758691241,1.4210615235788406,0,4.7883884002868395,1.4654899243965938,0,4.388532792927061,1.3040317015166405,0,5.841656798846641,1.4189089932339005,0,4.807761173391301,Pheno+ MIE+
486,486,3.557906597,3.114378057054402,0.44352853994559815,-4.6477272727272725,2.8702138662338257,0.9622471332550048,0.9538819789886476,0.9540847539901732,403.3198461833839,482.871845982246,1593.7588164738622,161.63894516630137,649.2201756008425,1.5670278942749434,1,1.5670278942749434,1.1305205669242078,1,1.1305205669242078,1.0928049483326285,1,1.0928049483326285,1.6505028908007144,1,1.6505028908007144,1.1305205669242078,1,1.1305205669242078,1.1953661534429267,1,1.1953661534429267,Pheno+ MIE-
489,489,3.512430524,3.5768055374721186,0.0643750134721186,-7.4772727272727275,1.1387062817811966,0.1337176710367202,0.4837380647659302,0.5212505459785461,663.9382354211132,724.3593132383439,1777.5477018060512,239.8404356426087,1114.0802355928981,1.5670278942749434,1,1.5670278942749434,1.4712657046104,1,1.4712657046104,1.5775175641604555,1,1.5775175641604555,1.4712657046104,1,1.4712657046104,1.4140623065349702,1,1.4140623065349702,1.5341461307256878,1,1.5341461307256878,Pheno- MIE+
