ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
335,335,3.43773678,4.108423784402247,0.6706870044022475,-7.452272727272725,2.3931992053985596,0.495655357837677,0.9969293475151062,0.9006145000457764,849.0190214668528,908.1109836155149,1749.0220662921222,438.1658148605771,1153.5982822190847,1.6222572971252847,1,1.6222572971252847,1.3161905054811296,0,1.5680255387147835,1.31854208280338,0,1.5468613428145295,1.599629266351779,1,1.599629266351779,1.290596722522202,0,1.7983695853451325,1.3508638168663216,1,1.3508638168663216,Pheno+ MIE+
339,339,2.575718838,3.181481628264078,0.6057627902640781,-6.786363636363635,1.5712479203939438,0.0756050199270248,0.7194101214408875,0.7762327790260315,833.0931676844846,881.2944931279682,1802.4942435535238,432.29437677250087,1175.049920622414,1.6222572971252847,1,1.6222572971252847,1.4735573104505946,1,1.4735573104505946,1.5291048873299617,1,1.5291048873299617,1.616855907210173,1,1.616855907210173,1.450365604104194,1,1.450365604104194,1.5083217298244058,1,1.5083217298244058,Pheno- MIE-
350,350,3.931892225,3.9645020996267917,0.03260987462679177,-7.325000000000003,2.2456027269363403,0.3536680936813354,0.935882031917572,0.9560526013374328,866.0873184021818,920.4897918879918,1763.6317218272163,467.79400812822433,1171.76915518021,1.6222572971252847,1,1.6222572971252847,1.3825103546564232,1,1.3825103546564232,1.409261155212235,1,1.409261155212235,1.605212000791047,1,1.605212000791047,1.409261155212235,1,1.409261155212235,1.3941330716462836,1,1.3941330716462836,Pheno+ MIE+
353,63,2.332394828,2.8829370445413165,0.5505422165413165,-4.915909090909091,0.8993005205411463,0.0001285253092646,0.8970304727554321,0.0021415224764496,341.6986255746372,391.7433649774297,1611.8673307204433,162.54207988386054,600.0375905792885,1.6222572971252847,1,1.6222572971252847,2.083136747845911,1,2.083136747845911,2.1657689076554245,1,2.1657689076554245,1.6369930176059846,1,1.6369930176059846,2.153782406516769,1,2.153782406516769,2.0323794684628353,1,2.0323794684628353,Pheno- MIE-
372,372,2.015123561,2.7300013148913864,0.7148777538913866,-4.404545454545455,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,106.00999421350316,136.65982377737438,1475.798985083126,21.963671014803992,342.1405574741766,1.6222572971252847,1,1.6222572971252847,1.8655869002159782,1,1.8655869002159782,1.6222572971252847,1,1.6222572971252847,1.6528507186823633,1,1.6528507186823633,1.6222572971252847,1,1.6222572971252847,1.6196501893372188,1,1.6196501893372188,Pheno- MIE-
374,374,4.128570035,2.747406981431511,1.3811630535684891,-4.336363636363635,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,489.70446638597934,660.9617094488619,1455.435349757122,178.5389106458785,863.0432972219015,1.6222572971252847,0,13.022945397242221,1.6951608181361681,0,12.366813708144269,1.7359853811621067,0,11.999392640910823,1.65558570343687,0,12.722989740437953,2.3258802334256465,0,6.6903389705389635,1.605212000791047,0,13.176353064250359,Pheno+ MIE-
377,377,4.127967227,3.7712409694609064,0.3567262575390937,-7.456818181818181,2.526513636112213,0.7019244432449341,0.8333597779273987,0.9912294149398804,698.9943468508382,749.0606198525413,1748.4647459791634,409.58886454449015,984.3033846375625,1.6222572971252847,1,1.6222572971252847,1.1289067173297171,1,1.1289067173297171,1.1506024058891064,1,1.1506024058891064,1.599629266351779,1,1.599629266351779,1.0296768769455475,1,1.0296768769455475,1.247083205036124,1,1.247083205036124,Pheno+ MIE+
389,389,3.692363906,3.5506423066717256,0.14172159932827455,-7.686363636363637,0.883945107460022,0.4759888648986816,0.1797693818807602,0.2281868606805801,264.60875233774595,297.5821481095444,1717.2897315319228,54.289439597898344,562.6412256099546,1.6222572971252847,1,1.6222572971252847,1.599629266351779,1,1.599629266351779,1.7088146363634689,1,1.7088146363634689,1.5970631031913083,1,1.5970631031913083,1.6222572971252847,1,1.6222572971252847,1.6347896621856517,1,1.6347896621856517,Pheno- MIE+
391,391,3.006397577,3.08422462374188,0.07782704674187979,-7.113636363636363,0.8729571923613547,0.0774749442934989,0.5753451585769653,0.2201370894908905,574.7665922491238,610.1065322944291,1783.4646965291467,219.63102084563096,967.3913736496094,1.6222572971252847,1,1.6222572971252847,1.7980364360246686,1,1.7980364360246686,1.7795412105499064,1,1.7795412105499064,1.6072349866727595,1,1.6072349866727595,1.827427258591995,1,1.827427258591995,1.7359853811621067,1,1.7359853811621067,Pheno- MIE+
393,393,3.353638447,3.8541328984442123,0.5004944514442125,-8.145454545454546,1.7800046801567078,0.2473815083503723,0.623867928981781,0.9087552428245544,705.8165417806379,839.611308060588,1639.046408188282,302.8741180917909,1097.6933833637963,1.6222572971252847,1,1.6222572971252847,1.3366116050978487,1,1.3366116050978487,1.3907471220756689,1,1.3907471220756689,1.5919583267256643,1,1.5919583267256643,1.2710766344826574,1,1.2710766344826574,1.3820791112573145,1,1.3820791112573145,Pheno- MIE+
397,397,3.030947823,3.2203685822999466,0.18942075929994662,-7.268181818181819,0.4385404251515864,0.1539669930934906,0.2263575047254562,0.0582159273326396,255.22792298303165,273.7378596377313,1769.5182587668653,135.35936087270125,457.8303608847592,1.6222572971252847,1,1.6222572971252847,1.9438802508376138,1,1.9438802508376138,2.009017017376463,1,2.009017017376463,1.6072349866727595,1,1.6072349866727595,1.9438802508376138,1,1.9438802508376138,1.8713416747775407,1,1.8713416747775407,Pheno- MIE+
402,402,2.137742048,2.6970588766268055,0.5593168286268058,-5.918181818181818,0.1334746585343963,0.000700797245372,0.0265226811170578,0.1062511801719665,166.2207225624614,173.25818321744086,1778.0180183175294,100.13176141305824,271.6676750284921,1.6222572971252847,1,1.6222572971252847,2.0652491654387823,1,2.0652491654387823,2.0652491654387823,1,2.0652491654387823,1.6222572971252847,1,1.6222572971252847,2.1622135800667284,1,2.1622135800667284,2.009017017376463,1,2.009017017376463,Pheno- MIE-
403,403,1.812435335,2.1248163285404678,0.3123809935404678,-3.5727272727272723,1.1253983974456787,0.054793357849121,0.8097197413444519,0.2608852982521057,464.6159950305725,698.0381530593187,1200.389245859641,172.02109072111693,822.4894338612916,1.6222572971252847,1,1.6222572971252847,1.8526089496264584,1,1.8526089496264584,1.9228018373686604,1,1.9228018373686604,1.6885341353868295,1,1.6885341353868295,1.8526089496264584,1,1.8526089496264584,1.827427258591995,1,1.827427258591995,Pheno- MIE-
404,404,2.320184193,2.9903549697571528,0.670170776757153,-7.111363636363637,0.1431859647855162,0.1119270473718643,0.0116535322740674,0.0196053851395845,149.3138098018356,159.34511936111625,1783.646745189213,89.28451821959612,248.48416375521566,1.6222572971252847,1,1.6222572971252847,2.0652491654387823,1,2.0652491654387823,2.0652491654387823,1,2.0652491654387823,1.6072349866727595,1,1.6072349866727595,2.154688654999724,1,2.154688654999724,2.009017017376463,1,2.009017017376463,Pheno- MIE+
416,166,3.336594958,3.4732871969031174,0.13669223890311732,-5.127272727272726,0.3460269905626773,0.0421641133725643,0.0780737027525901,0.2257891744375229,198.22667878395686,220.51642032054954,1658.6134644597605,108.67561270937075,343.8589233241466,1.6222572971252847,1,1.6222572971252847,2.009017017376463,1,2.009017017376463,2.009017017376463,1,2.009017017376463,1.6347896621856517,1,1.6347896621856517,2.0319814491138715,1,2.0319814491138715,1.9341788876948023,1,1.9341788876948023,Pheno- MIE-
417,417,3.756637342,3.2743357505967206,0.48230159140327933,-5.354545454545454,2.1246175467967987,0.3650002777576446,0.9110895395278932,0.848527729511261,897.6061039054493,1006.8433184513622,1702.1175306992775,440.1145001701155,1241.1937088213385,1.6222572971252847,1,1.6222572971252847,1.4260183415938945,1,1.4260183415938945,1.4024855115493509,1,1.4024855115493509,1.6347525371973646,1,1.6347525371973646,1.4024855115493509,1,1.4024855115493509,1.4474412402463521,1,1.4474412402463521,Pheno+ MIE-
422,422,5.335057523,4.111665590604708,1.223391932395292,-6.965909090909093,0.8374756574630737,0.2724796533584595,0.3612251281738281,0.2037708759307861,424.1180006416937,454.9096763448549,1793.8676902346883,142.29404892980563,798.070904706307,1.6222572971252847,0,9.867522973778279,1.65558570343687,0,9.56756731697401,1.6937408489366268,0,9.224171007476198,1.616855907210173,0,9.916135483014283,1.5298150870407197,0,10.699502864539362,1.6874567132813265,0,9.280728228373901,Pheno- MIE+
423,423,2.091380654,2.530913003546523,0.4395323495465231,-3.940909090909092,0.23196358489803962,0.0035021852236241,0.1473503410816192,0.0811110585927963,162.9357947135696,219.41648790287093,1328.7324923025787,61.53315905038628,318.37489978720373,1.6222572971252847,1,1.6222572971252847,2.056856336962758,1,2.056856336962758,2.056856336962758,1,2.056856336962758,1.6678615558838636,1,1.6678615558838636,1.6222572971252847,1,1.6222572971252847,2.009017017376463,1,2.009017017376463,Pheno- MIE-
427,427,4.089574851,4.169705365988058,0.08013051498805801,-8.136363636363637,2.939708173274994,0.9870620369911194,0.961949348449707,0.9906967878341676,396.5176313710243,442.01945570088486,1640.7756576069537,228.49219472144412,605.7356407284941,1.6222572971252847,1,1.6222572971252847,1.080823543780678,1,1.080823543780678,1.1289067173297171,1,1.1289067173297171,1.5919583267256643,1,1.5919583267256643,1.0342979427015662,1,1.0342979427015662,1.1855995265329664,1,1.1855995265329664,Pheno+ MIE+
433,118,3.836726389,3.9723425422118197,0.13561615321181986,-6.4386363636363635,1.438195914030075,0.0860369503498077,0.6928645372390747,0.6592944264411926,878.6852771832641,928.9784906256504,1806.1091898580983,422.70412964002657,1235.3948580226006,1.6222572971252847,1,1.6222572971252847,1.4698902507391551,1,1.4698902507391551,1.5083217298244058,1,1.5083217298244058,1.619045392656946,1,1.619045392656946,1.4190854973970888,1,1.4190854973970888,1.5291048873299617,1,1.5291048873299617,Pheno- MIE-
462,462,3.643496682,3.063163066248132,0.5803336157518677,-5.988636363636363,1.4247693866491318,0.0874681919813156,0.6767353415489197,0.6605658531188965,860.4849122023522,919.4544773341806,1784.1992268936026,394.5162672430369,1228.0072170776853,1.6222572971252847,1,1.6222572971252847,1.4698902507391551,1,1.4698902507391551,1.485644456823353,1,1.485644456823353,1.6222572971252847,1,1.6222572971252847,1.4401577834622143,1,1.4401577834622143,1.5291048873299617,1,1.5291048873299617,Pheno- MIE-
472,130,3.837017009,3.9050114267138367,0.06799441771383652,-7.740909090909093,2.5766286849975586,0.8487564325332642,0.9949188828468324,0.7329533696174622,575.4290700425579,619.107713704473,1709.0460531891006,359.9358867368904,846.4019536587766,1.6222572971252847,1,1.6222572971252847,1.2308627545090118,1,1.2308627545090118,1.2353865488164377,1,1.2353865488164377,1.5970631031913083,1,1.5970631031913083,1.228389837578507,1,1.228389837578507,1.2938545517423652,1,1.2938545517423652,Pheno+ MIE+
474,474,3.596778129,3.340387259179328,0.25639086982067205,-6.652272727272728,1.5581972897052765,0.3041990101337433,0.9466992020606996,0.3072990775108337,762.2360260385219,811.0886439016442,1805.9677218489844,329.355760320574,1163.3041771241833,1.6222572971252847,1,1.6222572971252847,1.696510395427735,1,1.696510395427735,1.7627572729698926,1,1.7627572729698926,1.6179501908034846,1,1.6179501908034846,1.7189020785601326,1,1.7189020785601326,1.6759857668274272,1,1.6759857668274272,Pheno- MIE-
478,478,2.073815094,2.054985486801897,0.018829607198103115,-3.7113636363636355,0.8773973528295755,0.0286293867975473,0.5420160293579102,0.306751936674118,442.8567684929518,644.4686724158595,1249.630377699565,98.69936406029395,864.7582255653731,1.6222572971252847,1,1.6222572971252847,1.6310226132249923,1,1.6310226132249923,1.6678615558838636,1,1.6678615558838636,1.6759857668274272,1,1.6759857668274272,1.4401577834622143,1,1.4401577834622143,1.7088146363634689,1,1.7088146363634689,Pheno- MIE-
482,482,3.363868864,3.6266127743792547,0.2627439103792546,-6.606818181818183,0.8577788472175597,0.056578304618597,0.7615469694137573,0.0396535731852054,447.8595421164109,470.3516668798353,1806.557140809002,222.5274158153197,748.1318077253717,1.6222572971252847,1,1.6222572971252847,2.0504906048023823,1,2.0504906048023823,2.0504906048023823,1,2.0504906048023823,1.6179501908034846,1,1.6179501908034846,2.165857895760608,1,2.165857895760608,1.9929218330734875,1,1.9929218330734875,Pheno- MIE-
488,488,2.339785233,2.886487175801032,0.546701942801032,-6.072727272727271,1.0941395685076714,0.0518280193209648,0.8912939429283142,0.1510176062583923,503.3374121788016,534.8838916784952,1790.6016681640597,266.3645117903601,818.7942680025885,1.6222572971252847,1,1.6222572971252847,2.036715879484916,1,2.036715879484916,2.042784911935514,1,2.042784911935514,1.6222572971252847,1,1.6222572971252847,2.153782406516769,1,2.153782406516769,1.9354346406979328,1,1.9354346406979328,Pheno- MIE-
489,489,3.512430524,3.6313738511519746,0.11894332715197464,-7.4772727272727275,1.1387062817811966,0.1337176710367202,0.4837380647659302,0.5212505459785461,657.1937036282894,718.8489092928534,1745.9270816535843,222.1672450014715,1097.2117040454452,1.6222572971252847,1,1.6222572971252847,1.4190854973970888,1,1.4190854973970888,1.4578326663295602,1,1.4578326663295602,1.599629266351779,1,1.599629266351779,1.3840898116412346,1,1.3840898116412346,1.5121883280108168,1,1.5121883280108168,Pheno- MIE+
494,494,2.467871085,2.742689806055139,0.27481872105513894,-7.654545454545457,0.1064246306195854,0.0324496068060398,0.0044771702960133,0.0694978535175323,144.24607238828875,161.64121539462562,1721.9550679434203,82.62135063302308,245.15742178771598,1.6222572971252847,1,1.6222572971252847,2.0652491654387823,1,2.0652491654387823,2.0652491654387823,1,2.0652491654387823,1.599629266351779,1,1.599629266351779,2.1309210377237884,1,2.1309210377237884,2.009017017376463,1,2.009017017376463,Pheno- MIE+
502,494,2.484257413,2.8085359016753157,0.32427848867531583,-6.911363636363638,0.5343500934541223,0.0588359795510768,0.3449622988700866,0.1305518150329589,341.249518509295,364.47843198782334,1796.9617760314427,132.94798876108294,637.1338116067186,1.6222572971252847,1,1.6222572971252847,1.8713416747775407,1,1.8713416747775407,1.8713416747775407,1,1.8713416747775407,1.616855907210173,1,1.616855907210173,1.8713416747775407,1,1.8713416747775407,1.8628214076761127,1,1.8628214076761127,Pheno- MIE+
503,494,2.268479683,2.901962633348165,0.6334829503481654,-7.706818181818185,0.2206424009054898,0.0474966429173946,0.0304318536072969,0.1427139043807983,164.98532262280503,184.4011608896137,1714.234435567236,94.50183223990341,283.7380084297745,1.6222572971252847,1,1.6222572971252847,2.009017017376463,1,2.009017017376463,2.056856336962758,1,2.056856336962758,1.5970631031913083,1,1.5970631031913083,2.0652491654387823,1,2.0652491654387823,1.9438802508376138,1,1.9438802508376138,Pheno- MIE+
506,506,3.187104929,3.6596581587433707,0.47255322974337055,-7.263636363636362,1.1552038379013538,0.0514860339462757,0.1437447071075439,0.9599730968475342,158.609735365298,164.37429854091874,1769.9718414233878,42.72637901119856,422.13224121741473,1.6222572971252847,1,1.6222572971252847,1.619045392656946,1,1.619045392656946,1.6222572971252847,1,1.6222572971252847,1.6072349866727595,1,1.6072349866727595,1.6222572971252847,1,1.6222572971252847,1.4809504352021419,1,1.4809504352021419,Pheno- MIE+
507,507,1.778579543,3.2320356221492372,1.4534560791492372,-6.256818181818181,0.3618155163712799,0.007804695982486,0.1705838143825531,0.1834270060062408,244.99778990169122,258.4007264302693,1800.9096786224568,143.12746040469688,425.0212855952591,1.6222572971252847,0,14.468805908857181,1.9438802508376138,0,11.574199325446221,2.009017017376463,0,10.987968426596579,1.6196501893372188,0,14.492269878949774,2.009017017376463,0,10.987968426596579,1.8713416747775407,0,12.227046509986877,Pheno- MIE-
524,524,4.291159202,3.938928911718761,0.3522302902812391,-7.343181818181819,1.9969345331192017,0.2620213031768799,0.8472234606742859,0.8876897692680359,886.9155277813176,951.2005594413037,1761.6640448980072,504.09835719052774,1207.136053507785,1.6222572971252847,1,1.6222572971252847,1.4401577834622143,1,1.4401577834622143,1.462032316593703,1,1.462032316593703,1.605212000791047,1,1.605212000791047,1.4616790902815477,1,1.4616790902815477,1.4474412402463521,1,1.4474412402463521,Pheno+ MIE+
534,534,2.15207513,2.924471993598554,0.7723968635985541,-8.350000000000001,0.20535200135782342,0.040446039289236,0.1636327058076858,0.0012732562609016,175.77730437005417,211.79477260681347,1598.4956407885657,85.68314138812791,328.30706259588106,1.6222572971252847,1,1.6222572971252847,2.0319814491138715,1,2.0319814491138715,2.056856336962758,1,2.056856336962758,1.5919583267256643,1,1.5919583267256643,2.0652491654387823,1,2.0652491654387823,1.9952128041926258,1,1.9952128041926258,Pheno- MIE+
541,541,3.55935445,3.536183021926786,0.023171428073213818,-6.422727272727273,2.671597123146057,0.925967574119568,0.9886356592178344,0.7569938898086548,513.1679135083363,541.1920859496189,1805.8507764703427,304.5287026942507,769.1396501433685,1.6222572971252847,1,1.6222572971252847,1.279690260824979,1,1.279690260824979,1.2301835203885183,1,1.2301835203885183,1.619045392656946,1,1.619045392656946,1.3174481911759361,1,1.3174481911759361,1.2938545517423652,1,1.2938545517423652,Pheno+ MIE-
