ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
401,401,3.200975143,3.281523578479858,0.0805484354798582,-8.634883720930233,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,71.09457059653381,141.1410547534801,1098.4867439087775,1.552838076348821,1,1.552838076348821,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,1.4353115137396717,1,1.4353115137396717,1.552838076348821,1,1.552838076348821,1.4660147164457298,1,1.4660147164457298,Pheno- MIE+,22.70266238590638,174.60003264761113
402,402,2.137742048,2.5750493337771916,0.4373072857771918,-5.820454545454544,0.1334746585343963,0.000700797245372,0.0265226811170578,0.1062511801719665,130.09391728284194,164.20164010544664,1432.8695074817565,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,1.479465224320915,1,1.479465224320915,1.523690853231014,1,1.523690853231014,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,Pheno- MIE-,59.706325752540586,252.14055077290678
412,412,3.197961825,3.5219210233811036,0.3239591983811034,-7.268181818181819,1.6487524509429932,0.1847786903381347,0.7777184247970581,0.6862553358078003,887.1172264212222,1085.3601624434857,1667.1947225167803,1.552838076348821,1,1.552838076348821,1.4353115137396717,1,1.4353115137396717,1.5644537072446747,1,1.5644537072446747,1.4333004317142723,1,1.4333004317142723,1.3883719886049717,1,1.3883719886049717,1.452071293494277,1,1.452071293494277,Pheno- MIE+,409.65223052559503,1290.9640018560854
424,134,3.839638975,3.968889730086307,0.1292507550863066,-7.924999999999997,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,776.9226641914735,1091.2679868054715,1451.182930827149,1.552838076348821,1,1.552838076348821,1.4138693160930875,1,1.4138693160930875,1.5624786827253203,1,1.5624786827253203,1.4223096023120405,1,1.4223096023120405,1.4124686201883758,1,1.4124686201883758,1.4353115137396717,1,1.4353115137396717,Pheno+ MIE+,347.5702424202619,1181.2047368344195
434,128,3.860863659,3.8495919601637745,0.0112716988362255,-8.509302325581395,2.5931010246276855,0.7062947154045105,0.941603183746338,0.9452031254768372,537.285464621878,794.0120402390841,1163.7495338263907,1.552838076348821,1,1.552838076348821,1.1768586740190532,1,1.1768586740190532,1.2693907279720955,1,1.2693907279720955,1.4353115137396717,1,1.4353115137396717,1.1120340494783116,1,1.1120340494783116,1.2293684151248927,1,1.2293684151248927,Pheno+ MIE+,275.08414629502965,820.9731444125593
449,449,6.170365184,5.341266761153267,0.8290984228467329,-6.277272727272726,1.85690575838089,0.0881996750831604,0.9173657298088074,0.8513403534889221,668.9636258489853,844.8250980132186,1599.2563757019575,1.552838076348821,0,2.606425769795268,1.5674410411838693,0,2.4749990862798334,1.6070486391091112,0,2.118530704952656,1.4712135355819544,0,3.341046636697067,1.5682958020718625,0,2.4673062382878967,1.552838076348821,0,2.606425769795268,Pheno+ MIE-,315.1513941812324,1059.9039636052385
457,457,5.080981011,3.810234478780646,1.2707465322193543,-7.0930232558139545,2.7598792910575867,0.783788800239563,0.9779548048973083,0.9981356859207152,592.0479962842026,674.7536140346964,1691.6306989102798,1.552838076348821,0,11.439387957247696,1.1766136207144742,0,14.825408057956816,1.2293684151248927,0,14.35061490826305,1.4353115137396717,0,12.49712702073004,1.1608237661056604,0,14.967516749436143,1.2456355027964578,0,14.204211119218964,Pheno+ MIE+,342.9759884220781,865.5050768535115
461,461,3.709216802,3.6635008244165417,0.0457159775834581,-6.478378378378378,0.5193363316357135,0.0379037894308567,0.0144755393266677,0.4669570028781891,173.34848097266914,211.54856817468988,1650.5249364550327,1.552838076348821,1,1.552838076348821,1.4872028102925032,1,1.4872028102925032,1.479465224320915,1,1.479465224320915,1.4598833629501096,1,1.4598833629501096,1.552838076348821,1,1.552838076348821,1.4872028102925032,1,1.4872028102925032,Pheno- MIE-,60.64391322865669,351.3572060741895
466,466,3.019652686,3.328149198182303,0.3084965121823027,-7.584090909090909,1.5634306464344263,0.0201080236583948,0.768337070941925,0.7749855518341064,694.1903663296106,902.5045519370092,1584.7126973598008,1.552838076348821,1,1.552838076348821,1.4645127611779485,1,1.4645127611779485,1.6044717631538798,1,1.6044717631538798,1.4223096023120405,1,1.4223096023120405,1.4737815166300745,1,1.4737815166300745,1.4737815166300745,1,1.4737815166300745,Pheno- MIE+,323.2948665704775,1088.908499924788
470,470,2.812857088,3.434434844865411,0.6215777568654111,-7.411363636363638,1.6859329789876938,0.1435461491346359,0.6073329448699951,0.9350538849830629,640.8253252330351,799.3628587988416,1635.5700902867577,1.552838076348821,1,1.552838076348821,1.4138693160930875,1,1.4138693160930875,1.5644537072446747,1,1.5644537072446747,1.4282300691434209,1,1.4282300691434209,1.3636208933973224,1,1.3636208933973224,1.4406249088910803,1,1.4406249088910803,Pheno- MIE+,230.30960952607978,1076.2438747961764
471,471,3.490010948,2.6747707170548836,0.8152402309451166,-7.576744186046513,0.2449689507484434,0.2157644629478454,0.0121009908616542,0.0171034969389438,111.77077550048875,153.41765100883475,1587.1362352313863,1.552838076348821,0,2.329261931762942,1.4094244897548966,0,3.619984211108261,1.4660147164457298,0,3.110672170890763,1.4223096023120405,0,3.5040181980939664,1.552838076348821,0,2.329261931762942,1.4660147164457298,0,3.110672170890763,Pheno- MIE+,47.16749769132739,234.74604703884802
473,473,3.8692422,4.52535273655921,0.6561105365592099,-7.618604651162792,2.0297474712133408,0.1666846126317978,0.9616090655326844,0.9014537930488586,668.9598444508619,857.0094914528033,1573.0379883981796,1.552838076348821,1,1.552838076348821,1.451014662563698,1,1.451014662563698,1.5864890878283342,1,1.5864890878283342,1.4223096023120405,1,1.4223096023120405,1.501406860651498,1,1.501406860651498,1.444358566455838,1,1.444358566455838,Pheno+ MIE+,299.09300371547135,1060.6457556093837
474,474,3.596778129,3.2393012515940733,0.3574768774059267,-6.622727272727272,1.5581972897052765,0.3041990101337433,0.9466992020606996,0.3072990775108337,687.9235072286252,848.7618337319909,1676.939011468765,1.552838076348821,1,1.552838076348821,1.563594044134918,1,1.563594044134918,1.6575044006658484,1,1.6575044006658484,1.4513927640409392,1,1.4513927640409392,1.5682958020718625,1,1.5682958020718625,1.5624786827253203,1,1.5624786827253203,Pheno- MIE-,251.06537784294235,1154.2137391038968
482,482,3.363868864,3.52890304797203,0.1650341839720299,-6.6409090909090915,0.8577788472175597,0.056578304618597,0.7615469694137573,0.0396535731852054,404.2941572837671,494.6873879596864,1679.5917692450885,1.552838076348821,1,1.552838076348821,1.6341025292155615,1,1.6341025292155615,1.8310022517939049,1,1.8310022517939049,1.4513927640409392,1,1.4513927640409392,1.5785739899346716,1,1.5785739899346716,1.6079581409506192,1,1.6079581409506192,Pheno- MIE-,175.9987407111409,728.0744984734787
492,492,2.936257627,2.709294216510509,0.2269634104894908,-8.127272727272725,0.2423505969345569,0.0875936150550842,0.0229963399469852,0.1317606419324875,110.4900902416458,174.82785176740336,1357.054505906647,1.552838076348821,1,1.552838076348821,1.2760534521075204,1,1.2760534521075204,1.4660147164457298,1,1.4660147164457298,1.4223096023120405,1,1.4223096023120405,1.552838076348821,1,1.552838076348821,1.4660147164457298,1,1.4660147164457298,Pheno- MIE+,40.655639401474026,244.21986732955676
520,520,2.250878453,2.6205070359206006,0.3696285829206007,-3.843181818181818,1.573155015707016,0.1023816168308258,0.5582060813903809,0.9125673174858092,163.07947958916202,714.0949301913598,432.65959345259046,1.552838076348821,1,1.552838076348821,2.1637842649432475,1,2.1637842649432475,1.5729863645299398,1,1.5729863645299398,2.0016325259748733,1,2.0016325259748733,1.552838076348821,1,1.552838076348821,1.983860897930368,1,1.983860897930368,Pheno- MIE-,22.597790469979163,477.6958484821206
526,526,3.891058741,3.68032619446642,0.2107325465335798,-7.438636363636362,2.6070683002471924,0.847854733467102,0.84503573179245,0.9141778349876404,604.7786642301999,683.5038407244149,1628.425373638696,1.552838076348821,1,1.552838076348821,1.12322862235182,1,1.12322862235182,1.189539591236474,1,1.189539591236474,1.4223096023120405,1,1.4223096023120405,1.0422409449560153,1,1.0422409449560153,1.203773580984009,1,1.203773580984009,Pheno+ MIE+,373.0993886700306,863.5643476406763
534,534,2.15207513,2.7316127087917352,0.5795375787917352,-8.548837209302327,0.2053520013578234,0.040446039289236,0.1636327058076858,0.0012732562609016,104.18898615311066,207.64071716575504,1143.2213286290337,1.552838076348821,1,1.552838076348821,1.4513927640409392,1,1.4513927640409392,1.479465224320915,1,1.479465224320915,1.4353115137396717,1,1.4353115137396717,1.552838076348821,1,1.552838076348821,1.4660147164457298,1,1.4660147164457298,Pheno- MIE+,33.31972948020812,261.7007680796408
535,535,3.407058147,3.235366949960671,0.1716911970393284,-7.638636363636365,1.1503130123019218,0.0685410127043724,0.7490948438644409,0.3326771557331085,613.4414746259786,834.2759464867966,1566.0480530354262,1.552838076348821,1,1.552838076348821,1.567322126598441,1,1.567322126598441,1.673804386683667,1,1.673804386683667,1.4223096023120405,1,1.4223096023120405,1.574825055052326,1,1.574825055052326,1.5624786827253203,1,1.5624786827253203,Pheno- MIE+,223.12540092631838,1043.5907679266888
540,420,3.500429315,3.5809488258902396,0.0805195108902396,-7.918181818181821,1.467482507228851,0.1351036727428436,0.3475051820278168,0.9848736524581908,294.4392297846455,377.9325100793107,1454.1986500998814,1.552838076348821,1,1.552838076348821,1.5729863645299398,1,1.5729863645299398,1.648692053871864,1,1.648692053871864,1.4223096023120405,1,1.4223096023120405,1.673632046365591,1,1.673632046365591,1.4859330578356111,1,1.4859330578356111,Pheno- MIE+,91.76022231367885,669.7761753436233
541,541,3.55935445,3.674456393323709,0.115101943323709,-6.914285714285714,2.671597123146057,0.925967574119568,0.9886356592178344,0.7569938898086548,528.6882159431697,606.5496047666129,1699.689157143083,1.552838076348821,1,1.552838076348821,1.12322862235182,1,1.12322862235182,1.189539591236474,1,1.189539591236474,1.4390764210624525,1,1.4390764210624525,1.0422409449560153,1,1.0422409449560153,1.203773580984009,1,1.203773580984009,Pheno+ MIE-,287.7276864715858,802.4144143990081
542,72,4.114975058,3.3821347244783273,0.7328403335216724,-8.344186046511627,1.6335802972316742,0.2394539415836334,0.924694836139679,0.4694315195083618,616.6257423017344,1048.1987958120003,1248.830865860953,1.552838076348821,1,1.552838076348821,1.4888753900225478,1,1.4888753900225478,1.5849985997743232,1,1.5849985997743232,1.4333004317142723,0,1.7571027850049976,1.4888753900225478,1,1.4888753900225478,1.4819028630716584,1,1.4819028630716584,Pheno- MIE+,196.60827449917164,1071.415168430432
547,547,1.625200867,2.5530744283440736,0.9278735613440736,-6.027272727272727,1.702471300959587,0.0252840965986251,0.9129285216331482,0.7642586827278137,638.1399561349655,846.3269304520871,1515.697000325427,1.552838076348821,0,4.5819285397420835,1.5864890878283342,0,4.2790694364264645,1.648692053871864,0,3.719242742034697,1.499711253103949,0,5.060069948945932,1.546376076885827,0,4.640086534909029,1.5827310493437023,0,4.312891782788151,Pheno- MIE-,297.4840087751086,1025.5239447272747
559,559,4.145537126,4.206975699084888,0.0614385730848878,-8.793023255813958,1.825386464595795,0.50294429063797,0.7176742553710938,0.604767918586731,623.5974730175009,1173.8683643993988,1016.5478159858033,1.552838076348821,1,1.552838076348821,1.3313528612756818,1,1.3313528612756818,1.385690345309328,1,1.385690345309328,1.4366550471548072,1,1.4366550471548072,1.3180069635543123,1,1.3180069635543123,1.348558332187415,1,1.348558332187415,Pheno+ MIE+,179.19784638554057,1055.4932177767357
564,564,4.027748474,3.2926879549534966,0.7350605190465034,-6.250000000000001,2.2095351815223694,0.2685586214065552,0.9871360063552856,0.9538405537605286,701.5197388355697,901.0770913898804,1591.136043918249,1.552838076348821,1,1.552838076348821,1.5088868246578435,1,1.5088868246578435,1.552838076348821,1,1.552838076348821,1.4712135355819544,1,1.4712135355819544,1.5864890878283342,1,1.5864890878283342,1.4988516746553024,1,1.4988516746553024,Pheno+ MIE-,310.29470044842503,1087.39563625622
569,569,2.953316496,2.6872630760897724,0.2660534199102273,-5.0249999999999995,1.2755336165428162,0.4436578452587127,0.3119140565395355,0.5199617147445679,295.98491530428674,491.2917593047958,1030.3374774261508,1.552838076348821,1,1.552838076348821,1.4444228180647525,1,1.4444228180647525,1.3883719886049717,1,1.3883719886049717,1.7286194481781667,1,1.7286194481781667,1.552838076348821,1,1.552838076348821,1.4712135355819544,1,1.4712135355819544,Pheno- MIE-,46.6052984841594,756.1706731771224
585,579,4.852234922,4.204983814459431,0.6472511075405691,-7.0375,1.1315204221755266,0.0217435006052255,0.1099291518330574,0.9998477697372437,121.51746491849411,139.53235053642447,1695.971960620934,1.552838076348821,1,1.552838076348821,1.685419773272847,1,1.685419773272847,1.685419773272847,1,1.685419773272847,1.4366550471548072,1,1.4366550471548072,1.552838076348821,1,1.552838076348821,1.662270048705711,1,1.662270048705711,Pheno- MIE+,41.6937431396943,325.3037079565318
586,586,3.556282938,3.2261151234154735,0.3301678145845264,-6.120454545454547,2.048761874437332,0.4063239991664886,0.6742826700210571,0.9681552052497864,782.9503298662703,994.9725455175216,1549.1445787013852,1.552838076348821,1,1.552838076348821,1.3636208933973224,1,1.3636208933973224,1.4052978583110347,1,1.4052978583110347,1.4859330578356111,1,1.4859330578356111,1.308990560522222,1,1.308990560522222,1.4282300691434209,1,1.4282300691434209,Pheno+ MIE-,268.1114276973927,1211.4185496674495
594,67,2.641613474,2.884802350005057,0.2431888760050569,-6.149999999999998,1.3686971813440325,0.0833529978990554,0.6066291928291321,0.6787149906158447,685.1202959557701,876.9620418837868,1559.200148383335,1.552838076348821,1,1.552838076348821,1.4737815166300745,1,1.4737815166300745,1.5674410411838693,1,1.5674410411838693,1.4859330578356111,1,1.4859330578356111,1.3636208933973224,1,1.3636208933973224,1.5117238050946282,1,1.5117238050946282,Pheno- MIE-,211.84982896713282,1166.2649611471377
609,447,3.262564086,3.75877734639133,0.4962132603913303,-8.355813953488374,1.3253550827503204,0.1300043165683746,0.9273502230644226,0.2680005431175232,383.9435864513865,713.8376880060877,1242.8918799258215,1.552838076348821,1,1.552838076348821,1.66056223805103,1,1.66056223805103,1.750578646084846,1,1.750578646084846,1.4333004317142723,1,1.4333004317142723,1.925143934941266,1,1.925143934941266,1.574825055052326,1,1.574825055052326,Pheno- MIE+,118.61625921117631,813.3287065736122
617,617,4.074401217,3.728700639277422,0.3457005777225781,-7.513636363636365,2.0791903734207153,0.3693928122520447,0.9249182343482972,0.7848793268203735,906.1140411969652,1119.87353702196,1607.03135363114,1.552838076348821,1,1.552838076348821,1.3613927503863943,1,1.3613927503863943,1.4563877369305578,1,1.4563877369305578,1.4223096023120405,1,1.4223096023120405,1.3474620113845583,1,1.3474620113845583,1.4052978583110347,1,1.4052978583110347,Pheno+ MIE+,447.394028852466,1267.06930592119
640,640,2.104468553,2.456150453518952,0.3516819005189524,-7.058139534883721,0.0592252120259217,0.0412802435457706,0.0172076467424631,0.000737321737688,119.1574081546114,143.22064999803763,1694.55165979494,1.552838076348821,1,1.552838076348821,1.5117238050946282,1,1.5117238050946282,1.479465224320915,1,1.479465224320915,1.4353115137396717,1,1.4353115137396717,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,Pheno- MIE+,56.19804953840896,233.4264708975453
647,647,3.798644649,4.046236430825164,0.2475917818251645,-7.983333333333331,0.7813537609763441,0.0150601537898182,0.7622281908988953,0.0040654162876307,277.0469180025281,455.7646122950805,1424.92219983189,1.552838076348821,1,1.552838076348821,1.8816790965874288,1,1.8816790965874288,1.8371552457804496,1,1.8371552457804496,1.4223096023120405,1,1.4223096023120405,2.2331605728117596,1,2.2331605728117596,1.66056223805103,1,1.66056223805103,Pheno- MIE+,90.29239414968913,595.1589839657435
648,648,1.315746497,2.4547308213840724,1.1389843243840725,-3.0000000000000004,0.2734748944640159,0.0393367558717727,0.1644015908241272,0.069736547768116,29.61325157458759,226.19227282958815,201.92160855922629,1.552838076348821,0,8.804143800542061,1.552838076348821,0,8.804143800542061,1.4660147164457298,0,9.585554039669884,2.160999194340574,0,3.330693738616282,1.552838076348821,0,8.804143800542061,1.74037509455995,0,7.1163106366419004,Pheno- MIE-,6.409286468964886,119.8021497894744
651,651,3.647834014,4.179060661411927,0.5312266474119269,-9.59736842105263,2.3084994554519653,0.5871967077255249,0.7285293936729431,0.9927733540534972,359.34800525052026,943.2891473825804,631.5080738937187,1.552838076348821,1,1.552838076348821,1.2693907279720955,1,1.2693907279720955,1.283317412119148,1,1.283317412119148,1.4645127611779485,1,1.4645127611779485,1.3180069635543123,1,1.3180069635543123,1.2767105689834477,1,1.2767105689834477,Pheno+ MIE+,88.85157407897974,689.8582869859307
660,660,2.482950364,2.935334207335224,0.4523838433352236,-6.504545454545454,0.5459239333868027,0.0727583914995193,0.0857996046543121,0.3873659372329712,211.96245324947884,257.80894819961577,1655.996376382105,1.552838076348821,1,1.552838076348821,1.4712135355819544,1,1.4712135355819544,1.4660147164457298,1,1.4660147164457298,1.4598833629501096,1,1.4598833629501096,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,Pheno- MIE-,78.81949418617249,415.8498043789775
