ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
289,289,4.021729615,4.060112810659069,0.038383195659069,-9.25813953488372,1.762077048420906,0.1684345155954361,0.8941795825958252,0.6994629502296448,441.7481856620992,1123.4641125975254,863.6607980218201,1.5320686709498554,1,1.5320686709498554,1.500171662854532,1,1.500171662854532,1.674604274975252,1,1.674604274975252,1.319798970842485,1,1.319798970842485,1.5250258999672406,1,1.5250258999672406,1.4388628487388289,1,1.4388628487388289,Pheno- MIE+,131.07477859911586,868.9298434808693
294,139,5.007827309,4.665582832005393,0.3422444769946065,-7.664705882352941,1.1753473319113257,0.1616142988204956,0.9998300075531006,0.0139030255377292,288.6824688022543,432.7621805104732,1711.0179321936298,1.5320686709498554,1,1.5320686709498554,1.822793606453346,1,1.822793606453346,1.9060923515087511,1,1.9060923515087511,1.3486263254680146,1,1.3486263254680146,1.993411385566338,1,1.993411385566338,1.6728575211488437,1,1.6728575211488437,Pheno- MIE+,95.19037969656216,651.4857329937743
295,69,1.449269864,2.326371019924741,0.877101155924741,-4.170454545454545,0.5572442635893821,0.0175952389836311,0.4287272095680237,0.1109218150377273,185.64128297757327,441.1915690600264,613.2204846240622,1.5320686709498554,0,3.7534050799461216,1.7406740456358207,0,1.875956707772434,1.7851612904998078,1,1.7851612904998078,1.948975399764528,1,1.948975399764528,1.5320686709498554,0,3.7534050799461216,1.748629786587932,0,1.8043550392034335,Pheno- MIE-,46.35919380470423,421.60970643483665
299,299,3.639576449,3.660657191974865,0.0210807429748647,-7.177272727272729,1.6329967677593231,0.4129847884178161,0.3335578739643097,0.8864541053771973,388.9723222347706,477.1449359651616,1854.252005953607,1.5320686709498554,1,1.5320686709498554,1.2631300547886068,1,1.2631300547886068,1.2907543124693523,1,1.2907543124693523,1.3877621234232276,1,1.3877621234232276,1.2056608041680716,1,1.2056608041680716,1.3062858043160557,1,1.3062858043160557,Pheno- MIE+,105.16790689246065,915.1180580156932
301,219,4.251042759,3.845561154070728,0.4054816049292715,-7.195454545454546,2.8919191360473633,0.9180753827095032,0.9937505125999452,0.980093240737915,600.7906192825286,667.5880032971183,1851.274242510226,1.5320686709498554,1,1.5320686709498554,1.1331338631721408,1,1.1331338631721408,1.1628666118753976,1,1.1628666118753976,1.3776887906200574,1,1.3776887906200574,1.0740204153389552,1,1.0740204153389552,1.1848950910725584,1,1.1848950910725584,Pheno+ MIE+,365.90401480524724,852.3592179658204
310,79,4.169444125,3.801762316764818,0.367681808235182,-8.436363636363636,2.5660963654518127,0.8451246023178101,0.9379079937934875,0.7830637693405151,585.7489063002718,819.1030990934046,1319.6646601187986,1.5320686709498554,1,1.5320686709498554,1.099975897138143,1,1.099975897138143,1.180707576031466,1,1.180707576031466,1.3193391605939038,1,1.3193391605939038,1.0740204153389552,1,1.0740204153389552,1.1538810291483212,1,1.1538810291483212,Pheno+ MIE+,330.7067041344324,878.2389606509482
312,219,3.846791041,4.040822883197161,0.1940318421971612,-8.339534883720932,2.972415506839752,0.981512188911438,0.9989307522773744,0.99197256565094,449.59805678688446,606.2950600132148,1373.6740348415694,1.5320686709498554,1,1.5320686709498554,1.0542397422485843,1,1.0542397422485843,1.1608515015855616,1,1.1608515015855616,1.319798970842485,1,1.319798970842485,1.0303021440523894,1,1.0303021440523894,1.1208076257170951,1,1.1208076257170951,Pheno+ MIE+,242.38622792545982,684.6332641725526
324,324,2.312172449,2.5629539681406195,0.2507815191406193,-2.947727272727273,2.074832931160927,0.10452701151371,0.9980691075325012,0.9722368121147156,79.90068605981809,804.9677769870694,183.66639616257828,1.5320686709498554,1,1.5320686709498554,1.5320686709498554,1,1.5320686709498554,1.7540445887646818,1,1.7540445887646818,2.23383500426923,1,2.23383500426923,1.5320686709498554,1,1.5320686709498554,2.2567479753670288,1,2.2567479753670288,Pheno+ MIE-,15.36798783729275,244.13400946792228
333,333,2.871932005,2.7515656416718866,0.1203663633281135,-3.2113636363636364,1.2597971074283123,0.0392111651599407,0.7018289566040039,0.5187569856643677,151.16108136169242,1033.1122384607072,242.5650870534795,1.5320686709498554,1,1.5320686709498554,2.211981813238058,1,2.211981813238058,1.7371997642706545,1,1.7371997642706545,2.23383500426923,1,2.23383500426923,1.5320686709498554,1,1.5320686709498554,2.0767304761111927,1,2.0767304761111927,Pheno- MIE-,46.43554201626712,380.038878508448
337,337,3.472079152,3.2861518716618283,0.1859272803381717,-6.829545454545456,1.6288571059703827,0.0913528501987457,0.6880062818527222,0.8494979739189148,819.247510458407,984.936054667264,1870.2191177438335,1.5320686709498554,1,1.5320686709498554,1.5693251876585703,1,1.5693251876585703,1.6481390507965248,1,1.6481390507965248,1.437029239122337,1,1.437029239122337,1.5693251876585703,1,1.5693251876585703,1.5551532241980368,1,1.5551532241980368,Pheno- MIE-,363.63060093624534,1250.7524013643465
346,346,3.740965259,3.718193293840329,0.0227719651596713,-8.455813953488372,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,706.9982782449766,1212.606489228056,1308.754687748297,1.5320686709498554,1,1.5320686709498554,1.337958110469316,1,1.337958110469316,1.482189113251806,1,1.482189113251806,1.3182845130659355,1,1.3182845130659355,1.3163848823000386,1,1.3163848823000386,1.3585562356610827,1,1.3585562356610827,Pheno- MIE+,232.04372339129705,1210.7127676678817
361,196,4.080096324,3.7526894735955234,0.3274068504044769,-7.263636363636362,2.8862403631210327,0.9053736925125122,0.98561829328537,0.9952483773231506,611.4763252685741,678.1998704384977,1838.3034659492323,1.5320686709498554,1,1.5320686709498554,1.1236151081606094,1,1.1236151081606094,1.1628666118753976,1,1.1628666118753976,1.3768807317735128,1,1.3768807317735128,1.0641036884382675,1,1.0641036884382675,1.1775936673756409,1,1.1775936673756409,Pheno+ MIE+,378.1258289938631,862.5505197196875
362,299,3.839182265,3.756215191845618,0.0829670731543816,-7.511363636363635,2.676532745361328,0.8280121684074402,0.872033953666687,0.9764866232872008,711.5821099855955,804.7280400515577,1768.9796167676895,1.5320686709498554,1,1.5320686709498554,1.1131825150077097,1,1.1131825150077097,1.1625385701751831,1,1.1625385701751831,1.3619605973603166,1,1.3619605973603166,1.028407457357706,1,1.028407457357706,1.1630592755375933,1,1.1630592755375933,Pheno+ MIE+,458.8847328139285,985.26283239695
368,368,3.494701757,4.340325711686443,0.845623954686443,-7.77317073170732,1.042825260083191,0.2270372807979583,0.8152047991752625,0.0005831801099702,331.3721179446741,500.8209641782327,1664.412209521365,1.5320686709498554,0,3.1238610551801616,1.7968792334024064,1,1.7968792334024064,1.7411597391873448,1,1.7411597391873448,1.34111068639206,0,4.84248291620032,2.1178854944625183,1,2.1178854944625183,1.6601427750269195,0,1.9711941184865849,Pheno- MIE+,115.4528809629753,714.8946104185568
374,374,4.128570035,2.7775305130477648,1.351039521952235,-4.338636363636363,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,247.89681155908764,774.3932542721606,704.7738753417284,1.5320686709498554,0,13.232172400496008,2.219917513473531,0,7.041532817782928,1.7928055397427785,0,10.8855405813597,1.9190914210038803,0,9.74896765000978,1.5320686709498554,0,13.232172400496008,2.0767304761111927,0,8.330216154043972,Pheno+ MIE-,77.85420932517798,567.6488706022478
383,383,3.439930143,3.3691675945436206,0.0707625484563796,-7.368181818181822,1.3247367590665815,0.2405915707349777,0.3116021156311035,0.7725430727005005,383.67686287513413,478.7477613029652,1813.0987844465171,1.5320686709498554,1,1.5320686709498554,1.3068765135747284,1,1.3068765135747284,1.371971973953337,1,1.371971973953337,1.3692002832893362,1,1.3692002832893362,1.2793436589586635,1,1.2793436589586635,1.3619605973603166,1,1.3619605973603166,Pheno- MIE+,129.89646648406227,846.9633926013344
386,217,2.991041726,3.0151253459807945,0.0240836199807943,-7.727906976744185,2.333392769098282,0.3549786508083343,0.9853995442390442,0.9930145740509032,855.913255965093,1078.3925463729872,1684.3671641139017,1.5320686709498554,1,1.5320686709498554,1.34111068639206,1,1.34111068639206,1.5250258999672406,1,1.5250258999672406,1.3472828360017175,1,1.3472828360017175,1.3619605973603166,1,1.3619605973603166,1.3619605973603166,1,1.3619605973603166,Pheno+ MIE+,381.3951424939768,1251.3546037544356
388,388,3.236132011,3.5042177857758503,0.2680857747758502,-6.96590909090909,1.167850777506828,0.0877138525247573,0.7540479898452759,0.326088935136795,729.6258009955085,886.2095725614921,1873.3721876136133,1.5320686709498554,1,1.5320686709498554,1.6621065235319916,1,1.6621065235319916,1.748629786587932,1,1.748629786587932,1.4188312832443517,1,1.4188312832443517,1.6601427750269195,1,1.6601427750269195,1.6505038025029997,1,1.6505038025029997,Pheno- MIE+,274.75358921299187,1187.3399082718022
391,391,3.006397577,3.107858189140499,0.101460612140499,-7.111363636363635,0.8729571923613547,0.0774749442934989,0.5753451585769653,0.2201370894908905,552.2399137383486,667.9305673168087,1863.3050367262897,1.5320686709498554,1,1.5320686709498554,1.674604274975252,1,1.674604274975252,1.748629786587932,1,1.748629786587932,1.3923003780667909,1,1.3923003780667909,1.8462824981789976,1,1.8462824981789976,1.6601427750269195,1,1.6601427750269195,Pheno- MIE+,170.80805792796374,1011.3594554838584
395,395,3.681693214,3.917830326579797,0.2361371125797968,-8.458139534883722,2.8831382393836975,0.9075859189033508,0.9983479976654052,0.9772043228149414,478.6780148578997,676.9223906753199,1307.4491490888213,1.5320686709498554,1,1.5320686709498554,1.07174171485455,1,1.07174171485455,1.1650758107578252,1,1.1650758107578252,1.3182845130659355,1,1.3182845130659355,1.0381582311192714,1,1.0381582311192714,1.1255893974101738,1,1.1255893974101738,Pheno+ MIE+,262.55194460597704,732.6976020130112
400,400,3.245218926,4.028720370009592,0.7835014440095915,-8.930232558139537,0.0309659275808371,0.0259793698787689,0.0005004737176932,0.004486083984375,54.98101530803982,150.43753314308282,1041.9288844093562,1.5320686709498554,0,1.881410841643132,1.5320686709498554,0,1.881410841643132,1.5866216105781032,1,1.5866216105781032,1.3068765135747284,0,3.908140258019275,1.5320686709498554,0,1.881410841643132,1.5361705243964696,0,1.8444941606236045,Pheno- MIE+,22.601476060607396,133.25464931167812
401,401,3.200975143,3.3664469968108177,0.1654718538108177,-8.634883720930233,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,66.4894725347158,153.35301107157423,1207.8150684940897,1.5320686709498554,1,1.5320686709498554,1.5320686709498554,1,1.5320686709498554,1.6331785369330143,1,1.6331785369330143,1.3163848823000386,1,1.3163848823000386,1.5320686709498554,1,1.5320686709498554,1.5361705243964696,1,1.5361705243964696,Pheno- MIE+,29.049138711223762,153.98527114333575
402,402,2.137742048,2.7160434506599263,0.5783014026599265,-5.820454545454544,0.1334746585343963,0.000700797245372,0.0265226811170578,0.1062511801719665,135.32198705178106,173.4207264216009,1543.3611805128346,1.5320686709498554,1,1.5320686709498554,1.6595681286466757,1,1.6595681286466757,1.6595681286466757,1,1.6595681286466757,1.6386405120114451,1,1.6386405120114451,1.5320686709498554,1,1.5320686709498554,1.6595681286466757,1,1.6595681286466757,Pheno- MIE-,72.276384823898,251.30786277935803
414,414,3.948851379,3.931017819766659,0.0178335592333405,-7.825,2.607638955116272,0.7844905257225037,0.8854854106903076,0.9376630187034608,729.5193048426358,866.4906782521939,1640.7487405572597,1.5320686709498554,1,1.5320686709498554,1.1131825150077097,1,1.1131825150077097,1.1735935085938989,1,1.1735935085938989,1.337958110469316,1,1.337958110469316,1.0303021440523894,1,1.0303021440523894,1.1630592755375933,1,1.1630592755375933,Pheno+ MIE+,455.9656070668959,1014.7395805822474
418,418,3.771102211,2.948013997776495,0.8230882132235049,-5.968181818181818,0.197379919933155,0.0436995662748813,0.1516016870737075,0.0020786665845662,164.52786936484205,208.4035245150002,1614.2503354293633,1.5320686709498554,0,2.673146225921399,1.67095848882398,1,1.67095848882398,1.7329447289744078,1,1.7329447289744078,1.6012299986196394,0,2.050694276893343,1.6595681286466757,1,1.6595681286466757,1.67095848882398,1,1.67095848882398,Pheno- MIE-,82.23727474151346,316.853907774404
421,421,4.220304261,3.736108979056373,0.4841952819436268,-7.966666666666666,1.9021204710006712,0.7898297309875488,0.1195708513259887,0.9927198886871338,104.7720903355748,136.82294776378927,1572.226025649722,1.5320686709498554,1,1.5320686709498554,1.1357434625137106,1,1.1357434625137106,1.1357434625137106,1,1.1357434625137106,1.3372145204166763,1,1.3372145204166763,1.5320686709498554,1,1.5320686709498554,1.1357434625137106,1,1.1357434625137106,Pheno+ MIE+,14.950316308271534,431.9840193981496
423,423,2.091380654,2.3397807969429794,0.2484001429429794,-3.915909090909091,0.2319635848980396,0.0035021852236241,0.1473503410816192,0.0811110585927963,75.75468329445427,222.3339654472082,488.30061009534035,1.5320686709498554,1,1.5320686709498554,1.5320686709498554,1,1.5320686709498554,1.7329447289744078,1,1.7329447289744078,2.0702057501142654,1,2.0702057501142654,1.5320686709498554,1,1.5320686709498554,1.7406740456358207,1,1.7406740456358207,Pheno- MIE-,17.729730570442364,207.47277123523168
424,134,3.839638975,3.914980540642814,0.0753415656428138,-7.924999999999997,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,835.1531650380299,1188.832270196397,1592.9084273580654,1.5320686709498554,1,1.5320686709498554,1.437029239122337,1,1.437029239122337,1.6386405120114451,1,1.6386405120114451,1.3372145204166763,1,1.3372145204166763,1.437029239122337,1,1.437029239122337,1.437029239122337,1,1.437029239122337,Pheno+ MIE+,385.4434289362018,1280.9107372407493
425,134,3.766619166,3.723510350828069,0.0431088151719309,-8.265116279069769,1.757835566997528,0.26724773645401,0.8163430094718933,0.6742448210716248,786.1378629943684,1258.9247677356914,1414.719722223652,1.5320686709498554,1,1.5320686709498554,1.371971973953337,1,1.371971973953337,1.5768846842190776,1,1.5768846842190776,1.319798970842485,1,1.319798970842485,1.371971973953337,1,1.371971973953337,1.3923003780667909,1,1.3923003780667909,Pheno- MIE+,330.1962451226697,1248.2621592313124
434,79,3.860863659,3.767753121861196,0.0931105371388039,-8.509302325581395,2.5931010246276855,0.7062947154045105,0.941603183746338,0.9452031254768372,640.972923336103,935.267352816438,1278.67740289748,1.5320686709498554,1,1.5320686709498554,1.1208076257170951,1,1.1208076257170951,1.2117190260150332,1,1.2117190260150332,1.3182845130659355,1,1.3182845130659355,1.0756655638541233,1,1.0756655638541233,1.165856158686788,1,1.165856158686788,Pheno+ MIE+,335.2431765690012,956.0013945420105
437,196,4.055811039,3.7533623608197666,0.3024486781802333,-7.1000000000000005,2.836638569831848,0.8537725210189819,0.990408182144165,0.9924578666687012,647.556874180854,728.8201685701498,1864.586404561595,1.5320686709498554,1,1.5320686709498554,1.1538810291483212,1,1.1538810291483212,1.1775936673756409,1,1.1775936673756409,1.396585999815417,1,1.396585999815417,1.0740204153389552,1,1.0740204153389552,1.2018998739293183,1,1.2018998739293183,Pheno+ MIE+,397.9092101831849,919.861365326106
459,459,3.330118739,3.3356275276673726,0.0055087886673725,-5.9409090909090905,2.0286010652780533,0.1803671866655349,0.9636737108230592,0.8845601677894592,709.2455087147395,981.9913764352876,1601.5143545855192,1.5320686709498554,1,1.5320686709498554,1.7958466330196714,1,1.7958466330196714,1.6728575211488437,1,1.6728575211488437,1.6048162009329765,1,1.6048162009329765,2.032583442942073,1,2.032583442942073,1.6728575211488437,1,1.6728575211488437,Pheno+ MIE-,316.77596965372277,1150.5414833033794
463,219,4.231604131,3.9134651824176223,0.3181389485823773,-7.548837209302325,2.969746470451355,0.9825109839439392,0.9975786805152892,0.9896568059921264,545.0429418226972,606.3522715397761,1755.765301360937,1.5320686709498554,1,1.5320686709498554,1.099975897138143,1,1.099975897138143,1.1608515015855616,1,1.1608515015855616,1.357531521980296,1,1.357531521980296,1.0470259613604576,1,1.0470259613604576,1.1538810291483212,1,1.1538810291483212,Pheno+ MIE+,329.1566413519972,772.185169986238
469,469,1.863312777,2.545273598339141,0.6819608213391408,-3.654545454545456,2.1966709792613983,0.3297373950481415,0.9898064732551576,0.8771271109580994,173.763884613891,1127.5331051629175,380.16979405472864,1.5320686709498554,1,1.5320686709498554,2.1264459961085436,1,2.1264459961085436,1.567361977123273,1,1.567361977123273,2.1264459961085436,1,2.1264459961085436,1.5320686709498554,1,1.5320686709498554,2.0543570216111005,1,2.0543570216111005,Pheno+ MIE-,46.02240515229393,477.8891505331823
476,476,3.119898275,3.883092828341537,0.763194553341537,-8.411363636363637,2.9933008551597595,0.9965441823005676,0.9980415105819702,0.9987151622772216,427.5295458559892,592.4469116361284,1333.661358464714,1.5320686709498554,1,1.5320686709498554,1.0470259613604576,0,5.840657414586621,1.153884398715601,0,4.878931478390333,1.319798970842485,0,3.3857003292483734,1.0303021440523894,0,5.991171770359235,1.1134464714642025,0,5.242872823652917,Pheno+ MIE+,224.92755240256224,660.5154513547022
