ligand_id,cluster_id,y,original_train_cluster_present,all_training,remove_test_cluster_members,random_size_matched_seed42,random_size_matched_seed43,random_size_matched_seed44,random_size_matched_seed45,random_size_matched_seed46
11091,3827.0,3.459722607,False,3.3877974890678892,3.38967893933133,3.343757708044092,3.54410945514101,3.4357198202230554,3.4593375097111996,3.4295715102363578
111,1158.0,2.296030833,False,2.507848139678731,2.668735068799377,2.4702277448556833,2.5214920651970516,2.6168128025212143,2.712970017929867,2.5825394171449823
11109,3820.0,3.493236316,False,3.7804887599752623,3.845658220910666,3.831792019313649,3.7468779987341283,3.783591736115986,3.702916226957739,3.8138731208854986
11114,340.0,2.785532251,True,3.1675002831156003,3.2856329236863346,3.0847306093650784,3.168830715747421,3.181089628070671,3.1356067154470293,3.1791834362046734
11117,1512.0,3.276798692,True,3.274575186028092,3.3698920363683786,3.3795364392391116,3.289434698361315,3.3806637773451373,3.3429349232978303,3.1633017705684066
11119,878.0,2.875582104,True,3.2482206330300594,3.209439420428235,3.180659357823251,3.1671845340691127,3.2067883568708937,3.389754849791257,3.3059724402609327
11123,3815.0,3.524273226,False,3.4151297078601695,3.3706022965060924,3.4470227434951797,3.389200124079725,3.4062852001899397,3.443164226254568,3.4461818289746637
1113,1941.0,3.975168183,False,3.7040984702904516,3.692782282383993,3.6805820956171216,3.682403682689123,3.616360184328615,3.625703777314977,3.675876036075813
1114,7706.0,3.067337479,False,3.283867215247809,3.300906212493526,3.3159369436304926,3.2960261491311145,3.1670643741750792,3.2860284720814064,3.178873587348094
11149,3801.0,3.171819054,False,3.6472533331400867,3.5532188186736997,3.6165208025900895,3.642061109062042,3.656737609563823,3.668774930577072,3.617550279111527
11151,3799.0,3.672610722,False,3.49947039783232,3.458129551410813,3.4384477109581493,3.476089321879815,3.4727089050449376,3.4924772165206637,3.4393711839234253
1116,7705.0,2.879164002,False,3.4638314279638363,3.4554737991137277,3.492643962742352,3.488913721330282,3.4327183443138525,3.4283728904608592,3.4078416605510986
11162,3790.0,4.306422645,False,3.7206470320822316,3.7164882597265985,3.7924387441197513,3.7920518559957945,3.7485512153246785,3.759023077996238,3.8471511242744705
11163,3789.0,3.916884739,False,3.2662761186607647,3.2787531936483596,3.3520360338707955,3.2711437601709354,3.17345988467568,3.14419819678408,3.427238522034878
11175,775.0,3.777285798,True,3.5673783436743203,3.585904727222784,3.628454323093703,3.553035582074108,3.616498521679474,3.554111906809316,3.652041534457135
112,2131.0,2.227536215,False,2.709638336077852,2.948314849458634,2.619900832473416,2.737799648698659,2.792439806492967,2.920903935585737,2.9304237330841487
11208,3767.0,3.956465312,False,3.7507505670032613,3.8603769281096234,3.649204177043937,3.764486748267162,3.7300741902136987,3.716177092382657,3.837457692581517
11211,3765.0,3.467317351,False,3.60540649768547,3.53216912585497,3.6536513192978233,3.6118539744885023,3.817172465333215,3.686706386903735,3.6684569945851764
11216,877.0,3.046898592,False,4.011404705185497,4.050421613822868,3.976392947633042,3.934379815827846,3.8467458912770573,3.990433644817699,3.980381448865468
11217,3761.0,3.8159215,False,3.994935285049225,4.075385783448687,4.063384913027629,4.052399671882783,3.8206973548184036,3.882576797294803,3.8234630934472973
11224,3757.0,3.186065939,False,3.2034528878753363,3.1411576864938286,3.1628352754451274,3.277713710324743,3.1276038067747995,3.179845498720441,3.1574840771520414
1123,7698.0,4.124433603,False,4.771759782603903,4.735703144255012,4.767322434371785,4.710431690441106,4.813740841560194,4.592737549570288,4.964055144245366
11242,3748.0,3.250494547,False,3.678350829029988,3.5955919909319287,3.6702767634444733,3.5785831757983257,3.7672310210276443,3.633748108687323,3.84157657930805
11246,3744.0,3.287259145,False,3.377227670036235,3.288984020677606,3.5601869496797827,3.395933924601543,3.2889685003660425,3.445961827444172,3.4897251375199536
11251,3741.0,3.07921065,False,3.87020589945147,3.842514345360933,3.7034639842597645,3.6312139722175245,3.719975271990068,3.749458986816963,3.745328784939072
11253,3740.0,3.083349308,False,3.2390440564554632,3.317658826436093,3.2339944080683325,3.2616911157460406,3.2432752199919768,3.3518098951080155,3.3737461946341916
11254,3739.0,3.60035826,False,3.3640638833540066,3.314860729263084,3.4071542477210333,3.37319361486835,3.3993932331322076,3.3836399309779073,3.38729341882162
11255,3738.0,3.805286292,False,3.4565924981115694,3.34977317454192,3.4594823985631193,3.3064895625918065,3.4824568918112964,3.4656016814836312,3.521714529561209
11259,3734.0,3.778209411,False,3.8064634854553288,3.777271089428753,3.8643722512205585,3.8840022803701433,3.824952013684071,3.947122890016123,3.8858141334491787
11265,3731.0,3.394716224,False,4.35958943942471,4.601562919048613,4.345792192745341,4.518883075977831,5.0305579616531375,4.385828386918844,4.52337948633369
11281,3730.0,4.197608262,False,3.209006354120521,3.1269382703955784,3.1760185279204687,3.1995083546315524,3.3075217297943973,3.179621040510523,3.310426252639254
11288,1505.0,3.085399604,True,3.51141614387403,3.5507613803348046,3.523217887222905,3.525337331399196,3.459846929274681,3.507397729863908,3.509792593951591
11303,3723.0,3.352606265,False,2.7563376308608944,2.8185135866122364,2.6551026797550303,2.683994525590127,2.820479826829682,2.702156959046255,2.7519756729677334
11312,3715.0,3.111208728,False,2.8715076336557908,3.0664297782269934,2.8657464668731896,2.9590328641531296,2.9955525133770227,2.868604539681921,2.98766633986022
11316,3711.0,3.986252541,False,4.076425763135479,4.172091466162477,4.176730417391365,4.245360625725185,4.18638526944302,4.058654507083156,4.031953549924643
11318,3709.0,3.099619263,False,3.4925775400646724,3.5502857916676964,3.5150249268721434,3.375222985314072,3.4622800599483625,3.5314865593978455,3.6042881143378223
11319,3708.0,3.312100923,False,3.6501460918950586,3.593224618982214,3.7538737251283405,3.5730773146391925,3.7484038606576044,3.6011321015935773,3.492215804991326
11325,85.0,3.29305671,True,3.506108132679928,3.5328960612508573,3.5359630384761322,3.438214188178878,3.6116679997386396,3.4642153381534224,3.3740035536806405
11326,85.0,3.29305671,True,3.4575508066500524,3.5139879153587934,3.4257492311575626,3.3313880436352363,3.546595640342277,3.440501043398755,3.3553042468996677
11340,696.0,3.200856575,True,3.6930476834975576,3.693999870795433,3.727087439178928,3.662470330834901,3.677866879730295,3.6725311238879184,3.627964811643234
11343,3697.0,3.22502914,False,3.7179018125849512,3.775495462867791,3.7152078334949024,3.686152003669297,3.7137179010522714,3.6392922507359833,3.6985769281297056
11344,3696.0,3.478915522,False,3.6331294837738164,3.5744978262964713,3.6629793986797097,3.6226244273998383,3.6912596202184647,3.633178806346564,3.6539043037730843
11346,373.0,2.94098315,True,4.120347059804466,3.829109467251893,4.287464894522737,4.174690087215724,4.140761864938886,4.395640997922952,3.9580471162113926
11347,373.0,3.168486025,True,3.3490723169976975,3.494263795092259,3.3713858559828975,3.70850873829713,3.2890358004943234,3.408684702838177,3.32810785936264
11350,164.0,2.990889422,True,3.5645096130667406,3.791593300704817,3.5710583022567843,3.6788293753396464,3.576255730565413,3.526054843578518,3.5593247933685594
11353,3691.0,3.13779353,False,2.749283506552829,2.700870427534042,2.8110739143927588,2.66211492625588,2.8546613306034994,2.762660995957496,2.82247771272806
11359,3689.0,4.057223108,False,3.9686705735169046,3.910458783019911,3.9153404263541356,3.9954187601826683,3.848820711709101,4.007255059176742,3.9279963200332704
11381,3675.0,2.897376582,False,2.6612459626895406,2.7458026746011948,2.5920813792156885,2.6419862421361926,2.66386560799773,2.554767437655439,2.537650333062444
11385,3672.0,3.804090731,False,3.943586385139582,3.8341543016995816,3.555414884748227,3.7629879794638845,3.7157732783340185,3.715023655815691,3.7070097900592445
1139,2087.0,2.809963522,True,2.9365254035464305,2.9383148738613665,2.927793001033127,2.9132064211896793,2.992262981932851,2.8887709971454036,2.9477717577465548
11393,3669.0,4.047480003,False,3.8523334019477495,3.879353276516752,3.8335000522062166,4.231569756697136,3.9532564913057517,3.8652870280356764,3.8290651239089515
11394,3668.0,3.735125343,False,3.5451623437679323,3.7140353556797643,3.7054958099534123,3.7449154842796704,3.564601357928393,3.684961890928746,3.583914356641378
11396,3666.0,3.536694769,False,3.4726722443984137,3.4100257093524737,3.4887665202559734,3.5168491063857865,3.499897078406884,3.4616773641419023,3.362835437350772
114,73.0,2.33209914,True,2.283871008131663,2.4926635720071677,2.2809500531319085,2.117920548485478,2.2085333702674426,2.118852981343696,2.462577654631106
11408,3661.0,3.590943953,False,3.4188978334035554,3.4645747252546575,3.414347018687838,3.4352038507125906,3.4142847423019598,3.4289649694025637,3.4162806639385943
11410,1501.0,3.412908646,False,3.9965914318534757,4.063913291418391,3.881793759779765,3.830451709431092,3.906288450026664,3.8701961959868902,4.038115010100213
11418,558.0,3.079794053,True,3.6000692970744024,3.571731982288274,3.622753073965289,3.6513638349557627,3.584209647592605,3.4605728928835404,3.6424396192563093
11428,3655.0,3.061877975,False,3.48550527000759,3.449776661756922,3.508400685706729,3.398183619370382,3.412702223613792,3.3305696161954854,3.5225261426897347
11432,3653.0,3.076454341,False,3.1367062467633966,3.101377296660767,3.349681741752261,3.207165455671927,3.214901356663507,3.2187977919320154,3.092249634744969
11442,986.0,2.923537056,True,3.542850246495052,3.4505433335246183,3.5439988300671197,3.6281574280811917,3.5433695143367685,3.5758128372249525,3.573949487038151
11448,3642.0,3.108811114,False,3.2755397332619176,3.1816576058673025,3.3147327948498178,3.2673015234679137,3.24411771896121,3.203203718659072,3.264751765329106
11451,1499.0,3.000465763,True,3.3782861901297094,3.384056464838643,3.4533426480201435,3.266281415547773,3.248605334772094,3.3524329581728227,3.5170996627176203
11457,3637.0,3.407921762,False,3.2535348009137053,3.2850739739147232,3.3808870785393594,3.2920419789966044,3.347451231539417,3.3156003610464087,3.2675580606618277
11470,267.0,3.894019204,True,3.8141020712111646,3.7372965803622513,3.767615002941012,3.852756377617352,3.7878641543407965,3.7908773587553424,3.867521421857866
11476,3632.0,3.084361759,False,2.3600957933561775,2.3728829483756275,2.3893284634507275,2.399659296124728,2.4200049612030856,2.410310446236215,2.394611326102501
1148,7686.0,3.879106206,False,3.8200119492874025,4.0436849314057834,4.084801466023207,3.8797389265987072,3.9000843200403135,3.781061186496057,3.8153905439931006
11483,3629.0,3.071483107,False,3.2811008002686077,3.1995068022130164,3.215416268237677,3.264402665152348,3.267844014213341,3.3580965310685955,3.306729801945601
11486,1494.0,3.645718693,True,3.648287187552077,3.607289471275262,3.577791908234644,3.6140368957730438,3.6205178957666924,3.6580139661688267,3.65437786371555
11507,26.0,4.116032537,True,3.7541800384354183,3.8849972839727345,3.7860412491794126,3.7903574873210575,3.738661787715727,3.7901062699409462,3.8278595229717887
11508,3619.0,4.21088306,False,3.6070689711322803,3.5962754909426105,3.619006644885664,3.6421128611679388,3.6037006341634705,3.6490402304108778,3.629196968496339
11523,3614.0,3.61034832,False,3.8499327569825885,3.715684697156771,3.722346998097207,3.7488273596810537,3.7372917318729773,4.188603545842225,3.8147876095985147
11527,874.0,6.755304402,True,3.7495121617003915,3.6724479623328197,3.7363763540342467,3.7829416862260294,3.777368427768382,3.601746847327805,3.745546494985733
11528,3611.0,3.502749459,False,3.5623850547950546,3.789857536798134,3.5730698838573853,3.6027421748839803,3.7626060767838574,3.821373728481594,3.5225324086840857
11539,3607.0,3.302614689,False,3.613640984862536,3.6857138579060287,3.661229463288019,3.6362296128016687,3.6155651773846404,3.609934120373018,3.7553209505760825
1155,7683.0,3.498840417,False,4.006847904996744,4.2335477158143515,4.459839734313441,4.369175099419053,4.229970811557742,4.01026557798445,4.129172820812674
11552,1488.0,4.867065122,True,3.894584880955215,3.7475274644441114,3.7926080445865424,3.9180498812142552,3.8142247356269428,3.820566557943544,4.027011329022165
11554,873.0,4.282727284,False,3.6482880294183575,3.5839151164256764,3.556138736508366,3.6239886643194614,3.594097142800005,3.59575569520631,3.6493466684371643
11558,3599.0,4.095293605,False,3.7695916658060336,3.6586490593009606,3.828592837623978,3.8297510454947044,3.850231008778018,3.8454089360124697,3.687235159372942
11559,1486.0,3.594820556,False,3.3379543135040985,3.1774019971499903,3.331176328465412,3.3818844344008587,3.4274069983485473,3.2605960130581746,3.2900911149941723
11563,1213.0,3.137024699,True,3.5081721886059,3.4939072244798317,3.437497621664289,3.431276993538611,3.3915102344466903,3.4056915359793396,3.4373649205024512
11614,3580.0,2.841680067,False,2.7717413710961845,2.853185597669562,2.7464693586118347,2.81053819690788,2.844401910905967,2.70983570431694,2.734424070313153
11625,3578.0,3.141359177,False,3.1243086866007816,3.056576021843315,3.2633541192285183,3.313057795270137,3.118391381921439,3.2034724555350866,3.2302472422647406
11629,3575.0,3.627080428,False,3.3799437810284094,3.366976678082111,3.4448946131706735,3.3082295564920514,3.335008842748574,3.3452286838110568,3.2806991443839855
11630,3574.0,3.153564205,False,3.185488715626245,3.0675473134145754,3.0917222735648857,3.0829959751601077,3.0826429475076824,3.0943780324920374,2.9758497695038324
1167,7680.0,3.255265728,False,3.359461704820545,3.4966639699840565,3.4008737691428297,3.392822598276341,3.367012909314679,3.4884107533158266,3.2894940407362334
11670,196.0,4.046339056,True,3.838421746638997,3.9547193676777117,3.795658539172465,3.85123288939019,3.802692279109506,3.815541485389043,3.9341047276671133
11671,196.0,4.299192748,True,4.034118890612023,3.9701887819516855,3.964071660146808,3.9831246377497074,4.043965722562967,4.184500222255082,4.204912187231076
11681,196.0,4.631549032,True,4.21327714650877,4.1428857471910865,4.132974272701319,4.169427671281614,4.212833603671998,4.296453869231078,4.31467887105904
11682,196.0,4.321431335,True,3.8532450190606493,3.887337383817311,3.7668059686707336,3.827407408826332,3.8068072601897587,3.753607849953106,3.7983167206369384
1169,7678.0,3.948508739,False,3.743043199613469,3.7395116986092134,3.823794550034019,3.718229286778069,3.7920301394412816,3.7869003913694383,3.8108906531281406
11693,1483.0,3.48101652,True,3.833625408213392,3.770537514477529,3.7807982388960264,3.7237199278682116,3.879845711953639,3.8628801791949474,3.842863128720607
11706,3558.0,4.501201949,False,4.262508612078473,4.145478314808203,4.23851697452829,4.222986331719321,4.378274554518215,4.272302241045722,4.193545416239909
11708,3557.0,2.713440824,False,3.5376522317374364,3.4723190466920526,3.4671626304587693,3.3379303591302714,3.359658328547814,3.474765912959889,3.6621080122473444
11712,3555.0,3.610198931,False,3.2817740722716486,3.300504244237159,3.089133420188811,3.2046838825341064,3.187448111079588,3.166088865228208,3.26310777163618
11713,3554.0,3.605321211,False,3.9104370580627252,4.0350889770389085,3.969515257114152,4.039893796046371,3.9134875644824634,3.9051542046943952,3.8513812343809897
11727,1480.0,2.153743982,False,2.058795714682067,2.1916370600847825,2.074401942456052,2.0810463384642666,2.1041635717704175,1.987097291431381,2.115700465686603
11743,1479.0,3.166970056,True,3.445662487994949,3.41724646931909,3.44728933434384,3.4399829160353947,3.405605213237242,3.361499674087716,3.418937363679233
11750,454.0,3.283983801,True,3.4170312631474484,3.406514678882442,3.389124622055943,3.3830647077072067,3.418784697992402,3.3491676861382667,3.4049094889105453
11755,3546.0,3.454265979,False,3.6965939550500537,3.631595177244207,3.6764133288891596,3.72796572807554,3.6685112805261775,3.727822081712698,3.7021224212162624
