ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
404,404,2.320184193,3.069964902856202,0.7497807098562022,-7.111363636363637,0.1431859647855162,0.1119270473718643,0.0116535322740674,0.0196053851395845,139.12467185606064,156.23705423555234,2021.8833632799503,67.92287865274996,273.1955994080997,1.4472895325093043,0,1.9700084045403048,1.5387924862645113,1,1.5387924862645113,1.5387924862645113,1,1.5387924862645113,1.3903702262957394,0,2.482282160462389,1.4472895325093043,0,1.9700084045403048,1.5663872641919139,1,1.5663872641919139,Pheno- MIE+
415,415,2.396664852,2.875896463084258,0.47923161108425827,-6.377272727272728,1.9990060031414032,0.0644252002239227,0.996076762676239,0.9385040402412416,715.6242047743834,743.1503108065367,2043.1719356278686,361.73866438333675,1096.9697003693914,1.4472895325093043,1,1.4472895325093043,1.4382036856153029,1,1.4382036856153029,1.471608711518713,1,1.471608711518713,1.4308037995524714,1,1.4308037995524714,1.439064493406299,1,1.439064493406299,1.4337180842670678,1,1.4337180842670678,Pheno+ MIE-
426,426,1.889741378,2.5249283323300333,0.6351869543300332,-5.293181818181818,0.8170070350170135,0.0287869572639465,0.0807501971721649,0.7074698805809021,190.22028700303417,218.41444352793187,1922.9869004086577,58.86140367604653,455.17541870674955,1.4472895325093043,1,1.4472895325093043,1.5145876614810625,1,1.5145876614810625,1.5387924862645113,1,1.5387924862645113,1.4658637377451087,1,1.4658637377451087,1.4472895325093043,1,1.4472895325093043,1.5145876614810625,1,1.5145876614810625,Pheno- MIE-
437,196,4.055811039,3.9273511140163215,0.12845992498367842,-7.072727272727272,2.836638569831848,0.8537725210189819,0.990408182144165,0.9924578666687012,617.3613369926263,633.9823614447376,2024.9022108282763,410.9905107412487,869.6807333384681,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1377941181589222,1,1.1377941181589222,1.3916204064654574,1,1.3916204064654574,1.1127017983084855,1,1.1127017983084855,1.1546116918314242,1,1.1546116918314242,Pheno+ MIE+
451,451,4.022440923,4.033415922919234,0.010974999919234563,-7.540909090909091,2.140309453010559,0.5169205665588379,0.6945323944091797,0.9288564920425416,1012.2102037109182,1084.3719367076244,1975.4810883597845,454.5021544692775,1386.8613668552446,1.4472895325093043,1,1.4472895325093043,1.15706567596727,1,1.15706567596727,1.2258656762390165,1,1.2258656762390165,1.3714955796779877,1,1.3714955796779877,1.054098070552624,1,1.054098070552624,1.2326209301944289,1,1.2326209301944289,Pheno+ MIE+
461,461,3.709216802,3.7097350319455495,0.0005182299455497308,-2.977272727272727,0.5193363316357135,0.0379037894308567,0.0144755393266677,0.4669570028781891,138.00953114062952,223.25635733151645,1139.8622151913526,40.71117752000201,328.37070667293733,1.4472895325093043,1,1.4472895325093043,1.6813790978361451,1,1.6813790978361451,1.5387924862645113,1,1.5387924862645113,1.6853733681900724,1,1.6853733681900724,1.4472895325093043,1,1.4472895325093043,1.5930411342101198,1,1.5930411342101198,Pheno- MIE-
463,249,4.231604131,3.8505017460250555,0.38110238497494464,-7.327272727272729,2.969746470451355,0.9825109839439392,0.9975786805152892,0.9896568059921264,505.240506253982,518.2616495489654,2001.4257412912912,320.6312561474062,726.0989044645931,1.4472895325093043,1,1.4472895325093043,1.1276813416283709,1,1.1276813416283709,1.1377941181589222,1,1.1377941181589222,1.3828998284581795,1,1.3828998284581795,1.1276813416283709,1,1.1276813416283709,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
468,468,4.440176503,4.140244822863226,0.2999316801367744,-7.688636363636363,2.7134833931922913,0.7450321912765503,0.9926114678382874,0.9758397340774536,715.4912911990332,755.7747250834411,1954.4446686865144,466.2768098336425,993.0037169985247,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1520603961985767,1,1.1520603961985767,1.366331940850234,1,1.366331940850234,1.0855291242863059,1,1.0855291242863059,1.1745615977391637,1,1.1745615977391637,Pheno+ MIE+
472,472,3.837017009,3.7844683903493768,0.052548618650623435,-7.740909090909093,2.5766286849975586,0.8487564325332642,0.9949188828468324,0.7329533696174622,682.6173197124516,717.3425370279804,1946.4276427463726,442.2343038285701,968.5707413282634,1.4472895325093043,1,1.4472895325093043,1.1422915650802539,1,1.1422915650802539,1.1546116918314242,1,1.1546116918314242,1.366331940850234,1,1.366331940850234,1.0855291242863059,1,1.0855291242863059,1.2025016991174446,1,1.2025016991174446,Pheno+ MIE+
473,473,3.8692422,4.6473558424268555,0.7781136424268555,-7.397727272727272,2.0297474712133408,0.1666846126317978,0.9616090655326844,0.9014537930488586,848.2193480862999,892.6528486405301,1993.4762616414382,470.14732970244506,1230.9949127333707,1.4472895325093043,0,2.5366670559533726,1.3028640114799082,0,3.8364967452179375,1.439064493406299,0,2.6106924078804195,1.381159561702427,0,3.1318367932152675,1.2699056514297986,0,4.133121985668923,1.3272821464665574,0,3.6167335303380943,Pheno+ MIE+
475,475,3.301572525,3.5799686576517646,0.27839613265176455,-7.327272727272727,1.1311125457286832,0.0353471934795379,0.8822583556175232,0.2135069966316223,643.8372286556676,686.5609992961321,2001.4257412912916,320.226821486125,1028.5566260178255,1.4472895325093043,1,1.4472895325093043,1.6541418459546167,1,1.6541418459546167,1.7569578638225574,1,1.7569578638225574,1.3828998284581795,1,1.3828998284581795,1.6924450368774133,1,1.6924450368774133,1.610237659908262,1,1.610237659908262,Pheno- MIE+
476,476,3.119898275,3.9043470410906354,0.7844487660906352,-8.404545454545454,2.9933008551597595,0.9965441823005676,0.9980415105819702,0.9987151622772216,458.101277955537,504.95871729456326,1821.9403468522312,259.9537598250932,681.4788123843902,1.4472895325093043,0,2.6633695292289654,1.1249045458304003,0,5.564834409339101,1.1377941181589222,0,5.448828258382404,1.3514474169215438,0,3.5259485695188095,1.1377941181589222,0,5.448828258382404,1.1377941181589222,0,5.448828258382404,Pheno+ MIE+
486,486,3.557906597,3.1128466225928855,0.44505997440711464,-4.6477272727272725,2.8702138662338257,0.9622471332550048,0.9538819789886476,0.9540847539901732,462.6695000068958,556.6549035794949,1764.2366018904975,183.43393735499717,756.9670370609523,1.4472895325093043,1,1.4472895325093043,1.1597371409818082,1,1.1597371409818082,1.1377941181589222,1,1.1377941181589222,1.520146048812875,1,1.520146048812875,1.3855789396684548,1,1.3855789396684548,1.2056653961470563,1,1.2056653961470563,Pheno+ MIE-
494,494,2.467871085,2.6534330990403916,0.18556201404039152,-7.654545454545457,0.1064246306195854,0.0324496068060398,0.0044771702960133,0.0694978535175323,131.13422422308756,158.64883007320503,1959.5143081885894,60.718955096923615,267.6541171958294,1.4472895325093043,1,1.4472895325093043,1.5387924862645113,1,1.5387924862645113,1.5387924862645113,1,1.5387924862645113,1.3689867997176677,1,1.3689867997176677,1.4472895325093043,1,1.4472895325093043,1.5387924862645113,1,1.5387924862645113,Pheno- MIE+
523,523,1.53375646,2.9729248234090067,1.4391683634090067,-5.638636363636362,0.0336861740797756,0.0077499542385339,0.0083292573690414,0.0176069624722003,139.27316286687315,149.6084573026038,1981.6149693351167,69.53600849356773,258.9845167690079,1.4472895325093043,0,15.757761475596395,1.5387924862645113,0,14.934234891799534,1.5387924862645113,0,14.934234891799534,1.446316932055704,0,15.766514879678798,1.4472895325093043,0,15.757761475596395,1.5744886974597696,0,14.612968991042209,Pheno- MIE-
528,528,1.572695179,2.3740134960093906,0.8013183170093905,-2.815909090909091,1.264668257907033,0.0221399385482072,0.51944899559021,0.7230793237686157,383.30602753596986,754.8378078766783,1073.0744522301873,46.070456945590756,964.5096444599494,1.4472895325093043,0,3.0007605476040715,1.6367473646048047,1,1.6367473646048047,1.5145876614810625,0,2.3950773868582473,1.6897384691955972,1,1.6897384691955972,1.4472895325093043,0,3.0007605476040715,1.5873173738876654,0,1.7405099751988216,Pheno- MIE-
537,537,1.47018419,2.063306701373035,0.5931225113730352,-5.3545454545454545,1.2423946484923363,0.0664522871375083,0.6351816654205322,0.5407606959342957,900.79201206431,977.6003662403772,1934.7824889045205,306.8892083932653,1355.9982353251744,1.4472895325093043,1,1.4472895325093043,1.5123192064167892,1,1.5123192064167892,1.5720514756709782,1,1.5720514756709782,1.464172670358633,1,1.464172670358633,1.5123192064167892,1,1.5123192064167892,1.5123192064167892,1,1.5123192064167892,Pheno- MIE-
540,420,3.500429315,3.4916052643781232,0.008824050621876633,-7.804545454545454,1.4674825072288513,0.1351036727428436,0.3475051820278168,0.9848736524581908,349.79115852627916,386.1205620850637,1936.2786260358412,118.5977305601202,784.8120912252107,1.4472895325093043,1,1.4472895325093043,1.446316932055704,1,1.446316932055704,1.4848470368822841,1,1.4848470368822841,1.366331940850234,1,1.366331940850234,1.5930411342101198,1,1.5930411342101198,1.4137547313931211,1,1.4137547313931211,Pheno- MIE+
542,72,4.114975058,3.5908181489846216,0.5241569090153781,-8.059090909090909,1.6335802972316742,0.2394539415836334,0.924694836139679,0.4694315195083618,991.2610393256804,1110.9901283152449,1891.6542734290579,404.42058676620377,1435.1281477394366,1.4472895325093043,1,1.4472895325093043,1.4253093751328985,1,1.4253093751328985,1.535499365253414,1,1.535499365253414,1.360443786936596,1,1.360443786936596,1.4364684815583582,1,1.4364684815583582,1.436016162321284,1,1.436016162321284,Pheno- MIE+
544,544,3.578840586,3.744394056988538,0.165553470988538,-7.668181818181819,2.681596100330353,0.8233228921890259,0.9922820925712584,0.8659911155700684,675.5523598636237,708.959270953255,1957.5016620330105,457.3984298092052,945.5911667226267,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1486931283435347,1,1.1486931283435347,1.3689867997176677,1,1.3689867997176677,1.0827639562221503,1,1.0827639562221503,1.1597371409818082,1,1.1597371409818082,Pheno+ MIE+
546,546,3.498861689,3.132919744609774,0.36594194439022587,-8.456818181818184,1.3612230755388737,0.0563919879496097,0.6358902454376221,0.6689408421516418,812.4618690798169,963.6704838782948,1810.5896609464473,305.0333143451372,1282.0011037366228,1.4472895325093043,1,1.4472895325093043,1.4371222698591541,1,1.4371222698591541,1.4986544999278224,1,1.4986544999278224,1.3514474169215438,1,1.3514474169215438,1.5145876614810625,1,1.5145876614810625,1.4364684815583582,1,1.4364684815583582,Pheno- MIE+
551,551,3.894436068,3.769436321616029,0.12499974638397093,-8.811363636363636,2.6308753490448,0.7407955527305603,0.9346364736557008,0.9554433226585388,686.1504297265398,793.8867335982621,1728.9717079086108,398.38559390840805,981.0060036904166,1.4472895325093043,1,1.4472895325093043,1.1127017983084855,1,1.1127017983084855,1.1486931283435347,1,1.1486931283435347,1.3411342775615536,1,1.3411342775615536,1.0082609460156737,1,1.0082609460156737,1.1546116918314242,1,1.1546116918314242,Pheno+ MIE+
564,564,4.027748474,3.164476205760266,0.8632722682397342,-6.206818181818181,2.2095351815223694,0.2685586214065552,0.9871360063552856,0.9538405537605286,896.2410995061589,931.8865036231513,2036.6151124459793,484.9035200893328,1264.45039993088,1.4472895325093043,0,4.239839572210947,1.3231624010027048,0,5.356983755770342,1.377222058028889,0,4.870446842534684,1.436016162321284,0,4.3412999039031295,1.3137542259128443,0,5.441657331579086,1.3272821464665574,0,5.319906046595668,Pheno+ MIE-
566,566,4.089816125,4.099430851228079,0.009614726228079462,-8.377272727272729,2.8898099064826965,0.9443961381912231,0.9578089118003844,0.9876048564910888,510.03216988544955,561.2969882173677,1827.784723752051,303.23897648934144,746.7670108126666,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,1.3514474169215438,1,1.3514474169215438,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,Pheno+ MIE+
574,574,3.694299502,4.581735157699547,0.8874356556995471,-5.71818181818182,2.0929611921310425,0.3027151823043823,0.7944216728210449,0.9958243370056152,965.4835278309899,1020.3436801447748,1992.4189271873768,486.5225648438922,1342.7085811389786,1.4472895325093043,0,4.723107321407204,1.3028640114799082,0,6.022937010671768,1.2960069812299713,0,6.0846502829212,1.4447957191519913,0,4.7455516416230195,1.281410986608603,0,6.216014234513515,1.3137542259128443,0,5.924925080775343,Pheno+ MIE-
587,587,1.683839471,2.1539828124471954,0.4701433414471954,-5.863636363636363,1.8047141283750534,0.035702034831047,0.8830155730247498,0.8859965205192566,781.690197678759,833.4660126678358,2009.5535858357814,415.6370510138239,1164.2633911695573,1.4472895325093043,1,1.4472895325093043,1.4447957191519913,1,1.4447957191519913,1.469994608569463,1,1.469994608569463,1.443030209242849,1,1.443030209242849,1.5270545455314481,1,1.5270545455314481,1.439064493406299,1,1.439064493406299,Pheno+ MIE-
589,589,4.576815005,4.079484245593582,0.49733075940641847,-7.747727272727271,2.9646255373954773,0.9844975471496582,0.9899532198905944,0.9901747703552246,495.3259130733371,518.6173095476198,1945.3605035989467,306.72428432457286,716.8647106560809,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.366331940850234,1,1.366331940850234,1.1249045458304003,1,1.1249045458304003,1.1445279954536218,1,1.1445279954536218,Pheno+ MIE+
596,357,1.911323034,2.042723276480279,0.13140024248027915,-6.763636363636363,0.0587200924637727,0.0397564135491848,0.0183323975652456,0.0006312813493423,139.4392410852771,151.6897983630777,2041.671844787735,69.51614937742649,266.6057176555172,1.4472895325093043,1,1.4472895325093043,1.5387924862645113,1,1.5387924862645113,1.5387924862645113,1,1.5387924862645113,1.3998635810073043,1,1.3998635810073043,1.4472895325093043,1,1.4472895325093043,1.5663872641919139,1,1.5663872641919139,Pheno- MIE-
612,447,3.690395292,3.521315644743753,0.1690796472562468,-7.4659090909090935,1.5423658341169357,0.1460603028535843,0.9026967883110046,0.4936087429523468,994.0279193777776,1059.8404549183092,1985.209562969756,455.7975919709406,1402.172569723599,1.4472895325093043,1,1.4472895325093043,1.4382036856153029,1,1.4382036856153029,1.5731302193153356,1,1.5731302193153356,1.381159561702427,1,1.381159561702427,1.436016162321284,1,1.436016162321284,1.4434856571170709,1,1.4434856571170709,Pheno- MIE+
619,619,3.462803649,3.4143298875098393,0.048473761490160694,-8.263636363636364,0.8388221859931945,0.1342997103929519,0.6461672782897949,0.0583551973104476,499.7319952762697,573.9956206645801,1851.5359538219277,175.10287976803602,896.8962552328154,1.4472895325093043,1,1.4472895325093043,1.6924450368774133,1,1.6924450368774133,1.7125189532193144,1,1.7125189532193144,1.3532042828304531,1,1.3532042828304531,1.897431923060708,1,1.897431923060708,1.610237659908262,1,1.610237659908262,Pheno- MIE+
642,642,2.494267513,3.1727736044873436,0.6785060914873435,-4.2295454545454545,1.1529807252809405,0.0096988035365939,0.9999264478683472,0.1433554738759994,417.38252822222074,522.7028232675137,1630.6211415979756,179.95915809173792,743.857746997274,1.4472895325093043,1,1.4472895325093043,1.8778499625456764,1,1.8778499625456764,1.8307664864503446,1,1.8307664864503446,1.5685374008183928,1,1.5685374008183928,2.1492060373833253,1,2.1492060373833253,1.7569578638225574,1,1.7569578638225574,Pheno- MIE-
650,650,1.371956263,2.187545666533869,0.8155894035338691,-3.8272727272727254,0.1712107708444817,0.0017623662715777,0.166562795639038,0.002885608933866,146.32864780492258,215.70115252715345,1483.8425312268516,55.25309659099654,326.6988590009926,1.4472895325093043,0,3.286182278093644,1.6813790978361451,1,1.6813790978361451,1.6426542465076661,1,1.6426542465076661,1.6035298971305645,0,1.8800189965023018,1.4472895325093043,0,3.286182278093644,1.6460949692117137,1,1.6460949692117137,Pheno- MIE-
655,655,2.597252669,3.559943790137464,0.962691121137464,-5.870454545454544,0.7271067984402177,0.0238825269043445,0.6707106828689575,0.0325135886669158,490.71260743041137,525.2032396750103,2010.2736771372631,223.69805716998616,817.0867446370021,1.4472895325093043,0,6.228216630165543,1.704927234193426,0,3.909477315008446,1.7569578638225574,0,3.441201648346264,1.443030209242849,0,6.266550539563639,1.7496627203173194,0,3.506857939893406,1.6840071092213291,0,4.097758439757318,Pheno- MIE-
666,666,2.436809431,3.543037673063709,1.1062282420637093,-8.00909090909091,0.897284093312919,0.0324291214346885,0.8631476759910583,0.0017072958871722,435.13509816266486,482.6704696680934,1900.9056980000626,198.98814902454183,755.8005066765936,1.4472895325093043,0,9.098959048690448,1.7496627203173194,0,6.377600358418311,1.8044363316524716,0,5.884637856401941,1.360443786936596,0,9.880570758844822,1.8307664864503446,0,5.647666463221085,1.6840071092213291,0,6.968500858282224,Pheno- MIE+
670,670,4.125292997,3.899399029187189,0.2258939678128109,-6.756818181818184,2.4516990184783936,0.6349977254867554,0.851042628288269,0.9656586647033693,916.5243146211714,950.3960772958364,2041.8896466730905,546.9036695407373,1234.4059582411235,1.4472895325093043,1,1.4472895325093043,1.1518222576143522,1,1.1518222576143522,1.1597371409818082,1,1.1597371409818082,1.4095906729850354,1,1.4095906729850354,1.0855291242863059,1,1.0855291242863059,1.2274074761641431,1,1.2274074761641431,Pheno+ MIE-
