ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
618,618,3.52933648,3.569357331819793,0.04002085181979309,-7.495454545454544,1.3972277343273163,0.7480188608169556,0.1294426620006561,0.5197662115097046,991.2399466273378,1060.6358985582556,1789.8488839633173,1.5324887575777089,1,1.5324887575777089,1.5161937226712947,1,1.5161937226712947,1.5844202426292142,1,1.5844202426292142,1.4472002126977523,1,1.4472002126977523,Pheno- MIE+
622,622,3.798607835,3.8028420620655794,0.004234227065579521,-7.647727272727272,1.7670141458511353,0.9824679493904114,0.5390157103538513,0.2455304861068725,574.7148842528424,662.1910876422585,1767.1600201262695,1.5324887575777089,1,1.5324887575777089,1.4833874943635266,1,1.4833874943635266,1.5324887575777089,1,1.5324887575777089,1.4415002016575347,1,1.4415002016575347,Pheno- MIE+
634,634,3.651119245,3.4905238539005965,0.16059539109940335,-6.399999999999998,2.0417003370821476,0.9999969005584716,0.0495371557772159,0.99216628074646,635.4811031140803,668.320044679201,1854.2725010361066,1.5324887575777089,1,1.5324887575777089,1.5920684456094767,1,1.5920684456094767,1.5920684456094767,1,1.5920684456094767,1.5149150519222374,1,1.5149150519222374,Pheno+ MIE-
640,640,2.104468553,2.3638874117652557,0.25941885876525594,-6.881818181818184,0.0592252120259217,0.0172076467424631,0.0412802435457706,0.000737321737688,102.12442644091406,109.83578983141045,1849.4544789893862,1.5324887575777089,1,1.5324887575777089,1.5365323659459618,1,1.5365323659459618,1.566137275202104,1,1.566137275202104,1.4790800993231725,1,1.4790800993231725,Pheno- MIE+
650,650,1.371956263,2.2266682035665735,0.8547119405665735,-3.8272727272727254,0.1712107708444817,0.166562795639038,0.0017623662715777,0.002885608933866,103.15377919579407,165.65725411971567,1222.11161320773,1.5324887575777089,0,3.3018399931320905,1.7412981538865155,1,1.7412981538865155,1.6657839859999521,0,2.102182937331901,1.7440432734184759,1,1.7440432734184759,Pheno- MIE-
653,653,1.536143754,3.0385124751693806,1.5023687211693806,-6.375,0.0105752630624918,0.0037341054994612,0.0033180725295096,0.003523085033521,97.12748926976175,104.06779396510335,1853.4073760181875,1.5324887575777089,0,16.254975605188232,1.566137275202104,0,15.952138946568676,1.566137275202104,0,15.952138946568676,1.5149150519222374,0,16.413138956087476,Pheno- MIE-
659,659,4.922117955,3.540316750920109,1.381801204079891,-6.995454545454546,1.0435327216982841,0.1268124878406524,0.0385439023375511,0.8781763315200806,162.10922538008123,174.913759147564,1842.6437437007728,1.5324887575777089,0,13.84362526339844,1.8773994175799977,0,10.739429323377841,2.161000138215676,0,8.187022837656738,1.4726437150629446,0,14.38223064603132,Pheno- MIE+
660,660,2.482950364,2.990566704517943,0.5076163405179428,-6.468181818181818,0.5459239333868027,0.0857996046543121,0.0727583914995193,0.3873659372329712,205.219606106233,224.6625139936811,1856.0580912738849,1.5324887575777089,1,1.5324887575777089,1.6657839859999521,1,1.6657839859999521,1.7412981538865155,1,1.7412981538865155,1.5020464104771438,1,1.5020464104771438,Pheno- MIE-
664,664,2.734537075,2.8973488869644664,0.16281181196446637,-6.849999999999998,1.6858020275831223,0.8768787384033203,0.1685362309217453,0.6403870582580566,1031.652512668413,1079.1603118842002,1850.9892369138931,1.5324887575777089,1,1.5324887575777089,1.5161937226712947,1,1.5161937226712947,1.5476430136473809,1,1.5476430136473809,1.4833874943635266,1,1.4833874943635266,Pheno- MIE+
667,667,2.902046463,2.7543034525913805,0.14774301040861948,-7.502272727272726,2.2567580342292786,0.9780428409576416,0.3156250119209289,0.963090181350708,873.1531982316013,937.8461502941489,1788.8935419021457,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.5161937226712947,1,1.5161937226712947,1.4472002126977523,1,1.4472002126977523,Pheno+ MIE+
669,669,3.472300244,3.4432152760303265,0.029084967969673414,-6.502272727272725,2.6284183859825134,0.9863458275794984,0.6491799354553223,0.9928926229476928,745.7708542487633,780.359449484205,1856.6380780147701,1.5324887575777089,1,1.5324887575777089,1.3169707084052442,1,1.3169707084052442,1.3315585378157193,1,1.3315585378157193,1.5020464104771438,1,1.5020464104771438,Pheno+ MIE-
674,674,4.549066789,3.63525150658798,0.9138152824120205,-7.763636363636365,2.1864906549453735,0.9047521948814392,0.3650891780853271,0.9166492819786072,944.1771958173449,1043.7280167031795,1748.081988347981,1.5324887575777089,0,4.48390683004103,1.3724412298185467,0,5.92433457987349,1.4652805628696899,0,5.0887805824132,1.4376840539593996,0,5.337149162605813,Pheno+ MIE+
676,23,4.118230846,4.694472334816253,0.5762414888162528,5.8181818181818175,2.478381097316742,0.743090033531189,0.8478772044181824,0.8874138593673706,1.0137239849659363,679.3602243239117,5.020694245343612,1.5324887575777089,1,1.5324887575777089,1.5324887575777089,1,1.5324887575777089,1.1403367738234484,0,1.2617988119140202,1.5324887575777089,1,1.5324887575777089,Pheno+ MIE-
678,678,3.588359309,3.3700395791474436,0.21831972985255632,-3.4613636363636386,1.2872082851827145,0.9997394680976868,0.0285881422460079,0.2588806748390198,361.2625000680779,613.3248035780567,1078.1644976087373,1.5324887575777089,1,1.5324887575777089,1.965481180887224,1,1.965481180887224,1.9313635670312683,1,1.9313635670312683,1.79247617824495,1,1.79247617824495,Pheno- MIE-
690,690,1.96869857,2.6531538833691117,0.6844553133691118,-6.327272727272728,0.08740274957381171,0.081880584359169,0.0040161255747079,0.0015060396399348,121.7895168835296,129.29621608672517,1851.4401454531776,1.5324887575777089,1,1.5324887575777089,1.566137275202104,1,1.566137275202104,1.632664290900518,1,1.632664290900518,1.516094356001278,1,1.516094356001278,Pheno- MIE-
701,701,3.929660968,3.6313654275890572,0.29829554041094264,-7.136363636363635,1.2120502516627312,0.7870052456855774,0.1231136545538902,0.3019313514232635,784.4704401873599,840.1483612869528,1831.404630363593,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.7097620760954575,1,1.7097620760954575,1.4674821114504963,1,1.4674821114504963,Pheno- MIE+
707,707,2.576458589,3.0559496313169987,0.4794910423169987,-6.263636363636363,0.9296803027391433,0.5755133032798767,0.223781555891037,0.1303854435682296,544.5425774677434,571.9057788175626,1848.1690718592017,1.5324887575777089,1,1.5324887575777089,1.5935129066894227,1,1.5935129066894227,1.632664290900518,1,1.632664290900518,1.5249584751909158,1,1.5249584751909158,Pheno- MIE-
709,709,4.084865966,4.020437417770192,0.0644285482298077,-7.5954545454545475,2.8992793560028076,0.9519161581993104,0.9501842856407166,0.9971789121627808,467.31410150830914,488.84952007469354,1775.2625822299246,1.5324887575777089,1,1.5324887575777089,1.1097001290560708,1,1.1097001290560708,1.1418202339574917,1,1.1418202339574917,1.4415002016575347,1,1.4415002016575347,Pheno+ MIE+
719,719,3.251353873,2.9215609211991707,0.3297929518008291,-6.836363636363637,0.46995287388563145,0.1119168177247047,0.1306976228952407,0.227338433265686,187.0943381646749,202.73410304841008,1851.5963067989637,1.5324887575777089,1,1.5324887575777089,1.566137275202104,1,1.566137275202104,1.6657839859999521,1,1.6657839859999521,1.4833874943635266,1,1.4833874943635266,Pheno- MIE+
727,727,2.832421721,3.8493545196109693,1.0169327986109695,-6.9772727272727275,1.0595050333067775,0.999562680721283,0.0515863373875618,0.0083560151979327,366.9947976821665,391.92899021697434,1843.8711475687771,1.5324887575777089,0,6.546257154020011,1.7944191941609997,0,4.188883224770393,1.941721934588145,0,2.8631585609260863,1.4726437150629446,0,7.0848625366528895,Pheno- MIE+
734,734,2.02926158,2.8302777730375066,0.8010161930375066,-5.981818181818183,1.4819380939006805,0.979936957359314,0.0661914348602294,0.4358097016811371,784.3815072351883,846.5290317607536,1824.674739685024,1.5324887575777089,0,2.227925042550752,1.7097620760954575,1,1.7097620760954575,1.7384060635107081,1,1.7384060635107081,1.5365323659459618,0,2.191532567236476,Pheno- MIE-
743,743,2.487199423,2.6899346814322818,0.2027352584322819,-4.427272727272729,1.7911536693572998,0.7585002183914185,0.1333935260772705,0.8992599248886108,701.3873950942585,914.9203891027248,1447.1440259981612,1.5324887575777089,1,1.5324887575777089,1.5978763695007423,1,1.5978763695007423,1.5161937226712947,1,1.5161937226712947,1.6657839859999521,1,1.6657839859999521,Pheno- MIE-
746,746,2.892629127,3.3608675598231814,0.4682384328231812,-6.047727272727273,2.095250904560089,0.5026426911354065,0.7372967004776001,0.8553115129470825,548.6825278085696,573.9311721788033,1831.4935080237715,1.5324887575777089,1,1.5324887575777089,1.130357231869361,1,1.130357231869361,1.1080868896845253,1,1.1080868896845253,1.5324887575777089,1,1.5324887575777089,Pheno+ MIE-
756,12,3.147909358,3.289380080385732,0.14147072238573166,-6.586363636363637,1.8187449127435684,0.8505312204360962,0.2445467859506607,0.7236669063568115,1078.9023842149898,1127.2182562058551,1857.1867858254845,1.5324887575777089,1,1.5324887575777089,1.4863067979919196,1,1.4863067979919196,1.5026867413204457,1,1.5026867413204457,1.5011822319834662,1,1.5011822319834662,Pheno+ MIE-
759,759,2.625235259,2.9551590846287796,0.32992382562877953,-5.656818181818182,1.5735936686396599,0.7595041394233704,0.1061822101473808,0.7079073190689087,924.4483234171786,1015.1690933325359,1779.2324522441368,1.5324887575777089,1,1.5324887575777089,1.5596383108830834,1,1.5596383108830834,1.5324887575777089,1,1.5324887575777089,1.5607897440235066,1,1.5607897440235066,Pheno- MIE-
762,762,2.152358809,3.548001251541655,1.395642442541655,-6.613636363636365,1.6377639323472977,0.9393122792243958,0.1068598181009292,0.5915918350219727,944.1116675706196,986.061621639728,1857.0977414930144,1.5324887575777089,0,14.12045003263372,1.5541854409137033,0,13.925179882609768,1.5874686181994875,0,13.625631287037711,1.5011822319834662,0,14.402208762981903,Pheno- MIE-
773,773,3.336787332,3.8294327492712195,0.49264541727121935,-8.69090909090909,2.637886345386505,0.9946590065956116,0.6812257170677185,0.962001621723175,639.0917273732748,757.9334702881644,1552.2439716500794,1.5324887575777089,1,1.5324887575777089,1.1975225130780007,1,1.1975225130780007,1.2859121094679002,1,1.2859121094679002,1.3788775145854357,1,1.3788775145854357,Pheno+ MIE+
774,774,4.226282005,4.086268527232124,0.14001347776787565,-4.831818181818182,1.9902095943689344,0.1579564958810806,0.949362814426422,0.8828902840614319,71.84061307973012,79.5611497097754,1580.7233812630923,1.5324887575777089,1,1.5324887575777089,1.5324887575777089,1,1.5324887575777089,1.5324887575777089,1,1.5324887575777089,1.6007349990930688,1,1.6007349990930688,Pheno+ MIE-
781,781,2.939417843,3.4777022454352293,0.5382844024352291,-5.731818181818183,1.4562594443559647,0.9936747550964355,0.322422981262207,0.140161707997322,547.7058396705226,591.2069927748353,1791.453891326495,1.5324887575777089,1,1.5324887575777089,1.7346206789766425,1,1.7346206789766425,1.7440432734184759,1,1.7440432734184759,1.5541854409137033,1,1.5541854409137033,Pheno- MIE-
787,787,4.350344948,4.227465281119072,0.12287966688092844,-6.238636363636362,1.406750370748341,0.9997316002845764,0.4012031853199005,0.0058155851438641,422.47234892545873,443.6170889003478,1846.680326697182,1.5324887575777089,1,1.5324887575777089,1.7346206789766425,1,1.7346206789766425,1.79247617824495,1,1.79247617824495,1.5249584751909158,1,1.5249584751909158,Pheno- MIE-
799,799,3.059501783,3.2863508120463814,0.22684902904638138,-5.902272727272727,1.379679188132286,0.8956031799316406,0.1206583827733993,0.3634176254272461,804.0512814243268,872.7039723119296,1815.3657436546168,1.5324887575777089,1,1.5324887575777089,1.6865868127248058,1,1.6865868127248058,1.7265951608423258,1,1.7265951608423258,1.5417908876445026,1,1.5417908876445026,Pheno- MIE-
811,811,3.726867545,3.581482852698658,0.145384692301342,-6.697727272727277,2.5025917291641235,0.9615771770477296,0.6237472891807556,0.9172672629356384,825.9754199261032,863.3657726396989,1856.0112960233503,1.5324887575777089,1,1.5324887575777089,1.3145190326302165,1,1.3145190326302165,1.3315585378157193,1,1.3315585378157193,1.4871081776038304,1,1.4871081776038304,Pheno+ MIE-
823,823,5.136891401,3.5104278486716853,1.6264635523283144,-6.909090909090907,1.6879334896802902,0.7853260040283203,0.0498930662870407,0.8527144193649292,831.2419835575006,875.7781745013084,1848.0081637138617,1.5324887575777089,0,18.73687222836691,1.516094356001278,0,18.884421842554787,1.5417908876445026,0,18.653153057765763,1.47748451745968,0,19.231910389429167,Pheno- MIE+
833,12,3.260243989,3.377558134782824,0.11731414578282395,-6.484090909090909,2.135983020067215,0.8946141600608826,0.3874330818653106,0.8539357781410217,1058.2028968763248,1101.2558002350816,1856.354581653143,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.4550689348460422,1,1.4550689348460422,1.5020464104771438,1,1.5020464104771438,Pheno+ MIE-
841,841,4.106894798,4.476482338462463,0.36958754046246334,-6.288636363636363,2.195063054561615,0.998641550540924,0.2978508472442627,0.8985706567764282,916.4425502586074,961.4988382742085,1849.5427661145418,1.5324887575777089,1,1.5324887575777089,1.526563143536272,1,1.526563143536272,1.526563143536272,1,1.526563143536272,1.5161937226712947,1,1.5161937226712947,Pheno+ MIE-
846,846,3.595886126,2.95807378604635,0.6378123399536499,-5.111363636363635,0.9844954893924293,0.971981644630432,0.0104860281571745,0.0020278166048228,338.84083002124294,388.8214209579989,1660.3697989608177,1.5324887575777089,1,1.5324887575777089,1.902787242153897,1,1.902787242153897,1.941721934588145,1,1.941721934588145,1.5957291348300071,1,1.5957291348300071,Pheno- MIE-
849,849,1.935612788,2.386646058801644,0.4510332708016438,-3.177272727272727,0.6761377006769178,0.3902696073055267,0.0820621699094772,0.203805923461914,234.7310782124425,410.3918050692176,967.0637255192391,1.5324887575777089,1,1.5324887575777089,1.7412981538865155,1,1.7412981538865155,1.6657839859999521,1,1.6657839859999521,1.8562509889654066,1,1.8562509889654066,Pheno- MIE-
858,858,1.826593477,3.1821223329820194,1.3555288559820193,-2.4068181818181817,1.3482389189302921,0.9985699653625488,0.0290175415575504,0.3206514120101928,263.64789194501935,685.2913912691829,684.2120624032405,1.5324887575777089,0,13.318178301441009,2.0087726401691466,0,9.031623358118068,1.902787242153897,0,9.985491940255313,1.941721934588145,0,9.635079708347082,Pheno- MIE-
860,860,2.538612718,2.4852745501101765,0.053338167889823485,-2.3886363636363637,2.0041593313217163,0.893121600151062,0.3029326796531677,0.8081050515174866,387.59741744901027,1101.9443509422722,678.0013119233402,1.5324887575777089,1,1.5324887575777089,1.9026180896998683,1,1.9026180896998683,1.4863067979919196,1,1.4863067979919196,1.941721934588145,1,1.941721934588145,Pheno+ MIE-
862,862,3.727482516,2.8597157896500183,0.8677667263499815,-3.390909090909092,0.8921368569135666,0.8423596024513245,0.028945654630661,0.0208315998315811,277.82957335632875,461.21914841818557,1050.4504834340757,1.5324887575777089,0,3.562935708800251,1.9313635670312683,1,1.9313635670312683,1.9091896694698498,1,1.9091896694698498,1.7944191941609997,1,1.7944191941609997,Pheno- MIE-
868,868,3.189992224,3.6262874487776555,0.4362952247776555,-8.515909090909089,1.7850578725337982,0.9999009370803832,0.3035677671432495,0.4815891683101654,884.43899365407,1052.251808940002,1593.8270485363005,1.5324887575777089,1,1.5324887575777089,1.4720463103905734,1,1.4720463103905734,1.5476430136473809,1,1.5476430136473809,1.3987223212426692,1,1.3987223212426692,Pheno- MIE+
886,886,2.456311797,2.2375442344670304,0.2187675625329697,-3.4977272727272735,1.2481622286140919,0.6627112627029419,0.0394298024475574,0.5460211634635925,552.2813603770766,950.9154896216603,1092.4907118034807,1.5324887575777089,1,1.5324887575777089,1.652598595981953,1,1.652598595981953,1.5935129066894227,1,1.5935129066894227,1.79247617824495,1,1.79247617824495,Pheno- MIE-
889,889,1.260202121,2.265603676265779,1.005401555265779,-3.3613636363636363,0.6911779213696718,0.3218912184238434,0.0171570051461458,0.3521296977996826,229.57131498689063,408.8194676464999,1038.851831849985,1.5324887575777089,0,6.315632287116198,1.7907739386434058,0,3.9910656575249255,1.7314582332584365,0,4.5249070059896495,1.8043468763484114,0,3.8689092181798754,Pheno- MIE-
890,890,3.845760907,2.5761993600504045,1.2695615469495953,-3.6500000000000004,1.1717317765578628,0.9208299517631532,0.0086828535422682,0.2422189712524414,399.4540331922776,633.9656518939395,1152.5214038827644,1.5324887575777089,0,11.598832120792526,1.941721934588145,0,7.9157335276986025,1.9146360255214994,0,8.159506709298412,1.778268090588039,0,9.386818123699555,Pheno- MIE-
891,891,3.629223474,2.2904927124869854,1.3387307615130144,-3.7045454545454546,0.3652100078761577,0.1881916522979736,0.0270791761577129,0.1499391794204712,132.86722621099702,215.06721905691697,1173.9927491176406,1.5324887575777089,0,12.982216412060907,1.7793195937883102,0,10.760738886165496,1.7314582332584365,0,11.19149113093436,1.7780476186774834,0,10.772186662162937,Pheno- MIE-
899,899,3.526238735,3.3489994266958254,0.17723930830417478,-6.027272727272727,0.7066199257969856,0.5296659469604492,0.0715129747986793,0.105441004037857,442.55616739680005,468.59655856071345,1829.4640790561234,1.5324887575777089,1,1.5324887575777089,1.597222724706131,1,1.597222724706131,1.6657839859999521,1,1.6657839859999521,1.5324887575777089,1,1.5324887575777089,Pheno- MIE-
