ligand_id,role,cluster_id,row_index
2192,train,166.0,1832
2193,train,1122.0,1833
2195,train,7133.0,1834
2196,train,7132.0,1835
2199,train,7129.0,1838
2201,train,7128.0,1840
2204,train,7127.0,1841
2206,train,7125.0,1843
2207,train,7124.0,1844
2208,train,2047.0,1845
2209,train,1121.0,1846
2210,train,7123.0,1847
2213,train,7120.0,1850
2215,train,7118.0,1852
2217,train,574.0,1854
2219,train,7117.0,1855
2220,train,239.0,1856
2221,train,1119.0,1857
2222,train,7116.0,1858
2223,train,7115.0,1859
2224,train,773.0,1860
2226,train,7114.0,1861
2229,train,7112.0,1863
2231,train,2045.0,1864
2238,train,7106.0,1871
2239,train,491.0,1872
2240,train,7105.0,1873
2241,train,7104.0,1874
2242,train,7103.0,1875
2244,train,7101.0,1877
2246,train,7099.0,1879
2247,train,7098.0,1880
2248,train,7097.0,1881
2249,train,7096.0,1882
2250,train,238.0,1883
2251,train,728.0,1884
2252,train,7095.0,1885
2257,train,692.0,1890
2258,train,692.0,1891
2259,train,706.0,1892
2260,train,2043.0,1893
2261,train,2043.0,1894
2262,train,7093.0,1895
2264,train,7091.0,1897
2265,train,312.0,1898
2266,train,494.0,1899
2267,train,7090.0,1900
2269,train,37.0,1902
2270,train,7088.0,1903
2271,train,7087.0,1904
2275,train,7085.0,1907
2276,train,522.0,1908
2277,train,692.0,1909
2279,train,2042.0,1911
2280,train,7083.0,1912
2281,train,1953.0,1913
2283,train,7081.0,1915
2285,train,1277.0,1916
2294,train,7073.0,1923
2295,train,7072.0,1924
2297,train,7070.0,1926
2299,train,7068.0,1928
2301,train,7066.0,1929
2302,train,56.0,1930
2303,train,7065.0,1931
2306,train,689.0,1934
2309,train,7062.0,1937
2311,train,7060.0,1939
2312,train,1655.0,1940
2313,train,7059.0,1941
2314,train,922.0,1942
2315,train,7058.0,1943
2318,train,7056.0,1946
2320,train,1119.0,1947
2321,train,7054.0,1948
2322,train,1630.0,1949
2324,train,7053.0,1950
2325,train,1783.0,1951
2327,train,7051.0,1953
2329,train,7050.0,1955
2331,train,7048.0,1957
2332,train,167.0,1958
2333,train,167.0,1959
2334,train,2032.0,1960
2337,train,7046.0,1963
2338,train,7045.0,1964
2339,train,7044.0,1965
2340,train,7043.0,1966
2341,train,7042.0,1967
2343,train,7041.0,1968
2344,train,7040.0,1969
2345,train,7039.0,1970
2346,train,706.0,1971
2350,train,220.0,1975
2355,train,93.0,1979
2358,train,2040.0,1981
2359,train,7033.0,1982
2360,train,7032.0,1983
2361,train,232.0,1984
2362,train,7031.0,1985
2365,train,1134.0,1987
2366,train,7029.0,1988
2367,train,691.0,1989
2368,train,691.0,1990
2370,train,7027.0,1992
2371,train,7026.0,1993
2372,train,691.0,1994
2374,train,1119.0,1996
2386,train,37.0,2003
2387,train,7023.0,2004
2390,train,162.0,2006
2392,train,7021.0,2007
2393,train,7020.0,2008
2395,train,7019.0,2010
2396,train,2034.0,2011
2397,train,2033.0,2012
2399,train,7018.0,2013
2401,train,7017.0,2014
2402,train,7016.0,2015
2404,train,7015.0,2017
2405,train,7014.0,2018
2407,train,7013.0,2019
2409,train,2037.0,2021
2413,train,2004.0,2024
2416,train,690.0,2027
2417,train,7009.0,2028
2418,train,691.0,2029
2419,train,7008.0,2030
2420,train,707.0,2031
2424,train,19.0,2034
2425,train,7005.0,2035
2426,train,1118.0,2036
2434,train,2035.0,2044
2435,train,7002.0,2045
2436,train,2034.0,2046
2437,train,162.0,2047
2439,train,2033.0,2048
2440,train,7001.0,2049
2442,train,6999.0,2051
2444,train,6997.0,2053
2445,train,2032.0,2054
2450,train,6995.0,2059
2451,train,6994.0,2060
2456,train,6992.0,2065
2457,train,6991.0,2066
2460,train,6988.0,2069
2463,train,6986.0,2072
2464,train,6985.0,2073
2465,train,6984.0,2074
2468,train,10.0,2077
2469,train,1013.0,2078
2471,train,6982.0,2080
2473,train,6980.0,2082
2480,train,6978.0,2087
2482,train,6977.0,2088
2483,train,19.0,2089
2485,train,6975.0,2091
2486,train,17.0,2092
2488,train,6973.0,2094
2489,train,2031.0,2095
2490,train,21.0,2096
2492,train,6971.0,2098
2494,train,592.0,2100
2495,train,6969.0,2101
2496,train,6968.0,2102
2497,train,6967.0,2103
2499,train,6965.0,2105
2500,train,770.0,2106
2502,train,6964.0,2108
2503,train,6963.0,2109
2504,train,6962.0,2110
2507,train,1115.0,2113
2508,train,2030.0,2114
2509,train,6960.0,2115
2511,train,233.0,2117
2515,train,6958.0,2118
2516,train,6957.0,2119
2519,train,6956.0,2121
2520,train,2029.0,2122
2526,train,590.0,2127
2527,train,293.0,2128
2528,train,6953.0,2129
2529,train,569.0,2130
2531,train,6952.0,2131
2532,train,6951.0,2132
2533,train,6950.0,2133
2534,train,6949.0,2134
2535,train,6948.0,2135
2536,train,6947.0,2136
2538,train,2027.0,2138
2539,train,6945.0,2139
2540,train,6944.0,2140
2543,train,6942.0,2142
2544,train,6941.0,2143
2546,train,2026.0,2145
2548,train,2025.0,2146
2549,train,2025.0,2147
2552,train,6938.0,2149
2553,train,6937.0,2150
2555,train,6936.0,2151
2556,train,55.0,2152
2559,train,67.0,2155
2560,train,67.0,2156
2561,train,67.0,2157
2562,train,67.0,2158
2564,train,374.0,2160
2566,train,446.0,2162
2569,train,2014.0,2164
2570,train,1819.0,2165
2573,train,708.0,2166
2574,train,708.0,2167
2576,train,25.0,2168
2577,train,6934.0,2169
2581,train,6931.0,2172
2586,train,315.0,2175
2587,train,315.0,2176
2589,train,6928.0,2178
2592,train,2024.0,2181
2595,train,6926.0,2184
2597,train,6924.0,2186
2600,train,1056.0,2188
2601,train,67.0,2189
2602,train,67.0,2190
2604,train,6921.0,2192
2605,train,6920.0,2193
2607,train,144.0,2194
2608,train,6919.0,2195
2609,train,6918.0,2196
2613,train,677.0,2199
2614,train,6915.0,2200
2617,train,465.0,2203
2618,train,6912.0,2204
2620,train,6911.0,2205
2621,train,233.0,2206
2628,train,6907.0,2210
2629,train,6906.0,2211
2630,train,6905.0,2212
2631,train,6904.0,2213
2633,train,1554.0,2215
2634,train,1021.0,2216
2635,train,6902.0,2217
2637,train,6900.0,2218
2639,train,6898.0,2220
2640,train,6897.0,2221
2641,train,233.0,2222
2642,train,2022.0,2223
2644,train,222.0,2225
2646,train,6895.0,2226
2647,train,1270.0,2227
2648,train,6894.0,2228
2649,train,6893.0,2229
2651,train,2021.0,2231
2656,train,6890.0,2236
2660,train,165.0,2240
2663,train,19.0,2243
2664,train,19.0,2244
2665,train,340.0,2245
2666,train,374.0,2246
2667,train,21.0,2247
2668,train,121.0,2248
2669,train,6886.0,2249
2671,train,36.0,2251
2676,train,1959.0,2254
2680,train,2020.0,2256
2687,train,255.0,2261
2689,train,6879.0,2262
2690,train,6878.0,2263
2691,train,1113.0,2264
2692,train,6877.0,2265
2693,train,1857.0,2266
2695,train,2015.0,2268
2697,train,1848.0,2270
2703,train,6875.0,2275
2705,train,6874.0,2276
2709,train,2018.0,2279
2714,train,6868.0,2283
2715,train,1112.0,2284
2717,train,6866.0,2286
2719,train,6865.0,2287
2721,train,1976.0,2289
2725,train,6864.0,2291
2726,train,37.0,2292
2731,train,166.0,2297
2732,train,6861.0,2298
2735,train,2017.0,2299
2740,train,19.0,2301
2741,train,19.0,2302
2742,train,2015.0,2303
2743,train,36.0,2304
2744,train,19.0,2305
2745,train,19.0,2306
2746,train,36.0,2307
2747,train,19.0,2308
2748,train,19.0,2309
2751,train,19.0,2310
2752,train,36.0,2311
2754,train,6860.0,2313
2759,train,6856.0,2318
2760,train,1115.0,2319
2761,train,6855.0,2320
2762,train,6854.0,2321
2766,train,6852.0,2323
2768,train,6850.0,2325
2769,train,6849.0,2326
2770,train,315.0,2327
2771,train,6848.0,2328
2772,train,6847.0,2329
2774,train,6846.0,2331
2781,train,6839.0,2338
2782,train,6838.0,2339
2789,train,117.0,2344
2790,train,6832.0,2345
2791,train,951.0,2346
2793,train,2011.0,2348
2794,train,117.0,2349
2795,train,319.0,2350
2796,train,2013.0,2351
2797,train,6831.0,2352
2799,train,6830.0,2353
2800,train,6829.0,2354
2803,train,6828.0,2356
2806,train,6825.0,2359
2808,train,6824.0,2361
2822,train,36.0,2363
2823,train,19.0,2364
2824,train,36.0,2365
2825,train,19.0,2366
2826,train,36.0,2367
2828,train,6822.0,2369
2829,train,6821.0,2370
2833,train,6817.0,2374
2834,train,6816.0,2375
2836,train,6814.0,2377
2837,train,93.0,2378
2838,train,93.0,2379
2841,train,2011.0,2382
2847,train,1110.0,2384
2848,train,6813.0,2385
2849,train,16.0,2386
2850,train,122.0,2387
2851,train,6812.0,2388
2853,train,238.0,2390
2857,train,6808.0,2393
2858,train,6807.0,2394
2861,train,122.0,2397
2862,train,122.0,2398
2863,train,6806.0,2399
2864,train,6805.0,2400
2865,train,6804.0,2401
2866,train,6803.0,2402
2869,train,6802.0,2404
2871,train,2010.0,2406
2873,train,1109.0,2407
2874,train,6801.0,2408
2877,train,6800.0,2409
2878,train,6799.0,2410
2879,train,1108.0,2411
2880,train,461.0,2412
2882,train,6798.0,2414
2883,train,766.0,2415
2887,train,117.0,2417
2888,train,6796.0,2418
2898,train,6792.0,2426
2899,train,1107.0,2427
2900,train,6791.0,2428
2901,train,1106.0,2429
2902,train,84.0,2430
2905,train,84.0,2433
2906,train,6790.0,2434
2907,train,684.0,2435
2908,train,6789.0,2436
2909,train,6788.0,2437
2910,train,574.0,2438
2915,train,19.0,2442
2919,train,105.0,2446
2920,train,105.0,2447
2921,train,105.0,2448
2923,train,6785.0,2450
2925,train,683.0,2452
2927,train,683.0,2454
2933,train,2009.0,2459
2934,train,6783.0,2460
2939,train,6779.0,2464
2940,train,6778.0,2465
2941,train,6777.0,2466
2942,train,6776.0,2467
2943,train,6775.0,2468
2944,train,1104.0,2469
2946,train,6773.0,2471
2948,train,6771.0,2473
2949,train,314.0,2474
2950,train,165.0,2475
2951,train,165.0,2476
2952,train,103.0,2477
2953,train,103.0,2478
2955,train,6769.0,2480
2958,train,84.0,2483
2962,train,1103.0,2486
2963,train,1102.0,2487
2964,train,358.0,2488
2965,train,358.0,2489
2966,train,1101.0,2490
2967,train,358.0,2491
2968,train,6766.0,2492
2969,train,6765.0,2493
2970,train,6764.0,2494
2973,train,6762.0,2496
2975,train,446.0,2497
2976,train,446.0,2498
2978,train,1612.0,2499
2979,train,822.0,2500
2981,train,6761.0,2502
2989,train,2008.0,2506
2990,train,338.0,2507
2991,train,6759.0,2508
2993,train,6758.0,2510
2997,train,6756.0,2513
2998,train,6755.0,2514
3004,train,84.0,2518
3005,train,391.0,2519
3006,train,2006.0,2520
3007,train,690.0,2521
3008,train,6754.0,2522
3012,train,1006.0,2525
3013,train,1100.0,2526
3014,train,1100.0,2527
3019,train,16.0,2531
3020,train,16.0,2532
3022,train,6750.0,2534
3026,train,6748.0,2537
3027,train,444.0,2538
3031,train,6745.0,2541
3035,train,874.0,2545
3036,train,21.0,2546
3042,train,2001.0,2552
3043,train,1498.0,2553
3044,train,2000.0,2554
3045,train,2000.0,2555
3046,train,6739.0,2556
3047,train,6738.0,2557
3049,train,6736.0,2559
3053,train,494.0,2562
3054,train,1099.0,2563
3056,train,72.0,2565
3057,train,1999.0,2566
3058,train,6734.0,2567
3059,train,6733.0,2568
3062,train,443.0,2571
3065,train,6731.0,2574
3068,train,1098.0,2577
3069,train,674.0,2578
3070,train,674.0,2579
3076,train,6727.0,2583
3078,train,6726.0,2585
3080,train,795.0,2587
3081,train,6725.0,2588
3085,train,1998.0,2592
3088,train,6721.0,2595
3090,train,6719.0,2597
3093,train,17.0,2600
3094,train,238.0,2601
3095,train,6717.0,2602
3096,train,6716.0,2603
3098,train,117.0,2605
3099,train,117.0,2606
3100,train,658.0,2607
3103,train,6713.0,2610
3104,train,6712.0,2611
3106,train,6710.0,2613
3108,train,442.0,2615
3109,train,1997.0,2616
3110,train,6708.0,2617
3111,train,1907.0,2618
3113,train,795.0,2620
3114,train,6706.0,2621
3115,train,6705.0,2622
3117,train,21.0,2623
3118,train,21.0,2624
3119,train,1996.0,2625
3120,train,21.0,2626
3121,train,6704.0,2627
3123,train,1995.0,2629
3124,train,442.0,2630
3125,train,1994.0,2631
3126,train,25.0,2632
3127,train,6703.0,2633
3128,train,6702.0,2634
3129,train,830.0,2635
3133,train,6699.0,2638
3134,train,1922.0,2639
3137,train,1992.0,2642
3138,train,6698.0,2643
3139,train,6697.0,2644
3144,train,6693.0,2648
3146,train,322.0,2649
3150,train,163.0,2651
3151,train,1097.0,2652
3152,train,1097.0,2653
3154,train,21.0,2655
3156,train,83.0,2656
3160,train,12.0,2659
3161,train,12.0,2660
3164,train,6689.0,2663
3169,train,434.0,2664
3170,train,6688.0,2665
3171,train,1991.0,2666
3174,train,1990.0,2669
3175,train,6687.0,2670
3176,train,6686.0,2671
3177,train,6685.0,2672
3178,train,441.0,2673
3179,train,6684.0,2674
3181,train,6682.0,2676
3182,train,6681.0,2677
3183,train,6680.0,2678
3184,train,6679.0,2679
3186,train,12.0,2681
3187,train,12.0,2682
3194,train,1.0,2688
3197,train,6674.0,2690
3198,train,6673.0,2691
3199,train,6672.0,2692
3201,train,6670.0,2694
3202,train,6669.0,2695
3203,train,582.0,2696
3204,train,6668.0,2697
3205,train,6667.0,2698
3208,train,6664.0,2701
3210,train,161.0,2703
3211,train,161.0,2704
3212,train,161.0,2705
3213,train,6663.0,2706
3215,train,6661.0,2708
3216,train,6660.0,2709
3217,train,6659.0,2710
3218,train,6658.0,2711
3225,train,6656.0,2714
3226,train,6655.0,2715
3227,train,6654.0,2716
3229,train,6653.0,2717
3231,train,6651.0,2719
3232,train,6650.0,2720
3233,train,6649.0,2721
3235,train,1096.0,2723
3236,train,71.0,2724
3237,train,71.0,2725
3239,train,1987.0,2726
3241,train,681.0,2728
3243,train,6648.0,2730
3250,train,1986.0,2736
3251,train,1123.0,2737
3252,train,6645.0,2738
3253,train,1268.0,2739
3255,train,6643.0,2741
3258,train,6641.0,2743
3259,train,6640.0,2744
3261,train,6639.0,2746
3262,train,1985.0,2747
3264,train,6637.0,2749
3266,train,305.0,2751
3268,train,6634.0,2753
3269,train,6633.0,2754
3274,train,6630.0,2758
3276,train,1984.0,2760
3277,train,239.0,2761
3279,train,6629.0,2762
3280,train,6628.0,2763
3281,train,6627.0,2764
3282,train,6626.0,2765
3284,train,6625.0,2766
3285,train,6624.0,2767
3288,train,6622.0,2768
3290,train,121.0,2769
3294,train,679.0,2770
3297,train,6620.0,2772
3298,train,1094.0,2773
3299,train,6619.0,2774
3300,train,6618.0,2775
3302,train,192.0,2777
3303,train,192.0,2778
3305,train,6615.0,2780
3307,train,831.0,2782
3308,train,6613.0,2783
3309,train,6612.0,2784
3311,train,6610.0,2786
3312,train,6609.0,2787
3314,train,164.0,2788
3315,train,164.0,2789
3316,train,68.0,2790
3317,train,164.0,2791
3318,train,68.0,2792
3323,train,678.0,2796
3324,train,1982.0,2797
3325,train,4.0,2798
3326,train,4.0,2799
3330,train,6604.0,2803
3332,train,13.0,2805
3335,train,1981.0,2808
3336,train,1981.0,2809
3337,train,6600.0,2810
3338,train,1093.0,2811
3339,train,1093.0,2812
3342,train,6598.0,2815
3343,train,6597.0,2816
3345,train,13.0,2818
3347,train,6595.0,2820
3351,train,6593.0,2822
3352,train,6592.0,2823
3355,train,678.0,2825
3362,train,6588.0,2831
3365,train,1979.0,2833
3366,train,678.0,2834
3369,train,6585.0,2836
3370,train,6584.0,2837
3374,train,521.0,2838
3377,train,6582.0,2841
3379,train,6580.0,2843
3380,train,12.0,2844
3382,train,67.0,2845
3383,train,16.0,2846
3384,train,440.0,2847
3385,train,1978.0,2848
3386,train,220.0,2849
3387,train,440.0,2850
3388,train,440.0,2851
3389,train,1968.0,2852
3391,train,1977.0,2853
3392,train,6579.0,2854
3393,train,6578.0,2855
3396,train,163.0,2857
3399,train,6575.0,2860
3400,train,6574.0,2861
3401,train,1091.0,2862
3403,train,6572.0,2864
3404,train,6571.0,2865
3405,train,6570.0,2866
3406,train,6569.0,2867
3408,train,6568.0,2868
3409,train,6567.0,2869
3410,train,13.0,2870
3411,train,6566.0,2871
3412,train,1929.0,2872
3413,train,6565.0,2873
3418,train,232.0,2878
3419,train,921.0,2879
3421,train,43.0,2881
3422,train,6561.0,2882
3423,train,6560.0,2883
3424,train,6559.0,2884
3426,train,224.0,2886
3428,train,6557.0,2887
3430,train,1103.0,2888
3431,train,6556.0,2889
3433,train,43.0,2891
3435,train,6553.0,2893
3436,train,1976.0,2894
3438,train,187.0,2896
3439,train,187.0,2897
3440,train,187.0,2898
3441,train,6552.0,2899
3443,train,308.0,2900
3445,train,6550.0,2902
3448,train,6547.0,2905
3449,train,6546.0,2906
3450,train,6545.0,2907
3451,train,187.0,2908
3452,train,187.0,2909
3456,train,1090.0,2912
3458,train,6541.0,2914
3460,train,6539.0,2916
3461,train,6538.0,2917
3462,train,6537.0,2918
3463,train,6536.0,2919
3464,train,1975.0,2920
3468,train,6534.0,2924
3469,train,6533.0,2925
3470,train,6532.0,2926
3471,train,6531.0,2927
3472,train,360.0,2928
3473,train,1089.0,2929
3475,train,6530.0,2931
3476,train,6529.0,2932
3478,train,6528.0,2934
3479,train,6527.0,2935
3480,train,6526.0,2936
3481,train,6525.0,2937
3483,train,6524.0,2939
3484,train,6523.0,2940
3486,train,677.0,2942
3487,train,6521.0,2943
3492,train,6517.0,2946
3493,train,1053.0,2947
3495,train,6515.0,2949
3496,train,6514.0,2950
3497,train,6513.0,2951
3498,train,6512.0,2952
3500,train,1972.0,2954
3502,train,167.0,2956
3504,train,6508.0,2958
3505,train,1971.0,2959
3506,train,6507.0,2960
3508,train,6506.0,2961
3509,train,1599.0,2962
3510,train,6505.0,2963
3511,train,1971.0,2964
3513,train,6503.0,2966
3514,train,6502.0,2967
3517,train,167.0,2970
3518,train,1970.0,2971
3523,train,6497.0,2976
3524,train,6496.0,2977
3529,train,1969.0,2981
3530,train,6493.0,2982
3531,train,1886.0,2983
3534,train,6490.0,2985
3535,train,6489.0,2986
3536,train,6488.0,2987
3537,train,1968.0,2988
3540,train,13.0,2990
3543,train,618.0,2993
3544,train,6487.0,2994
3545,train,6486.0,2995
3546,train,6485.0,2996
3551,train,1967.0,3000
3552,train,6482.0,3001
3556,train,1088.0,3005
3558,train,1875.0,3007
3560,train,1754.0,3009
3561,train,139.0,3010
3562,train,1087.0,3011
3563,train,6480.0,3012
3567,train,1085.0,3015
3568,train,676.0,3016
3569,train,676.0,3017
3572,train,676.0,3019
3573,train,676.0,3020
3574,train,164.0,3021
3575,train,6478.0,3022
3577,train,6477.0,3024
3578,train,6476.0,3025
3579,train,675.0,3026
3581,train,675.0,3028
3582,train,675.0,3029
3584,train,889.0,3030
3586,train,6475.0,3031
3590,train,69.0,3032
3592,train,6474.0,3034
3593,train,6473.0,3035
3594,train,6472.0,3036
3595,train,6471.0,3037
3596,train,6470.0,3038
3597,train,1160.0,3039
3604,train,6467.0,3044
3606,train,6465.0,3046
3611,train,6461.0,3050
3614,train,6458.0,3053
3619,train,674.0,3056
3620,train,674.0,3057
3623,train,6455.0,3059
3624,train,673.0,3060
3628,train,1134.0,3062
3629,train,6454.0,3063
3630,train,6453.0,3064
3632,train,6452.0,3066
3641,train,6448.0,3071
3642,train,6447.0,3072
3643,train,672.0,3073
3644,train,6446.0,3074
3646,train,87.0,3076
3647,train,821.0,3077
3648,train,6444.0,3078
3649,train,438.0,3079
3650,train,117.0,3080
3656,train,232.0,3081
3657,train,6443.0,3082
3660,train,6442.0,3083
3661,train,6441.0,3084
3662,train,617.0,3085
3663,train,6440.0,3086
3666,train,287.0,3089
3667,train,6437.0,3090
3668,train,6436.0,3091
3669,train,6435.0,3092
3670,train,1020.0,3093
3671,train,189.0,3094
3673,train,1524.0,3096
3674,train,6434.0,3097
3675,train,6433.0,3098
3676,train,6432.0,3099
3678,train,6431.0,3101
3679,train,6430.0,3102
3682,train,6427.0,3105
3689,train,6424.0,3109
3692,train,1960.0,3112
3693,train,6423.0,3113
3694,train,6422.0,3114
3697,train,6421.0,3116
3702,train,6416.0,3121
3704,train,6414.0,3123
3709,train,6411.0,3126
3710,train,6410.0,3127
3713,train,6408.0,3130
3714,train,6407.0,3131
3717,train,6404.0,3134
3718,train,1081.0,3135
3719,train,1959.0,3136
3720,train,6403.0,3137
3724,train,6400.0,3140
3725,train,1957.0,3141
3726,train,6399.0,3142
3729,train,6397.0,3145
3730,train,6396.0,3146
3731,train,1951.0,3147
3732,train,6395.0,3148
3733,train,6394.0,3149
3736,train,1958.0,3151
3737,train,6391.0,3152
3738,train,6390.0,3153
3740,train,6388.0,3155
3742,train,163.0,3157
3751,train,117.0,3164
3752,train,1956.0,3165
3753,train,6382.0,3166
3754,train,460.0,3167
3755,train,6381.0,3168
3758,train,6379.0,3171
3759,train,6378.0,3172
3760,train,1955.0,3173
3761,train,6377.0,3174
3762,train,6376.0,3175
3763,train,6375.0,3176
3765,train,6373.0,3178
3767,train,6372.0,3179
3768,train,6371.0,3180
3772,train,6370.0,3182
3773,train,6369.0,3183
3774,train,6368.0,3184
3775,train,6367.0,3185
3776,train,6366.0,3186
3779,train,1506.0,3189
3780,train,6363.0,3190
3781,train,6362.0,3191
3782,train,6361.0,3192
3783,train,6360.0,3193
3785,train,6359.0,3194
3786,train,6358.0,3195
3787,train,6357.0,3196
3788,train,6356.0,3197
3789,train,6355.0,3198
3790,train,6354.0,3199
3793,train,1080.0,3202
3795,train,6351.0,3204
3797,train,333.0,3206
3799,train,6349.0,3207
3801,train,6347.0,3209
3802,train,6346.0,3210
3803,train,6345.0,3211
3805,train,6344.0,3213
3808,train,6342.0,3215
3810,train,6340.0,3217
