ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
1088,1088,3.194204285,3.268696037938803,0.0744917529388029,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,658.4736726212047,1.6743002711601358
1094,1074,3.470573652,3.615094369747165,0.1445207177471648,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9143785782271507,1,1.9143785782271507,460.65801794144926,1.6743002711601358
1097,1097,4.455404511,4.57301395359498,0.11760944259498,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6743002711601358,1,1.6743002711601358,1.000002555084479,1.6743002711601358
1098,789,3.386220323,3.3905152823334404,0.0042949593334404,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9077280911130687,1,1.9077280911130687,460.55135524699205,1.6743002711601358
1122,1122,3.216264894,3.004721528149683,0.2115433658503169,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7770920603066322,1,1.7770920603066322,302.27138179249096,1.6743002711601358
1132,1132,2.882024625,3.0705272696495856,0.1885026446495854,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7402159814341438,1,1.7402159814341438,993.4785018204918,1.6743002711601358
1147,1147,4.333006751,4.48313817434888,0.1501314233488795,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5409225518676406,1,1.5409225518676406,1095.0257350176703,1.6743002711601358
1149,379,3.722320956,4.089984146380373,0.3676631903803731,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,1144.3847945327097,1.6743002711601358
1151,1151,2.046383148,3.030432363476276,0.984049215476276,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.9143785782271507,0,2.4515771054811633,450.5636120935751,4.612281869084297
1152,801,1.709924302,3.610935017462104,1.9010107154621043,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7467487786480396,0,22.299475301409732,237.2001669707734,22.951511868800864
1161,1161,3.547237025,3.8172840403965824,0.2700470153965826,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9226313109388915,1,1.9226313109388915,119.38816340677978,1.6743002711601358
1174,1174,3.779696233,4.008640727325845,0.2289444943258445,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,588.0152712650655,1.6743002711601358
1175,754,3.744148977,3.849110685586097,0.1049617085860967,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,858.4012468272813,1.6743002711601358
1188,1188,3.55122556,3.2481697133428713,0.3030558466571285,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5639862383402283,1,1.5639862383402283,903.3255745867822,1.6743002711601358
1189,1189,4.075032549,3.784726149847382,0.2903063991526182,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,1088.6539401379614,1.6743002711601358
1190,1189,3.727559588,3.837116171753253,0.1095565837532523,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4912701817786616,1,1.4912701817786616,683.9344532380526,1.6743002711601358
1195,1195,3.061914318,3.557035352253364,0.4951210342533643,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8958298649501009,1,1.8958298649501009,506.13814495840967,1.6743002711601358
1199,801,2.491171523,3.108496916165953,0.6173253931659528,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,2.0716700647530386,1,2.0716700647530386,221.11017477151108,1.6743002711601358
1200,1200,3.079802084,3.445926284007435,0.3661242000074347,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.605996904117891,1,1.605996904117891,784.847031308642,1.6743002711601358
1205,1205,2.94417823,3.316420219078448,0.3722419890784478,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.432467146793173,1,1.432467146793173,652.5578279424958,1.6743002711601358
1209,1209,4.379464842,3.9343088274485294,0.4451560145514706,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,708.090391585019,1.6743002711601358
1212,1212,1.6950687,2.3109254616273143,0.6158567616273143,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,359.0827686750492,1.6743002711601358
1219,1088,4.268004306,3.576548834797112,0.6914554712028878,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,726.2937293822239,1.6743002711601358
1222,1222,2.413386783,3.7980706897404017,1.384683906740401,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7185986604327113,0,12.22629019091362,512.2479569888578,12.6249756943668
1229,1229,3.545675574,3.5570625700027985,0.0113869960027983,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,883.90559400586,1.6743002711601358
1233,1189,4.131291377,4.043820279855446,0.0874710971445544,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,1072.1008002157432,1.6743002711601358
1254,1254,3.716504164,3.5915814638824175,0.1249227001175823,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.477806037258011,1,1.477806037258011,921.1311099661447,1.6743002711601358
1263,1263,3.899929883,3.0656066433836906,0.8343232396163094,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6838908451004508,1,1.6838908451004508,1020.7499618086428,1.6743002711601358
1264,1264,3.349468331,3.0984950551931347,0.2509732758068654,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6838908451004508,1,1.6838908451004508,1108.9993340513734,1.6743002711601358
1283,1283,4.203224836,3.75736870476473,0.4458561312352702,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,706.3117670785219,1.6743002711601358
1296,1296,3.965741528,3.6474491372589624,0.3182923907410377,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7402159814341438,1,1.7402159814341438,490.5078493422929,1.6743002711601358
1299,1299,5.959677256,5.330711670363843,0.6289655856361573,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,555.5963717056321,1.6743002711601358
1301,1301,1.747596286,3.055070386660297,1.3074741006602968,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6821118256144754,0,11.010475582675658,724.791553120908,11.080779572764712
1304,1304,4.298773947,3.247001747666506,1.051772199333494,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6528148129291962,0,6.160110670307116,1053.5056459721025,5.9667415462286595
1314,1314,4.867303981,3.589085199489383,1.278218781510617,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6076386677688408,0,11.095627620292772,1079.9715142492282,10.495673189771118
1323,486,3.270021538,2.975100685651931,0.2949208523480688,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4617332799452383,1,1.4617332799452383,730.198045766075,1.6743002711601358
1326,1326,1.952647852,3.436128280033224,1.483480428033224,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6056272236971498,0,15.218963547390134,949.513156839721,14.60090612022326
1328,1328,3.678770311,3.4096309889874044,0.2691393220125957,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.534663039926449,1,1.534663039926449,879.0138741536956,1.6743002711601358
1340,1340,4.275441892,4.148401664476521,0.1270402275234792,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6396849354499192,1,1.6396849354499192,1115.4581012433464,1.6743002711601358
1353,1353,2.411280151,2.9974736200518626,0.5861934690518624,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,956.5796370931783,1.6743002711601358
1354,1354,4.299003635,3.257705287889463,1.041298347110537,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6958418001942732,0,5.563390740462282,1057.5234385331057,5.7572645017695185
1355,1355,1.415036817,2.451506859624314,1.036470042624314,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.7120489683353517,0,5.320960137468116,635.6311378253391,5.660698412045059
1363,1363,3.017962644,3.2754087240249747,0.2574460800249749,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,392.72832068308657,1.6743002711601358
1370,1370,2.245056299,2.5984917130563394,0.3534354140563396,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9272046261942568,1,1.9272046261942568,303.705017973467,1.6743002711601358
1387,1387,3.72242354,3.5110698348365026,0.2113537051634972,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,883.2849872485153,1.6743002711601358
1396,1396,3.190690193,2.754889309291419,0.4358008837085809,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,800.8301020816574,1.6743002711601358
1397,1397,3.287615557,3.4246979401639925,0.1370823831639924,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6990939622233894,1,1.6990939622233894,851.1942591050379,1.6743002711601358
1411,1411,4.774303781,3.742526217492395,1.0317775635076054,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6192491104875737,0,6.062309275763945,1049.5533791036185,5.566848829710886
1416,82,3.491092958,3.6288589834660048,0.1377660254660049,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3679145000054707,1,1.3679145000054707,827.556519273302,1.6743002711601358
1426,1426,3.615782896,3.6803781704055702,0.0645952744055704,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.605996904117891,1,1.605996904117891,785.5412409606588,1.6743002711601358
1428,810,4.280088716,4.045389507242305,0.2346992087576946,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,133.17162525229816,1.6743002711601358
1453,1453,3.265322371,3.0578453928745875,0.2074769781254124,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,899.4919259382652,1.6743002711601358
1454,1454,3.769785291,4.018296968227468,0.2485116772274684,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,725.3630059502815,1.6743002711601358
1455,1455,2.676737494,2.883491335126392,0.2067538411263916,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,490.2186386515958,1.6743002711601358
1456,1456,4.052483604,3.3323523771192827,0.7201312268807172,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,1068.994408384382,1.6743002711601358
1458,1458,3.085740381,3.4042813259200257,0.3185409449200258,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,731.802003541791,1.6743002711601358
1474,1474,4.074440265,3.100164287154439,0.974275977845561,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.754885698809769,0,3.6915482676232987,909.7421376110966,4.416817116469997
1475,1475,2.704750904,2.9243782412178483,0.2196273372178483,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7185986604327113,1,1.7185986604327113,404.4036862924944,1.6743002711601358
1483,1483,3.139080257,3.6549966742176263,0.5159164172176265,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,681.9337446723566,1.6743002711601358
1490,1490,3.376854233,2.2621092896042163,1.1147449433957837,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.946119295365231,0,4.779825209628593,394.10409208988983,7.226196427474451
1491,1491,4.952467932,2.898065609636056,2.054402322363944,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9071078301536053,0,23.924075975896436,623.8752586366796,26.019344006837656
1508,299,4.015840263,3.713937282800314,0.3019029801996864,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,685.4657781496157,1.6743002711601358
1511,1511,3.300754131,3.676600050174752,0.3758459191747518,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.976216469760444,1,1.976216469760444,456.02743132942726,1.6743002711601358
1514,1514,3.096881059,3.228775144132642,0.1318940851326417,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.799908363891971,1,1.799908363891971,709.4080486033083,1.6743002711601358
1526,1526,3.014370835,3.731622301569286,0.7172514665692868,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,1049.7264338142347,1.6743002711601358
1541,1541,3.017684032,3.0203436802543453,0.0026596482543452,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9540047471394455,1,1.9540047471394455,372.16973797410145,1.6743002711601358
1563,1397,3.280713234,3.1979637599808735,0.0827494740191263,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7335476076084069,1,1.7335476076084069,874.433913736028,1.6743002711601358
1574,1189,3.550887406,3.699580665217987,0.1486932592179868,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5344753948814427,1,1.5344753948814427,1002.5596305018046,1.6743002711601358
1578,801,2.10453417,3.5734925960146384,1.4689584260146384,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7185986604327113,0,13.911780576398368,254.59625957778195,14.310466079851548
1579,1579,3.715609063,3.338300225811008,0.3773088371889921,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6838908451004508,1,1.6838908451004508,996.2799253686638,1.6743002711601358
1594,1594,3.203756303,3.1585635855431957,0.0451927174568043,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9703420118688388,1,1.9703420118688388,492.5298483344895,1.6743002711601358
1596,1596,4.008166435,2.872575675448503,1.135590759551497,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.799908363891971,0,6.512639916002199,741.0248869859364,7.643112750588716
1598,1598,4.38955884,3.2620048862287065,1.1275539537712935,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.8958298649501009,0,5.488610290874963,580.6380989783546,7.482376634984648
1601,1601,3.411343074,3.755292790518914,0.3439497165189142,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.091107166773475,1,2.091107166773475,327.18828527450415,1.6743002711601358
1610,1610,4.314441683,3.7891503225767664,0.5252913604232337,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3771780996804344,1,1.3771780996804344,908.7770286776431,1.6743002711601358
1628,1628,3.184342783,3.733957495179692,0.5496147121796922,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.512347760114955,1,1.512347760114955,1136.005937759701,1.6743002711601358
1631,1631,3.608763678,2.7169659335565104,0.8917977444434895,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,2.202438278669603,1,2.202438278669603,218.58249238286015,2.767252448428567
1648,1648,2.225918934,3.264751038012805,1.0388321040128048,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.7770920603066322,0,4.782813537496406,570.7103382490359,5.707939639814874
1653,1653,3.628839414,3.116487119673281,0.5123522943267194,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6374379662670977,1,1.6374379662670977,873.6463638121394,1.6743002711601358
1668,1668,3.492757895,3.3311033667783256,0.1616545282216743,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,834.7728825586405,1.6743002711601358
1670,1670,2.037936196,2.5907941064472046,0.5528579104472047,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,869.806552686716,1.6743002711601358
1672,1672,3.229454015,3.169509316774674,0.0599446982253257,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7402159814341438,1,1.7402159814341438,827.4906667369315,1.6743002711601358
1677,1677,3.635448559,4.175755398245437,0.5403068392454373,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,656.6880741649719,1.6743002711601358
1685,1685,2.51292839,3.266075240912764,0.7531468509127643,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.8958298649501009,1,1.8958298649501009,683.7978416438018,1.6743002711601358
1690,1685,4.162466004,4.552211010495314,0.3897450064953141,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8598211220210568,1,1.8598211220210568,616.6699796591748,1.6743002711601358
