ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
1041,1041,3.310143637,2.836954092471811,0.4731895445281888,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4934743873378835,1,1.4934743873378835,962.8576262894732,1.525581914303583
1048,1048,2.917856385,3.042960353315213,0.1251039683152131,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.36058478192398,1,1.36058478192398,756.6718163384643,1.525581914303583
1049,1049,3.544816336,3.6009869996286676,0.0561706636286678,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2390680947682062,1,1.2390680947682062,560.8308316621866,1.525581914303583
1051,1051,3.086953909,3.044854079916058,0.0420998290839418,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.569170177710344,1,1.569170177710344,933.1681961782458,1.525581914303583
1053,1053,1.252329344,2.5797601298432795,1.3274307858432794,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.7324563490635114,0,10.956508575293986,440.08617481913086,12.818378488133343
1061,1061,3.111286043,2.859880589516567,0.2514054534834327,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.578171386301614,1,1.578171386301614,731.7067569261171,1.525581914303583
1067,1067,2.465972882,2.3882219543784258,0.0777509276215742,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5984810209316382,1,1.5984810209316382,610.8812432447769,1.525581914303583
1073,1073,2.853987286,2.695095818521717,0.1588914674782833,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4359691261822656,1,1.4359691261822656,583.2236905626936,1.525581914303583
1083,1083,2.69972298,3.0025825061148197,0.3028595261148195,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.014867563735219,1,2.014867563735219,94.26777126249247,1.525581914303583
1108,929,2.946637821,3.361844285168649,0.4152064641686492,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5109601623974838,1,1.5109601623974838,767.0791131103376,1.525581914303583
1110,1110,2.438187807,2.552894246266451,0.1147064392664511,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,736.1084045145259,1.525581914303583
1113,1113,3.975168183,3.91411287697416,0.0610553060258398,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1421650131982366,1,1.1421650131982366,663.0501137626209,1.525581914303583
1117,1117,3.415360699,4.048161692359946,0.6328009933599459,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5282205817879717,1,1.5282205817879717,793.5829744385735,1.525581914303583
1119,980,3.266519145,3.5123278605904407,0.2458087155904404,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7320779580981913,1,1.7320779580981913,232.77323897452501,1.525581914303583
1126,1126,2.416848453,2.7579456875920383,0.3410972345920382,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,425.7680038141883,1.525581914303583
1127,1127,4.011914971,3.7547516285694145,0.2571633424305859,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.085986246972964,1,1.085986246972964,672.1364732766503,1.525581914303583
1134,1134,2.576006459,2.61037259641359,0.0343661374135901,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.9785622916489016,1,1.9785622916489016,144.37919276764063,1.525581914303583
1143,447,3.862392573,3.799505160337328,0.0628874126626719,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,414.1821489940725,1.525581914303583
1144,1144,3.757126755,4.13325337067984,0.3761266156798397,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,591.0607503478582,1.525581914303583
1147,1147,4.333006751,4.446860232399619,0.1138534813996186,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3802227466969619,1,1.3802227466969619,985.658246682966,1.525581914303583
1153,893,3.043427778,3.746009351087648,0.7025815730876479,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.6563810058275577,1,1.6563810058275577,716.1157742710092,1.525581914303583
1157,1157,2.833857998,3.355650155459698,0.5217921574596973,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.9390458016226289,1,1.9390458016226289,90.62973627738911,1.525581914303583
1162,1162,3.560809635,3.6906133975007713,0.1298037625007713,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2592929876192809,1,1.2592929876192809,956.0331784741629,1.525581914303583
1170,1170,4.024402495,3.742393395239588,0.2820090997604123,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2072241835337563,1,1.2072241835337563,968.689956313973,1.525581914303583
1172,1172,3.401441089,3.3275717504150464,0.0738693385849535,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5305910492012709,1,1.5305910492012709,661.7336313112381,1.525581914303583
1176,1176,2.967992339,3.64888904365011,0.6808967046501095,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5905369428909388,1,1.5905369428909388,554.2036346996995,1.525581914303583
1189,1189,4.075032549,3.875873395961848,0.1991591530381522,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2390680947682062,1,1.2390680947682062,966.3864652188245,1.525581914303583
1190,1189,3.727559588,3.8163868694271166,0.0888272814271164,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3232690279419073,1,1.3232690279419073,594.961154376315,1.525581914303583
1195,1195,3.061914318,3.3385676154759087,0.2766532974759088,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,411.3445233529398,1.525581914303583
1198,955,2.939380393,3.6785840614059326,0.7392036684059327,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,0,1.5270309355615064,711.0154571036304,1.525581914303583
1213,1213,2.893565277,2.8881253558348035,0.0054399211651965,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.779638802071875,1,1.779638802071875,293.68488549897705,1.525581914303583
1222,1222,2.413386783,3.6747752866790697,1.2613885036790693,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.617893216640656,0,10.666731123815481,408.2222191263815,11.49753284484914
1225,1225,3.518899182,3.035889946424817,0.4830092355751834,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.816121807288572,1,1.816121807288572,375.32157480792745,1.525581914303583
1233,1189,4.131291377,3.8162646397234146,0.3150267372765856,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.228605074523033,1,1.228605074523033,953.9562697465088,1.525581914303583
1241,1241,5.325300515,4.942825694134304,0.3824748208656965,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1421650131982366,1,1.1421650131982366,532.6450899845246,1.525581914303583
1242,1241,4.588096611,4.499049437178275,0.0890471738217248,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,497.0637926367208,1.525581914303583
1243,1243,3.539661876,3.5295152361854836,0.0101466398145162,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5905369428909388,1,1.5905369428909388,627.5189911390397,1.525581914303583
1251,1251,2.98610959,3.2662970341374824,0.2801874441374825,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6764521887903667,1,1.6764521887903667,373.7076548590558,1.525581914303583
1252,1252,3.305901414,3.3914092972891328,0.0855078832891327,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.34193885375905,1,1.34193885375905,733.993923889659,1.525581914303583
1255,1255,3.225823409,3.5068204666124307,0.2809970576124305,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.392650304784386,1,1.392650304784386,1027.2376705874856,1.525581914303583
1256,1256,3.719983593,3.4448887197240983,0.2750948732759015,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3409269027728588,1,1.3409269027728588,855.9460095049243,1.525581914303583
1258,1258,2.984819745,3.1331469193073387,0.1483271743073388,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.577384316502478,1,1.577384316502478,831.6098926933018,1.525581914303583
1259,1258,2.827798098,3.188186994381796,0.3603888963817958,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5772431124967854,1,1.5772431124967854,821.7559120311886,1.525581914303583
1264,1264,3.349468331,3.374492800385843,0.0250244693858432,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5282205817879717,1,1.5282205817879717,959.7579409422565,1.525581914303583
1267,1267,2.156319558,2.4206190698079415,0.2642995118079416,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.738137613630352,1,1.738137613630352,403.0992047885015,1.525581914303583
1289,1289,3.811469934,3.679453002374919,0.1320169316250803,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4781883787568235,1,1.4781883787568235,1014.9023453439662,1.525581914303583
1292,1292,2.867318039,3.1655286846828123,0.2982106456828122,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5505498412942673,1,1.5505498412942673,626.8051771996716,1.525581914303583
1296,1296,3.965741528,3.108835622821163,0.856905905178837,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.5154544891940551,0,3.4990277008302444,419.04958727403664,3.407880874844494
1297,1297,3.261314426,2.4545127164784346,0.8068017095215656,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.5305910492012709,0,2.360714747619874,623.6004231002486,2.4057969616990658
1298,1297,1.554744291,2.1165830796973233,0.5618387886973233,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,507.6799290545026,1.525581914303583
1320,1320,3.228103655,3.707892121769956,0.4797884667699561,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,463.35025042928214,1.525581914303583
1329,1329,3.987595515,3.750816201982228,0.236779313017772,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3934837130320687,1,1.3934837130320687,850.32970778766,1.525581914303583
1334,1334,3.540986052,3.2247114557251466,0.3162745962748534,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5600431459728732,1,1.5600431459728732,513.165367641366,1.525581914303583
1336,1336,2.988145075,3.402980148745552,0.4148350737455524,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3934837130320687,1,1.3934837130320687,1085.5756899956423,1.525581914303583
1347,1347,4.146278978,3.4883612554955095,0.6579177225044903,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5723780387380417,1,1.5723780387380417,898.86944933129,1.525581914303583
1351,1351,2.985541233,3.1853329023576125,0.1997916693576122,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5505498412942673,1,1.5505498412942673,878.3811259544481,1.525581914303583
1353,1353,2.411280151,2.7380543156254777,0.3267741646254776,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3932199042268971,1,1.3932199042268971,822.506543716235,1.525581914303583
1371,1297,1.764890715,2.3881090626319046,0.6232183476319046,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5154544891940551,1,1.5154544891940551,577.1925131307386,1.525581914303583
1373,1373,4.500270103,5.2388905160167365,0.7386204130167364,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.3802227466969619,0,2.3504035400620715,329.54877717955776,1.525581914303583
1390,1390,2.787657474,3.4030408017755396,0.6153833277755396,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4672928838646957,1,1.4672928838646957,825.484879357133,1.525581914303583
1391,1391,2.5461222,2.969790197425398,0.4236679974253978,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.762177963099333,1,1.762177963099333,405.08282613822274,1.525581914303583
1392,1391,2.732194911,2.5872833974723854,0.1449115135276146,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7172392972929718,1,1.7172392972929718,477.854771659551,1.525581914303583
1396,1396,3.190690193,2.640237577242021,0.5504526157579792,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5567951520038275,1,1.5567951520038275,737.2220313746076,1.525581914303583
1402,1402,3.593456834,2.438779458797626,1.154677375202374,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.7119542261979142,0,7.685959468266253,487.82883090020994,9.363310275315234
1403,1403,4.047774939,3.731909558169268,0.3158653808307319,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.7137522373699063,1,1.7137522373699063,496.60090254943276,1.525581914303583
1411,1411,4.774303781,3.723453462999256,1.0508503180007445,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.4756729515262386,0,7.735949796278742,957.4575857042199,7.286769131282643
1415,134,3.906265042,4.201477525018635,0.2952124830186355,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1070934487207138,1,1.1070934487207138,669.2919372435274,1.525581914303583
1417,790,4.411733638,4.002445496622548,0.409288141377452,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1906630839413364,1,1.1906630839413364,781.996503270976,1.525581914303583
1428,810,4.280088716,3.859900779708305,0.4201879362916947,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.4293417814106144,1,2.4293417814106144,94.48113788968688,1.525581914303583
1443,1443,2.982984418,2.9193723877009607,0.0636120302990392,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.2661159774680417,1,2.2661159774680417,152.9137933937798,1.525581914303583
1447,1170,4.023448833,3.776314117480674,0.2471347155193259,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2537192611183343,1,1.2537192611183343,997.9813891456654,1.525581914303583
1450,1450,3.471838636,3.47264741899319,0.0008087829931899,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1787192488112854,1,1.1787192488112854,759.803134803006,1.525581914303583
1452,1452,4.049788459,4.112133079730148,0.0623446207301476,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.72867396779065,1,1.72867396779065,284.304830366735,1.525581914303583
1454,1454,3.769785291,4.002498258626312,0.2327129676263117,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1070934487207138,1,1.1070934487207138,609.7862198885458,1.525581914303583
1460,1460,3.345720216,2.8595691613802012,0.4861510546197989,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6409382389284968,1,1.6409382389284968,547.4970526446901,1.525581914303583
1464,1464,3.47284174,3.5737577439957176,0.1009160039957177,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4891332385403402,1,1.4891332385403402,798.3133651207214,1.525581914303583
1472,1472,5.225813081,3.2072842726043604,2.0185288083956396,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.6104625247090576,0,25.876413445531274,523.7553981921664,26.64033893918055
1479,1479,3.108173763,3.033921058538026,0.074252704461974,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5477614812519862,1,1.5477614812519862,911.6750466794299,1.525581914303583
1485,1485,4.082202004,3.6310098039980048,0.4511922000019952,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2721269628245118,1,1.2721269628245118,789.2545810163947,1.525581914303583
1487,1487,1.959948066,2.2622067281279015,0.3022586621279015,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.727148224198893,1,1.727148224198893,410.2601588226192,1.525581914303583
1489,1489,3.611940239,2.648055327488984,0.9638849115110156,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.5984810209316382,0,4.891369041835569,534.5772403383146,5.547461001488067
1491,1491,4.952467932,3.5950478836978057,1.3574200483021943,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.7620833528144733,0,11.289650790713628,507.68478861912234,13.418163737311641
1496,1297,1.862097971,2.0269269057676342,0.1648289347676341,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5305910492012709,1,1.5305910492012709,685.1450658656939,1.525581914303583
1499,1499,3.564248707,3.770079499768036,0.2058307927680358,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,418.3115265968426,1.525581914303583
1505,447,3.238703759,3.707068455949619,0.4683646969496196,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3045318933035412,1,1.3045318933035412,1119.224793294046,1.525581914303583
