ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
1024,1024,3.345961542,3.0782528332615793,0.2677087087384207,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,887.0111294764829,1.52468147153286
1033,1033,2.745735787,2.953893538489264,0.208157751489264,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,368.0219322686521,1.52468147153286
1040,1040,2.902473486,2.8401507939242387,0.0623226920757611,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5020973847507406,1,1.5020973847507406,533.2025360141998,1.52468147153286
1043,1043,3.419651919,3.417940619829344,0.001711299170656,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7753279157393127,1,1.7753279157393127,504.38395817065964,1.52468147153286
1059,1059,3.102060484,2.8736380747846466,0.2284224092153532,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.712210063863508,1,1.712210063863508,668.1969594649304,1.52468147153286
1060,1060,2.733308865,3.33832875137614,0.60501988637614,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.74173289219104,1,1.74173289219104,575.311284773215,1.52468147153286
1062,1062,4.010519028,3.5726485892188653,0.4378704387811347,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6573110137528522,1,1.6573110137528522,727.781451098993,1.52468147153286
1071,1071,3.361164702,2.929752732961502,0.4314119690384981,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,772.3556980729707,1.52468147153286
1073,1073,2.853987286,2.626969504362736,0.2270177816372642,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5917260582261177,1,1.5917260582261177,652.9328562514875,1.52468147153286
1090,1090,1.363681392,2.5640135923578917,1.2003322003578918,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.7248594406082018,0,8.48290904168402,95.29624855160365,10.284510763362094
1113,1113,3.975168183,3.728425726985593,0.2467424560144069,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2860939569318397,1,1.2860939569318397,645.772619116745,1.52468147153286
1120,1120,3.258086794,2.8106210759210555,0.4474657180789445,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6573110137528522,1,1.6573110137528522,687.4120019464092,1.52468147153286
1134,1134,2.576006459,2.542413823133593,0.0335926358664067,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.720364193938941,1,1.720364193938941,216.3648427510997,1.52468147153286
1148,1148,3.879106206,4.008987682248844,0.1298814762488445,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5020973847507406,1,1.5020973847507406,419.48232740476936,1.52468147153286
1151,1151,2.046383148,2.741889011388821,0.6955058633888207,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7124406432167314,1,1.7124406432167314,428.6832646044984,1.52468147153286
1160,1160,3.235379027,3.343061574095959,0.1076825470959588,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,1052.7599836023319,1.52468147153286
1171,1171,2.347786516,3.5835955871713803,1.23580907117138,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.3687780642358547,0,12.397178845304909,880.1054613822437,10.99404817963186
1180,1180,2.517963881,3.23899534837705,0.7210314673770499,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4436711702900702,1,1.4436711702900702,795.8380894130468,1.52468147153286
1181,1181,3.78018172,3.66610814106011,0.1140735789398892,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3146642260256325,1,1.3146642260256325,1013.4148497450473,1.52468147153286
1185,1185,3.761560344,3.884656213254137,0.1230958692541372,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0874971530866526,1,1.0874971530866526,459.47737248673445,1.52468147153286
1188,1188,3.55122556,3.2401288709874696,0.3110966890125302,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.423361558271015,1,1.423361558271015,849.4175427526695,1.52468147153286
1189,1189,4.075032549,3.845449913162844,0.229582635837156,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.302102845045579,1,1.302102845045579,980.012019439326,1.52468147153286
1190,1189,3.727559588,3.633532519226944,0.0940270687730562,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4589678116174616,1,1.4589678116174616,606.6063255273968,1.52468147153286
1198,955,2.939380393,3.6839516040672096,0.7445712110672096,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.407223166139615,0,2.226415726087656,749.6111202214148,1.52468147153286
1207,1207,2.818337477,2.8861689346689587,0.0678314576689587,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.850988754753332,1,1.850988754753332,333.26603398041067,1.52468147153286
1208,1208,2.298970397,2.9125659892704823,0.6135955922704821,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7322532286447205,1,1.7322532286447205,292.32567490266666,1.52468147153286
1211,1211,3.289764087,2.823067456934536,0.466696630065464,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.626293848871482,1,1.626293848871482,724.0697652313652,1.52468147153286
1212,1212,1.6950687,2.506695246007028,0.8116265460070278,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5737498636462122,0,2.068782147324646,345.69127810484446,2.510397676344815
1213,1213,2.893565277,2.960474869910999,0.0669095929109988,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7753279157393127,1,1.7753279157393127,360.40173050623264,1.52468147153286
1217,1217,3.629025307,3.2102878408702855,0.4187374661297145,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7248594406082018,1,1.7248594406082018,435.57606892772185,1.52468147153286
1224,1224,3.003668478,3.0634330401591248,0.0597645621591249,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7124406432167314,1,1.7124406432167314,188.90728947024095,1.52468147153286
1226,1226,2.69913404,2.063119269959084,0.6360147700409162,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5737498636462122,1,1.5737498636462122,300.1751177539674,1.52468147153286
1232,1232,2.55852528,2.883913662798996,0.3253883827989958,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,310.3114649080007,1.52468147153286
1233,1189,4.131291377,3.835055166431656,0.296236210568344,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,1,1.2772543466825281,979.8962898506796,1.52468147153286
1235,564,3.518487018,3.3547067005122764,0.1637803174877237,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,962.0874719158413,1.52468147153286
1236,1217,3.353657104,3.2938261633163113,0.0598309406836885,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7746642911833757,1,1.7746642911833757,426.44595212574495,1.52468147153286
1241,1241,5.325300515,4.691926276751248,0.6333742382487522,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.302102845045579,1,1.302102845045579,493.50439984271327,1.52468147153286
1242,1241,4.588096611,4.532576537177973,0.0555200738220271,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,442.45865520699306,1.52468147153286
1250,1250,3.395582226,3.600315625465655,0.2047333994656552,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5157978181117926,1,1.5157978181117926,1025.9154555434707,1.52468147153286
1251,1251,2.98610959,3.34171812513936,0.3556085351393601,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,453.28549330670364,1.52468147153286
1258,1258,2.984819745,3.1172522069446957,0.1324324619446959,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5939435130736062,1,1.5939435130736062,915.9710114629265,1.52468147153286
1259,1258,2.827798098,3.201148683469475,0.3733505854694749,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5939435130736062,1,1.5939435130736062,908.3499809490772,1.52468147153286
1267,1267,2.156319558,2.4043154189584266,0.2479958609584267,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.71832435210937,1,1.71832435210937,490.51444659659103,1.52468147153286
1270,787,4.429077959,4.336237508557148,0.0928404504428517,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7291046775834538,1,1.7291046775834538,447.7178515682139,1.52468147153286
1272,1272,4.728001391,3.755993078340132,0.972008312659868,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.140124566750619,0,9.179045152441788,714.9614153392091,5.718033009401619
1275,1275,4.146931616,3.9709282205754217,0.1760033954245785,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.123091525034881,1,1.123091525034881,512.2034808722232,1.52468147153286
1281,1281,3.201531489,3.875435168100326,0.6739036791003259,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7746642911833757,1,1.7746642911833757,558.742910874902,1.52468147153286
1286,1286,3.980652094,3.669634366181426,0.3110177278185739,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,1132.7948275144224,1.52468147153286
1328,1328,3.678770311,3.5755448660908127,0.1032254449091873,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,813.2234844613778,1.52468147153286
1330,811,3.167290229,3.28807789911292,0.1207876701129202,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.423361558271015,1,1.423361558271015,1099.9448611046694,1.52468147153286
1332,1332,2.874356773,3.446921492680229,0.572564719680229,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,536.4891104064611,1.52468147153286
1337,1337,4.515770113,4.201004814863736,0.3147652981362645,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0741825317303277,1,1.0741825317303277,396.10208329501677,1.52468147153286
1339,1339,4.123513983,3.780306370584793,0.343207612415207,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5095461980813774,1,1.5095461980813774,952.1119575183324,1.52468147153286
1347,1347,4.146278978,3.633210977299038,0.5130680007009611,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5020973847507406,1,1.5020973847507406,972.6274606134479,1.52468147153286
1348,376,3.506729176,3.43824524048731,0.06848393551269,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6451508977236662,1,1.6451508977236662,518.4950906649591,1.52468147153286
1349,1349,3.36909456,3.0884405698285695,0.2806539901714306,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3048305606716362,1,1.3048305606716362,646.3083842532423,1.52468147153286
1369,1369,2.173423929,2.91387782517793,0.7404538961779297,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.9460129417932583,1,1.9460129417932583,338.9703776495029,1.52468147153286
1380,1380,2.845561867,3.214608347915526,0.369046480915526,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4436711702900702,1,1.4436711702900702,980.5855292590743,1.52468147153286
1382,1382,3.662865979,3.304292651975623,0.3585733270243771,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3687780642358547,1,1.3687780642358547,1015.1129094503273,1.52468147153286
1386,1386,3.345632745,3.1026326251354694,0.2430001198645306,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4820917832292722,1,1.4820917832292722,890.1960839947096,1.52468147153286
1387,1387,3.72242354,3.574014786857612,0.1484087531423878,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2683003395262684,1,1.2683003395262684,745.604460394779,1.52468147153286
1388,1388,3.935420233,3.6915221817522776,0.2438980512477222,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,559.173458154709,1.52468147153286
1396,1396,3.190690193,2.4874148350900676,0.7032753579099325,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5257273445853006,1,1.5257273445853006,776.9194786615019,1.52468147153286
1404,1404,3.060637413,3.1525894967981705,0.0919520837981706,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.979837274846932,1,1.979837274846932,362.7142617512944,1.52468147153286
1413,1413,2.831114708,3.712691484513296,0.8815767765132962,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.429650291237051,0,4.764682909132466,166.80783698437,3.9094022864701845
1419,1419,5.563178937,5.370571705448718,0.1926072315512819,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,355.3143976942683,1.52468147153286
1422,1422,3.616267821,4.036319245011029,0.4200514240110289,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.572992217236905,1,1.572992217236905,671.7176661123427,1.52468147153286
1435,1435,4.118288686,3.86313211544748,0.2551565705525194,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3687780642358547,1,1.3687780642358547,893.136450532141,1.52468147153286
1439,23,4.543130886,4.723992988730944,0.180862102730944,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,1.0279810638172955,1.52468147153286
1443,1443,2.982984418,2.9762693353519323,0.0067150826480677,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,196.02573203389605,1.52468147153286
1446,1446,4.546964415,3.505454942050062,1.041509472949938,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.52468147153286,0,7.108056215203018,486.30293249586816,7.108056215203018
1450,1450,3.471838636,3.532595801027784,0.0607571650277836,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.254372639992373,1,1.254372639992373,840.6975242512989,1.52468147153286
1459,811,3.912270958,3.487072735808852,0.4251982221911481,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3469016477462619,1,1.3469016477462619,885.272978656712,1.52468147153286
1472,1472,5.225813081,3.249188727558068,1.976624353441932,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.766601315707975,0,23.63307522746687,584.8525319894937,25.810353825042903
1474,1474,4.074440265,3.2840106787722907,0.7904295862277091,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,890.2192098118531,2.0864584807584414
1482,1482,1.963129734,2.213022151913062,0.2498924179130621,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,478.24420264732737,1.52468147153286
1488,1488,2.631510245,3.01552193898244,0.38401169398244,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5095461980813774,1,1.5095461980813774,848.0868013483489,1.52468147153286
1502,1502,3.492295396,3.045127559239177,0.4471678367608227,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,224.675198584955,1.52468147153286
1521,1521,2.050126376,2.443679583685339,0.3935532076853389,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6451508977236662,1,1.6451508977236662,455.86066929318486,1.52468147153286
1527,811,3.440979247,3.3936188214851137,0.0473604255148862,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4067374915636837,1,1.4067374915636837,1037.2339226398303,1.52468147153286
1529,1446,3.255435611,3.5469837821617127,0.2915481711617129,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4519737566165158,1,1.4519737566165158,258.48618779035974,1.52468147153286
1546,811,2.952103309,3.1887247932246505,0.2366214842246505,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,781.3464211254201,1.52468147153286
1555,480,2.695788026,2.673409049898495,0.0223789761015047,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,462.872322999165,1.52468147153286
1559,1559,3.230844715,3.2890660058296417,0.0582212908296417,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.572992217236905,1,1.572992217236905,377.56926806201517,1.52468147153286
1571,1571,3.25338405,2.929444471048692,0.323939578951308,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6177557297486516,1,1.6177557297486516,755.89952830906,1.52468147153286
1573,1573,3.271120794,3.0864307049596964,0.1846900890403038,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.766601315707975,1,1.766601315707975,561.5310501669213,1.52468147153286
