ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
966,966,2.998051068,3.4854852418543896,0.4874341738543895,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7814161841335672,1,1.7814161841335672,506.0818899643105,1.470528620460712
999,999,4.458336346,4.239631465939178,0.2187048800608222,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5498572075973245,1,1.5498572075973245,841.2107949076149,1.470528620460712
1008,1008,2.59306679,3.0046789838168926,0.4116121938168926,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,241.0329432235319,1.470528620460712
1023,1023,5.07975992,2.9423055038310517,2.137454416168948,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.701816366882662,0,27.432741021435007,581.7365429597622,29.514330739232555
1024,1024,3.345961542,3.052198320454473,0.293763221545527,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,887.0111294764832,1.470528620460712
1033,1033,2.745735787,3.239763565235447,0.4940277782354467,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5478970040200775,1,1.5478970040200775,368.02193226865427,1.470528620460712
1040,1040,2.902473486,2.8314480645953624,0.0710254214046375,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5556123657056187,1,1.5556123657056187,533.2025360142006,1.470528620460712
1043,1043,3.419651919,3.4170174721869446,0.0026344468130554,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7814161841335672,1,1.7814161841335672,504.3839581706624,1.470528620460712
1059,1059,3.102060484,3.0242570098100243,0.0778034741899755,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7456007625331234,1,1.7456007625331234,668.1969594649304,1.470528620460712
1060,1060,2.733308865,3.027418407759617,0.294109542759617,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.710845048955644,1,1.710845048955644,575.3112847732172,1.470528620460712
1062,1062,4.010519028,3.266747174731806,0.7437718532681941,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.710845048955644,1,1.710845048955644,727.7814510989942,1.6406794812174734
1071,1071,3.361164702,3.2699691588419353,0.0911955431580646,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5848134881253202,1,1.5848134881253202,772.3556980729724,1.470528620460712
1073,1073,2.853987286,2.724869680329949,0.1291176056700513,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4363255307551874,1,1.4363255307551874,652.9328562514874,1.470528620460712
1090,1090,1.363681392,2.161038279635824,0.7973568876358239,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.798647473396164,1,1.798647473396164,95.29624855160357,2.7123801685700704
1113,1113,3.975168183,3.68389809712632,0.2912700858736801,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1566205778469953,1,1.1566205778469953,645.7726191167441,1.470528620460712
1120,1120,3.258086794,3.0369343657290715,0.2211524282709285,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.623472437929057,1,1.623472437929057,687.4120019464106,1.470528620460712
1134,1134,2.576006459,2.4187525227174476,0.1572539362825522,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6508118642563598,1,1.6508118642563598,216.3648427511003,1.470528620460712
1148,1148,3.879106206,3.851651241642773,0.0274549643572274,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,419.48232740477107,1.470528620460712
1151,1151,2.046383148,2.956215999609488,0.909832851609488,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.7117427114074832,0,2.790972629522411,428.6832646044986,4.9618994480433525
1160,1160,3.235379027,3.4451962703300127,0.2098172433300127,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4468790682308388,1,1.4468790682308388,1052.7599836023314,1.470528620460712
1171,1171,2.347786516,3.783650790588871,1.4358642745888712,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.2355711246890335,0,17.597145369576122,880.1054613822436,15.482527907631017
1180,1180,2.517963881,2.833315218276166,0.3153513372761658,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3957998711022146,1,1.3957998711022146,795.8380894130461,1.470528620460712
1181,1181,3.78018172,3.819050011490002,0.0388682914900022,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2384213317898292,1,1.2384213317898292,1013.4148497450504,1.470528620460712
1185,1185,3.761560344,3.948313422384539,0.1867530783845397,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9876116396012264,1,0.9876116396012264,459.47737248673434,1.470528620460712
1188,1188,3.55122556,3.242160439629348,0.3090651203706516,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.362587446695045,1,1.362587446695045,849.4175427526673,1.470528620460712
1189,1189,4.075032549,3.941812247669616,0.1332203013303847,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2384213317898292,1,1.2384213317898292,980.0120194393263,1.470528620460712
1190,1189,3.727559588,3.85008424560244,0.1225246576024403,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2788991646249679,1,1.2788991646249679,606.6063255273963,1.470528620460712
1198,955,2.939380393,3.5912226023004923,0.6518422093004923,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.357639853951654,1,1.357639853951654,749.611120221414,1.470528620460712
1207,1207,2.818337477,3.001247915558677,0.182910438558677,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8481920560460832,1,1.8481920560460832,333.2660339804118,1.470528620460712
1208,1208,2.298970397,2.9384611637224847,0.6394907667224845,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,292.32567490266797,1.470528620460712
1211,1211,3.289764087,3.039448048573619,0.2503160384263809,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.623472437929057,1,1.623472437929057,724.069765231365,1.470528620460712
1212,1212,1.6950687,2.266876446324657,0.5718077463246571,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,345.6912781048449,1.470528620460712
1213,1213,2.893565277,2.987953298864571,0.0943880218645709,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,360.40173050623133,1.470528620460712
1217,1217,3.629025307,3.0895567783578044,0.5394685286421956,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.7348944323470192,1,1.7348944323470192,435.57606892772156,1.470528620460712
1224,1224,3.003668478,3.0051989986638787,0.0015305206638789,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7276344128110726,1,1.7276344128110726,188.9072894702407,1.470528620460712
1226,1226,2.69913404,2.4626577307414568,0.2364763092585433,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,300.17511775396696,1.470528620460712
1232,1232,2.55852528,2.776211763708657,0.2176864837086571,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5478970040200775,1,1.5478970040200775,310.3114649080006,1.470528620460712
1233,1189,4.131291377,3.804569073985943,0.3267223030140571,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1950233491326845,1,1.1950233491326845,979.8962898506774,1.470528620460712
1235,564,3.518487018,3.479974331008661,0.0385126869913392,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,962.087471915841,1.470528620460712
1236,1217,3.353657104,3.081324751872267,0.2723323521277327,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.764374454496731,1,1.764374454496731,426.44595212574427,1.470528620460712
1241,1241,5.325300515,4.860252786343439,0.4650477286565611,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1524957422339135,1,1.1524957422339135,493.50439984271407,1.470528620460712
1242,1241,4.588096611,4.890332435176201,0.3022358241762006,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0455509196636656,1,1.0455509196636656,442.4586552069911,1.470528620460712
1250,1250,3.395582226,3.458638839295989,0.0630566132959886,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5427442474101412,1,1.5427442474101412,1025.9154555434711,1.470528620460712
1251,1251,2.98610959,3.5345318807850483,0.5484222907850484,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.637540226087416,1,1.637540226087416,453.2854933067047,1.470528620460712
1258,1258,2.984819745,3.236104436994425,0.2512846919944254,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5605012554248172,1,1.5605012554248172,915.9710114629261,1.470528620460712
1259,1258,2.827798098,3.171323574096038,0.3435254760960378,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5586382737184605,1,1.5586382737184605,908.349980949078,1.470528620460712
1267,1267,2.156319558,2.798554355709669,0.6422347977096692,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.8905528698514713,1,1.8905528698514713,490.51444659659103,1.470528620460712
1270,787,4.429077959,4.710680642691271,0.281602683691271,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7029045718538622,1,1.7029045718538622,447.7178515682146,1.470528620460712
1272,1272,4.728001391,3.8762176197846303,0.8517837712153695,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.0901250659762782,0,7.224549830520886,714.9614153392067,3.8009178401609827
1275,1275,4.146931616,4.052268503075541,0.0946631129244588,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0455509196636656,1,1.0455509196636656,512.2034808722249,1.470528620460712
1281,1281,3.201531489,3.706642356203647,0.5051108672036473,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7925542061649002,1,1.7925542061649002,558.7429108749011,1.470528620460712
1286,1286,3.980652094,3.535973205658745,0.4446788883412549,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.357639853951654,1,1.357639853951654,1132.7948275144195,1.470528620460712
1328,1328,3.678770311,3.669658644377237,0.009111666622763,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3197491940901074,1,1.3197491940901074,813.2234844613793,1.470528620460712
1330,811,3.167290229,3.532677202947216,0.3653869739472162,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,1099.9448611046726,1.470528620460712
1332,1332,2.874356773,3.539707463219279,0.6653506902192787,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5498572075973245,1,1.5498572075973245,536.4891104064627,1.470528620460712
1337,1337,4.515770113,4.0994350363731025,0.4163350766268978,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9728833043357596,1,0.9728833043357596,396.1020832950163,1.470528620460712
1339,1339,4.123513983,4.150836144194144,0.0273221611941441,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4985745891205111,1,1.4985745891205111,952.1119575183336,1.470528620460712
1347,1347,4.146278978,3.6165784657258646,0.5297005122741352,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5393869248315895,1,1.5393869248315895,972.6274606134501,1.470528620460712
1348,376,3.506729176,3.7829182225855367,0.2761890465855368,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5848134881253202,1,1.5848134881253202,518.4950906649592,1.470528620460712
1349,1349,3.36909456,3.3292255798245245,0.0398689801754756,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2384213317898292,1,1.2384213317898292,646.3083842532424,1.470528620460712
1369,1369,2.173423929,2.536758746193028,0.3633348171930279,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.9396210374895713,1,1.9396210374895713,338.9703776495042,1.470528620460712
1380,1380,2.845561867,3.14736402958576,0.3018021625857603,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4189805194487919,1,1.4189805194487919,980.5855292590751,1.470528620460712
1382,1382,3.662865979,3.566710719791967,0.0961552592080332,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2974887524229386,1,1.2974887524229386,1015.1129094503285,1.470528620460712
1386,1386,3.345632745,3.043410114512022,0.3022226304879787,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.503898927749031,1,1.503898927749031,890.1960839947083,1.470528620460712
1387,1387,3.72242354,3.4611804018270194,0.2612431381729805,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1469886025684222,1,1.1469886025684222,745.6044603947809,1.470528620460712
1388,1388,3.935420233,3.8466722450766455,0.0887479879233543,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0542177413188778,1,1.0542177413188778,559.1734581547128,1.470528620460712
1396,1396,3.190690193,2.4839706328202418,0.7067195601797582,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5393869248315895,1,1.5393869248315895,776.9194786615019,1.470528620460712
1404,1404,3.060637413,3.1788585536235012,0.1182211406235014,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.9261979405285088,1,1.9261979405285088,362.7142617512951,1.470528620460712
1413,1413,2.831114708,3.5452981746489662,0.7141834666489664,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,166.8078369843706,1.470528620460712
1419,1419,5.563178937,5.4039954791266505,0.1591834578733495,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5461837895086044,1,1.5461837895086044,355.3143976942685,1.470528620460712
1422,1422,3.616267821,3.8315618249641186,0.2152940039641184,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5458876337164194,1,1.5458876337164194,671.7176661123447,1.470528620460712
1435,1435,4.118288686,4.33399697711425,0.2157082911142502,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3197491940901074,1,1.3197491940901074,893.1364505321412,1.470528620460712
1439,23,4.543130886,4.347386502427589,0.1957443835724115,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,1.027981063817296,1.470528620460712
1443,1443,2.982984418,3.0913889766219405,0.1084045586219404,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.637540226087416,1,1.637540226087416,196.02573203389622,1.470528620460712
1446,1446,4.546964415,3.332692381522375,1.214272033477625,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.5420757957528055,0,10.406758507777248,486.30293249586754,11.05068308540609
1450,1450,3.471838636,3.53986166541612,0.0680230294161199,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1950233491326845,1,1.1950233491326845,840.697524251298,1.470528620460712
1459,811,3.912270958,3.606803633991164,0.3054673240088363,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2348462267271731,1,1.2348462267271731,885.2729786567096,1.470528620460712
1472,1472,5.225813081,3.4495597914920455,1.7762532895079546,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.7348944323470192,0,19.911015899035917,584.8525319894928,22.290308206012682
1474,1474,4.074440265,3.21369354257713,0.8607467224228698,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.623472437929057,0,2.603682507095882,890.2192098118492,3.9801768643109874
1482,1482,1.963129734,2.3110404002939524,0.3479106662939524,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5461837895086044,1,1.5461837895086044,478.24420264732817,1.470528620460712
1488,1488,2.631510245,3.0059879304167976,0.3744776854167977,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5427442474101412,1,1.5427442474101412,848.0868013483507,1.470528620460712
1502,1502,3.492295396,3.697633277696931,0.2053378816969311,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.637540226087416,1,1.637540226087416,224.67519858495427,1.470528620460712
1521,1521,2.050126376,2.5149274484807,0.4648010724806997,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6656663987833245,1,1.6656663987833245,455.860669293186,1.470528620460712
1527,811,3.440979247,3.650983472358183,0.2100042253581828,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.344795399988846,1,1.344795399988846,1037.233922639832,1.470528620460712
1529,1446,3.255435611,3.357583531372182,0.1021479203721815,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,258.48618779036,1.470528620460712
