ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
796,796,2.995720485,2.85767472077967,0.1380457642203301,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4709816276106968,1,1.4709816276106968,1042.8756322486063,1.6643842711887888
802,802,3.660618188,3.6024157572544375,0.0582024307455624,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4071963478523406,1,1.4071963478523406,723.0437291116119,1.6643842711887888
811,811,3.726867545,3.491036728820458,0.2358308161795421,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2068860705951687,1,1.2068860705951687,895.0909066699544,1.6643842711887888
820,790,3.770245539,4.091039666552082,0.3207941275520825,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,741.3971455851893,1.6643842711887888
823,823,5.136891401,3.786308280827986,1.3505831201720135,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.424581368641567,0,14.190430085666168,835.0632605265534,12.032203962741171
829,18,5.844797254,4.047368252606812,1.797429001393188,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.3673687286684784,0,23.64226146984745,837.6723878839199,20.969121587164658
835,835,0.832698709,2.3764592565050853,1.5437605475050853,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,3.1822201414888,1,3.1822201414888,189.42685646465978,15.895752509402607
836,836,4.621654217,3.2581367242539434,1.3635174927460565,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.8459616035284585,0,10.656695423165003,587.4783356815518,12.29089141422203
841,841,4.106894798,4.438445003285982,0.331550205285982,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.40609048180373,1,1.40609048180373,943.1143853536101,1.6643842711887888
848,848,3.012380445,3.0707019938362015,0.0583215488362016,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.493885605872343,1,1.493885605872343,704.2515865166059,1.6643842711887888
849,849,1.935612788,2.334809187179164,0.399196399179164,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.170576995017762,1,2.170576995017762,267.00908666445565,1.6643842711887888
855,855,3.22922379,3.9727102536716874,0.7434864636716876,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.620776831278703,1,1.620776831278703,688.7637008723218,1.6643842711887888
858,858,1.826593477,3.1622738716598837,1.3356803946598836,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,2.812177919521681,1,2.812177919521681,250.21856612217292,11.734149452498572
859,859,2.181577491,2.3096757837805004,0.1280982927805003,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,3.12215088333786,1,3.12215088333786,245.499271670919,1.6643842711887888
862,862,3.727482516,2.7402746071823794,0.9872079088176204,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.997204522912168,1,1.997204522912168,287.33558359876537,4.764699735653309
875,875,4.031066771,3.042053500625665,0.9890132703743348,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,2.01657234200234,1,2.01657234200234,501.11820626980517,4.800806966787597
881,881,3.345130754,3.9599970518987258,0.6148662978987254,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.774956938233232,1,1.774956938233232,221.9809821225743,1.6643842711887888
893,893,3.077942949,3.550203935388895,0.4722609863888949,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,646.3176394148682,1.6643842711887888
895,895,2.926982145,3.4054084467038868,0.4784263017038865,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4496962658225643,1,1.4496962658225643,615.6604765346498,1.6643842711887888
905,905,3.703971159,3.4544469950198584,0.2495241639801415,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3922523372883147,1,1.3922523372883147,625.6444157970759,1.6643842711887888
906,906,3.636811956,3.538393992218157,0.0984179637818427,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4071120530263999,1,1.4071120530263999,880.8125691113484,1.6643842711887888
915,915,4.242093984,3.5033449839360964,0.7387490000639039,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,431.6416928463938,1.6643842711887888
923,923,2.962716506,3.110521380605914,0.1478048746059141,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6648887496503093,1,1.6648887496503093,664.7304274192741,1.6643842711887888
928,928,4.532104361,3.8964237322019697,0.6356806287980303,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.1481585288502112,0,2.380185816308706,792.3838140547093,1.6643842711887888
931,811,3.578407478,3.565305490220542,0.013101987779458,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.37745969090654,1,1.37745969090654,1035.6087748225345,1.6643842711887888
938,938,2.889602802,3.26936165612564,0.3797588541256398,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,440.7618420768176,1.6643842711887888
950,950,3.022647611,3.4077126039522794,0.3850649929522793,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,135.76067933145654,1.6643842711887888
952,952,3.086663706,3.339225661621683,0.2525619556216831,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4152613335423316,1,1.4152613335423316,948.7979119383997,1.6643842711887888
956,956,3.777716256,3.894638953947889,0.116922697947889,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.139040240405924,1,1.139040240405924,813.7256869447123,1.6643842711887888
957,957,2.847516749,3.463741078455292,0.6162243294552923,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.366297062005585,1,1.366297062005585,763.262935335436,1.6643842711887888
959,957,3.991696957,3.5641633667867465,0.4275335902132533,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,385.1768646887464,1.6643842711887888
960,234,4.113428947,3.487102330858914,0.6263266161410854,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.2815300345041338,1,1.2815300345041338,937.6299690665757,1.6643842711887888
977,977,2.699433248,3.0062421821436267,0.3068089341436266,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6449620259571454,1,1.6449620259571454,978.9144443290431,1.6643842711887888
979,979,3.385538072,3.341014753904839,0.0445233180951611,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4152613335423316,1,1.4152613335423316,638.8383703367447,1.6643842711887888
1019,1019,3.58633408,3.491044910152494,0.095289169847506,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,562.4706116994026,1.6643842711887888
1024,1024,3.345961542,3.184188387847778,0.1617731541522218,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6867074714189219,1,1.6867074714189219,889.9639723412494,1.6643842711887888
1029,1029,3.141397509,3.254333032121944,0.1129355231219442,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4818782243062234,1,1.4818782243062234,816.991813692755,1.6643842711887888
1031,1031,3.136176037,3.5289023182559123,0.3927262812559124,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.454181336095954,1,1.454181336095954,1022.2928535631066,1.6643842711887888
1044,1044,3.379493287,3.2994921285192738,0.080001158480726,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.477285865564216,1,1.477285865564216,781.6059002472499,1.6643842711887888
1056,1056,6.16165095,4.542922324988683,1.618728625011317,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.906292816606327,0,15.217937150769398,385.6047669824017,17.395114059527245
1057,47,2.041915498,2.031283903654284,0.0106315943457158,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.909403063705104,1,1.909403063705104,490.74504377362615,1.6643842711887888
1058,1058,1.230554951,2.628502145935357,1.3979471949353568,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.934649660398244,0,10.547096955122939,187.46618869948412,12.979485458008037
1063,1063,2.695380972,3.232610656576165,0.537229684576165,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4205364438524049,1,1.4205364438524049,933.8382137903454,1.6643842711887888
1064,1064,2.566129748,2.789281696773029,0.2231519487730291,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.774956938233232,1,1.774956938233232,637.1237959783367,1.6643842711887888
1078,47,2.035386373,2.5679482859576988,0.5325619129576986,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,571.292885790567,1.6643842711887888
1084,881,2.019450842,2.4003741305010333,0.3809232885010334,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.774956938233232,1,1.774956938233232,227.65240100956706,1.6643842711887888
1089,47,2.849071,2.992792202781641,0.143721202781641,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,558.9265584240827,1.6643842711887888
1090,1090,1.363681392,2.4799921874646795,1.1163107954646796,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.934649660398244,0,4.9143689657093965,124.7734804050383,7.346757468594492
1091,47,3.124073163,3.111668221590263,0.0124049414097369,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,525.9953931669426,1.6643842711887888
1093,47,3.269615502,3.2639311418896275,0.0056843601103726,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,512.0146252714042,1.6643842711887888
1095,881,2.981199727,3.78763066639943,0.80643093939943,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.755261888683549,1,1.755261888683549,133.481154440602,1.6643842711887888
1098,789,3.386220323,3.496718316987193,0.110497993987193,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,482.93870911414245,1.6643842711887888
1099,1099,3.261736606,3.3333499194459777,0.0716133134459777,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2649140775462593,1,1.2649140775462593,920.9257732747218,1.6643842711887888
1100,1100,4.107744924,3.2378037022765698,0.8699412217234306,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.40609048180373,0,4.744010098235041,943.4617589296228,2.419365993769512
1102,1102,2.053055449,2.735703524838687,0.6826480758386873,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.774956938233232,1,1.774956938233232,223.7930766960609,1.6643842711887888
1103,1103,1.550713757,2.272622577204052,0.7219088202040518,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,180.99563094302422,1.6643842711887888
1110,1110,2.438187807,2.339609647846934,0.0985781591530656,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5148823959292699,1,1.5148823959292699,755.3712792570927,1.6643842711887888
1111,1111,2.927008015,3.2185525368454035,0.2915445218454033,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.750400395067297,1,1.750400395067297,868.8613231739675,1.6643842711887888
1114,1114,3.067337479,3.34651331571058,0.2791758367105799,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.755261888683549,1,1.755261888683549,496.9898714625416,1.6643842711887888
1116,1116,2.879164002,3.562002745858967,0.6828387438589671,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.2649140775462593,0,2.2725481792630093,898.8964083118343,1.6643842711887888
1122,1122,3.216264894,3.2542016271911445,0.0379367331911444,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.755261888683549,1,1.755261888683549,295.7135874605319,1.6643842711887888
1126,1126,2.416848453,2.4131906725801784,0.0036577804198216,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,529.8479392664703,1.6643842711887888
1127,1127,4.011914971,3.766990356392201,0.2449246146077994,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.105825188509141,1,1.105825188509141,706.8074013204641,1.6643842711887888
1135,1135,2.490875467,2.9370663748890076,0.4461909078890076,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6867074714189219,1,1.6867074714189219,403.9096865482123,1.6643842711887888
1136,1136,4.456290101,3.4854249221742437,0.9708651788257558,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.5449385330952907,0,5.5128567786575005,717.7172309905194,4.437845135816017
1153,893,3.043427778,3.581712020154474,0.5382842421544742,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7853836111416221,1,1.7853836111416221,810.198552796752,1.6643842711887888
1175,754,3.744148977,3.918188848466966,0.1740398714669657,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,782.074463748227,1.6643842711887888
1176,1176,2.967992339,3.809182942521752,0.8411906035217522,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.7952982631250087,1,1.7952982631250087,628.1416723233807,1.844353629735945
1178,1178,1.904617329,2.607391050857907,0.7027737218579071,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.750400395067297,1,1.750400395067297,339.85623235536656,1.6643842711887888
1181,1181,3.78018172,3.45476374956326,0.3254179704367397,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2753734411677424,1,1.2753734411677424,1003.1512609235511,1.6643842711887888
1192,1192,3.076316736,3.3278817059659827,0.2515649699659827,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.424581368641567,1,1.424581368641567,697.3082181970085,1.6643842711887888
1194,1194,3.097590453,2.9200752996065087,0.1775151533934913,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7083578495181797,1,1.7083578495181797,626.8176003434112,1.6643842711887888
1205,1205,2.94417823,3.3125581421059067,0.3683799121059068,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7215519169709363,1,1.7215519169709363,567.5027879203075,1.6643842711887888
1211,1211,3.289764087,2.683757172658779,0.6060069143412208,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.5849824327110573,1,1.5849824327110573,686.6768278504163,1.6643842711887888
1212,1212,1.6950687,2.3684487580538054,0.6733800580538054,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,381.6012912610013,1.6643842711887888
1215,47,1.828267504,2.34381975722469,0.5155522532246899,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,560.2716317338777,1.6643842711887888
1218,47,3.184457352,3.115770566277089,0.0686867857229107,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,513.6144894652989,1.6643842711887888
1243,1243,3.539661876,4.041733157505599,0.5020712815055988,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.755261888683549,1,1.755261888683549,743.1868851618501,1.6643842711887888
1249,1249,3.95496272,3.245234037873424,0.7097286821265762,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,519.022391483036,1.6643842711887888
1254,1254,3.716504164,3.589052613536219,0.1274515504637809,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2744967326532102,1,1.2744967326532102,817.2738808330291,1.6643842711887888
1258,1258,2.984819745,3.102286722678264,0.1174669776782639,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6544712697628263,1,1.6544712697628263,923.4607283726406,1.6643842711887888
1259,1258,2.827798098,3.229130972232168,0.401332874232168,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6544712697628263,1,1.6544712697628263,913.0535981751341,1.6643842711887888
1261,383,3.359611911,3.254000807090088,0.1056111039099119,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4039631350061272,1,1.4039631350061272,835.4948087580491,1.6643842711887888
1266,1266,2.260141566,2.6661390443736916,0.4059974783736915,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.01657234200234,1,2.01657234200234,534.1421467890566,1.6643842711887888
1268,469,2.948446129,3.17226786052512,0.2238217315251196,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3922523372883147,1,1.3922523372883147,598.1600966934143,1.6643842711887888
1275,1275,4.146931616,4.054111280502826,0.0928203354971737,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0847109897496328,1,1.0847109897496328,577.7494539164312,1.6643842711887888
