ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
1061,1061,3.111286043,2.9506359513232523,0.1606500916767475,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5378674089219118,1,1.5378674089219118,807.9932587497569,1.451632809269003
1067,1067,2.465972882,2.500431201261062,0.0344583192610619,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6734967193333246,1,1.6734967193333246,744.0197159642607,1.451632809269003
1071,1071,3.361164702,3.071732398763377,0.289432303236623,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6886478446493172,1,1.6886478446493172,750.1184611670858,1.451632809269003
1088,1088,3.194204285,3.1910203662885173,0.0031839187114828,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1100898249257698,1,1.1100898249257698,543.9062018516614,1.451632809269003
1092,1092,3.559964305,3.619295461775937,0.0593311567759373,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.0314490510538947,1,2.0314490510538947,348.2092553165228,1.451632809269003
1102,1102,2.053055449,2.628460709621107,0.5754052606211069,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7116863206776705,1,1.7116863206776705,224.32984856487224,1.451632809269003
1109,1109,2.193668518,2.525358049310982,0.3316895313109826,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,125.86325394775578,1.451632809269003
1110,1110,2.438187807,2.5751068388250653,0.1369190318250654,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.478112109586724,1,1.478112109586724,810.9567897941505,1.451632809269003
1120,1120,3.258086794,2.9384385346085207,0.3196482593914793,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5068178674020327,1,1.5068178674020327,742.8613259623955,1.451632809269003
1126,1126,2.416848453,2.624403499988367,0.2075550469883671,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8180948652427984,1,1.8180948652427984,464.60903760381603,1.451632809269003
1128,1128,3.304621916,3.243421832732625,0.0612000832673746,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,713.7077551049149,1.451632809269003
1130,3,3.115696673,3.152814519664751,0.037117846664751,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2966005410324026,1,1.2966005410324026,710.1308187368674,1.451632809269003
1131,1131,2.031754104,2.2249568061051743,0.1932027021051743,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6766026483237297,1,1.6766026483237297,483.60077424998934,1.451632809269003
1134,1134,2.576006459,2.520576570307256,0.055429888692744,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,232.16815199127066,1.451632809269003
1147,1147,4.333006751,4.507385187468755,0.1743784364687552,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3301401168619567,1,1.3301401168619567,1027.7341383366931,1.451632809269003
1154,22,6.28242006,4.901912339332515,1.3805077206674845,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.9574222581049696,0,9.993354090404964,330.35503001579804,14.545459129928663
1161,1161,3.547237025,2.9617050710301456,0.5855319539698542,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.8083601307519608,1,1.8083601307519608,123.70317400723712,1.451632809269003
1174,1174,3.779696233,3.8384344055165345,0.0587381725165343,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.954969409782949,1,0.954969409782949,470.2985045277552,1.451632809269003
1176,1176,2.967992339,3.3730499468953,0.4050576078953001,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6886478446493172,1,1.6886478446493172,581.9584614192928,1.451632809269003
1178,1178,1.904617329,2.366316005916861,0.4616986769168612,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6766026483237297,1,1.6766026483237297,328.96912927344505,1.451632809269003
1187,1187,3.952961867,3.7349500301498417,0.2180118368501582,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0722901349687337,1,1.0722901349687337,814.4622519119214,1.451632809269003
1192,1192,3.076316736,3.0111693405471605,0.0651473954528394,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.413719264083019,1,1.413719264083019,769.1015718058925,1.451632809269003
1193,1193,3.476287318,3.666138299769977,0.1898509817699767,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0499201155402664,1,1.0499201155402664,671.8839685326574,1.451632809269003
1204,1204,3.612142155,2.8397248299948177,0.7724173250051822,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.8225636511357823,1,1.8225636511357823,596.1989319167398,2.383651216682618
1213,1213,2.893565277,3.037494133461182,0.1439288564611813,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9462942346506529,1,1.9462942346506529,344.01615491431613,1.451632809269003
1214,1214,2.10312382,2.8085189519621614,0.7053951319621614,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.6886478446493172,1,1.6886478446493172,808.1812725964036,1.451632809269003
1219,1088,4.268004306,3.504459790884598,0.7635445151154019,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.0734320719878685,0,5.610001654417221,604.3015155792946,2.206195018887011
1221,139,5.520013569,4.442870173255749,1.0771433957442502,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.6820059829509812,0,6.404814068326173,402.6801162094899,8.478172631463977
1222,1222,2.413386783,3.6952223915100326,1.2818356085100326,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.6179326074342208,0,11.075318703292666,471.6875053883878,12.572016886779625
1224,1224,3.003668478,3.0056009218401236,0.0019324438401238,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,202.14616364533157,1.451632809269003
1229,1229,3.545675574,3.490424546280749,0.055251027719251,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6179326074342208,1,1.6179326074342208,831.2285552802579,1.451632809269003
1243,1243,3.539661876,3.396775597960523,0.1428862780394766,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5286810998575504,1,1.5286810998575504,703.30543481901,1.451632809269003
1247,1032,3.046738424,3.32640109699102,0.2796626729910199,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3217788680683826,1,1.3217788680683826,950.1602767248738,1.451632809269003
1248,1248,3.352578536,2.3587204489565594,0.9938580870434408,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.5168381020427324,0,6.225618822484225,593.2096502481855,6.81246645744779
1253,1253,2.872551201,3.807366564916736,0.9348153639167358,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.449227188449802,0,5.653262582286498,970.3280308344466,5.63161199491369
1257,1257,3.459069232,3.782939841708179,0.3238706097081789,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4826519647810228,1,1.4826519647810228,948.9727722599775,1.451632809269003
1260,1260,2.823142591,2.94829588122085,0.1251532902208501,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5151061007521482,1,1.5151061007521482,964.7443311145935,1.451632809269003
1262,1262,3.234865137,3.1729764995692418,0.0618886374307581,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,582.0238113077888,1.451632809269003
1263,1263,3.899929883,3.20420090571484,0.6957289772851598,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,956.85325139545,1.451632809269003
1274,738,4.105587102,3.9682102254789258,0.137376876521075,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4700172571763543,1,1.4700172571763543,779.1550833475615,1.451632809269003
1275,1275,4.146931616,4.3075709867779,0.1606393707779005,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.974328709562962,1,0.974328709562962,526.182370883944,1.451632809269003
1286,1286,3.980652094,3.573626387449897,0.4070257065501028,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.377234959058942,1,1.377234959058942,1137.3942382674045,1.451632809269003
1287,1287,3.64758522,3.52225565583192,0.1253295641680796,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9314081217996124,1,1.9314081217996124,379.6278724908457,1.451632809269003
1293,1293,3.070431941,3.4743982797153325,0.4039663387153327,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4529531354483831,1,1.4529531354483831,831.4742085202566,1.451632809269003
1297,1297,3.261314426,2.348707415063694,0.9126070109363056,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4782422940498883,0,4.947959572277117,677.9403376524725,5.187444935305085
1298,1297,1.554744291,2.1088277118944925,0.5540834208944925,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4759576109451418,1,1.4759576109451418,558.5092619612741,1.451632809269003
1303,1303,3.52164235,3.4487178335570814,0.0729245164429186,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4154924213170137,1,1.4154924213170137,844.7122446419249,1.451632809269003
1304,1304,4.298773947,3.4877667651280913,0.8110071818719087,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4759576109451418,0,2.9365251389318976,976.5440724197297,3.155448354017147
1307,1307,4.472313029,3.9559863311732744,0.516326697826726,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.0728503683000978,1,1.0728503683000978,696.4117605949384,1.451632809269003
1310,1310,3.920446321,3.5332766219683966,0.3871696990316033,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.387556644661994,1,1.387556644661994,1127.7288715978161,1.451632809269003
1311,1311,2.862456051,2.851265720202719,0.0111903307972811,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5068178674020327,1,1.5068178674020327,965.5336320626205,1.451632809269003
1316,1316,4.466204711,3.4266452835893046,1.039559427410695,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.4275469223916115,0,7.9432662466893955,912.6909817717859,7.726493264792873
1317,1316,4.606361082,3.6287119638476626,0.9776491181523376,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.1552652422068643,0,9.155595183184973,654.5964901364393,6.488287079625725
1324,1324,2.221909547,3.4588742064550924,1.2369646594550925,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5168381020427324,0,11.087750270717258,589.1438492597198,11.674597905680823
1340,1340,4.275441892,4.379925886602359,0.1044839946023588,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.435070324271405,1,1.435070324271405,1094.1156652718532,1.451632809269003
1342,1342,0.942475043,3.547601375636092,2.605126332636092,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.4782422940498883,0,38.79834600627284,908.1976862775784,39.037831369300804
1344,1344,2.852069768,3.115893782322728,0.2638240143227284,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5604637423099081,1,1.5604637423099081,465.30690089976116,1.451632809269003
1349,1349,3.36909456,3.3539860677480493,0.0151084922519508,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3170450536092382,1,1.3170450536092382,686.8248340447021,1.451632809269003
1366,1366,4.123662934,3.441848476787535,0.6818144572124654,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4700172571763543,1,1.4700172571763543,765.127943855814,1.451632809269003
1371,1297,1.764890715,2.35564292367775,0.5907522086777499,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4796347406074215,1,1.4796347406074215,624.4082838290046,1.451632809269003
1378,1378,2.770426505,2.4295949283491103,0.3408315766508898,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.048316599401879,1,2.048316599401879,349.30891618473356,1.451632809269003
1381,1381,3.669896499,3.6923373892527978,0.0224408902527972,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3193670480047857,1,1.3193670480047857,972.9718728412207,1.451632809269003
1382,1382,3.662865979,3.5442135307498512,0.1186524482501489,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.209992469079137,1,1.209992469079137,1019.6548753399604,1.451632809269003
1387,1387,3.72242354,3.6515094491497866,0.0709140908502132,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0499201155402664,1,1.0499201155402664,772.6961407151855,1.451632809269003
1396,1396,3.190690193,2.319110463029713,0.8715797299702874,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4529531354483831,0,4.355016380370301,806.7421820458089,4.366899315984722
1403,1403,4.047774939,3.627821658715209,0.4199532802847909,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.921925450534406,1,1.921925450534406,536.6474493060609,1.451632809269003
1408,22,4.571180289,4.776299486094963,0.2051191970949633,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9314081217996124,1,1.9314081217996124,487.95341402624524,1.451632809269003
1415,134,3.906265042,4.232623196746526,0.3263581547465262,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9984213547561716,1,0.9984213547561716,703.8611705687407,1.451632809269003
1417,790,4.411733638,4.10553931726163,0.3061943207383706,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0734320719878685,1,1.0734320719878685,798.2379583663117,1.451632809269003
1418,1418,4.247162809,3.481774408963025,0.7653884000369748,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.0660711843405677,0,5.7131273416743875,798.5891004514883,2.24307271731847
1423,1423,3.582242955,3.861608981238802,0.2793660262388022,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5872867774529542,1,1.5872867774529542,514.1130008738726,1.451632809269003
1428,810,4.280088716,4.480475492837828,0.2003867768378278,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8083601307519608,1,1.8083601307519608,137.13046572323958,1.451632809269003
1441,1441,2.483844802,3.258395315443992,0.7745505134439918,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.6179326074342208,1,1.6179326074342208,422.23185595612654,2.42631498545881
1462,1462,3.840472036,3.286699058974437,0.553772977025563,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.732062261965046,1,1.732062261965046,565.0115207613604,1.451632809269003
1464,1464,3.47284174,3.2760930126769727,0.196748727323027,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.435070324271405,1,1.435070324271405,834.0532327447158,1.451632809269003
1466,1466,3.530917438,3.0314207842898213,0.4994966537101786,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.6320740509491118,1,1.6320740509491118,597.9901415433394,1.451632809269003
1468,1468,3.191594896,3.4323550391393116,0.2407601431393118,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.405742414810689,1,1.405742414810689,977.9792327575112,1.451632809269003
1469,1469,2.785474427,3.3921308297560224,0.6066564027560224,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.3301401168619567,1,1.3301401168619567,828.156028720161,1.451632809269003
1472,1472,5.225813081,3.6757136441528897,1.5500994368471104,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.7996502211628442,0,14.80513674647661,551.3400153887069,17.937293453521182
1490,1490,3.376854233,2.843317493332246,0.533536739667754,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.9314081217996124,1,1.9314081217996124,361.8591510329295,1.451632809269003
1496,1297,1.862097971,2.460619876610213,0.5985219056102131,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4874181355377551,1,1.4874181355377551,732.9779130850583,1.451632809269003
1502,1502,3.492295396,3.33533341956678,0.1569619764332199,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7116863206776705,1,1.7116863206776705,222.99226054180232,1.451632809269003
1506,1506,3.821255615,3.8957659305847505,0.0745103155847504,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3217788680683826,1,1.3217788680683826,329.4628936625952,1.451632809269003
