ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
1029,1029,3.141397509,3.4894373434631714,0.3480398344631714,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4535864752149426,1,1.4535864752149426,853.9981846982582,1.4464487607371117
1030,1030,3.574954712,3.559439782453625,0.015514929546375,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6452816634708833,1,1.6452816634708833,784.7096266568446,1.4464487607371117
1032,1032,3.688513574,3.437793520411526,0.2507200535884739,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.320236100527569,1,1.320236100527569,811.1260986010083,1.4464487607371117
1038,1038,3.373577656,3.233014325741051,0.1405633302589493,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8855510524127592,1,1.8855510524127592,475.5999760972882,1.4464487607371117
1051,1051,3.086953909,3.2292559067771105,0.1423019977771105,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.54591432388123,1,1.54591432388123,986.2201185491408,1.4464487607371117
1061,1061,3.111286043,2.75491210359319,0.3563739394068097,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4390702939610618,1,1.4390702939610618,807.9932587497574,1.4464487607371117
1067,1067,2.465972882,2.4195410308955942,0.0464318511044057,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.602011138895409,1,1.602011138895409,744.0197159642588,1.4464487607371117
1071,1071,3.361164702,3.0874783500300738,0.2736863519699262,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5801661603106272,1,1.5801661603106272,750.1184611670857,1.4464487607371117
1088,1088,3.194204285,3.2920188647360717,0.0978145797360716,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1811077907289889,1,1.1811077907289889,543.9062018516588,1.4464487607371117
1092,1092,3.559964305,3.5679630568552345,0.0079987518552346,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,2.0314076318699676,1,2.0314076318699676,348.2092553165221,1.4464487607371117
1102,1102,2.053055449,2.703739236428305,0.6506837874283051,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,224.32984856487175,1.4464487607371117
1109,1109,2.193668518,2.551826810545241,0.3581582925452409,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,125.86325394775575,1.4464487607371117
1110,1110,2.438187807,2.281860347080305,0.1563274599196948,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4641577048675627,1,1.4641577048675627,810.9567897941489,1.4464487607371117
1120,1120,3.258086794,2.8784375368171813,0.3796492571828187,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,742.8613259623947,1.4464487607371117
1126,1126,2.416848453,2.60088221031457,0.18403375731457,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7606158250425032,1,1.7606158250425032,464.60903760381484,1.4464487607371117
1128,1128,3.304621916,3.3001627938083153,0.0044591221916845,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4303810181672585,1,1.4303810181672585,713.7077551049163,1.4464487607371117
1130,3,3.115696673,3.1222486855691995,0.0065520125691995,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3487083725606146,1,1.3487083725606146,710.1308187368659,1.4464487607371117
1131,1131,2.031754104,2.519717244253517,0.4879631402535169,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,483.600774249989,1.4464487607371117
1134,1134,2.576006459,2.686708648112522,0.1107021891125223,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6634583465971478,1,1.6634583465971478,232.16815199126978,1.4464487607371117
1147,1147,4.333006751,4.451012673666293,0.1180059226662928,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3487083725606146,1,1.3487083725606146,1027.7341383366925,1.4464487607371117
1154,22,6.28242006,4.386027902386188,1.8963921576138112,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.9256309270360203,0,20.59716480895204,330.3550300157977,24.90980430564222
1161,1161,3.547237025,3.953106961058365,0.4058699360583651,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,123.70317400723705,1.4464487607371117
1174,1174,3.779696233,4.0039425010654375,0.2242462680654373,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.950189105408878,1,0.950189105408878,470.2985045277555,1.4464487607371117
1176,1176,2.967992339,3.760435860135537,0.7924435211355374,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,581.9584614192906,2.8308315760767426
1178,1178,1.904617329,2.654404737790789,0.749787408790789,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,328.96912927344476,1.9777093291817742
1187,1187,3.952961867,3.530239572832956,0.4227222941670439,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0992134591465987,1,1.0992134591465987,814.4622519119206,1.4464487607371117
1192,1192,3.076316736,3.062157412017401,0.0141593239825987,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,769.101571805892,1.4464487607371117
1193,1193,3.476287318,3.656179351669226,0.1798920336692262,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0638507352216209,1,1.0638507352216209,671.8839685326583,1.4464487607371117
1204,1204,3.612142155,2.9865062227351533,0.6256359322648466,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.7958988059163614,1,1.7958988059163614,596.1989319167375,1.4464487607371117
1213,1213,2.893565277,3.0364649396687433,0.1428996626687433,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.9317895190318624,1,1.9317895190318624,344.0161549143159,1.4464487607371117
1214,1214,2.10312382,2.570219595526848,0.4670957755268481,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6444786157255908,1,1.6444786157255908,808.1812725964077,1.4464487607371117
1219,1088,4.268004306,3.550312852482828,0.7176914535171721,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.1290111585069758,0,4.192728643780661,604.3015155792931,1.4464487607371117
1221,139,5.520013569,4.826979121986797,0.6930344470132024,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.731028439941789,1,1.731028439941789,402.6801162094905,1.4464487607371117
1222,1222,2.413386783,3.76567426891615,1.35228748591615,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6634583465971478,0,12.07462459894867,471.6875053883881,14.027710871688996
1224,1224,3.003668478,2.8752272075793517,0.1284412704206481,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,202.14616364533103,1.4464487607371117
1229,1229,3.545675574,3.581817873465683,0.0361422994656828,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6449970986353648,1,1.6449970986353648,831.2285552802571,1.4464487607371117
1243,1243,3.539661876,3.623003068011352,0.0833411920113524,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.603583685588779,1,1.603583685588779,703.3054348190119,1.4464487607371117
1247,1032,3.046738424,3.1776493749517236,0.1309109509517236,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.335700783611867,1,1.335700783611867,950.1602767248745,1.4464487607371117
1248,1248,3.352578536,2.9450746061268975,0.4075039298731027,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5986335145259742,1,1.5986335145259742,593.2096502481868,1.4464487607371117
1253,1253,2.872551201,3.45576871082342,0.5832175098234202,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,970.3280308344464,1.4464487607371117
1257,1257,3.459069232,3.4395690517527133,0.0195001802472867,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4994677053735739,1,1.4994677053735739,948.9727722599745,1.4464487607371117
1260,1260,2.823142591,2.868993076000405,0.0458504850004053,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,964.7443311145958,1.4464487607371117
1262,1262,3.234865137,3.4854356111294185,0.2505704741294186,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,582.0238113077877,1.4464487607371117
1263,1263,3.899929883,3.0548661353721656,0.8450637476278344,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4440343170338288,0,3.9049660992522295,956.8532513954499,3.883236105922683
1274,738,4.105587102,3.987407166229735,0.1181799357702648,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,779.1550833475591,1.4464487607371117
1275,1275,4.146931616,4.083573100947629,0.0633585150523705,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9571779571930276,1,0.9571779571930276,526.1823708839463,1.4464487607371117
1286,1286,3.980652094,3.576847941177748,0.4038041528222518,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.360979912055459,1,1.360979912055459,1137.3942382674031,1.4464487607371117
1287,1287,3.64758522,3.5426384250446463,0.1049467949553535,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.9317895190318624,1,1.9317895190318624,379.6278724908439,1.4464487607371117
1293,1293,3.070431941,3.298346009368097,0.2279140683680971,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4529543848654276,1,1.4529543848654276,831.4742085202536,1.4464487607371117
1297,1297,3.261314426,2.2622210571863035,0.9990933688136968,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.5801661603106272,0,5.760371933478291,677.9403376524748,6.9638285296399305
1298,1297,1.554744291,2.088419011366978,0.533674720366978,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.5986335145259742,1,1.5986335145259742,558.5092619612747,1.4464487607371117
1303,1303,3.52164235,3.7626399043805216,0.2409975543805216,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.405636122755257,1,1.405636122755257,844.7122446419215,1.4464487607371117
1304,1304,4.298773947,3.449146635585572,0.8496273114144279,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4396266610461552,0,4.035906278873162,976.5440724197341,3.9745073816545533
1307,1307,4.472313029,4.02354463613405,0.4487683928659507,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1028054303728334,1,1.1028054303728334,696.4117605949366,1.4464487607371117
1310,1310,3.920446321,3.4811707911753373,0.4392755298246626,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3709427040294644,1,1.3709427040294644,1127.7288715978184,1.4464487607371117
1311,1311,2.862456051,2.9675657297603624,0.1051096787603622,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4535864752149426,1,1.4535864752149426,965.5336320626259,1.4464487607371117
1316,1316,4.466204711,3.3268975428466554,1.1393071681533442,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4142507485482492,0,10.057886626132643,912.6909817717857,9.768104516432878
1317,1316,4.606361082,3.672641231558083,0.9337198504419172,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.259762029148959,0,7.3365387464977125,654.5964901364371,5.656358162204339
1324,1324,2.221909547,3.994900799324157,1.7729912523241564,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.603583685588779,0,21.02757187618412,589.14384925972,22.441786199849126
1340,1340,4.275441892,4.3766928366961695,0.1012509446961695,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,1094.1156652718498,1.4464487607371117
1342,1342,0.942475043,3.676850558402937,2.734375515402937,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4396266610461552,0,41.73087035864335,908.197686277578,41.66947146142474
1344,1344,2.852069768,3.822477917684254,0.9704081496842544,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6128482011447804,0,4.892529183382063,465.3069008997602,6.390124147051082
1349,1349,3.36909456,3.1731576752223716,0.1959368847776286,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3370773343652536,1,1.3370773343652536,686.8248340447038,1.4464487607371117
1366,1366,4.123662934,3.5192688078918644,0.604394126108136,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4535864752149426,1,1.4535864752149426,765.1279438558133,1.4464487607371117
1371,1297,1.764890715,1.8224318531317156,0.0575411381317156,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5986335145259742,1,1.5986335145259742,624.4082838290029,1.4464487607371117
1378,1378,2.770426505,2.5442741320905573,0.2261523729094428,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,2.0437235515462984,1,2.0437235515462984,349.30891618473356,1.4464487607371117
1381,1381,3.669896499,3.558608982261213,0.1112875167387872,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3709427040294644,1,1.3709427040294644,972.9718728412229,1.4464487607371117
1382,1382,3.662865979,3.2825382395385136,0.3803277394614865,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2606807649355378,1,1.2606807649355378,1019.6548753399594,1.4464487607371117
1387,1387,3.72242354,3.63050924789736,0.0919142921026399,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.058441071386011,1,1.058441071386011,772.6961407151864,1.4464487607371117
1396,1396,3.190690193,2.5406688449677044,0.6500213480322956,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4535864752149426,1,1.4535864752149426,806.7421820458065,1.4464487607371117
1403,1403,4.047774939,3.4683067384016577,0.5794682005983423,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.8715449120558212,1,1.8715449120558212,536.6474493060606,1.4464487607371117
1408,22,4.571180289,4.182075497643026,0.3891047913569743,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8747126691569271,1,1.8747126691569271,487.9534140262445,1.4464487607371117
1415,134,3.906265042,4.195341201603672,0.2890761596036726,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.975400077080076,1,0.975400077080076,703.8611705687392,1.4464487607371117
1417,790,4.411733638,4.066074484223441,0.345659153776559,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1253733563779633,1,1.1253733563779633,798.2379583663106,1.4464487607371117
1418,1418,4.247162809,3.578528598934798,0.6686342100652016,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.0930790071994814,0,3.5349731365087003,798.5891004514885,1.4464487607371117
1423,1423,3.582242955,3.850330501170717,0.268087546170717,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,514.113000873873,1.4464487607371117
1428,810,4.280088716,4.157034822432123,0.1230538935678771,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,137.13046572323944,1.4464487607371117
1441,1441,2.483844802,3.156743376388061,0.6728985743880607,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,422.2318559561251,1.4464487607371117
1462,1462,3.840472036,3.5443707392119883,0.2961012967880116,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,565.0115207613579,1.4464487607371117
1464,1464,3.47284174,3.7503187323038856,0.2774769923038858,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,834.053232744713,1.4464487607371117
1466,1466,3.530917438,3.2786325224558572,0.2522849155441427,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,597.9901415433393,1.4464487607371117
1468,1468,3.191594896,3.3871430270154077,0.1955481310154079,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.402814529552197,1,1.402814529552197,977.9792327575109,1.4464487607371117
1469,1469,2.785474427,3.559665245501734,0.7741908185017339,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.320236100527569,0,3.6016914652865575,828.1560287201618,2.4657775234006722
1472,1472,5.225813081,3.3060452460505223,1.9197678349494776,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.7958988059163614,0,22.2322674457423,551.3400153887071,25.377317852355546
1490,1490,3.376854233,2.333289949137832,1.043564283862168,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.8747126691569271,0,3.9988716548310146,361.8591510329288,7.853246830609353
