ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
345,345,3.066295669,3.5816031676883258,0.5153074986883257,-7.9090909090909065,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,737.9617615588382,838.0700632796388,1865.3611832305758,268.57410886953033,1199.9271896782207,1.652585249017858,1,1.652585249017858,1.5149219892119827,1,1.5149219892119827,1.652585249017858,1,1.652585249017858,1.4629008618881416,1,1.4629008618881416,1.5149219892119827,1,1.5149219892119827,1.5268794045813134,1,1.5268794045813134,Pheno- MIE+
348,348,2.141186107,2.765522502631252,0.6243363956312522,-4.681818181818183,1.7004909068346024,0.1275437623262405,0.8312965035438538,0.7416506409645081,801.5741232348959,1035.7052035279535,1684.7411695114329,348.75220701189085,1248.1698206983667,1.652585249017858,1,1.652585249017858,1.6643680528214349,1,1.6643680528214349,1.576632718214177,1,1.576632718214177,1.7220513837298048,1,1.7220513837298048,1.8828165719625503,1,1.8828165719625503,1.6382698080863207,1,1.6382698080863207,Pheno- MIE-
358,358,2.384287688,2.1908842586118418,0.19340342938815835,-7.8159090909090905,0.07445471198298032,0.0648386627435684,0.0058738584630191,0.0037421907763928,133.8889537951205,151.34280605512146,1884.7096640377245,59.25957459825773,245.0725207793476,1.652585249017858,1,1.652585249017858,2.1732420937909787,1,2.1732420937909787,2.0493544478371444,1,2.0493544478371444,1.4740082564934527,1,1.4740082564934527,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,Pheno- MIE+
359,111,2.011114799,2.3379710613205624,0.3268562623205624,-6.5659090909090905,0.045493914745747904,0.0063648913055658,0.0381557792425155,0.0009732441976666,150.99664435887095,156.91104854457456,2022.233894743114,79.55105236002993,260.70600583278787,1.652585249017858,1,1.652585249017858,2.0493544478371444,1,2.0493544478371444,2.0493544478371444,1,2.0493544478371444,1.5491331550926963,1,1.5491331550926963,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,Pheno- MIE-
363,322,3.201504073,3.5224608006470013,0.3209567276470011,-6.936363636363635,1.0530819222331047,0.0295747146010398,0.92166006565094,0.1018471419811248,513.019842802172,547.3813303976044,2007.9577263483293,263.8781539232892,847.0010374957022,1.652585249017858,1,1.652585249017858,2.0508361997308633,1,2.0508361997308633,2.1147592561471997,1,2.1147592561471997,1.5254015073659,1,1.5254015073659,2.0679347222039635,1,2.0679347222039635,1.870339415636657,1,1.870339415636657,Pheno- MIE+
372,372,2.015123561,2.654956398153361,0.639832837153361,-4.404545454545455,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,78.067137507963,111.69375784270355,1577.2760266464888,15.89591591503552,335.35728055320675,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,2.260897506693848,1,2.260897506693848,1.7777184754906568,1,1.7777184754906568,1.652585249017858,1,1.652585249017858,1.6857008639418458,1,1.6857008639418458,Pheno- MIE-
375,375,3.63616583,3.4157828390275884,0.22038299097241154,-7.372727272727272,2.175532579421997,0.5180307626724243,0.9835194945335388,0.6739823222160339,1075.418287110508,1164.5276788517601,1961.2391768654743,514.0282274462717,1457.7546223303866,1.652585249017858,1,1.652585249017858,1.2976380482782197,1,1.2976380482782197,1.3728287490578674,1,1.3728287490578674,1.4919534782832002,1,1.4919534782832002,1.2878736919439202,1,1.2878736919439202,1.363771673707621,1,1.363771673707621,Pheno+ MIE+
376,376,3.522264606,3.5002778994818433,0.021986706518156485,-7.206818181818182,1.0259652249515054,0.0399771369993686,0.8972747325897217,0.0887133553624153,506.82681895251557,550.4277158348692,1982.5959901937424,256.2020978827133,844.7385079247329,1.652585249017858,1,1.652585249017858,2.05852591677942,1,2.05852591677942,2.1147592561471997,1,2.1147592561471997,1.5130622596847676,1,1.5130622596847676,2.1147592561471997,1,2.1147592561471997,1.870339415636657,1,1.870339415636657,Pheno- MIE+
383,383,3.439930143,3.3710092522823416,0.06892089071765861,-7.379545454545457,1.3247367590665817,0.2405915707349777,0.3116021156311035,0.7725430727005005,410.9998919926064,455.4282269162253,1960.2716338119517,127.29063340663382,893.9847340764821,1.652585249017858,1,1.652585249017858,1.5130622596847676,1,1.5130622596847676,1.5589730257294647,1,1.5589730257294647,1.4919534782832002,1,1.4919534782832002,1.4946371299515437,1,1.4946371299515437,1.5130622596847676,1,1.5130622596847676,Pheno- MIE+
393,393,3.353638447,3.6208112138501605,0.26717276685016067,-8.145454545454546,1.7800046801567078,0.2473815083503723,0.623867928981781,0.9087552428245544,759.1559591267614,903.670881580042,1811.8421870081156,286.5124848021725,1232.7768370350202,1.652585249017858,1,1.652585249017858,1.2879841423310037,1,1.2879841423310037,1.3583403302476915,1,1.3583403302476915,1.4606753750672468,1,1.4606753750672468,1.2397487799357627,1,1.2397487799357627,1.3457833091734415,1,1.3457833091734415,Pheno- MIE+
394,218,3.250409193,3.2550045277941795,0.004595334794179617,-8.590909090909092,1.701136663556099,0.2421285063028335,0.829998254776001,0.6290099024772644,962.1186430387908,1197.5921323176535,1696.24738383922,429.82868976924146,1396.6203613618582,1.652585249017858,1,1.652585249017858,1.4062575673806847,1,1.4062575673806847,1.576632718214177,1,1.576632718214177,1.4515854616065598,1,1.4515854616065598,1.3856443546647341,1,1.3856443546647341,1.448829179969593,1,1.448829179969593,Pheno- MIE+
399,399,3.039942171,3.332411503377641,0.29246933237764106,-8.581818181818182,0.0307154040783642,0.0098937470465898,0.008965553715825,0.0118561033159494,114.2967493050255,149.13044566272382,1698.76966519958,33.903964251029365,234.960000075195,1.652585249017858,1,1.652585249017858,2.255389812477877,1,2.255389812477877,2.0493544478371444,1,2.0493544478371444,1.4515854616065598,1,1.4515854616065598,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,Pheno- MIE+
401,401,3.200975143,3.3505423877898823,0.14956724478988237,-8.57727272727273,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,115.06427836836609,150.25450866921238,1700.028545069683,34.96864414524742,234.89197506687222,1.652585249017858,1,1.652585249017858,2.231085807525468,1,2.231085807525468,2.0493544478371444,1,2.0493544478371444,1.4515854616065598,1,1.4515854616065598,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,Pheno- MIE+
420,420,2.697966291,3.7629472997641664,1.0649810087641662,-8.020454545454546,1.3380742780864239,0.057721059769392,0.3036138117313385,0.9767394065856934,254.86159397446238,292.8218855260414,1840.907978311974,57.78451262570747,659.9689305534216,1.652585249017858,0,6.426352934122602,1.5490834602939767,0,7.3578690326375344,1.6857008639418458,0,6.128312399806712,1.4609272218272569,0,8.151275178838013,1.652585249017858,0,6.426352934122602,1.5130622596847676,0,7.682059838120416,Pheno- MIE+
424,134,3.839638975,3.960170474988158,0.12053149998815771,-7.838636363636365,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,1007.8408728367642,1132.3510965174908,1880.0871123400336,528.6551962929461,1404.3019426431854,1.652585249017858,1,1.652585249017858,1.3482041406832108,1,1.3482041406832108,1.5254015073659,1,1.5254015073659,1.4740082564934527,1,1.4740082564934527,1.3024058807685046,1,1.3024058807685046,1.4237601848538075,1,1.4237601848538075,Pheno+ MIE+
425,134,3.766619166,3.700061099052675,0.06655806694732469,-7.6431818181818185,1.757835566997528,0.26724773645401,0.8163430094718933,0.6742448210716248,1084.4311841944477,1202.615230795034,1917.709380784042,562.9259853583151,1480.7233220154021,1.652585249017858,1,1.652585249017858,1.3856443546647341,1,1.3856443546647341,1.5262406046827648,1,1.5262406046827648,1.4759673171198546,1,1.4759673171198546,1.3100942300796534,1,1.3100942300796534,1.4436962942230362,1,1.4436962942230362,Pheno- MIE+
429,429,3.209648341,3.113487120512599,0.09616122048740072,-8.475000000000001,0.80389516800642,0.1048028543591499,0.2282321602106094,0.4708601534366607,296.0323060595606,382.4811441150797,1727.9413339198456,70.25864322944273,663.739295767675,1.652585249017858,1,1.652585249017858,1.734263137027205,1,1.734263137027205,1.8668547211395294,1,1.8668547211395294,1.4566209900899292,1,1.4566209900899292,1.652585249017858,1,1.652585249017858,1.6857008639418458,1,1.6857008639418458,Pheno- MIE+
431,306,3.831406642,3.9013723751796916,0.06996573317969146,-7.525,2.687649369239807,0.8091950416564941,0.918910801410675,0.959543526172638,695.8747372062252,746.7956896487146,1938.0055199026974,470.6232354779144,967.5052180279257,1.652585249017858,1,1.652585249017858,1.1610682361705251,1,1.1610682361705251,1.3280283758043776,1,1.3280283758043776,1.4902371310827123,1,1.4902371310827123,1.078388529954247,1,1.078388529954247,1.2699750649871797,1,1.2699750649871797,Pheno+ MIE+
433,118,3.836726389,4.0779007317180485,0.2411743427180486,-6.4386363636363635,1.438195914030075,0.0860369503498077,0.6928645372390747,0.6592944264411926,950.9501495895687,1004.5614324529045,2021.3704293522173,427.5119703101171,1366.5739973286832,1.652585249017858,1,1.652585249017858,1.5262406046827648,1,1.5262406046827648,1.612449754178936,1,1.612449754178936,1.550739478014929,1,1.550739478014929,1.449826723659009,1,1.449826723659009,1.550739478014929,1,1.550739478014929,Pheno- MIE-
440,440,3.844569884,2.6250834737887354,1.2194864102112648,-7.502272727272726,1.0705352239310741,0.0525454096496105,0.4079142212867737,0.6100755929946899,542.7507090795276,603.081582083694,1941.6858283398963,168.79791007479938,1028.1438013043164,1.652585249017858,0,9.516460963064574,1.5612631016132532,0,10.338360289706017,1.6934448614421473,0,9.14872445124597,1.4902371310827123,0,10.977594024480887,1.5612631016132532,0,10.338360289706017,1.5627419099836644,0,10.325051014372317,Pheno- MIE+
442,442,2.928003297,3.2710848001112813,0.34308150311128127,-7.252272727272729,0.5813926532864571,0.0627041682600975,0.4216041564941406,0.0970843285322189,410.97747676963195,432.58127577220256,1977.1688209494316,155.3368352165504,758.6699412651516,1.652585249017858,1,1.652585249017858,1.823715716531117,1,1.823715716531117,1.9454781477272416,1,1.9454781477272416,1.4946371299515437,1,1.4946371299515437,1.6714162661818275,1,1.6714162661818275,1.8053331061470779,1,1.8053331061470779,Pheno- MIE+
450,450,3.395538973,3.032742410879221,0.3627965621207787,-7.7795454545454525,2.2062558233737946,0.3531877100467682,0.9935848116874696,0.8594833016395569,963.2405694777461,1064.2511008158776,1891.9731571397874,483.1365638920335,1342.443152923632,1.652585249017858,1,1.652585249017858,1.2922766229568987,1,1.2922766229568987,1.3831878198032426,1,1.3831878198032426,1.4740082564934527,1,1.4740082564934527,1.2356071776208388,1,1.2356071776208388,1.3306328696842957,1,1.3306328696842957,Pheno+ MIE+
469,469,1.863312777,2.697834991024157,0.8345222140241568,-3.6454545454545464,2.1966709792613983,0.3297373950481415,0.9898064732551576,0.8771271109580994,594.1096143374945,1040.2805233994852,1228.6053067192538,150.89508396605075,1115.408381876467,1.652585249017858,0,1.8171770393224138,1.6774170585376558,1,1.6774170585376558,1.3856443546647341,0,4.219645088500529,1.990390241629767,1,1.990390241629767,1.776459095966108,1,1.776459095966108,1.6413573478188876,0,1.9182281501131477,Pheno+ MIE-
479,479,3.685979528,3.637187838122716,0.04879168987728377,-5.981818181818181,2.1490002870559692,0.4165630340576172,0.9179356098175048,0.8145016431808472,1084.1805897013628,1165.1728814880416,1992.7615157519267,554.158265024473,1462.0614256862116,1.652585249017858,1,1.652585249017858,1.3303910082072612,1,1.3303910082072612,1.3482041406832108,1,1.3482041406832108,1.5927403464900713,1,1.5927403464900713,1.277566679881578,1,1.277566679881578,1.396165368972742,1,1.396165368972742,Pheno+ MIE-
480,480,2.632078148,2.925085459386447,0.29300731138644664,-5.595454545454544,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,685.5357007993641,753.9515592967564,1936.4265073525169,239.61435816604413,1118.1327633331593,1.652585249017858,1,1.652585249017858,1.6934448614421473,1,1.6934448614421473,1.9454781477272416,1,1.9454781477272416,1.612449754178936,1,1.612449754178936,1.6714162661818275,1,1.6714162661818275,1.6966003537837446,1,1.6966003537837446,Pheno- MIE-
481,480,2.668672445,2.993532216866864,0.3248597718668642,-6.218181818181818,1.0453951973468065,0.0086263064295053,0.977969527244568,0.0587993636727333,454.5911493624651,476.6749672417139,2012.6160730298814,232.1893968138235,756.5579204396454,1.652585249017858,1,1.652585249017858,2.0508361997308633,1,2.0508361997308633,2.1147592561471997,1,2.1147592561471997,1.5625764185964561,1,1.5625764185964561,2.059837878019791,1,2.059837878019791,1.9514573987647719,1,1.9514573987647719,Pheno- MIE-
486,486,3.557906597,3.031473313943298,0.526433283056702,-4.6477272727272725,2.8702138662338257,0.9622471332550048,0.9538819789886476,0.9540847539901732,447.7464988198786,588.9726444698722,1672.2477141030347,150.25290480120313,756.1313423387741,1.652585249017858,1,1.652585249017858,1.7322611323146582,1,1.7322611323146582,1.440864079017448,1,1.440864079017448,1.7300830147688417,1,1.7300830147688417,2.6493032275888755,1,2.6493032275888755,1.590256182401081,1,1.590256182401081,Pheno+ MIE-
487,487,3.204728195,4.201771691422522,0.9970434964225219,-6.793181818181821,0.4103755466639995,0.0382961593568325,0.2456901371479034,0.1263892501592636,275.1058843169209,290.9414671797173,2016.3717095278535,139.0903458005106,512.2131146146374,1.652585249017858,0,5.067602687289715,1.8668547211395294,0,3.1391774381946727,1.9454781477272416,0,2.4315665989052633,1.5268794045813134,0,6.198955287218617,1.8668547211395294,0,3.1391774381946727,1.8668547211395294,0,3.1391774381946727,Pheno- MIE-
488,488,2.339785233,2.885965782019232,0.546180549019232,-6.072727272727271,1.0941395685076714,0.0518280193209648,0.8912939429283142,0.1510176062583923,584.0155705283802,620.1158570130999,2001.695802052659,317.7879224519526,924.9702900749244,1.652585249017858,1,1.652585249017858,2.0297829006453005,1,2.0297829006453005,2.1147592561471997,1,2.1147592561471997,1.576632718214177,1,1.576632718214177,2.0508361997308633,1,2.0508361997308633,1.856296660149698,1,1.856296660149698,Pheno- MIE-
489,489,3.512430524,3.5241730448488893,0.01174252084888927,-7.4772727272727275,1.1387062817811966,0.1337176710367202,0.4837380647659302,0.5212505459785461,697.7104675015786,773.6232533399861,1945.6492077592634,227.10954359883033,1202.2584606630842,1.652585249017858,1,1.652585249017858,1.5612631016132532,1,1.5612631016132532,1.6934448614421473,1,1.6934448614421473,1.4902371310827123,1,1.4902371310827123,1.5506372440334246,1,1.5506372440334246,1.566982063641213,1,1.566982063641213,Pheno- MIE+
490,490,1.672535493,1.918151846011656,0.24561635301165596,-4.554545454545454,0.5846396568231285,0.0041001844219863,0.5100476145744324,0.0704918578267097,378.9633826896227,486.27445542359334,1637.047873850573,124.51531663420387,725.1214450457329,1.652585249017858,1,1.652585249017858,1.7300830147688417,1,1.7300830147688417,2.0297829006453005,1,2.0297829006453005,1.7354868825962875,1,1.7354868825962875,1.6714162661818275,1,1.6714162661818275,1.870339415636657,1,1.870339415636657,Pheno- MIE-
495,263,2.426940699,2.7857701277572664,0.3588294287572662,-7.372727272727272,0.2037849668413399,0.0505819916725158,0.0254250559955835,0.1277779191732406,163.3647349670544,177.4638663046725,1961.2391768654743,81.77669329303815,292.3910760322346,1.652585249017858,1,1.652585249017858,2.0493544478371444,1,2.0493544478371444,2.0493544478371444,1,2.0493544478371444,1.4919534782832002,1,1.4919534782832002,2.6749812743684904,1,2.6749812743684904,1.9650462099379808,1,1.9650462099379808,Pheno- MIE+
499,499,2.427015206,2.669890402201608,0.24287519620160802,-7.652272727272727,0.3544702455401419,0.0320397913455963,0.0510157272219657,0.2714147269725799,188.68561666699583,213.2647501363189,1916.0693814510482,79.8576187476611,357.45305378889987,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,1.990390241629767,1,1.990390241629767,1.4759673171198546,1,1.4759673171198546,1.652585249017858,1,1.652585249017858,1.939558938594459,1,1.939558938594459,Pheno- MIE+
500,500,2.825343237,3.020094560238267,0.19475132323826738,-8.170454545454545,0.4094826802611349,0.0688258931040763,0.0401835441589355,0.3004732429981231,178.0721091413371,216.60962734703932,1805.834382414209,65.94384657018627,356.3250242097987,1.652585249017858,1,1.652585249017858,1.9650462099379808,1,1.9650462099379808,1.990390241629767,1,1.990390241629767,1.4606753750672468,1,1.4606753750672468,1.652585249017858,1,1.652585249017858,1.8883662749897558,1,1.8883662749897558,Pheno- MIE+
501,501,2.560508776,3.1576644671057617,0.5971556911057618,-8.427272727272726,0.7989843925461172,0.0107927760109305,0.0696574449539184,0.7185341715812683,142.05013631285502,174.84963199549134,1740.6854005307532,31.75930612720174,404.91494700384703,1.652585249017858,1,1.652585249017858,1.8668547211395294,1,1.8668547211395294,2.2474966373944527,1,2.2474966373944527,1.4566209900899292,1,1.4566209900899292,1.652585249017858,1,1.652585249017858,1.6934448614421473,1,1.6934448614421473,Pheno- MIE+
