ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
393,393,3.353638447,3.6528301430873875,0.2991916960873877,-8.145454545454546,1.7800046801567078,0.623867928981781,0.2473815083503723,0.9087552428245544,730.921211489766,868.2243267856348,1762.8104153592105,272.1238636056649,1192.0748536469612,1.687228675721835,1,1.687228675721835,1.2556266011620831,1,1.2556266011620831,1.357721945997719,1,1.357721945997719,1.4333930928731595,1,1.4333930928731595,1.1805698657397903,1,1.1805698657397903,1.3363622940461468,1,1.3363622940461468,Pheno- MIE+
394,218,3.250409193,3.209946278190396,0.040462914809603845,-8.590909090909092,1.701136663556099,0.829998254776001,0.2421285063028335,0.6290099024772644,934.4827084148654,1158.0848551968354,1651.2358238895918,415.85806501351175,1355.7274007799388,1.687228675721835,1,1.687228675721835,1.361336109694336,1,1.361336109694336,1.5256561443456036,1,1.5256561443456036,1.4186566112065044,1,1.4186566112065044,1.32788055058709,1,1.32788055058709,1.4096443780549253,1,1.4096443780549253,Pheno- MIE+
399,399,3.039942171,3.4621654067361676,0.4222232357361677,-8.581818181818182,0.0307154040783642,0.008965553715825,0.0098937470465898,0.0118561033159494,101.30897032473564,134.04208588560084,1653.6719775001598,28.36443413463124,211.5494685693646,1.687228675721835,1,1.687228675721835,2.415574456508486,1,2.415574456508486,2.4074491097590194,1,2.4074491097590194,1.4186566112065044,1,1.4186566112065044,1.687228675721835,1,1.687228675721835,2.25444750819749,1,2.25444750819749,Pheno- MIE+
401,401,3.200975143,3.5012415706238578,0.3002664276238578,-8.57727272727273,0.0591078442521392,0.0026293345727026,0.0394836589694023,0.0169948507100343,102.25391483932913,135.27280920477466,1654.8878462138416,29.463306921187954,211.5471021684047,1.687228675721835,1,1.687228675721835,2.415574456508486,1,2.415574456508486,2.4067054798582816,1,2.4067054798582816,1.4186566112065044,1,1.4186566112065044,1.687228675721835,1,1.687228675721835,2.25444750819749,1,2.25444750819749,Pheno- MIE+
420,420,2.697966291,3.8669284074288526,1.1689621164288524,-8.020454545454546,1.3380742780864239,0.3036138117313385,0.057721059769392,0.9767394065856934,233.80334254580407,271.38109740709496,1790.8382868410815,53.08644523311456,616.0248855513132,1.687228675721835,0,8.194184247080532,1.5901705467897775,0,9.067707407469051,1.724716092686756,0,7.856797494396244,1.4361055392621251,0,10.454292475217922,1.687228675721835,0,8.194184247080532,1.472432333553626,0,10.127351326594415,Pheno- MIE+
424,134,3.839638975,3.9595333729337714,0.11989439793377121,-7.838636363636365,1.8292023688554764,0.8713504076004028,0.2305964976549148,0.7272554636001587,978.5842620850025,1097.8843926140933,1828.5958992808273,512.8819342375932,1363.2327079684278,1.687228675721835,1,1.687228675721835,1.3320762827842891,1,1.3320762827842891,1.4915502468063702,1,1.4915502468063702,1.4500577464644513,1,1.4500577464644513,1.249955433917811,1,1.249955433917811,1.3937683979371371,1,1.3937683979371371,Pheno+ MIE+
425,134,3.766619166,3.7714645869537744,0.004845420953774493,-7.6431818181818185,1.757835566997528,0.8163430094718933,0.26724773645401,0.6742448210716248,1050.9657363395343,1164.4117328823136,1864.8215640976891,542.7495947886886,1436.2625607156936,1.687228675721835,1,1.687228675721835,1.3510714194542457,1,1.3510714194542457,1.4915502468063702,1,1.4915502468063702,1.4694031542074701,1,1.4694031542074701,1.2728087105395929,1,1.2728087105395929,1.407142957459829,1,1.407142957459829,Pheno- MIE+
431,306,3.831406642,3.9472506303319026,0.11584398833190246,-7.525,2.687649369239807,0.918910801410675,0.8091950416564941,0.959543526172638,680.5161931177313,730.3630806565087,1884.3463976587843,460.3835681465355,945.2848185524009,1.687228675721835,1,1.687228675721835,1.1646053424193976,1,1.1646053424193976,1.3044518068414055,1,1.3044518068414055,1.472432333553626,1,1.472432333553626,1.1013812504506308,1,1.1013812504506308,1.2154022470064856,1,1.2154022470064856,Pheno+ MIE+
433,118,3.836726389,4.146456004383933,0.30972961538393307,-6.4386363636363635,1.438195914030075,0.6928645372390747,0.0860369503498077,0.6592944264411926,912.5224984750648,964.9072716541132,1963.7580704548898,405.6359339016597,1316.7208702349535,1.687228675721835,1,1.687228675721835,1.497876975643659,1,1.497876975643659,1.6248942510866327,1,1.6248942510866327,1.594078813170917,1,1.594078813170917,1.4189834397801446,1,1.4189834397801446,1.5256561443456036,1,1.5256561443456036,Pheno- MIE-
440,440,3.844569884,2.840493876646042,1.0040760073539583,-7.502272727272726,1.0705352239310741,0.4079142212867737,0.0525454096496105,0.6100755929946899,504.3369960620979,559.4742036380958,1887.8850869182268,154.07696728532318,972.407002803066,1.687228675721835,0,4.89646206558265,1.6025202551311137,0,5.658837850899142,1.8509815744593148,0,3.422685976945333,1.472432333553626,0,6.829629145096532,1.6102157256263565,0,5.589578616441957,1.6026288687488925,0,5.657860328339133,Pheno- MIE+
442,442,2.928003297,3.3149760047638583,0.3869727077638583,-7.252272727272729,0.5813926532864571,0.4216041564941406,0.0627041682600975,0.0970843285322189,378.8188528643247,395.8357528795902,1921.9618980053335,140.4261544074509,709.371099309746,1.687228675721835,1,1.687228675721835,1.9417038746624904,1,1.9417038746624904,1.9964400617055809,1,1.9964400617055809,1.497876975643659,1,1.497876975643659,1.7359670600371917,1,1.7359670600371917,1.9417038746624904,1,1.9417038746624904,Pheno- MIE+
450,450,3.395538973,3.0635862926331265,0.3319526803668733,-7.7795454545454525,2.2062558233737946,0.9935848116874696,0.3531877100467682,0.8594833016395569,935.0808958408724,1034.4825396102667,1840.0445786644254,468.9439852751845,1304.7118124173776,1.687228675721835,1,1.687228675721835,1.2675932123623257,1,1.2675932123623257,1.3584409358305507,1,1.3584409358305507,1.4500577464644513,1,1.4500577464644513,1.2232408747698988,1,1.2232408747698988,1.31689167385899,1,1.31689167385899,Pheno+ MIE+
469,469,1.863312777,2.6517427692678632,0.7884299922678633,-3.6454545454545464,2.1966709792613983,0.9898064732551576,0.3297373950481415,0.8771271109580994,578.1962766378763,1010.6132515754424,1194.0658452263458,147.23904405978698,1082.6112748648854,1.687228675721835,1,1.687228675721835,1.7428128903892333,1,1.7428128903892333,1.3584409358305507,0,3.542631422882309,2.0515367804328957,1,2.0515367804328957,1.7790895233952524,1,1.7790895233952524,1.6358194633102103,1,1.6358194633102103,Pheno+ MIE-
479,479,3.685979528,3.5439465061520856,0.14203302184791422,-5.981818181818181,2.1490002870559692,0.9179356098175048,0.4165630340576172,0.8145016431808472,1056.7625010500751,1134.4878451374773,1935.4287432184644,541.1634430594502,1422.5908185219434,1.687228675721835,1,1.687228675721835,1.32788055058709,1,1.32788055058709,1.3334327276865041,1,1.3334327276865041,1.6358194633102103,1,1.6358194633102103,1.2356055725843946,1,1.2356055725843946,1.3737309131877034,1,1.3737309131877034,Pheno+ MIE-
480,480,2.632078148,2.9615368030057914,0.3294586550057912,-5.595454545454544,0.9328181818127632,0.5509666204452515,0.0395257249474525,0.3423258364200592,640.0078541694645,701.6121547118703,1880.343941357057,215.6798745001707,1062.654447057927,1.687228675721835,1,1.687228675721835,1.8509815744593148,1,1.8509815744593148,1.9758421738727847,1,1.9758421738727847,1.687228675721835,1,1.687228675721835,1.7122964927312125,1,1.7122964927312125,1.8509815744593148,1,1.8509815744593148,Pheno- MIE-
481,480,2.668672445,2.967636317938631,0.29896387293863125,-6.218181818181818,1.0453951973468065,0.977969527244568,0.0086263064295053,0.0587993636727333,426.31263176262553,446.81273149689287,1954.9830473384463,218.07590645043015,711.2168355058279,1.687228675721835,1,1.687228675721835,1.967863531180253,1,1.967863531180253,2.0542321349510155,1,2.0542321349510155,1.6091009182978064,1,1.6091009182978064,1.9611098570169014,1,1.9611098570169014,1.921288507660254,1,1.921288507660254,Pheno- MIE-
486,486,3.557906597,3.0044824567844275,0.5534241402155726,-4.6477272727272725,2.8702138662338257,0.9538819789886476,0.9622471332550048,0.9540847539901732,437.29962920202337,576.1965281591289,1623.6762841534805,148.0496415474291,737.7884061514537,1.687228675721835,1,1.687228675721835,1.6693680168645972,1,1.6693680168645972,1.3861619408946488,1,1.3861619408946488,1.8692333056666275,1,1.8692333056666275,2.670886835606863,1,2.670886835606863,1.512494500429657,1,1.512494500429657,Pheno+ MIE-
487,487,3.204728195,4.17490155379893,0.9701733587989296,-6.793181818181821,0.4103755466639995,0.2456901371479034,0.0382961593568325,0.1263892501592636,250.06909920713335,263.10979761108365,1959.3734363548072,125.33176431714433,470.95140776099055,1.687228675721835,0,4.218409094482077,2.12251756453323,1,2.12251756453323,2.149479803700088,1,2.149479803700088,1.5367818083475253,0,5.572430900850865,2.0187409710632562,1,2.0187409710632562,2.0187409710632562,1,2.0187409710632562,Pheno- MIE-
488,488,2.339785233,2.961623528252918,0.621838295252918,-6.072727272727271,1.0941395685076714,0.8912939429283142,0.0518280193209648,0.1510176062583923,550.031960671398,584.3024451012539,1944.207176060338,300.2973442691564,874.5067911126631,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.0528307173497478,1,2.0528307173497478,1.6296099931851957,1,1.6296099931851957,1.9611098570169014,1,1.9611098570169014,1.8999570904461942,1,1.8999570904461942,Pheno- MIE-
489,489,3.512430524,3.4372609891535246,0.07516953484647537,-7.4772727272727275,1.1387062817811966,0.4837380647659302,0.1337176710367202,0.5212505459785461,651.4963812585397,721.5787051049472,1891.6952526246632,208.36573894626613,1143.129031669984,1.687228675721835,1,1.687228675721835,1.5901705467897775,1,1.5901705467897775,1.839882500730976,1,1.839882500730976,1.4736372728178821,1,1.4736372728178821,1.5881304746756477,1,1.5881304746756477,1.6025202551311137,1,1.6025202551311137,Pheno- MIE+
495,263,2.426940699,2.935830437027092,0.5088897380270918,-7.372727272727272,0.2037849668413399,0.0254250559955835,0.0505819916725158,0.1277779191732406,147.38369989832614,160.10607711978946,1906.674327192008,73.28860314614596,264.95032294511674,1.687228675721835,1,1.687228675721835,2.3808629930793996,1,2.3808629930793996,2.3808629930793996,1,2.3808629930793996,1.4915502468063702,1,1.4915502468063702,1.687228675721835,1,1.687228675721835,2.2483024055553273,1,2.2483024055553273,Pheno- MIE+
499,499,2.427015206,2.718907300710554,0.2918920947105539,-7.652272727272727,0.3544702455401419,0.0510157272219657,0.0320397913455963,0.2714147269725799,169.2342782714565,192.33641916866173,1863.2432587562723,69.2592894521893,325.3345326668922,1.687228675721835,1,1.687228675721835,2.2490264137024303,1,2.2490264137024303,2.25444750819749,1,2.25444750819749,1.4694031542074701,1,1.4694031542074701,1.687228675721835,1,1.687228675721835,2.149479803700088,1,2.149479803700088,Pheno- MIE+
500,500,2.825343237,3.10111793450184,0.27577469750184,-8.170454545454545,0.4094826802611349,0.0401835441589355,0.0688258931040763,0.3004732429981231,159.28767002933247,195.4604863586101,1757.015603966933,57.89378376370807,324.0644137535289,1.687228675721835,1,1.687228675721835,2.2476398570192813,1,2.2476398570192813,2.2490264137024303,1,2.2490264137024303,1.4333930928731595,1,1.4333930928731595,1.687228675721835,1,1.687228675721835,2.149479803700088,1,2.149479803700088,Pheno- MIE+
501,501,2.560508776,3.278719556275451,0.7182107802754514,-8.427272727272726,0.7989843925461172,0.0696574449539184,0.0107927760109305,0.7185341715812683,128.22606981423826,157.44055787425287,1694.1466005819889,30.213798302103662,366.00896301038483,1.687228675721835,1,1.687228675721835,2.09225504554734,1,2.09225504554734,2.2476398570192813,1,2.2476398570192813,1.423478725676354,0,1.5529070744218423,1.687228675721835,1,1.687228675721835,1.8946905672624306,1,1.8946905672624306,Pheno- MIE+
508,508,3.099624538,3.381658444092044,0.2820339060920438,-6.865909090909091,1.7273580431938171,0.966405749320984,0.1983313560485839,0.5626209378242493,1005.6212889051992,1059.525395894993,1955.757087171555,496.8827081479609,1373.8589330199002,1.687228675721835,1,1.687228675721835,1.502282788811664,1,1.502282788811664,1.7122964927312125,1,1.7122964927312125,1.5234154753355487,1,1.5234154753355487,1.4279190246259263,1,1.4279190246259263,1.5212115152287726,1,1.5212115152287726,Pheno- MIE+
519,519,5.065069689,3.8810536050760494,1.184016083923951,-7.113636363636365,1.5742063224315643,0.6111865639686584,0.332783430814743,0.6302363276481628,953.6976708375378,1034.6297141598484,1936.8321659713065,352.21145405311336,1447.611412856984,1.687228675721835,0,8.495263596982506,1.3718217862039737,0,11.333925602643259,1.4461025722132987,0,10.665398528559333,1.5043762276477803,0,10.140935629648999,1.2232408747698988,0,12.671153805549931,1.4279190246259263,0,10.829050456845685,Pheno- MIE+
520,520,2.250878453,2.735095558249797,0.484217105249797,-3.8295454545454546,1.573155015707016,0.5582060813903809,0.1023816168308258,0.9125673174858092,450.18621884036685,673.6648002424309,1281.1272256239884,81.10199599614583,962.0420965047741,1.687228675721835,1,1.687228675721835,1.7428128903892333,1,1.7428128903892333,1.4189834397801446,1,1.4189834397801446,2.004123454155212,1,2.004123454155212,1.8946905672624306,1,1.8946905672624306,1.6543776933154435,1,1.6543776933154435,Pheno- MIE-
526,526,3.891058741,3.6019498322485712,0.2891089087514289,-7.413636363636365,2.6070683002471924,0.84503573179245,0.847854733467102,0.9141778349876404,683.3461023581724,729.9322032454307,1900.9985122331077,457.9230802505788,951.5123693559034,1.687228675721835,1,1.687228675721835,1.1624160589982102,1,1.1624160589982102,1.2806391454547583,1,1.2806391454547583,1.4837247102596143,1,1.4837247102596143,1.0502504673772384,1,1.0502504673772384,1.2078791526854307,1,1.2078791526854307,Pheno+ MIE+
540,420,3.500429315,3.72148043738168,0.22105112238168,-7.804545454545454,1.4674825072288513,0.3475051820278168,0.1351036727428436,0.9848736524581908,307.47066978643977,349.40331170487144,1835.2520512073222,80.81305123381843,731.3265048105935,1.687228675721835,1,1.687228675721835,1.472432333553626,1,1.472432333553626,1.5256561443456036,1,1.5256561443456036,1.4500577464644513,1,1.4500577464644513,1.606525399919306,1,1.606525399919306,1.4189834397801446,1,1.4189834397801446,Pheno- MIE+
565,565,3.619987248,3.723256009160329,0.1032687611603289,-6.852272727272726,2.388538360595703,0.8181025981903076,0.823855996131897,0.7465797662734985,775.6411942586356,820.7891644558478,1956.5036375675213,450.6617612315883,1098.4617176553188,1.687228675721835,1,1.687228675721835,1.1957747908458893,1,1.1957747908458893,1.2806391454547583,1,1.2806391454547583,1.5234154753355487,1,1.5234154753355487,1.1717280263599612,1,1.1717280263599612,1.2702091510803992,1,1.2702091510803992,Pheno+ MIE+
567,567,2.870153628,3.950832083847048,1.080678455847048,-7.874999999999999,2.4553439617156982,0.9865460395812988,0.5793837308883667,0.8894141912460327,882.9251831508685,972.7662121956212,1821.3447694406034,479.93740317575316,1206.8511125596567,1.687228675721835,0,6.428511035444442,1.1934753495659374,0,10.872290970847523,1.2918843994353146,0,9.986609522023127,1.4434684226206986,0,8.62235331335467,1.1576599376263124,0,11.194629678304146,1.2448963370073596,0,10.409502083874722,Pheno+ MIE+
574,574,3.694299502,4.397119282332166,0.7028197803321659,-5.71818181818182,2.0929611921310425,0.7944216728210449,0.3027151823043823,0.9958243370056152,910.8167149407865,981.3509003470715,1900.9774449732333,453.69730910219477,1284.7947315402077,1.687228675721835,1,1.687228675721835,1.3320762827842891,0,2.067709061584715,1.3044518068414055,0,2.3163293450706677,1.679751529580292,1,1.679751529580292,1.2794398216313638,0,2.5414372119610427,1.3718217862039737,0,1.7099995308075542,Pheno+ MIE-
580,580,3.611352087,3.6555675964741177,0.044215509474117454,-8.229545454545455,2.805437922477722,0.8274208903312683,0.979458212852478,0.9985588192939758,502.47120231172437,577.7553103181131,1743.0790312693773,292.942431568597,739.3117540103362,1.687228675721835,1,1.687228675721835,1.0502504673772384,1,1.0502504673772384,1.3584409358305507,1,1.3584409358305507,1.433130745121594,1,1.433130745121594,0.9679111612009592,1,0.9679111612009592,1.1646053424193976,1,1.1646053424193976,Pheno+ MIE+
587,587,1.683839471,2.4015569932293523,0.7177175222293524,-5.863636363636363,1.8047141283750534,0.8830155730247498,0.035702034831047,0.8859965205192566,730.7975869229027,791.4612694912657,1921.64559662585,374.3217723422243,1104.2577469395019,1.687228675721835,1,1.687228675721835,1.4998363368146919,1,1.4998363368146919,1.4998363368146919,1,1.4998363368146919,1.6543776933154435,1,1.6543776933154435,1.5256561443456036,1,1.5256561443456036,1.4998363368146919,1,1.4998363368146919,Pheno+ MIE-
598,322,3.448222806,4.0673734458195305,0.6191506398195306,-7.825000000000002,0.962412394583225,0.8333899974822998,0.0457880869507789,0.0832343101501464,467.6514587740592,539.4897772071679,1831.2749684898188,217.22586652362497,802.9723462645053,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.0528307173497478,1,2.0528307173497478,1.4500577464644513,1,1.4500577464644513,2.0528307173497478,1,2.0528307173497478,1.8766190941367142,1,1.8766190941367142,Pheno- MIE+
