ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
327,327,2.058368173,3.107296302010361,1.0489281290103607,-3.234090909090909,1.810137584223412,0.0015244031092152,0.9980241060256958,0.810589075088501,107.40900262982488,763.6121571761681,243.2495019534627,1.6023987469603052,0,6.556973857564468,2.0615488285974033,0,2.4246231228305843,1.6096641655108035,0,6.491585090609981,2.416585623207384,1,2.416585623207384,1.6023987469603052,0,6.556973857564468,1.9276319121606305,0,3.62987537076154,Pheno+ MIE-,26.428046712217874,285.1931276697626
338,338,3.638505624,3.790223767461848,0.1517181434618484,-7.825000000000002,2.2039336264133453,0.393339604139328,0.8361923694610596,0.9744016528129578,798.5937413216592,1059.204519172738,1491.6556988662276,1.6023987469603052,1,1.6023987469603052,1.3197734194608906,1,1.3197734194608906,1.433236277777473,1,1.433236277777473,1.5167462876164457,1,1.5167462876164457,1.2237838065275328,1,1.2237838065275328,1.3760995191214531,1,1.3760995191214531,Pheno+ MIE+,363.8820252520345,1151.801421311448
340,340,3.833186403,3.5268475820282648,0.3063388209717352,-6.230952380952381,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,367.706262584619,471.8142216159788,1575.585049164766,1.6023987469603052,1,1.6023987469603052,1.7307785911842029,1,1.7307785911842029,1.6614226960812228,1,1.6614226960812228,1.5662806698030547,1,1.5662806698030547,1.7834005501591117,1,1.7834005501591117,1.6498060376030406,1,1.6498060376030406,Pheno- MIE-,101.39401456810755,811.9914055620252
343,343,2.346199745,2.8642566067933664,0.5180568617933665,-6.081818181818181,1.252324804663658,0.0135584622621536,0.7767899036407471,0.4619764387607574,738.167553348591,957.8261057750444,1526.1285645387122,1.6023987469603052,1,1.6023987469603052,1.6149998328945232,1,1.6149998328945232,1.6952029412920302,1,1.6952029412920302,1.5729443878697005,1,1.5729443878697005,1.5413090684214232,1,1.5413090684214232,1.620471569718033,1,1.620471569718033,Pheno- MIE-,293.5338421743037,1135.356750880194
345,345,3.066295669,3.503581325747083,0.4372856567470831,-8.702325581395348,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,459.0279143448621,849.5236515923423,1064.7405320864,1.6023987469603052,1,1.6023987469603052,1.6096641655108035,1,1.6096641655108035,1.6362413340415891,1,1.6362413340415891,1.4803996674283717,1,1.4803996674283717,1.53504191648487,1,1.53504191648487,1.591932029089791,1,1.591932029089791,Pheno- MIE+,136.20718578883654,870.2888695700192
356,356,4.208312936,3.864979592198168,0.3433333438018313,-7.186363636363635,2.7549241185188293,0.8212229609489441,0.934648096561432,0.9990530610084534,542.2141814171982,627.3515206823834,1671.9150706964294,1.6023987469603052,1,1.6023987469603052,1.1771609862967534,1,1.1771609862967534,1.3895955599694805,1,1.3895955599694805,1.5370182733207989,1,1.5370182733207989,1.117329767803147,1,1.117329767803147,1.241325738615532,1,1.241325738615532,Pheno+ MIE+,320.0396743183671,810.574202560975
368,368,3.494701757,4.18117703779124,0.6864752807912402,-7.77317073170732,1.042825260083191,0.2270372807979583,0.8152047991752625,0.0005831801099702,353.1165409066079,504.9264084863068,1512.3123294584625,1.6023987469603052,1,1.6023987469603052,1.8141990310180267,1,1.8141990310180267,1.8604616700805323,1,1.8604616700805323,1.519096987492467,1,1.519096987492467,2.072867072816363,1,2.072867072816363,1.654438672297622,1,1.654438672297622,Pheno- MIE+,144.83754316267274,693.3870074262243
372,372,2.015123561,2.730420354554637,0.715296793554637,-4.404545454545453,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,58.74127384302541,138.6913271586041,693.8918928997357,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,1.9392984914890723,1,1.9392984914890723,1.87786592497861,1,1.87786592497861,1.6023987469603052,1,1.6023987469603052,1.8100504159418564,1,1.8100504159418564,Pheno- MIE-,8.649421880029871,237.791418412032
374,374,4.128570035,2.863936167773139,1.2646338672268609,-4.338636363636363,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,241.49088413693812,717.7243868766899,659.8919916451749,1.6023987469603052,0,10.871088621894472,1.8161889061922896,0,8.946977188806612,1.5532889557977416,0,11.313076742357543,1.9046083859555951,0,8.151201870936863,1.6023987469603052,0,10.871088621894472,1.7670718313551808,0,9.38903086234059,Pheno+ MIE-,78.85095867883791,524.1477437183291
377,377,4.127967227,3.824688481012424,0.3032787459875758,-7.753488372093023,2.526513636112213,0.7019244432449341,0.8333597779273987,0.9912294149398804,648.4156167882306,796.6002997470455,1519.9302434154629,1.6023987469603052,1,1.6023987469603052,1.1642706031751209,1,1.1642706031751209,1.2954101061019818,1,1.2954101061019818,1.5193809949705637,1,1.5193809949705637,1.081497475827322,1,1.081497475827322,1.2518662350251928,1,1.2518662350251928,Pheno+ MIE+,350.1483604697602,948.2837826856535
380,380,3.576033088,3.95999741273579,0.38396432473579,-8.28139534883721,1.5752332955598831,0.2493923753499984,0.904163658618927,0.4216772615909576,615.4371700402447,1043.1133279027404,1281.3709554204925,1.6023987469603052,1,1.6023987469603052,1.5116236764196307,1,1.5116236764196307,1.6279886791059337,1,1.6279886791059337,1.508530778310056,1,1.508530778310056,1.5167462876164457,1,1.5167462876164457,1.5116236764196307,1,1.5116236764196307,Pheno- MIE+,207.2845618650488,1069.4657918227429
391,391,3.006397577,2.998946185406994,0.0074513915930061,-7.111363636363635,0.8729571923613547,0.0774749442934989,0.5753451585769653,0.2201370894908905,533.5987932217267,635.2748576161273,1680.6104338972102,1.6023987469603052,1,1.6023987469603052,1.6614226960812228,1,1.6614226960812228,1.6731240267414096,1,1.6731240267414096,1.5413090684214232,1,1.5413090684214232,1.6651024925731086,1,1.6651024925731086,1.6347647750132357,1,1.6347647750132357,Pheno- MIE+,166.6554632322502,963.1351545170245
396,230,3.99194008,4.012163149846199,0.0202230698461987,-6.988095238095241,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,414.18829487795534,466.009411786678,1688.5651508951316,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.4745545908268642,1,1.4745545908268642,1.5435941530892974,1,1.5435941530892974,1.1226388169431951,1,1.1226388169431951,1.2237838065275328,1,1.2237838065275328,Pheno+ MIE+,225.35764607377143,635.4504414325874
397,397,3.030947823,3.1992754825134746,0.1683276595134746,-7.265909090909091,0.4385404251515864,0.1539669930934906,0.2263575047254562,0.0582159273326396,206.5050262960655,254.21345332863336,1659.5532712865593,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,1.5912867535045327,1,1.5912867535045327,1.53504191648487,1,1.53504191648487,1.7755890347824348,1,1.7755890347824348,1.7484750079792226,1,1.7484750079792226,Pheno- MIE+,86.0598376614645,429.21634523742193
399,399,3.039942171,3.295573536123183,0.2556313651231829,-8.520454545454545,0.0307154040783642,0.0098937470465898,0.008965553715825,0.0118561033159494,64.81964420375017,143.6466340852456,1159.3005626327754,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,1.5912867535045327,1,1.5912867535045327,1.4803996674283717,1,1.4803996674283717,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,Pheno- MIE+,23.506490377424065,164.2593942668758
415,415,2.396664852,2.8852023333413013,0.4885374813413015,-6.388636363636363,1.9990060031414032,0.0644252002239227,0.996076762676239,0.9385040402412416,571.7640138988514,728.9832195773234,1619.578113689109,1.6023987469603052,1,1.6023987469603052,1.5640574684715056,1,1.5640574684715056,1.5640574684715056,1,1.5640574684715056,1.5640574684715056,1,1.5640574684715056,1.5532889557977416,1,1.5532889557977416,1.5532889557977416,1,1.5532889557977416,Pheno+ MIE-,243.61519739502464,967.6599254241697
427,427,4.089574851,4.1917132023596135,0.1021383513596134,-8.588372093023256,2.939708173274994,0.9870620369911194,0.961949348449707,0.9906967878341676,306.1019453881398,478.182834398899,1124.0506050492745,1.6023987469603052,1,1.6023987469603052,1.3895955599694805,1,1.3895955599694805,1.4688694958449142,1,1.4688694958449142,1.4803996674283717,1,1.4803996674283717,1.5370182733207989,1,1.5370182733207989,1.2954101061019818,1,1.2954101061019818,Pheno+ MIE+,132.01080488993563,534.8902912717896
431,306,3.831406642,4.021926648770233,0.1905200067702326,-7.575,2.687649369239807,0.8091950416564941,0.918910801410675,0.959543526172638,563.9850978177581,658.7288227162502,1582.6877834721424,1.6023987469603052,1,1.6023987469603052,1.1633058954111917,1,1.1633058954111917,1.3249596175276237,1,1.3249596175276237,1.5239777076962904,1,1.5239777076962904,1.117329767803147,1,1.117329767803147,1.2254187299667771,1,1.2254187299667771,Pheno+ MIE+,337.92451394436483,830.3757950182055
433,118,3.836726389,4.019854084415744,0.1831276954157443,-7.506976744186047,1.438195914030075,0.0860369503498077,0.6928645372390747,0.6592944264411926,780.4669806740674,1004.8724844471895,1603.303238479793,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,1.6128267375605816,1,1.6128267375605816,1.527463398616853,1,1.527463398616853,1.6498060376030406,1,1.6498060376030406,1.5662806698030547,1,1.5662806698030547,Pheno- MIE+,318.1489933047654,1205.548195083554
436,436,3.579421977,3.381959353609788,0.1974626233902121,-6.220454545454545,2.5287248492240906,0.6650240421295166,0.9997575879096984,0.8639432191848755,614.0355330739462,834.6774382150743,1572.3405886433484,1.6023987469603052,1,1.6023987469603052,1.3177996837181336,1,1.3177996837181336,1.348867434007368,1,1.348867434007368,1.5662806698030547,1,1.5662806698030547,1.3064751379531128,1,1.3064751379531128,1.3804859666964724,1,1.3804859666964724,Pheno+ MIE-,283.4940755593984,991.7877860177834
438,438,3.167546421,3.32897731837056,0.1614308973705602,-5.71590909090909,1.9054425656795504,0.3155519664287567,0.8469278812408447,0.7429627180099487,795.6013094653155,1175.8452962206309,1378.616346598758,1.6023987469603052,1,1.6023987469603052,1.542142629922603,1,1.542142629922603,1.5071566557848817,1,1.5071566557848817,1.5953735996693377,1,1.5953735996693377,1.5953735996693377,1,1.5953735996693377,1.5413090684214232,1,1.5413090684214232,Pheno+ MIE-,341.80441244705537,1220.7790830870074
448,448,2.124330081,3.618520385673363,1.494190304673363,-7.433333333333335,1.2032206035219133,0.0030106282792985,0.5957719087600708,0.604438066482544,668.6560819238855,866.5475788052905,1623.3588909792018,1.6023987469603052,0,15.462217370824508,1.6614226960812228,0,14.931001828736248,1.656367858896969,0,14.976495363394532,1.5307750298462102,0,16.10683082485136,1.6676062390084097,0,14.875349942391566,1.6171848554755526,0,15.32914239418728,Pheno- MIE+,218.82184621350484,1123.4076827127383
467,467,3.942508754,3.597632669312643,0.3448760846873568,-7.831818181818179,1.927666276693344,0.2902994453907013,0.9774519801139832,0.6599148511886597,833.8556491993429,1128.5779797234334,1488.8762482399634,1.6023987469603052,1,1.6023987469603052,1.4187368524331134,1,1.4187368524331134,1.5351249433405725,1,1.5351249433405725,1.5167462876164457,1,1.5167462876164457,1.3760995191214531,1,1.3760995191214531,1.45776088395437,1,1.45776088395437,Pheno+ MIE+,362.03578178572224,1229.4164591436354
477,477,2.794535228,2.9105721902587187,0.1160369622587187,-6.740909090909091,0.863248273730278,0.1292819380760193,0.5661833882331848,0.1677829474210739,493.0571744602428,593.3685123405097,1680.9133197927613,1.6023987469603052,1,1.6023987469603052,1.6128267375605816,1,1.6128267375605816,1.6651024925731086,1,1.6651024925731086,1.5520157134035562,1,1.5520157134035562,1.5662806698030547,1,1.5662806698030547,1.620471569718033,1,1.620471569718033,Pheno- MIE-,169.1775261425847,912.1340224363214
478,478,2.073815094,2.0575255662097307,0.0162895277902692,-3.727272727272726,0.8773973528295755,0.0286293867975473,0.5420160293579102,0.306751936674118,159.25716584082494,671.1802753785184,389.97351054768507,1.6023987469603052,1,1.6023987469603052,2.106488927934689,1,2.106488927934689,1.6731240267414096,1,1.6731240267414096,2.260266114265111,1,2.260266114265111,1.6023987469603052,1,1.6023987469603052,1.9219128140031552,1,1.9219128140031552,Pheno- MIE-,21.388357831299466,443.69606119851557
480,480,2.632078148,2.8817840096025367,0.2497058616025365,-5.618181818181819,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,476.152680386527,720.0950516596421,1334.0788872230728,1.6023987469603052,1,1.6023987469603052,1.5413090684214232,1,1.5413090684214232,1.6676062390084097,1,1.6676062390084097,1.6003044033831864,1,1.6003044033831864,1.337532928972081,1,1.337532928972081,1.620471569718033,1,1.620471569718033,Pheno- MIE-,142.54356047897565,908.0706463802348
481,480,2.668672445,2.8903686709339027,0.2216962259339028,-6.2,1.0453951973468063,0.0086263064295053,0.977969527244568,0.0587993636727333,330.9080965817668,427.88337813967615,1565.9120204096212,1.6023987469603052,1,1.6023987469603052,1.9219128140031552,1,1.9219128140031552,2.105429556638028,1,2.105429556638028,1.5662806698030547,1,1.5662806698030547,2.410132994033792,1,2.410132994033792,1.790908822196081,1,1.790908822196081,Pheno- MIE-,140.90768066025055,638.0340123337145
482,482,3.363868864,3.515661682469408,0.1517928184694077,-6.6409090909090915,0.8577788472175597,0.056578304618597,0.7615469694137573,0.0396535731852054,405.9544741331235,504.1131399928319,1669.197126813429,1.6023987469603052,1,1.6023987469603052,1.6651024925731086,1,1.6651024925731086,1.9219128140031552,1,1.9219128140031552,1.5532889557977416,1,1.5532889557977416,1.6279886791059337,1,1.6279886791059337,1.6651024925731086,1,1.6651024925731086,Pheno- MIE-,183.08518743107703,738.0579939714672
483,170,2.578241089,3.9618925463058874,1.3836514573058871,-7.932558139534884,1.8708543479442596,0.4884905517101288,0.8090918064117432,0.5732719898223877,896.1551374752328,1210.1736473230394,1446.2554542205678,1.6023987469603052,0,13.251440423475,1.3245385621218675,0,15.752182087020936,1.4042225176825402,0,15.035026486974886,1.5153454895482952,0,14.03491974018309,1.262099182663608,0,16.314136502145274,1.3938038053468098,0,15.12879489799646,Pheno+ MIE+,362.20309191748447,1294.4811571502712
486,486,3.557906597,3.133712518683867,0.4241940783161331,-4.6886363636363635,2.8702138662338257,0.9622471332550048,0.9538819789886476,0.9540847539901732,160.7518113797865,509.0524269199667,846.5920215096481,1.6023987469603052,1,1.6023987469603052,2.6325745162557492,1,2.6325745162557492,1.4592852363343125,1,1.4592852363343125,1.798782410367588,1,1.798782410367588,1.6023987469603052,1,1.6023987469603052,1.7322559967284494,1,1.7322559967284494,Pheno+ MIE-,36.17428021335385,427.577875770498
487,487,3.204728195,4.315023992144858,1.110295797144858,-8.007142857142858,0.4103755466639995,0.0382961593568325,0.2456901371479034,0.1263892501592636,178.05513398728613,279.84539919639906,1413.0011071805825,1.6023987469603052,0,7.784327220254412,1.7755890347824348,0,6.2256146298552455,1.6347647750132357,0,7.493032967778039,1.5116236764196307,0,8.601302855120483,1.6023987469603052,0,7.784327220254412,1.7631236414997753,0,6.337803169399181,Pheno- MIE+,55.108831794231854,427.98024425398836
488,488,2.339785233,2.8737877190425856,0.5340024860425854,-6.122727272727274,1.0941395685076714,0.0518280193209648,0.8912939429283142,0.1510176062583923,438.64570480181743,573.1666507680267,1540.3935788196509,1.6023987469603052,1,1.6023987469603052,1.7764217922385157,1,1.7764217922385157,1.9515145683841029,1,1.9515145683841029,1.5729443878697005,1,1.5729443878697005,1.790908822196081,1,1.790908822196081,1.7045784227654268,1,1.7045784227654268,Pheno- MIE-,198.98314943213057,794.934932204274
496,496,2.428971774,3.046084926659712,0.6171131526597122,-7.836363636363635,0.1080935895442962,0.0311798695474863,0.0055931862443685,0.0713205337524414,99.65147574407746,153.67147609978142,1487.0155059569488,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,1.5912867535045327,1,1.5912867535045327,1.5167462876164457,1,1.5167462876164457,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,Pheno- MIE+,38.89645868196536,216.47043422832937
498,498,2.496785583,2.9416802118129937,0.4448946288129938,-7.040909090909091,0.2718973271548747,0.036247007548809,0.0550984926521778,0.1805518269538879,159.72168652009162,195.5149699811657,1686.12522069252,1.6023987469603052,1,1.6023987469603052,1.7834005501591117,1,1.7834005501591117,1.6651024925731086,1,1.6651024925731086,1.542142629922603,1,1.542142629922603,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,Pheno- MIE+,75.26214548933699,310.22976564964085
499,499,2.427015206,2.875462500193884,0.4484472941938837,-7.636363636363637,0.3544702455401419,0.0320397913455963,0.0510157272219657,0.2714147269725799,153.098987085987,215.8281733110261,1562.4657484280835,1.6023987469603052,1,1.6023987469603052,1.791819956913706,1,1.791819956913706,1.7631236414997753,1,1.7631236414997753,1.5239777076962904,1,1.5239777076962904,1.6023987469603052,1,1.6023987469603052,1.791819956913706,1,1.791819956913706,Pheno- MIE+,61.49931649318004,321.3043794667322
