ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
480,480,2.632078148,2.9354383666031487,0.30336021860314855,-5.595454545454544,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,614.8925998640706,687.1949137507426,1713.1152883359057,1.516119166774888,1,1.516119166774888,1.6292272850775085,1,1.6292272850775085,1.762670175576699,1,1.762670175576699,1.5154238582599637,1,1.5154238582599637,Pheno- MIE-
496,496,2.428971774,2.9148405809433986,0.48586880694339873,-7.820454545454547,0.10809358954429621,0.0311798695474863,0.0055931862443685,0.0713205337524414,101.04096322139569,123.42995596644289,1694.3875877537726,1.516119166774888,1,1.516119166774888,1.3998856943928137,1,1.3998856943928137,2.050919341333376,1,2.050919341333376,1.3804584923359737,1,1.3804584923359737,Pheno- MIE+
498,498,2.496785583,2.7625358326399043,0.26575024963990446,-7.043181818181819,0.2718973271548747,0.036247007548809,0.0550984926521778,0.1805518269538879,144.81434708483746,161.16102207041428,1791.078727597097,1.516119166774888,1,1.516119166774888,1.5398510250236033,1,1.5398510250236033,1.9821629734147437,1,1.9821629734147437,1.4150877153180392,1,1.4150877153180392,Pheno- MIE+
502,502,2.484257413,2.6446436608653543,0.16038624786535438,-6.911363636363638,0.5343500934541223,0.0588359795510768,0.3449622988700866,0.1305518150329589,324.5454214791656,348.81974931141946,1798.6554819581265,1.516119166774888,1,1.516119166774888,1.6292272850775085,1,1.6292272850775085,1.8119602546630507,1,1.8119602546630507,1.416616908864306,1,1.416616908864306,Pheno- MIE+
512,512,4.013560283,3.67891741933122,0.33464286366878015,-7.936363636363637,2.883638024330139,0.8983979821205139,0.9988273978233336,0.9864126443862916,503.7305493272554,539.0659213927648,1673.328850307337,1.516119166774888,1,1.516119166774888,1.0851958036112368,1,1.0851958036112368,1.1502032125070256,1,1.1502032125070256,1.3789081468227318,1,1.3789081468227318,Pheno+ MIE+
514,514,1.946109359,2.425282465858653,0.4791731068586531,-4.73409090909091,1.3609642637893558,0.0036902679130434,0.9881728291511536,0.3691011667251587,542.6525363692297,686.9732867479886,1501.1177522611824,1.516119166774888,1,1.516119166774888,1.7487425014399278,1,1.7487425014399278,1.7552232908033671,1,1.7552232908033671,1.5940267424237016,1,1.5940267424237016,Pheno- MIE-
519,519,5.065069689,3.8067113529882985,1.2583583360117019,-7.113636363636365,1.5742063224315643,0.332783430814743,0.6111865639686584,0.6302363276481628,925.4967921292388,995.6705479838012,1785.9004624525323,1.516119166774888,0,11.522094219260048,1.3446080923149477,0,13.065693889399508,1.3768453741367308,0,12.775558353003461,1.4150877153180392,0,12.431377282371685,Pheno- MIE+
521,521,3.597144658,3.4720126025522884,0.12513205544771155,-6.545454545454546,1.7471202611923218,0.3040405511856079,0.6858331561088562,0.7572465538978577,997.1493228654289,1043.955102295275,1804.7017513361407,1.516119166774888,1,1.516119166774888,1.3446839529758066,1,1.3446839529758066,1.3633061780129303,1,1.3633061780129303,1.449381083568726,1,1.449381083568726,Pheno- MIE-
523,523,1.53375646,3.272514617698766,1.738758157698766,-5.638636363636362,0.0336861740797756,0.0077499542385339,0.0083292573690414,0.0176069624722003,103.87292811892928,114.90689227178429,1720.6353517573273,1.516119166774888,0,21.130090653001332,1.9821629734147437,0,16.93569639324263,2.050919341333376,0,16.316889081974935,1.5095521342996951,0,21.189193945278067,Pheno- MIE-
526,526,3.891058741,3.5440956621524524,0.34696307884754773,-7.413636363636365,2.6070683002471924,0.847854733467102,0.84503573179245,0.9141778349876404,622.3372954498225,650.123043105958,1755.4500917704186,1.516119166774888,1,1.516119166774888,1.124733182306488,1,1.124733182306488,1.1379397892371177,1,1.1379397892371177,1.3979614716658855,1,1.3979614716658855,Pheno+ MIE+
528,528,1.572695179,2.6763080859612662,1.1036129069612661,-2.815909090909091,1.264668257907033,0.0221399385482072,0.51944899559021,0.7230793237686157,301.9039291726837,671.086709762718,768.4222361179138,1.516119166774888,0,8.42718563825133,1.936337210379854,0,4.645223245806637,1.5452024405128562,0,8.165436174609617,1.969952086009509,0,4.342689365139742,Pheno- MIE-
531,531,2.863459321,3.0728080023655453,0.2093486813655452,-5.3500000000000005,1.3174996823072433,0.0795757323503494,0.7384553551673889,0.499468594789505,839.7258609571023,952.0938469010293,1664.5064343463434,1.516119166774888,1,1.516119166774888,1.5307305567496012,1,1.5307305567496012,1.5681240529936442,1,1.5681240529936442,1.522596574517415,1,1.522596574517415,Pheno- MIE-
544,544,3.578840586,3.885337475724875,0.30649688972487477,-7.668181818181819,2.681596100330353,0.8233228921890259,0.9922820925712584,0.8659911155700684,613.6846783864928,646.8453527847857,1719.698020630864,1.516119166774888,1,1.516119166774888,1.1379397892371177,1,1.1379397892371177,1.1742533311025039,1,1.1742533311025039,1.3912751060591093,1,1.3912751060591093,Pheno+ MIE+
548,548,2.392814156,2.276857092153525,0.11595706384647508,-4.318181818181819,0.1680309214862062,0.0027606491930782,0.1648418009281158,0.0004284713650122,122.92149095793872,168.44757323174616,1361.533007592013,1.516119166774888,1,1.516119166774888,2.183546347079097,1,2.183546347079097,1.9821629734147437,1,1.9821629734147437,1.6403908569988346,1,1.6403908569988346,Pheno- MIE-
551,551,3.894436068,3.8711973966226427,0.023238671377357356,-8.811363636363636,2.6308753490448,0.7407955527305603,0.9346364736557008,0.9554433226585388,606.7158560765157,721.6939325804368,1475.8931375335496,1.516119166774888,1,1.516119166774888,1.128194150616829,1,1.128194150616829,1.1867128607184334,1,1.1867128607184334,1.3633061780129303,1,1.3633061780129303,Pheno+ MIE+
554,554,2.723734902,3.233316064716796,0.5095811627167959,-7.8500000000000005,1.8790420740842817,0.1665469259023666,0.952267289161682,0.7602278590202332,841.8813200040511,924.5920847699032,1689.1615989656245,1.516119166774888,1,1.516119166774888,1.3979614716658855,1,1.3979614716658855,1.4927836507975787,1,1.4927836507975787,1.3804584923359737,1,1.3804584923359737,Pheno+ MIE+
564,564,4.027748474,3.232900039003949,0.7948484349960512,-6.206818181818181,2.2095351815223694,0.2685586214065552,0.9871360063552856,0.9538405537605286,811.0384754187294,853.5014761867058,1789.949448519077,1.516119166774888,0,2.2518961989470325,1.3979614716658855,0,3.3153154549280544,1.4198461185596019,0,3.118353632884607,1.4675360012818022,0,2.689144688384804,Pheno+ MIE-
568,90,1.540899459,3.0224848460960096,1.4815853870960096,-6.659090909090909,1.167998567223549,0.0201647132635116,0.2992754876613617,0.8485583662986755,306.88027680057945,324.8531459168273,1805.2324492023536,1.516119166774888,0,15.986635240946203,1.5644663064624043,0,15.551510983758554,1.617847255772105,0,15.071082439971246,1.4339798715715126,0,16.725888897776578,Pheno- MIE-
580,580,3.611352087,3.8418775241396186,0.23052543713961837,-8.229545454545455,2.805437922477722,0.979458212852478,0.8274208903312683,0.9985588192939758,460.31833697627224,509.58667602569113,1613.9204976991596,1.516119166774888,1,1.516119166774888,1.0542120518206186,1,1.0542120518206186,1.1021592434304939,1,1.1021592434304939,1.3763755732574712,1,1.3763755732574712,Pheno+ MIE+
583,160,3.150746754,3.4605479620900415,0.3098012080900414,-7.909090909090909,2.1433693319559097,0.2096239477396011,0.934963047504425,0.9987823367118835,729.4419283707143,805.7769603452364,1678.4166672348842,1.516119166774888,1,1.516119166774888,1.3752324924063402,1,1.3752324924063402,1.4657237343359002,1,1.4657237343359002,1.3789081468227318,1,1.3789081468227318,Pheno+ MIE+
584,584,1.930730407,2.1199780485922286,0.18924764159222862,-6.177272727272728,0.017763822572305597,0.0135765802115201,0.0011734594590961,0.0030137829016894,102.62928321672092,111.5162201602338,1787.7194980947193,1.516119166774888,1,1.516119166774888,1.631468551373005,1,1.631468551373005,2.0552177033416523,1,2.0552177033416523,1.4675360012818022,1,1.4675360012818022,Pheno- MIE-
589,589,4.576815005,4.1182398085607375,0.4585751964392628,-7.747727272727271,2.9646255373954773,0.9844975471496582,0.9899532198905944,0.9901747703552246,448.92075994106136,472.02102889708294,1706.821960551267,1.516119166774888,1,1.516119166774888,1.0799168825049623,1,1.0799168825049623,1.131139633680963,1,1.131139633680963,1.382667723277252,1,1.382667723277252,Pheno+ MIE+
596,357,1.911323034,2.004533654196474,0.09321062019647375,-6.763636363636363,0.0587200924637727,0.0397564135491848,0.0183323975652456,0.0006312813493423,105.97669657480849,116.857380219881,1803.791136939567,1.516119166774888,1,1.516119166774888,1.5014401391570145,1,1.5014401391570145,2.050919341333376,1,2.050919341333376,1.4203872486994396,1,1.4203872486994396,Pheno- MIE-
599,599,4.139600838,3.660437768272048,0.47916306972795164,-7.431818181818183,2.721829891204834,0.802225649356842,0.9580467939376832,0.9615574479103088,621.5688663810281,648.208855281909,1753.1856424890607,1.516119166774888,1,1.516119166774888,1.1459212477342477,1,1.1459212477342477,1.1634594747803382,1,1.1634594747803382,1.3979614716658855,1,1.3979614716658855,Pheno+ MIE+
600,340,3.415188698,3.1915664690369723,0.22362222896302786,-4.9795454545454545,0.1388205378316341,0.0210820939391851,0.0048061865381896,0.1129322573542594,108.59857058813358,129.39398944630366,1572.9766774799239,1.516119166774888,1,1.516119166774888,2.180363227703783,1,2.180363227703783,2.050919341333376,1,2.050919341333376,1.5619768506905318,1,1.5619768506905318,Pheno- MIE-
602,170,2.93956283,3.673899309308168,0.7343364793081681,-7.4409090909090905,1.6973026990890503,0.5564265251159668,0.7062273621559143,0.4346488118171692,901.2955818095444,988.9590836032104,1752.0361805541843,1.516119166774888,1,1.516119166774888,1.2976257245135168,0,3.008098065541712,1.3446839529758066,0,2.584574009381104,1.3979614716658855,0,2.1050763411703937,Pheno- MIE+
604,200,3.354071072,3.4582695496616496,0.10419847766164958,-8.231818181818182,1.2988865599036217,0.0770305916666984,0.3902963697910309,0.8315595984458923,397.14363312021806,459.38456561925693,1613.428831687183,1.516119166774888,1,1.516119166774888,1.5181446229357087,1,1.5181446229357087,1.5895753560529555,1,1.5895753560529555,1.3763755732574712,1,1.3763755732574712,Pheno- MIE+
614,614,3.392074831,2.940134916145305,0.451939914854695,-5.7340909090909085,1.0492129102349281,0.0967202931642532,0.8313428163528442,0.1211498007178306,514.3055074663619,557.8171436177581,1736.1449645549253,1.516119166774888,1,1.516119166774888,1.7487425014399278,1,1.7487425014399278,1.8358778708881127,1,1.8358778708881127,1.5047070069564086,1,1.5047070069564086,Pheno- MIE-
622,622,3.798607835,3.978649690744563,0.18004185574456333,-7.647727272727272,1.7670141458511353,0.5390157103538513,0.9824679493904114,0.2455304861068725,581.2047949179391,651.1409331194858,1722.8828874597607,1.516119166774888,1,1.516119166774888,1.4619891964531142,1,1.4619891964531142,1.5041711850580035,1,1.5041711850580035,1.3912751060591093,1,1.3912751060591093,Pheno- MIE+
626,626,1.874298552,3.1744049499574984,1.3001063979574985,-7.020454545454546,0.061911340802907694,0.0083565926179289,0.0079921828582882,0.0455625653266906,105.85417945317835,118.82217198318067,1792.5828974537378,1.516119166774888,0,12.357055458175978,1.4929223090897406,0,12.565827177342305,2.050919341333376,0,7.543853887149584,1.4160220193515096,0,13.257929784986384,Pheno- MIE+
630,630,2.807977002,3.274166284802787,0.46618928280278693,-6.931818181818183,0.0388100203417706,0.0081387162208557,0.0302718896418809,0.000399414479034,106.05235530949994,118.24303018896649,1797.6627567439275,1.516119166774888,1,1.516119166774888,1.4929223090897406,1,1.4929223090897406,2.050919341333376,1,2.050919341333376,1.416616908864306,1,1.416616908864306,Pheno- MIE+
631,631,4.380752381,4.4330061739733395,0.05225379297333976,-6.831818181818184,2.9040281772613525,0.930608570575714,0.979827046394348,0.9935925602912904,503.12188842565746,515.5364614726012,1801.8676064050087,1.516119166774888,1,1.516119166774888,1.1379397892371177,1,1.1379397892371177,1.1379397892371177,1,1.1379397892371177,1.4198461185596019,1,1.4198461185596019,Pheno+ MIE+
637,637,3.376095914,3.6602081461955858,0.2841122321955858,-5.877272727272728,0.796581114642322,0.0037785568274557,0.7870368361473083,0.0057657216675579,412.4998728552707,441.66148890227436,1756.5059071720516,1.516119166774888,1,1.516119166774888,1.8284603875167909,1,1.8284603875167909,1.9385002862746656,1,1.9385002862746656,1.4970808352929001,1,1.4970808352929001,Pheno- MIE-
641,113,1.823090139,1.9081255818397946,0.08503544283979458,-6.372727272727272,0.0308012154418974,0.0102581735700368,0.0181695632636547,0.0023734786082059,106.23624935657267,115.449333995744,1799.655961544919,1.516119166774888,1,1.516119166774888,1.5895753560529555,1,1.5895753560529555,2.050919341333376,1,2.050919341333376,1.4573528303664665,1,1.4573528303664665,Pheno- MIE-
642,642,2.494267513,3.041160927952043,0.5468934149520428,-4.2295454545454545,1.1529807252809405,0.0096988035365939,0.9999264478683472,0.1433554738759994,348.91386615008025,474.19911429149795,1329.2919229158429,1.516119166774888,1,1.516119166774888,1.9179782865931339,1,1.9179782865931339,1.8767348786376052,1,1.8767348786376052,1.6568966395468436,1,1.6568966395468436,Pheno- MIE-
643,643,3.385689088,3.249470679622051,0.13621840837794874,-5.48409090909091,2.350923478603363,0.4609715342521667,0.9708409905433656,0.9191109538078308,839.4173324063811,945.7730588114537,1692.2878842524187,1.516119166774888,1,1.516119166774888,1.3446839529758066,1,1.3446839529758066,1.326556918154699,1,1.326556918154699,1.517612492051052,1,1.517612492051052,Pheno+ MIE-
684,684,2.153377688,2.870422073831811,0.717044385831811,-3.8977272727272734,1.5239660125225782,0.0269618611782789,0.8136855363845825,0.6833186149597168,579.7913831256776,913.8213402920387,1202.5952647280592,1.516119166774888,1,1.516119166774888,1.6534820066260663,1,1.6534820066260663,1.5307305567496012,1,1.5307305567496012,1.7329424414078556,1,1.7329424414078556,Pheno- MIE-
696,696,2.721315881,3.3669418129847846,0.6456259319847844,-7.10909090909091,1.5170143656432629,0.0408134274184703,0.5012067556381226,0.97499418258667,493.51363854620644,526.5041875251175,1786.2578800821223,1.516119166774888,1,1.516119166774888,1.4573528303664665,1,1.4573528303664665,1.5181446229357087,1,1.5181446229357087,1.4150877153180392,1,1.4150877153180392,Pheno- MIE+
701,701,3.929660968,3.5873247959299834,0.34233617207001643,-7.136363636363635,1.2120502516627312,0.1231136545538902,0.7870052456855774,0.3019313514232635,730.5379703041906,788.03375949887,1784.065499005533,1.516119166774888,1,1.516119166774888,1.5681240529936442,1,1.5681240529936442,1.7186188631781132,1,1.7186188631781132,1.414335274236632,1,1.414335274236632,Pheno- MIE+
704,704,3.319281339,3.5608121935348263,0.24153085453482603,-8.29090909090909,1.8342653512954712,0.1723302006721496,0.744665801525116,0.9172693490982056,742.7602710198668,885.7588176399048,1600.4926401865998,1.516119166774888,1,1.516119166774888,1.3633061780129303,1,1.3633061780129303,1.416616908864306,1,1.416616908864306,1.3752324924063402,1,1.3752324924063402,Pheno+ MIE+
719,719,3.251353873,3.016556957222062,0.2347969157779377,-6.836363636363637,0.46995287388563145,0.1306976228952407,0.1119168177247047,0.227338433265686,193.94964977434068,210.80614233178443,1801.7120182494318,1.516119166774888,1,1.516119166774888,1.5398510250236033,1,1.5398510250236033,1.9821629734147437,1,1.9821629734147437,1.4198461185596019,1,1.4198461185596019,Pheno- MIE+
734,734,2.02926158,2.704356950174754,0.6750953701747542,-5.981818181818183,1.4819380939006805,0.0661914348602294,0.979936957359314,0.4358097016811371,731.8357909255595,794.0275560854952,1769.1508161398851,1.516119166774888,1,1.516119166774888,1.5687351690383338,1,1.5687351690383338,1.6511733952051042,1,1.6511733952051042,1.4929223090897406,1,1.4929223090897406,Pheno- MIE-
745,745,2.071729183,2.8840336061597776,0.8123044231597776,-4.5727272727272705,1.5343635585159063,0.028953006491065,0.7846529483795166,0.7207576036453247,690.2533049643534,901.916266414614,1449.438603618923,1.516119166774888,0,2.6010159622215605,1.550864667660881,0,2.288306454247622,1.5181446229357087,0,2.582786856774173,1.6210885179724617,0,1.6562918014433965,Pheno- MIE-
755,357,2.277196496,2.254834310756424,0.02236218524357625,-7.170454545454546,0.31647226621862484,0.2836767435073852,0.0310732498764991,0.0017222728347405,116.2757100378099,132.1638999219106,1781.1643087839907,1.516119166774888,1,1.516119166774888,1.3998856943928137,1,1.3998856943928137,1.635315212019706,1,1.635315212019706,1.414335274236632,1,1.414335274236632,Pheno- MIE+
770,770,3.238103336,3.328324053114572,0.09022071711457214,-7.618181818181816,0.9237783700227737,0.0759323239326477,0.8092737793922424,0.0385722666978836,429.6774097056823,483.49955074067014,1727.3901185007749,1.516119166774888,1,1.516119166774888,1.7552232908033671,1,1.7552232908033671,1.9256104205665814,1,1.9256104205665814,1.3912751060591093,1,1.3912751060591093,Pheno- MIE+
